date,cpi_mom_inflation,core_inflation_rate_lag12_lag1,cpi_mom_cpi_lag3,brent_lag1,core_inflation_rate_lag1_lag2,core_inflation_rate_lag24_lag2,cpi_mom_cpi_lag6,cpi_mom_inflation_lag6_lag3,USDVND_lag2,cpi_mom_inflation_lag1_lag24,core_inflation_rate_lag1_lag3,cpi_mom_inflation_lag24_lag6,core_inflation_rate_lag3,policy_rate_lag12,core_inflation_rate_lag6_lag24,core_inflation_rate_lag24,brent_lag2,m2_lag3,core_inflation_rate_lag2_lag3,cpi_mom_inflation_lag1_lag12,cpi_mom_inflation_lag1_lag3,cpi_mom_inflation_lag24,core_inflation_rate_lag1_lag24,core_inflation_rate_lag12_lag24,core_inflation_rate_lag12,policy_rate_lag6,core_inflation_rate_lag12_lag3,cpi_mom_inflation_lag12_lag1,cpi_mom_inflation_lag6_lag2,core_inflation_rate_lag6,cpi_mom_inflation_lag24_lag1,cpi_mom_inflation_lag12_lag2,core_inflation_rate_lag2_lag2,cpi_mom_inflation_lag3_lag2,cpi_mom_inflation_lag1_lag2,cpi_mom_inflation_lag2,cpi_mom_cpi_lag12,brent_lag3,cpi_mom_inflation_lag6_lag6,cpi_mom_inflation_lag24_lag3,core_inflation_rate_lag1_lag6,cpi_mom_cpi_lag1,cpi_mom_inflation_lag1_lag1,cpi_mom_inflation_lag24_lag12,core_inflation_rate_lag2_lag24,core_inflation_rate_lag24_lag3,cpi_mom_inflation_lag6_lag24,core_inflation_rate_lag6_lag2,cpi_mom_inflation_lag12_lag6,cpi_mom_inflation_lag6_lag1,core_inflation_rate_lag2_lag12,m2_lag12,m2_lag6,core_inflation_rate_lag6_lag6,core_inflation_rate_lag24_lag6,core_inflation_rate_lag2_lag6,cpi_mom_inflation_lag2_lag3,cpi_mom_inflation_lag6_lag12,cpi_mom_inflation_lag24_lag2,core_inflation_rate_lag1_lag1,core_inflation_rate_lag3_lag1,USDVND_lag1,core_inflation_rate_lag1,cpi_mom_inflation_lag2_lag24,core_inflation_rate_lag2_lag1,cpi_mom_inflation_lag1_lag6,core_inflation_rate_lag24_lag1,core_inflation_rate_lag1_lag12,core_inflation_rate_lag3_lag2,cpi_mom_inflation_lag24_lag24,core_inflation_rate_lag12_lag12,cpi_mom_inflation_lag2_lag6,core_inflation_rate_lag3_lag24,cpi_mom_inflation_lag3_lag1,cpi_mom_inflation_lag2_lag12,core_inflation_rate_lag2,cpi_mom_inflation_lag2_lag2,policy_rate_lag9,core_inflation_rate_lag6_lag1,policy_rate_lag3,cpi_mom_inflation_lag12_lag12,core_inflation_rate_lag3_lag12,core_inflation_rate_lag6_lag3,core_inflation_rate_lag3_lag3,USDVND_lag6,cpi_mom_cpi_lag2,cpi_mom_cpi_lag24,cpi_mom_inflation_lag6,core_inflation_rate_lag24_lag12,core_inflation_rate_lag6_lag12,cpi_mom_inflation_lag12,cpi_mom_inflation_lag3_lag3,cpi_mom_inflation_lag2_lag1,cpi_mom_inflation_lag1,cpi_mom_inflation_lag3_lag6,core_inflation_rate_lag24_lag24,cpi_mom_inflation_lag3_lag12,cpi_mom_inflation_lag3,core_inflation_rate_lag12_lag6,cpi_mom_inflation_lag3_lag24,USDVND_lag3,cpi_mom_inflation_lag12_lag3,core_inflation_rate_lag3_lag6,cpi_mom_inflation_lag12_lag24,core_inflation_rate_lag12_lag2
2021-01-01,1.4591245252848228,2.78,100.09,51.79999923706055,1.88,1.72,100.4,-0.8259468170830051,23140.0,0.0401163373784036,1.97,-0.6957558890766354,1.88,6.0,1.41,1.83,47.59000015258789,11556445.0,2.16,0.4358161648177614,0.0499650244828733,0.6993006993007022,1.7,1.18,3.25,4.5,1.99,0.4358161648177614,1.5336177127767674,2.31,0.0401163373784036,0.367829804155473,1.97,-0.3286852589641558,-0.0299640431482232,-0.099910080927174,101.23,37.459999084472656,-1.3829892324409814,-0.2584749975146685,2.45,100.1,-0.099910080927174,0.218883693164858,1.72,1.67,-0.6957558890766354,2.54,0.2702432188970176,0.6902070621186333,2.18,10758024.0,11163361.0,3.25,1.41,2.54,-0.3286852589641558,0.2702432188970176,-0.6179607295923497,1.61,1.97,23070.0,0.99,-0.6179607295923497,1.88,0.6902070621186333,1.7,2.78,2.16,-0.2289468445152198,1.83,1.5336177127767674,1.67,0.0499650244828733,0.367829804155473,1.61,0.0499650244828733,5.0,2.45,4.0,0.6993006993007022,1.99,2.71,2.31,23170.0,99.99,100.1,-0.2582952513411394,1.18,2.04,-1.3829892324409814,-0.2582952513411394,-0.0299640431482232,0.1100110011001094,-0.8259468170830051,1.88,0.2691387559808714,-0.0299640431482232,2.04,-0.2584749975146685,23180.0,0.2691387559808714,2.71,0.218883693164858,2.18
2021-02-01,1.4591245252848228,3.25,99.99,55.880001068115234,1.61,1.7,100.07,1.5336177127767674,23070.0,0.6993006993007022,1.88,0.540486437794021,1.61,6.0,1.54,1.82,51.79999923706055,11730140.0,1.97,-1.3829892324409814,-0.0299640431482232,0.6993006993007022,1.83,1.47,2.94,4.5,2.18,-1.3829892324409814,0.6902070621186333,2.16,0.6993006993007022,0.4358161648177614,1.88,0.0499650244828733,-0.099910080927174,0.1100110011001094,99.83,47.59000015258789,-1.3829892324409814,-0.6179607295923497,2.31,100.06,0.1100110011001094,0.218883693164858,1.7,1.72,0.540486437794021,2.45,0.0998203234178422,-0.2582952513411394,2.78,10672880.0,11315994.0,2.94,1.54,2.45,0.0499650244828733,0.0998203234178422,0.0401163373784036,0.99,1.88,23048.0,0.49,0.0401163373784036,1.61,-0.2582952513411394,1.83,3.25,1.97,-0.2289468445152198,1.82,0.6902070621186333,1.72,-0.0299640431482232,0.4358161648177614,0.99,-0.0299640431482232,4.5,2.31,4.0,0.6993006993007022,2.18,2.54,2.16,23174.0,100.1,100.8,-0.3286852589641558,1.47,1.95,-1.3829892324409814,-0.3286852589641558,-0.099910080927174,1.4591245252848228,1.5336177127767674,1.5,0.367829804155473,-0.099910080927174,1.95,-0.6179607295923497,23140.0,0.367829804155473,2.54,0.218883693164858,2.78
2021-03-01,-1.7631993695823405,2.94,100.1,66.12999725341797,0.99,1.83,100.12,0.6902070621186333,23048.0,0.6993006993007022,1.61,0.1393728222996521,0.99,5.0,1.61,1.84,55.880001068115234,12110606.0,1.88,-1.3829892324409814,-0.099910080927174,-1.001984126984118,1.82,1.38,2.95,4.5,2.78,-1.3829892324409814,-0.2582952513411394,1.97,0.6993006993007022,-1.3829892324409814,1.61,-0.0299640431482232,0.1100110011001094,1.4591245252848228,99.28,51.79999923706055,-0.5509365922067486,0.0401163373784036,2.16,101.52,1.4591245252848228,-0.9927529038022436,1.83,1.7,0.1393728222996521,2.31,0.0398883127243638,-0.3286852589641558,3.25,10755572.0,11485845.0,2.95,1.61,2.31,-0.0299640431482232,0.0398883127243638,0.6993006993007022,0.49,1.61,23015.0,0.79,0.6993006993007022,0.99,-0.3286852589641558,1.82,2.94,1.88,-0.0199541055572286,1.84,-0.2582952513411394,1.7,-0.099910080927174,-1.3829892324409814,0.49,-0.099910080927174,4.5,2.16,4.0,-1.001984126984118,2.78,2.45,1.97,23181.0,100.06,99.79,0.0499650244828733,1.38,1.96,-0.5509365922067486,0.0499650244828733,0.1100110011001094,1.4591245252848228,0.6902070621186333,1.6,0.4358161648177614,0.1100110011001094,1.96,0.0401163373784036,23070.0,0.4358161648177614,2.45,-0.9927529038022436,3.25
2021-04-01,0.230622681239336,2.95,100.06,63.540000915527344,0.49,1.82,100.09,-0.2582952513411394,23015.0,-1.001984126984118,0.99,-0.2584749975146685,0.49,5.0,1.67,1.88,66.12999725341797,12202217.0,1.61,-0.5509365922067486,0.1100110011001094,0.5210942980258503,1.84,1.33,2.71,4.0,3.25,-0.5509365922067486,-0.3286852589641558,1.88,-1.001984126984118,-1.3829892324409814,0.99,-0.099910080927174,1.4591245252848228,1.4591245252848228,98.46,55.880001068115234,-0.8259468170830051,0.6993006993007022,1.97,99.73,1.4591245252848228,0.350947558407695,1.82,1.83,-0.2584749975146685,2.16,0.2691387559808714,0.0499650244828733,2.94,10779851.0,11556445.0,2.71,1.67,2.16,-0.099910080927174,0.2691387559808714,0.6993006993007022,0.79,0.99,23074.0,0.73,0.6993006993007022,0.49,0.0499650244828733,1.84,2.95,1.61,-0.2095599241592593,1.88,-0.3286852589641558,1.83,0.1100110011001094,-1.3829892324409814,0.79,0.1100110011001094,4.5,1.97,4.0,0.5210942980258503,3.25,2.31,1.88,23180.0,101.52,100.31,-0.0299640431482232,1.33,1.99,-0.8259468170830051,-0.0299640431482232,1.4591245252848228,-1.7631993695823405,-0.2582952513411394,1.5,-1.3829892324409814,1.4591245252848228,1.99,0.6993006993007022,23048.0,-1.3829892324409814,2.31,0.350947558407695,2.94
2021-05-01,0.200080032012808,2.71,101.52,67.25,0.79,1.84,99.99,-0.3286852589641558,23074.0,0.5210942980258503,0.49,-0.6179607295923497,0.79,4.5,1.72,1.9,63.540000915527344,12228211.0,0.99,-0.8259468170830051,1.4591245252848228,0.1794437244541846,1.88,1.37,2.54,4.0,2.94,-0.8259468170830051,0.0499650244828733,1.61,0.5210942980258503,-0.5509365922067486,0.49,0.1100110011001094,1.4591245252848228,-1.7631993695823405,99.97,66.12999725341797,1.5336177127767674,0.6993006993007022,1.88,99.96,-1.7631993695823405,0.4696243005595512,1.84,1.82,-0.6179607295923497,1.97,0.367829804155473,-0.0299640431482232,2.95,10928485.0,11730140.0,2.54,1.72,1.97,0.1100110011001094,0.367829804155473,-1.001984126984118,0.73,0.49,23054.0,0.95,-1.001984126984118,0.79,-0.0299640431482232,1.88,2.71,0.99,-0.5300000000000011,1.9,0.0499650244828733,1.82,1.4591245252848228,-0.5509365922067486,0.73,1.4591245252848228,4.5,1.88,4.0,0.1794437244541846,2.94,2.16,1.61,23140.0,99.73,100.49,-0.099910080927174,1.37,2.18,1.5336177127767674,-0.099910080927174,1.4591245252848228,0.230622681239336,-0.3286852589641558,1.33,-1.3829892324409814,1.4591245252848228,2.18,0.6993006993007022,23015.0,-1.3829892324409814,2.16,0.4696243005595512,2.95
2021-06-01,0.0299520766773174,2.54,99.73,69.62999725341797,0.73,1.88,100.1,0.0499650244828733,23054.0,0.1794437244541846,0.79,0.0401163373784036,0.73,4.5,1.7,1.96,67.25,12349750.0,0.49,1.5336177127767674,1.4591245252848228,-0.5771718578963064,1.9,1.37,2.45,4.0,2.95,1.5336177127767674,-0.0299640431482232,0.99,0.1794437244541846,-0.8259468170830051,0.79,1.4591245252848228,-1.7631993695823405,0.230622681239336,100.66,63.540000915527344,0.6902070621186333,-1.001984126984118,1.61,100.16,0.230622681239336,0.0596718050721056,1.88,1.84,0.0401163373784036,1.88,0.4358161648177614,-0.099910080927174,2.71,11118423.0,12110606.0,2.45,1.7,1.88,1.4591245252848228,0.4358161648177614,0.5210942980258503,0.95,0.79,23040.0,1.13,0.5210942980258503,0.73,-0.099910080927174,1.9,2.54,0.49,0.3619181662812902,1.96,-0.0299640431482232,1.84,1.4591245252848228,-0.8259468170830051,0.95,1.4591245252848228,4.5,1.61,4.0,-0.5771718578963064,2.95,1.97,0.99,23070.0,99.96,99.91,0.1100110011001094,1.37,2.78,0.6902070621186333,0.1100110011001094,-1.7631993695823405,0.200080032012808,0.0499650244828733,1.29,-0.5509365922067486,-1.7631993695823405,2.78,-1.001984126984118,23074.0,-0.5509365922067486,1.97,0.0596718050721056,2.71
2021-07-01,0.42918454935623,2.45,99.96,75.12999725341797,0.95,1.9,100.06,-0.0299640431482232,23040.0,-0.5771718578963064,0.73,0.6993006993007022,0.95,4.5,1.83,2.04,69.62999725341797,12465012.0,0.79,0.6902070621186333,-1.7631993695823405,0.2702432188970176,1.96,1.41,2.31,4.0,2.71,0.6902070621186333,-0.099910080927174,0.49,-0.5771718578963064,1.5336177127767674,0.73,1.4591245252848228,0.230622681239336,0.200080032012808,100.4,67.25,-0.2582952513411394,0.5210942980258503,0.99,100.19,0.200080032012808,-0.6957558890766354,1.9,1.88,0.6993006993007022,1.61,-1.3829892324409814,0.1100110011001094,2.54,11163361.0,12202217.0,2.31,1.83,1.61,1.4591245252848228,-1.3829892324409814,0.1794437244541846,1.13,0.73,23014.0,1.14,0.1794437244541846,0.95,0.1100110011001094,1.96,2.45,0.79,0.2804768105779837,2.04,-0.099910080927174,1.88,-1.7631993695823405,1.5336177127767674,1.13,-1.7631993695823405,4.0,0.99,4.0,0.2702432188970176,2.71,1.88,0.49,23048.0,100.16,100.18,1.4591245252848228,1.41,3.25,-0.2582952513411394,1.4591245252848228,0.230622681239336,0.0299520766773174,-0.0299640431482232,1.3,-0.8259468170830051,0.230622681239336,3.25,0.5210942980258503,23054.0,-0.8259468170830051,1.88,-0.6957558890766354,2.54
2021-08-01,-0.3677201351620001,2.31,100.16,76.33000183105469,1.13,1.96,101.52,-0.099910080927174,23014.0,0.2702432188970176,0.95,0.6993006993007022,1.13,4.5,1.82,1.95,75.12999725341797,12558573.0,0.73,-0.2582952513411394,0.230622681239336,0.0998203234178422,2.04,1.54,2.16,4.0,2.54,-0.2582952513411394,0.1100110011001094,0.79,0.2702432188970176,0.6902070621186333,0.95,-1.7631993695823405,0.200080032012808,0.0299520766773174,100.07,69.62999725341797,-0.3286852589641558,0.1794437244541846,0.49,100.62,0.0299520766773174,0.540486437794021,1.96,1.9,0.6993006993007022,0.99,-1.3829892324409814,1.4591245252848228,2.45,11315994.0,12228211.0,2.16,1.82,0.99,-1.7631993695823405,-1.3829892324409814,-0.5771718578963064,1.14,0.95,22950.0,0.99,-0.5771718578963064,1.13,1.4591245252848228,2.04,2.31,0.73,0.8091099790230769,1.95,0.1100110011001094,1.9,0.230622681239336,0.6902070621186333,1.14,0.230622681239336,4.0,0.49,4.0,0.0998203234178422,2.54,1.61,0.79,23015.0,100.19,100.28,1.4591245252848228,1.54,2.94,-0.3286852589641558,1.4591245252848228,0.200080032012808,0.42918454935623,-0.099910080927174,1.31,1.5336177127767674,0.200080032012808,2.94,0.1794437244541846,23040.0,1.5336177127767674,1.61,0.540486437794021,2.45
2021-09-01,-0.8678304239401542,2.16,100.19,72.98999786376953,1.14,2.04,99.73,0.1100110011001094,22950.0,0.0998203234178422,1.13,-1.001984126984118,1.14,4.5,1.84,1.96,76.33000183105469,12647703.0,0.95,-0.3286852589641558,0.200080032012808,0.0398883127243638,1.95,1.61,1.97,4.0,2.45,-0.3286852589641558,1.4591245252848228,0.73,0.0998203234178422,-0.2582952513411394,1.13,0.230622681239336,0.0299520766773174,0.42918454935623,100.12,75.12999725341797,0.0499650244828733,-0.5771718578963064,0.79,100.25,0.42918454935623,0.1393728222996521,2.04,1.96,-1.001984126984118,0.49,-0.5509365922067486,1.4591245252848228,2.31,11485845.0,12349750.0,1.97,1.84,0.49,0.230622681239336,-0.5509365922067486,0.2702432188970176,0.99,1.13,22775.0,0.98,0.2702432188970176,1.14,1.4591245252848228,1.95,2.16,0.95,-0.3269916765755036,1.96,1.4591245252848228,1.96,0.200080032012808,-0.2582952513411394,0.99,0.200080032012808,4.0,0.79,4.0,0.0398883127243638,2.45,0.99,0.73,23074.0,100.62,100.32,-1.7631993695823405,1.61,2.95,0.0499650244828733,-1.7631993695823405,0.0299520766773174,-0.3677201351620001,0.1100110011001094,1.32,0.6902070621186333,0.0299520766773174,2.95,-0.5771718578963064,23014.0,0.6902070621186333,0.99,0.1393728222996521,2.31
2021-10-01,0.4226202455222396,1.97,100.62,78.5199966430664,0.99,1.95,99.96,1.4591245252848228,22775.0,0.0398883127243638,1.14,0.5210942980258503,0.99,4.0,1.88,1.99,72.98999786376953,12692256.0,1.13,0.0499650244828733,0.0299520766773174,0.2691387559808714,1.96,1.67,1.88,4.0,2.31,0.0499650244828733,1.4591245252848228,0.95,0.0398883127243638,-0.3286852589641558,1.14,0.200080032012808,0.42918454935623,-0.3677201351620001,100.09,76.33000183105469,-0.0299640431482232,0.2702432188970176,0.73,99.38,-0.3677201351620001,-0.2584749975146685,1.95,2.04,0.5210942980258503,0.79,-0.8259468170830051,-1.7631993695823405,2.16,11556445.0,12465012.0,1.88,1.88,0.79,0.200080032012808,-0.8259468170830051,0.0998203234178422,0.98,1.14,22750.0,0.74,0.0998203234178422,0.99,-1.7631993695823405,1.96,1.97,1.13,-0.1789442290486199,1.99,1.4591245252848228,2.04,0.0299520766773174,-0.3286852589641558,0.98,0.0299520766773174,4.0,0.73,4.0,0.2691387559808714,2.31,0.49,0.95,23054.0,100.25,100.59,0.230622681239336,1.67,2.71,-0.0299640431482232,0.230622681239336,0.42918454935623,-0.8678304239401542,1.4591245252848228,1.32,-0.2582952513411394,0.42918454935623,2.71,0.2702432188970176,22950.0,-0.2582952513411394,0.49,-0.2584749975146685,2.16
2021-11-01,0.5210420841683326,1.88,100.25,84.37999725341797,0.98,1.96,100.16,1.4591245252848228,22750.0,0.2691387559808714,0.99,0.1794437244541846,0.98,4.0,1.9,2.18,78.5199966430664,12757648.0,1.14,-0.0299640431482232,0.42918454935623,0.367829804155473,1.99,1.72,1.61,4.0,2.16,-0.0299640431482232,-1.7631993695823405,1.13,0.2691387559808714,0.0499650244828733,0.99,0.0299520766773174,-0.3677201351620001,-0.8678304239401542,99.99,72.98999786376953,-0.099910080927174,0.0998203234178422,0.95,99.8,-0.8678304239401542,-0.6179607295923497,1.96,1.95,0.1794437244541846,0.73,1.5336177127767674,0.230622681239336,1.97,11730140.0,12558573.0,1.61,1.9,0.73,0.0299520766773174,1.5336177127767674,0.0398883127243638,0.74,0.99,22750.0,0.5,0.0398883127243638,0.98,0.230622681239336,1.99,1.88,1.14,-0.2788566875809194,2.18,-1.7631993695823405,1.95,0.42918454935623,0.0499650244828733,0.74,0.42918454935623,4.0,0.95,4.0,0.367829804155473,2.16,0.79,1.13,23040.0,99.38,100.96,0.200080032012808,1.72,2.54,-0.099910080927174,0.200080032012808,-0.3677201351620001,0.4226202455222396,1.4591245252848228,1.28,-0.3286852589641558,-0.3677201351620001,2.54,0.0998203234178422,22775.0,-0.3286852589641558,0.79,-0.6179607295923497,1.97
2021-12-01,-0.4984051036682616,1.61,99.38,70.56999969482422,0.74,1.99,100.19,-1.7631993695823405,22750.0,0.367829804155473,0.98,-0.5771718578963064,0.74,4.0,1.96,2.78,84.37999725341797,12879090.0,0.99,-0.099910080927174,-0.3677201351620001,0.4358161648177614,2.18,1.7,0.99,4.0,1.97,-0.099910080927174,0.230622681239336,1.14,0.367829804155473,-0.0299640431482232,0.98,0.42918454935623,-0.8678304239401542,0.4226202455222396,100.1,78.5199966430664,0.1100110011001094,0.0398883127243638,1.13,100.32,0.4226202455222396,0.0401163373784036,1.99,1.96,-0.5771718578963064,0.95,0.6902070621186333,0.200080032012808,1.88,12110606.0,12647703.0,0.99,1.96,0.95,0.42918454935623,0.6902070621186333,0.2691387559808714,0.5,0.98,22688.0,0.58,0.2691387559808714,0.74,0.200080032012808,2.18,1.61,0.99,0.0798961350244664,2.78,0.230622681239336,1.96,-0.3677201351620001,-0.0299640431482232,0.5,-0.3677201351620001,4.0,1.13,4.0,0.4358161648177614,1.97,0.73,1.14,23014.0,99.8,101.4,0.0299520766773174,1.7,2.45,0.1100110011001094,0.0299520766773174,-0.8678304239401542,0.5210420841683326,-1.7631993695823405,1.29,0.0499650244828733,-0.8678304239401542,2.45,0.0398883127243638,22750.0,0.0499650244828733,0.73,0.0401163373784036,1.88
2022-01-01,0.8084639185547483,0.99,99.8,77.77999877929688,0.5,2.18,100.62,0.230622681239336,22688.0,0.4358161648177614,0.74,0.2702432188970176,0.5,4.0,2.04,3.25,70.56999969482422,12907567.0,0.98,0.1100110011001094,-0.8678304239401542,-1.3829892324409814,2.78,1.83,0.49,4.0,1.88,0.1100110011001094,0.200080032012808,0.99,0.4358161648177614,-0.099910080927174,0.74,-0.3677201351620001,0.4226202455222396,0.5210420841683326,100.06,84.37999725341797,1.4591245252848228,0.2691387559808714,1.14,99.82,0.5210420841683326,0.6993006993007022,2.18,1.99,0.2702432188970176,1.13,-0.2582952513411394,0.0299520766773174,1.61,12202217.0,12692256.0,0.49,2.04,1.13,-0.3677201351620001,-0.2582952513411394,0.367829804155473,0.58,0.74,22825.0,0.67,0.367829804155473,0.5,0.0299520766773174,2.78,0.99,0.98,0.218883693164858,3.25,0.200080032012808,1.99,-0.8678304239401542,-0.099910080927174,0.58,-0.8678304239401542,4.0,1.14,4.0,-1.3829892324409814,1.88,0.95,0.99,22950.0,100.32,101.23,0.42918454935623,1.83,2.31,1.4591245252848228,0.42918454935623,0.4226202455222396,-0.4984051036682616,0.230622681239336,1.18,-0.0299640431482232,0.4226202455222396,2.31,0.2691387559808714,22750.0,-0.0299640431482232,0.95,0.6993006993007022,1.61
2022-02-01,0.8084639185547483,0.49,100.32,91.20999908447266,0.58,2.78,100.25,0.200080032012808,22825.0,-1.3829892324409814,0.5,0.0998203234178422,0.58,4.0,1.95,2.94,77.77999877929688,13040842.0,0.74,1.4591245252848228,0.4226202455222396,-1.3829892324409814,3.25,1.82,0.79,4.0,1.61,1.4591245252848228,0.0299520766773174,0.98,-1.3829892324409814,0.1100110011001094,0.5,-0.8678304239401542,0.5210420841683326,-0.4984051036682616,101.52,70.56999969482422,1.4591245252848228,0.367829804155473,0.99,100.19,-0.4984051036682616,0.6993006993007022,2.78,2.18,0.0998203234178422,1.14,-0.3286852589641558,0.42918454935623,0.99,12228211.0,12757648.0,0.79,1.95,1.14,-0.8678304239401542,-0.3286852589641558,0.4358161648177614,0.67,0.5,22645.0,0.66,0.4358161648177614,0.58,0.42918454935623,3.25,0.49,0.74,0.218883693164858,2.94,0.0299520766773174,2.18,0.4226202455222396,0.1100110011001094,0.67,0.4226202455222396,4.0,0.99,4.0,-1.3829892324409814,1.61,1.13,0.98,22775.0,99.82,99.83,-0.3677201351620001,1.82,2.16,1.4591245252848228,-0.3677201351620001,0.5210420841683326,0.8084639185547483,0.200080032012808,1.47,-0.099910080927174,0.5210420841683326,2.16,0.367829804155473,22688.0,-0.099910080927174,1.13,0.6993006993007022,0.99
2022-03-01,-0.2970297029702942,0.79,99.82,100.98999786376952,0.67,3.25,99.38,0.0299520766773174,22645.0,-1.3829892324409814,0.58,0.0398883127243638,0.67,4.0,1.96,2.95,91.20999908447266,13402097.0,0.5,1.4591245252848228,0.5210420841683326,-0.5509365922067486,2.94,1.84,0.73,4.0,0.99,1.4591245252848228,0.42918454935623,0.74,-1.3829892324409814,1.4591245252848228,0.58,0.4226202455222396,-0.4984051036682616,0.8084639185547483,99.73,77.77999877929688,-1.7631993695823405,0.4358161648177614,0.98,101.0,0.8084639185547483,-1.001984126984118,3.25,2.78,0.0398883127243638,0.99,0.0499650244828733,-0.3677201351620001,0.49,12349750.0,12879090.0,0.73,1.96,0.99,0.4226202455222396,0.0499650244828733,-1.3829892324409814,0.66,0.58,22805.0,0.68,-1.3829892324409814,0.67,-0.3677201351620001,2.94,0.79,0.5,-0.9927529038022436,2.95,0.42918454935623,2.78,0.5210420841683326,1.4591245252848228,0.66,0.5210420841683326,4.0,0.98,4.0,-0.5509365922067486,0.99,1.14,0.74,22750.0,100.19,99.28,-0.8678304239401542,1.84,1.97,-1.7631993695823405,-0.8678304239401542,-0.4984051036682616,0.8084639185547483,0.0299520766773174,1.38,0.1100110011001094,-0.4984051036682616,1.97,0.4358161648177614,22825.0,0.1100110011001094,1.14,-1.001984126984118,0.49
2022-04-01,-0.5163853028798371,0.73,100.19,107.91000366210938,0.66,2.94,99.8,0.42918454935623,22805.0,-0.5509365922067486,0.67,0.2691387559808714,0.66,4.0,1.99,2.71,100.98999786376952,13748740.0,0.58,-1.7631993695823405,-0.4984051036682616,-0.8259468170830051,2.95,1.88,0.95,4.0,0.49,-1.7631993695823405,-0.3677201351620001,0.5,-0.5509365922067486,1.4591245252848228,0.67,0.5210420841683326,0.8084639185547483,0.8084639185547483,99.96,91.20999908447266,0.230622681239336,-1.3829892324409814,0.74,100.7,0.8084639185547483,0.5210942980258503,2.94,3.25,0.2691387559808714,0.98,-0.0299640431482232,-0.8678304239401542,0.79,12465012.0,12907567.0,0.95,1.99,0.98,0.5210420841683326,-0.0299640431482232,-1.3829892324409814,0.68,0.67,22838.0,1.09,-1.3829892324409814,0.66,-0.8678304239401542,2.95,0.73,0.58,0.350947558407695,2.71,-0.3677201351620001,3.25,-0.4984051036682616,1.4591245252848228,0.68,-0.4984051036682616,4.0,0.74,4.0,-0.8259468170830051,0.49,0.99,0.5,22750.0,101.0,98.46,0.4226202455222396,1.88,1.88,0.230622681239336,0.4226202455222396,0.8084639185547483,-0.2970297029702942,0.42918454935623,1.33,1.4591245252848228,0.8084639185547483,1.88,-1.3829892324409814,22645.0,1.4591245252848228,0.99,0.5210942980258503,0.79
2022-05-01,0.1996406468356844,0.95,101.0,109.33999633789062,0.68,2.95,100.32,-0.3677201351620001,22838.0,-0.8259468170830051,0.66,0.367829804155473,0.68,4.0,2.18,2.54,107.91000366210938,13644750.0,0.67,0.230622681239336,0.8084639185547483,1.5336177127767674,2.71,1.9,1.13,4.0,0.79,0.230622681239336,-0.8678304239401542,0.58,-0.8259468170830051,-1.7631993695823405,0.66,-0.4984051036682616,0.8084639185547483,-0.2970297029702942,100.16,100.98999786376952,0.200080032012808,-1.3829892324409814,0.5,100.18,-0.2970297029702942,0.1794437244541846,2.95,2.94,0.367829804155473,0.74,-0.099910080927174,0.4226202455222396,0.73,12558573.0,13040842.0,1.13,2.18,0.74,-0.4984051036682616,-0.099910080927174,-0.5509365922067486,1.09,0.66,22962.0,1.47,-0.5509365922067486,0.68,0.4226202455222396,2.71,0.95,0.67,0.4696243005595512,2.54,-0.8678304239401542,2.94,0.8084639185547483,-1.7631993695823405,1.09,0.8084639185547483,4.0,0.5,4.0,1.5336177127767674,0.79,0.98,0.58,22688.0,100.7,99.97,0.5210420841683326,1.9,1.61,0.200080032012808,0.5210420841683326,0.8084639185547483,-0.5163853028798371,-0.3677201351620001,1.37,1.4591245252848228,0.8084639185547483,1.61,-1.3829892324409814,22805.0,1.4591245252848228,0.98,0.1794437244541846,0.73
2022-06-01,0.3088264594540768,1.13,100.7,122.83999633789062,1.09,2.71,99.82,-0.8678304239401542,22962.0,1.5336177127767674,0.68,0.4358161648177614,1.09,4.0,2.78,2.45,109.33999633789062,13864061.0,0.66,0.200080032012808,0.8084639185547483,0.6902070621186333,2.54,1.96,1.14,4.0,0.73,0.200080032012808,0.4226202455222396,0.67,1.5336177127767674,0.230622681239336,0.68,0.8084639185547483,-0.2970297029702942,-0.5163853028798371,100.19,107.91000366210938,0.0299520766773174,-0.5509365922067486,0.58,100.38,-0.5163853028798371,-0.5771718578963064,2.71,2.95,0.4358161648177614,0.5,0.1100110011001094,0.5210420841683326,0.95,12647703.0,13402097.0,1.14,2.78,0.5,0.8084639185547483,0.1100110011001094,-0.8259468170830051,1.47,0.68,23185.0,1.61,-0.8259468170830051,1.09,0.5210420841683326,2.54,1.13,0.66,0.0596718050721056,2.45,0.4226202455222396,2.95,0.8084639185547483,0.230622681239336,1.47,0.8084639185547483,4.0,0.58,4.0,0.6902070621186333,0.73,0.74,0.67,22825.0,100.18,100.66,-0.4984051036682616,1.96,0.99,0.0299520766773174,-0.4984051036682616,-0.2970297029702942,0.1996406468356844,-0.8678304239401542,1.37,-1.7631993695823405,-0.2970297029702942,0.99,-0.5509365922067486,22838.0,-1.7631993695823405,0.74,-0.5771718578963064,0.95
