date,cpi_mom_inflation,brent_lag3,wti_lag3,USDVND_lag6,interest_rate_lag12,policy_rate_lag12,m2_lag12,broad_money_lag12,gold_lag12,silver_lag12,natural_gas_lag12,cpi_mom_cpi_lag24,core_inflation_rate_lag24,cpi_mom_inflation_lag24
2021-12-01,-0.4984051036682616,78.5199966430664,74.7,23014.0,1.2,4.0,12110606.0,5.153,1893.0999755859373,26.332000732421875,2.5390000343322754,101.4,2.78,0.4358161648177614
2022-01-01,0.8084639185547483,84.37999725341797,81.78,22950.0,1.2,4.0,12202217.0,5.064,1847.300048828125,26.89999961853028,2.563999891281128,101.23,3.25,-1.3829892324409814
2022-02-01,0.8084639185547483,70.56999969482422,65.85,22775.0,1.37,4.0,12228211.0,5.035,1728.0999755859375,26.402000427246094,2.7709999084472656,99.83,2.94,-1.3829892324409814
2022-03-01,-0.2970297029702942,77.77999877929688,74.88,22750.0,2.25,4.0,12349750.0,5.065,1713.800048828125,24.51700019836425,2.6080000400543213,99.28,2.95,-0.5509365922067486
2022-04-01,-0.5163853028798371,91.20999908447266,86.49,22750.0,1.27,4.0,12465012.0,4.969,1767.300048828125,25.85300064086914,2.930999994277954,98.46,2.71,-0.8259468170830051
2022-05-01,0.1996406468356844,100.98999786376952,93.5,22688.0,1.27,4.0,12558573.0,4.959,1902.5,27.99300003051757,2.986000061035156,99.97,2.54,1.5336177127767674
2022-06-01,0.3088264594540768,107.91000366210938,98.52,22825.0,1.98,4.0,12647703.0,5.067,1770.800048828125,26.165000915527344,3.650000095367432,100.66,2.45,0.6902070621186333
2022-07-01,-0.288012712285224,109.33999633789062,102.94,22645.0,2.01,4.0,12692256.0,4.959,1812.5999755859373,25.527999877929688,3.9140000343322754,100.4,2.31,-0.2582952513411394
2022-08-01,-0.3984063745019977,122.83999633789062,111.91,22805.0,2.01,4.0,12757648.0,4.777,1815.0,23.959999084472656,4.376999855041504,100.07,2.16,-0.3286852589641558
2022-09-01,0.4000000000000056,114.80999755859376,103.1,22838.0,1.77,4.0,12879090.0,4.811,1755.300048828125,22.020999908447266,5.867000102996826,100.12,1.97,0.0499650244828733
2022-10-01,-0.249003984063745,110.01000213623048,96.75,22962.0,1.66,4.0,12907567.0,4.807,1783.0,23.94499969482422,5.426000118255615,100.09,1.88,-0.0299640431482232
2022-11-01,0.239640539191208,96.48999786376952,89.03,23185.0,2.65,4.0,13040842.0,4.754,1773.5999755859375,22.76499938964844,4.566999912261963,99.99,1.61,-0.099910080927174
2022-12-01,-0.3984460603645838,87.95999908447266,78.72,23255.0,2.23,4.0,13402097.0,4.893,1827.5,23.327999114990234,3.7300000190734863,100.1,0.99,0.1100110011001094
2023-01-01,-0.0696378830083497,94.83000183105467,85.4,23335.0,2.23,4.0,13748740.0,4.947,1795.0,22.395000457763672,4.874000072479248,100.06,0.49,1.4591245252848228
2023-02-01,-0.0696378830083497,85.43000030517578,80.66,23450.0,2.23,4.0,13644750.0,4.931,1899.4000244140625,24.36100006103516,4.401999950408936,101.52,0.79,1.4591245252848228
2023-03-01,-0.6769537083126,85.91000366210938,80.45,23855.0,2.85,4.0,13864061.0,5.131,1949.199951171875,25.121000289916992,5.642000198364258,99.73,0.73,-1.7631993695823405
2023-04-01,-0.1102535832414547,84.48999786376953,79.17,24840.0,3.33,4.0,13871751.0,5.182,1909.300048828125,23.040000915527344,7.24399995803833,99.96,0.95,0.230622681239336
2023-05-01,0.3511940598033399,83.88999938964844,77.19,24630.0,3.33,4.0,13848264.0,5.292,1842.699951171875,21.650999069213867,8.145000457763672,100.16,1.13,0.200080032012808
2023-06-01,0.2599740025997309,79.7699966430664,75.8,23610.0,3.09,4.0,13908338.0,5.397,1804.0999755859373,20.28199958801269,5.423999786376953,100.19,1.14,0.0299520766773174
2023-07-01,0.1795153086666069,79.54000091552734,76.61,23445.0,3.13,4.0,13828044.0,5.479,1762.9000244140625,20.1560001373291,8.229000091552734,100.62,0.99,0.42918454935623
2023-08-01,0.4280736684917795,72.66000366210938,68.24,23740.0,5.44,4.0,13761019.0,5.812,1712.800048828125,17.761999130249023,9.126999855041504,100.25,0.98,-0.3677201351620001
2023-09-01,0.1982553528945309,74.9000015258789,70.78,23450.0,5.44,5.0,13832397.0,6.229,1662.4000244140625,18.959999084472656,6.765999794006348,99.38,0.74,-0.8678304239401542
2023-10-01,-0.9893153937475268,85.55999755859375,81.32,23450.0,5.44,6.0,13815145.0,6.279,1635.9000244140625,19.125,6.355000019073486,99.8,0.5,0.4226202455222396
2023-11-01,0.1698641087130313,86.86000061035156,82.96,23485.0,9.43,6.0,13878503.0,6.347,1746.0,21.549999237060547,6.929999828338623,100.32,0.58,0.5210420841683326
2023-12-01,-0.1296758104738109,95.30999755859376,88.8,23575.0,9.43,6.0,14226792.0,6.407,1819.699951171875,23.86199951171875,4.474999904632568,99.82,0.67,-0.4984051036682616
2024-01-01,0.7277439936197826,87.41000366210938,80.5,23680.0,9.43,6.0,14339502.0,6.34,1929.5,23.74799919128418,2.684000015258789,100.19,0.66,0.8084639185547483
2024-02-01,0.7277439936197826,82.83000183105469,76.05,24060.0,8.11,6.0,14272184.0,6.321,1828.9000244140625,20.961000442504883,2.746999979019165,101.0,0.68,0.8084639185547483
2024-03-01,-1.2569279493270091,77.04000091552734,71.84,24280.0,7.65,6.0,14415021.0,6.339,1969.0,24.076000213623047,2.2160000801086426,100.7,1.09,-0.2970297029702942
2024-04-01,0.3006915906585117,81.70999908447266,75.71,24560.0,7.65,5.5,14470593.0,6.244,1990.0999755859373,24.999000549316406,2.4100000858306885,100.18,1.47,-0.5163853028798371
2024-05-01,-0.0199860097931408,83.62000274658203,77.45,24250.0,7.65,5.0,14517832.0,6.292,1963.9000244140625,23.474000930786133,2.2660000324249268,100.38,1.61,0.1996406468356844
2024-06-01,0.119940029985012,87.4800033569336,82.42,24260.0,6.1,4.5,14754221.0,6.273,1921.0999755859373,22.809999465942383,2.7980000972747803,100.69,1.98,0.3088264594540768
2024-07-01,0.309473894379557,87.86000061035156,81.28,24415.0,6.1,4.5,14640943.0,6.379,1970.5,24.85400009155273,2.634000062942505,100.4,2.63,-0.288012712285224
2024-08-01,-0.4777070063694307,81.62000274658203,76.73,24640.0,3.51,4.5,14801154.0,6.391,1938.199951171875,24.472000122070312,2.7679998874664307,100.0,1.64,-0.3984063745019977
2024-09-01,0.2900000000000062,86.41000366210938,80.64,24810.0,3.51,4.5,15026012.0,6.46,1848.0999755859373,22.23600006103516,2.928999900817871,100.4,3.82,0.4000000000000056
2024-10-01,0.039884335427253,80.72000122070312,76.84,25330.0,3.51,4.5,15074263.0,6.493,1985.199951171875,22.840999603271484,3.575000047683716,100.15,4.47,-0.249003984063745
2024-11-01,-0.1993421708362432,78.80000305175781,72.65,25440.0,3.69,4.5,15354119.0,6.576,2038.0999755859373,25.292999267578125,2.802000045776367,100.39,4.81,0.239640539191208
2024-12-01,0.1597922700489472,71.7699966430664,67.77,25445.0,3.69,4.5,15998956.0,6.576,2062.39990234375,23.85300064086914,2.513999938964844,99.99,4.99,-0.3984460603645838
