date,cpi_mom_cpi,cpi_mom_inflation,core_inflation_rate,interest_rate,ppi_qoq,m2,broad_money,policy_rate,brent,wti,gasoline_world,natural_gas,gold,silver,VNINDEX,VN30,HNX,UPCOM,NASDAQ,S&P500,DAX,DOWJONES,NIKKEI225,HANGSENG,USDVND,year,month,quarter,shock_2020-03,shock_2022-02,shock_2023-03
2008-07-01,101.13,-0.9888388486391276,2.2,3.85,-0.73,1748226.0,3.622,15.0,123.9800033569336,124.08,1.349499941,9.119000434875488,913.9000244140624,17.75,451.36,300.48,143.32,77.67,2325.550048828125,1267.3800048828125,6479.56005859375,11378.01953125,13376.8095703125,22731.099609375,16730.0,2008,7,3,0,0,0
2008-08-01,101.56,0.4251952931869938,2.2,3.85,-0.73,1748226.0,3.529,15.0,114.0500030517578,115.46,0.961799979,7.942999839782715,829.2999877929688,13.607000350952148,539.1,300.48,192.43,77.67,2367.52001953125,1282.8299560546875,6422.2998046875,11543.9599609375,13072.8701171875,21261.890625,16460.0,2008,8,3,0,0,0
2008-09-01,100.18,-1.358802678219767,2.2,3.85,-0.73,1748226.0,3.423,15.0,98.16999816894533,100.64,0.936399996,7.438000202178955,874.2000122070312,12.230999946594238,456.7,300.48,148.55,77.67,2091.8798828125,1166.3599853515625,5831.02001953125,10850.66015625,11259.8603515625,18016.2109375,16580.0,2008,9,3,0,0,0
2008-10-01,99.81,-0.3693351966460416,2.2,3.85,-0.73,1748226.0,3.475,14.0,65.31999969482422,67.81,0.968699992,6.7829999923706055,716.7999877929688,9.729999542236328,347.05,300.48,114.88,77.67,1720.949951171875,968.75,4987.97021484375,9325.009765625,8576.98046875,13968.669921875,16850.0,2008,10,4,0,0,0
2008-11-01,99.24,-0.5710850616170798,2.2,3.85,-0.73,1748226.0,3.638,12.0,53.4900016784668,54.43,1.078600049,6.510000228881836,816.2000122070312,10.1850004196167,314.74,300.48,104.2,77.67,1535.5699462890625,896.239990234375,4669.43994140625,8829.0400390625,8512.26953125,13888.240234375,16917.0,2008,11,4,0,0,0
2008-12-01,99.32,0.0806126561870196,2.2,3.85,-0.73,1748226.0,3.817,9.5,45.59000015258789,44.6,1.077700019,5.622000217437744,883.5999755859375,11.270000457763672,315.62,300.48,105.12,77.67,1577.030029296875,903.25,4810.2001953125,8776.3896484375,8859.5595703125,14387.48046875,17480.0,2008,12,4,0,0,0
2009-01-01,100.32,0.8472886762360533,2.2,3.85,-0.73,1748226.0,4.03,9.5,45.880001068115234,41.68,2.042299986,4.416999816894531,927.2999877929688,12.5600004196167,303.21,300.48,99.93,77.67,1476.4200439453125,825.8800048828125,4338.35009765625,8000.85986328125,7994.0498046875,13278.2099609375,17434.0,2009,1,1,0,0,0
2009-02-01,101.17,0.8472886762360533,2.2,3.85,-0.73,1748226.0,4.134,8.0,47.20000076293945,44.76,1.992799997,4.197999954223633,941.5,13.085000038146973,245.74,240.11,83.96,77.67,1377.8399658203125,735.0900268554688,3843.739990234375,7062.93017578125,7568.419921875,12811.5703125,17428.0,2009,2,1,0,0,0
2009-03-01,99.83,-1.3245033112582814,2.2,3.85,-0.73,1748226.0,4.213,8.0,49.22999954223633,49.66,1.993000031,3.776000022888184,922.5999755859376,12.975000381469728,280.67,276.99,98.37,77.67,1528.5899658203125,797.8699951171875,4084.760009765625,7608.919921875,8109.52978515625,13576.01953125,17720.0,2009,3,1,0,0,0
2009-04-01,100.35,0.5208855053591065,2.2,3.85,-0.73,1748226.0,4.777,7.0,51.959999084472656,51.12,1.975000024,3.372999906539917,890.7000122070312,12.30500030517578,321.63,325.52,115.0,77.67,1717.300048828125,872.8099975585938,4769.4501953125,8168.1201171875,8828.259765625,15520.990234375,17782.0,2009,4,2,0,0,0
2009-05-01,100.44,0.0896860986547119,2.2,3.85,-0.73,1748226.0,4.935,7.0,65.5199966430664,66.31,1.987699986,3.8350000381469727,978.7999877929688,15.600000381469728,411.64,416.94,144.13,77.67,1774.3299560546875,919.1400146484376,4940.81982421875,8500.330078125,9522.5,18171.0,17765.0,2009,5,2,0,0,0
2009-06-01,100.55,0.1095181202708078,2.2,3.85,-0.73,1907523.0,5.172,7.0,69.30000305175781,69.89,1.924299955,3.8350000381469727,927.0999755859376,13.574000358581545,448.29,432.87,149.04,77.67,1835.0400390625,919.3200073242188,4808.64013671875,8447.0,9958.4404296875,18378.73046875,17760.0,2009,6,2,0,0,0
2009-07-01,100.52,-0.0298359025360528,2.2,3.85,-0.73,1907523.0,5.567,7.0,71.69999694824219,69.45,1.940600038,3.6530001163482666,953.7000122070312,13.93299961090088,466.76,476.66,153.91,76.06,1978.5,987.47998046875,5332.14013671875,9171.6103515625,10356.830078125,20573.330078125,17812.0,2009,7,3,0,0,0
2009-08-01,100.24,-0.2785515320334273,2.2,3.85,-0.73,1907523.0,5.662,7.0,69.6500015258789,69.96,1.924600005,2.976999998092652,951.7000122070312,14.89799976348877,546.78,559.0,172.17,66.16,2009.06005859375,1020.6199951171876,5464.60986328125,9496.2802734375,10492.5302734375,19724.189453125,17815.0,2009,8,3,0,0,0
2009-09-01,100.62,0.3790901835594669,2.2,3.85,-0.73,1986084.0,5.78,7.0,69.06999969482422,70.61,1.857300043,4.841000080108643,1008.0,16.63599967956543,580.9,594.12,184.29,66.67,2122.419921875,1057.0799560546875,5675.16015625,9712.2802734375,10133.23046875,20955.25,17840.0,2009,9,3,0,0,0
2009-10-01,100.37,-0.2484595507851321,2.2,3.85,-0.73,1986084.0,5.991,7.0,75.19999694824219,77.0,1.835100055,5.045000076293945,1039.699951171875,16.246000289916992,587.12,606.31,199.38,72.72,2045.1099853515625,1036.18994140625,5414.9599609375,9712.73046875,10034.740234375,21752.869140625,17840.0,2009,10,4,0,0,0
2009-11-01,100.55,0.1793364551160631,2.2,3.85,-0.73,1986084.0,6.304,7.0,78.47000122070312,77.28,1.841599941,4.8480000495910645,1181.0999755859375,18.4950008392334,504.12,544.94,161.85,57.98,2144.60009765625,1095.6300048828125,5625.9501953125,10344.83984375,9345.5498046875,21821.5,18275.0,2009,11,4,0,0,0
2009-12-01,101.38,0.8254599701640959,2.2,3.85,-0.73,2092447.0,6.475,8.0,77.93000030517578,79.36,1.940500021,5.572000026702881,1095.199951171875,16.82200050354004,494.77,525.97,168.17,53.82,2269.14990234375,1115.0999755859375,5957.43017578125,10428.0498046875,10546.4404296875,21872.5,18469.0,2009,12,4,0,0,0
2010-01-01,101.36,0.5919494869771057,2.2,3.85,-0.73,1951164.0,6.773,8.0,71.45999908447266,72.89,2.300400019,5.13100004196167,1083.0,16.183000564575195,481.96,504.97,160.35,52.43,2147.35009765625,1073.8699951171875,5608.7900390625,10067.330078125,10198.0400390625,20121.990234375,18469.0,2010,1,1,0,0,0
2010-02-01,101.96,0.5919494869771057,2.2,3.85,-0.73,1970404.0,6.894,8.0,77.58999633789062,79.66,2.35529995,4.813000202178955,1118.300048828125,16.5,496.91,517.02,162.43,46.74,2238.260009765625,1104.489990234375,5598.4599609375,10325.259765625,10126.0302734375,20608.69921875,18800.0,2010,2,1,0,0,0
2010-03-01,100.75,-1.1867398979992094,2.2,3.85,-0.73,1972413.0,7.716,8.0,82.69999694824219,83.76,2.352099895,3.86899995803833,1113.300048828125,17.511999130249023,499.24,520.44,160.55,44.92,2397.9599609375,1169.4300537109375,6153.5498046875,10856.6298828125,11089.9404296875,21239.349609375,19080.0,2010,3,1,0,0,0
2010-04-01,100.14,-0.6054590570719598,2.2,3.85,-0.73,2030008.0,7.611,8.0,87.44000244140625,86.15,2.177099943,3.920000076293945,1180.0999755859375,18.61100006103516,542.37,560.62,179.69,47.07,2461.18994140625,1186.68994140625,6135.7001953125,11008.6103515625,11057.400390625,21108.58984375,18875.0,2010,4,2,0,0,0
2010-05-01,100.27,0.1298182544437741,2.2,3.85,-0.73,2079540.0,8.034,8.0,74.0199966430664,73.97,2.180000067,4.341000080108643,1212.199951171875,18.410999298095703,507.44,520.32,163.6,48.9,2257.0400390625,1089.4100341796875,5964.330078125,10136.6298828125,9768.7001953125,19765.189453125,18850.0,2010,5,2,0,0,0
2010-06-01,100.22,-0.0498653635184972,2.2,3.85,-0.73,2127370.0,8.274,8.0,75.01000213623047,75.63,2.341700077,4.616000175476074,1245.5,18.67099952697754,507.14,524.73,158.81,48.45,2109.239990234375,1030.7099609375,5965.52001953125,9774.01953125,9382.6396484375,20128.990234375,19060.0,2010,6,2,0,0,0
2010-07-01,100.06,-0.1596487727000564,2.2,3.85,-0.73,2195254.0,8.425,8.0,78.18000030517578,78.95,2.322999954,4.922999858856201,1181.699951171875,17.98699951171875,493.91,512.21,153.33,52.55,2254.699951171875,1101.5999755859375,6147.97021484375,10465.9404296875,9537.2998046875,21029.810546875,19050.0,2010,7,3,0,0,0
2010-08-01,100.23,0.1698980611633037,2.2,3.85,-0.73,2260357.0,8.783,8.0,74.63999938964844,71.92,2.3046,3.815999984741211,1248.300048828125,19.39800071716309,455.08,478.7,128.4,49.28,2114.030029296875,1049.3299560546875,5925.22021484375,10014.7197265625,8824.0595703125,20536.490234375,19490.0,2010,8,3,0,0,0
2010-09-01,101.31,1.0775217000897916,2.2,3.85,-0.73,2312635.0,8.703,8.0,82.30999755859375,79.97,2.340500116,3.871999979019165,1307.800048828125,21.79800033569336,454.52,473.93,127.29,45.67,2368.6201171875,1141.199951171875,6229.02001953125,10788.0498046875,9369.349609375,22358.169921875,19450.0,2010,9,3,0,0,0
2010-10-01,101.05,-0.2566380416543333,2.2,3.85,-0.73,2361219.0,8.766,8.0,83.1500015258789,81.43,2.309299946,4.038000106811523,1357.0999755859375,24.559999465942383,452.63,476.56,112.86,42.35,2507.409912109375,1183.260009765625,6601.3701171875,11118.490234375,9202.4501953125,23096.3203125,19480.0,2010,10,4,0,0,0
2010-11-01,101.86,0.8015833745670484,2.2,3.85,-0.73,2400087.0,9.369,9.0,85.91999816894531,84.11,2.235699892,4.179999828338623,1385.0,28.184999465942383,451.59,472.49,108.43,41.16,2498.22998046875,1180.550048828125,6688.490234375,11006.01953125,9937.0400390625,23007.990234375,19498.0,2010,11,4,0,0,0
2010-12-01,101.98,0.1178087571176168,2.2,3.85,-0.73,2438955.0,10.501,9.0,94.75,91.38,2.209899902,4.40500020980835,1421.0999755859375,30.90999984741211,484.66,513.6,114.24,45.19,2652.8701171875,1257.6400146484375,6914.18994140625,11577.509765625,10228.919921875,23035.44921875,19495.0,2010,12,4,0,0,0
2011-01-01,101.74,0.3440141537251902,2.2,3.85,-0.73,2460990.0,10.792,9.0,101.01000213623048,92.19,2.557899952,4.420000076293945,1333.800048828125,28.17399978637696,510.6,531.47,106.63,42.95,2700.080078125,1286.1199951171875,7077.47998046875,11891.9296875,10237.919921875,23447.33984375,19495.0,2011,1,1,0,0,0
2011-02-01,102.09,0.3440141537251902,2.2,3.85,-0.73,2506026.0,10.338,11.0,111.8000030517578,96.97,2.61619997,4.037000179290772,1409.300048828125,33.80400085449219,461.37,482.67,95.92,40.23,2782.27001953125,1327.219970703125,7272.31982421875,12226.33984375,10624.08984375,23338.01953125,20875.0,2011,2,1,0,0,0
2011-03-01,102.17,0.0783622294054249,2.2,3.85,-0.73,2547125.0,9.878,12.0,117.36000061035156,106.72,2.641799927,4.388999938964844,1438.9000244140625,37.87200164794922,461.13,488.94,91.47,37.24,2781.070068359375,1325.8299560546875,7041.31005859375,12319.73046875,9755.099609375,23527.51953125,20880.0,2011,3,1,0,0,0
2011-04-01,103.32,1.1255750220221117,2.2,3.85,-0.73,2487246.0,9.51,13.0,125.88999938964844,113.93,2.663399935,4.697999954223633,1556.0,48.58399963378906,480.08,487.92,83.58,35.63,2873.5400390625,1363.6099853515625,7514.4599609375,12810.5400390625,9849.740234375,23720.810546875,20570.0,2011,4,2,0,0,0
2011-05-01,102.21,-1.074332171893147,2.2,3.85,-0.73,2489685.0,8.876,14.0,116.7300033569336,102.7,2.613699913,4.665999889373779,1535.9000244140625,38.303001403808594,421.37,434.65,69.48,32.47,2835.300048828125,1345.199951171875,7293.68994140625,12569.7900390625,9693.73046875,23684.130859375,20500.0,2011,5,2,0,0,0
2011-06-01,101.09,-1.095783191468536,2.2,3.85,-0.73,2489685.0,8.1,14.0,112.4800033569336,95.42,2.645400047,4.374000072479248,1502.300048828125,34.8120002746582,432.54,454.77,74.35,32.99,2773.52001953125,1320.6400146484375,7376.240234375,12414.33984375,9816.08984375,22398.099609375,20510.0,2011,6,2,0,0,0
2011-07-01,101.17,0.0791374023147673,2.2,3.85,-0.73,2526026.0,7.347,14.0,116.73999786376952,95.7,2.586899996,4.144999980926514,1628.300048828125,40.09199905395508,405.7,442.44,69.55,31.73,2756.3798828125,1292.280029296875,7158.77001953125,12143.240234375,9833.0302734375,22440.25,20580.0,2011,7,3,0,0,0
2011-08-01,100.93,-0.237224473658194,2.2,3.85,-0.73,2629925.0,8.254,14.0,114.8499984741211,88.81,2.566600084,4.053999900817871,1828.5,41.69900131225586,424.71,461.42,73.19,31.08,2579.4599609375,1218.8900146484375,5784.85009765625,11613.5302734375,8955.2001953125,20534.849609375,20830.0,2011,8,3,0,0,0
2011-09-01,100.82,-0.1089864262360186,2.2,3.85,-0.73,2655290.0,8.446,14.0,102.76000213623048,79.2,2.596100092,3.6659998893737793,1620.4000244140625,30.041000366210938,427.6,455.97,71.34,30.7,2415.39990234375,1131.4200439453125,5502.02001953125,10913.3798828125,8700.2900390625,17592.41015625,20825.0,2011,9,3,0,0,0
2011-10-01,100.36,-0.4562586788335586,2.2,3.85,-0.73,2621877.0,8.589,15.0,109.55999755859376,93.19,2.636800051,3.934000015258789,1724.199951171875,34.33700180053711,420.81,444.87,70.21,30.67,2684.409912109375,1253.300048828125,6141.33984375,11955.009765625,8988.3896484375,19864.869140625,21000.0,2011,10,4,0,0,0
2011-11-01,100.39,0.0298923874053419,2.2,3.85,-0.73,2621877.0,9.033,15.0,110.81999969482422,100.36,2.603800058,3.549999952316284,1745.5,32.73099899291992,380.69,409.32,60.47,31.86,2620.340087890625,1246.9599609375,6088.83984375,12045.6796875,8434.6103515625,17989.349609375,21000.0,2011,11,4,0,0,0
2011-12-01,100.53,0.1394561211276029,2.2,3.85,-0.73,2665046.0,9.845,15.0,107.37999725341795,98.83,2.563600063,2.989000082015991,1565.800048828125,27.875,351.55,388.6,58.74,33.76,2605.14990234375,1257.5999755859375,5898.35009765625,12217.5595703125,8455.349609375,18434.390625,21031.0,2011,12,4,0,0,0
2012-01-01,101.0,0.3663366336633708,2.2,3.85,-0.73,2684768.0,9.434,15.0,110.9800033569336,98.48,2.633599997,2.503000020980835,1737.800048828125,33.233001708984375,387.97,432.37,60.59,33.99,2813.840087890625,1312.4100341796875,6458.91015625,12632.91015625,8802.509765625,20390.490234375,21000.0,2012,1,1,0,0,0
2012-02-01,101.37,0.3663366336633708,2.2,3.85,-0.73,2667978.0,9.019,15.0,122.66000366210938,107.07,2.573600054,2.615999937057495,1709.9000244140625,34.58300018310547,423.64,485.18,68.68,34.41,2966.889892578125,1365.6800537109375,6856.080078125,12952.0703125,9723.240234375,21680.080078125,20830.0,2012,2,1,0,0,0
2012-03-01,100.16,-1.1936470356121218,2.2,3.85,-0.73,3166352.0,7.627,14.0,122.87999725341795,103.02,2.726500034,2.125999927520752,1669.300048828125,32.46900177001953,441.03,500.07,72.2,35.03,3091.570068359375,1408.469970703125,6946.830078125,13212.0400390625,10083.5595703125,20555.580078125,20820.0,2012,3,1,0,0,0
2012-04-01,100.05,-0.1098242811501591,2.2,3.85,-0.73,3184846.0,6.925,13.0,119.47000122070312,104.87,2.688999891,2.2850000858306885,1663.4000244140625,30.958999633789062,473.77,541.2,79.86,35.07,3046.360107421875,1397.9100341796875,6761.18994140625,13213.6298828125,9520.8896484375,21094.2109375,20830.0,2012,4,2,0,0,0
2012-05-01,100.18,0.1299350324837677,2.2,3.85,-0.73,3247187.0,6.901,12.0,101.87000274658205,86.53,2.637799978,2.421999931335449,1562.5999755859375,27.74099922180176,429.2,507.07,74.07,36.3,2827.340087890625,1310.3299560546875,6264.3798828125,12393.4501953125,8542.73046875,18629.51953125,20820.0,2012,5,2,0,0,0
2012-06-01,99.74,-0.4392094230385425,2.2,3.85,-0.73,3306645.0,7.132,11.0,97.8000030517578,84.96,2.596899986,2.8239998817443848,1603.5,27.57999992370605,422.37,497.73,71.07,36.49,2935.050048828125,1362.1600341796875,6416.27978515625,12880.08984375,9006.7802734375,19441.4609375,20880.0,2012,6,2,0,0,0
2012-07-01,99.71,-0.0300782033286556,2.2,3.85,-0.73,3338824.0,7.102,10.0,104.91999816894533,88.06,2.59739995,3.2090001106262207,1610.5,27.895000457763672,414.48,491.98,69.19,37.2,2939.52001953125,1379.3199462890625,6772.259765625,13008.6796875,8695.0595703125,19796.810546875,20850.0,2012,7,3,0,0,0
2012-08-01,100.63,0.9226757597031408,2.2,3.85,-0.73,3371651.0,6.989,10.0,114.56999969482422,96.47,2.607300043,2.799000024795532,1684.5999755859375,31.3700008392334,396.02,465.29,61.43,38.17,3066.9599609375,1406.5799560546875,6970.7900390625,13090.83984375,8839.91015625,19482.5703125,20790.0,2012,8,3,0,0,0
2012-09-01,102.2,1.5601709231839485,2.2,3.85,-0.73,3408877.0,6.978,10.0,112.38999938964844,92.19,2.699199915,3.319999933242798,1771.0999755859375,34.516998291015625,392.57,456.48,55.47,39.01,3116.22998046875,1440.6700439453125,7216.14990234375,13437.1298828125,8870.16015625,20840.380859375,20875.0,2012,9,3,0,0,0
2012-10-01,100.85,-1.320939334637973,2.2,3.85,-0.73,3441875.0,6.986,10.0,108.6999969482422,86.24,2.598099947,3.691999912261963,1717.5,32.28799819946289,388.42,458.56,53.02,40.58,2977.22998046875,1412.1600341796875,7260.6298828125,13096.4599609375,8928.2900390625,21641.8203125,20825.0,2012,10,4,0,0,0
2012-11-01,100.47,-0.3767972235994005,2.2,3.85,-0.73,3519376.0,6.64,10.0,111.2300033569336,88.91,2.610500097,3.561000108718872,1710.9000244140625,33.20399856567383,377.82,443.68,51.05,40.74,3010.239990234375,1416.1800537109375,7405.5,13025.580078125,9446.009765625,22030.390625,20835.0,2012,11,4,0,0,0
2012-12-01,100.27,-0.1990643973325399,2.2,3.85,-0.73,3702867.0,6.487,9.0,111.11000061035156,91.82,2.646500111,3.3510000705718994,1674.800048828125,30.17300033569336,413.73,485.38,57.09,41.81,3019.510009765625,1426.18994140625,7612.39013671875,13104.1396484375,10395.1796875,22656.919921875,20820.0,2012,12,4,0,0,0
2013-01-01,101.25,0.069135802469129,2.2,3.85,-0.73,3766292.0,6.038,9.0,115.5500030517578,97.49,2.545399904,3.33899998664856,1660.5999755859375,31.334999084472656,479.79,564.01,62.62,42.02,3142.1298828125,1498.1099853515625,7776.0498046875,13860.580078125,11138.66015625,23729.529296875,20810.0,2013,1,1,0,0,0
2013-02-01,101.32,0.069135802469129,2.2,3.85,-0.73,3786543.0,6.032,9.0,111.37999725341795,92.05,2.67840004,3.486000061035156,1577.699951171875,28.395000457763672,474.56,545.68,62.56,42.14,3160.18994140625,1514.6800537109375,7741.7001953125,14054.490234375,11559.3603515625,23020.26953125,20930.0,2013,2,1,0,0,0
2013-03-01,99.81,-1.4903276746940295,2.2,3.85,-0.73,3842421.0,6.195,8.0,110.0199966430664,97.23,2.723700047,4.02400016784668,1594.800048828125,28.29199981689453,491.04,552.28,60.25,41.95,3267.52001953125,1569.18994140625,7795.31005859375,14578.5400390625,12397.91015625,22299.630859375,20925.0,2013,3,1,0,0,0
2013-04-01,100.02,0.2103997595431256,2.2,3.85,-0.73,3866254.0,6.417,8.0,102.37000274658205,93.46,2.719199896,4.3429999351501465,1472.199951171875,24.143999099731445,474.51,537.37,58.36,42.02,3328.7900390625,1597.5699462890625,7913.7099609375,14839.7998046875,13860.8603515625,22737.009765625,20810.0,2013,4,2,0,0,0
2013-05-01,99.94,-0.0799840031993584,2.2,3.85,-0.73,3899158.0,6.704,7.0,100.38999938964844,91.97,2.71269989,3.983999967575073,1392.5999755859375,22.22800064086914,518.39,581.95,64.62,42.17,3455.909912109375,1630.739990234375,8348.83984375,15115.5703125,13774.5400390625,22392.16015625,20990.0,2013,5,2,0,0,0
2013-06-01,100.05,0.1100660396237736,2.2,3.85,-0.73,3973449.0,7.308,7.0,102.16000366210938,96.56,2.726900101,3.565000057220459,1223.800048828125,19.451000213623047,481.13,538.54,62.76,42.25,3403.25,1606.280029296875,7959.22021484375,14909.599609375,13677.3203125,20803.2890625,21170.0,2013,6,2,0,0,0
2013-07-01,100.27,0.2198900549725126,2.2,3.85,-0.73,3981117.0,7.81,7.0,107.6999969482422,105.03,2.503099918,3.446000099182129,1312.4000244140625,19.617000579833984,491.85,542.52,61.49,42.23,3626.3701171875,1685.72998046875,8275.9697265625,15499.5400390625,13668.3203125,21883.66015625,21140.0,2013,7,3,0,0,0
2013-08-01,100.83,0.5584920714072028,2.2,3.85,-0.73,4039750.0,7.348,7.0,114.01000213623048,107.65,2.55340004,3.5810000896453857,1396.0999755859375,23.46299934387207,472.7,531.23,61.19,42.2,3589.8701171875,1632.969970703125,8103.14990234375,14810.3095703125,13388.8603515625,21731.369140625,21120.0,2013,8,3,0,0,0
2013-09-01,101.06,0.2281067142715501,2.2,3.85,-0.73,4085496.0,7.609,7.0,108.37000274658205,102.33,2.674900055,3.559999942779541,1326.5,21.6560001373291,492.63,551.56,60.95,41.9,3771.47998046875,1681.550048828125,8594.400390625,15129.669921875,14455.7998046875,22859.859375,21112.0,2013,9,3,0,0,0
2013-10-01,100.49,-0.5640213734415271,2.2,3.85,-0.73,4137265.0,7.439,7.0,108.83999633789062,96.38,2.682899952,3.5810000896453857,1323.5999755859375,21.832000732421875,497.41,555.56,61.64,40.59,3919.7099609375,1756.5400390625,9033.919921875,15545.75,14327.9404296875,23206.369140625,21080.0,2013,10,4,0,0,0
2013-11-01,100.34,-0.1492685839386918,2.2,3.85,-0.73,4217699.0,7.444,7.0,109.69000244140624,92.72,2.661099911,3.953999996185303,1250.5999755859375,19.981000900268555,507.78,569.06,65.19,41.62,4059.889892578125,1805.81005859375,9405.2998046875,16086.41015625,15661.8701171875,23881.2890625,21090.0,2013,11,4,0,0,0
2013-12-01,100.51,0.1694239585409624,2.2,3.85,-0.73,4400692.0,7.701,7.0,110.8000030517578,98.42,2.634799957,4.230000019073486,1201.9000244140625,19.339000701904297,504.63,562.2,67.84,42.46,4176.58984375,1848.3599853515625,9552.16015625,16576.66015625,16291.3095703125,23306.390625,21075.0,2013,12,4,0,0,0
2014-01-01,100.69,-0.1390406197239056,2.2,3.85,-0.73,4494180.0,7.003,7.0,106.4000015258789,97.49,1.881000042,4.942999839782715,1240.0999755859375,19.104999542236328,556.52,624.7,74.22,42.33,4103.8798828125,1782.5899658203125,9306.48046875,15698.849609375,14914.5302734375,22035.419921875,21035.0,2014,1,1,0,0,0
2014-02-01,100.55,-0.1390406197239056,2.2,3.85,-0.73,4475609.0,6.785,7.0,109.06999969482422,102.59,1.81159997,4.609000205993652,1321.4000244140625,21.20400047302246,586.48,663.81,83.12,46.09,4308.1201171875,1859.449951171875,9692.080078125,16321.7099609375,14841.0703125,22836.9609375,21080.0,2014,2,1,0,0,0
2014-03-01,99.56,-0.9845847836897016,2.2,3.85,-0.73,4524885.0,6.122,6.5,107.76000213623048,101.58,1.807000041,4.370999813079834,1283.4000244140625,19.733999252319336,591.57,670.43,89.44,50.78,4198.990234375,1872.3399658203125,9555.91015625,16457.66015625,14827.830078125,22151.060546875,21075.0,2014,3,1,0,0,0
2014-04-01,100.08,0.5222981116914384,2.2,3.85,-0.73,4565050.0,5.823,6.5,108.06999969482422,99.74,1.794800043,4.815000057220459,1295.5999755859375,19.11899948120117,578.0,632.1,79.88,49.49,4114.56005859375,1883.949951171875,9603.23046875,16580.83984375,14304.1103515625,22133.970703125,21060.0,2014,4,2,0,0,0
2014-05-01,100.2,0.1199040767386136,2.2,3.85,-0.73,4608425.0,5.926,6.5,109.41000366210938,102.71,1.773399949,4.541999816894531,1245.5999755859375,18.652999877929688,562.02,618.0,75.8,49.95,4242.6201171875,1923.5699462890625,9943.26953125,16717.169921875,14632.3798828125,23081.650390625,21135.0,2014,5,2,0,0,0
2014-06-01,100.3,0.0998003992015911,2.2,3.85,-0.73,4708299.0,6.025,6.5,112.36000061035156,105.37,2.130100012,4.460999965667725,1321.800048828125,21.006999969482425,578.13,615.06,77.93,47.18,4408.18017578125,1960.22998046875,9833.0703125,16826.599609375,15162.099609375,23190.720703125,21300.0,2014,6,2,0,0,0
2014-07-01,100.23,-0.0697906281156462,2.2,4.28,-0.73,4701924.0,5.94,6.5,106.0199966430664,98.17,2.135200024,3.8410000801086426,1281.300048828125,20.37299919128418,596.07,637.04,79.26,47.39,4369.77001953125,1930.6700439453125,9407.48046875,16563.30078125,15620.76953125,24756.849609375,21200.0,2014,7,3,0,0,0
2014-08-01,100.22,-0.0099770527786143,2.2,4.23,-0.73,4776680.0,5.891,6.5,103.19000244140624,95.96,1.706599951,4.065000057220459,1285.800048828125,19.39800071716309,636.65,676.82,87.04,53.92,4580.27001953125,2003.3699951171875,9470.169921875,17098.44921875,15424.58984375,24742.060546875,21170.0,2014,8,3,0,0,0
2014-09-01,100.4,0.1796048692875741,2.2,4.23,-0.73,4847017.0,6.011,6.5,94.66999816894533,91.16,1.72360003,4.120999813079834,1210.5,17.006000518798828,598.8,644.25,88.63,67.44,4493.39013671875,1972.2900390625,9474.2998046875,17042.900390625,16173.51953125,22932.98046875,21190.0,2014,9,3,0,0,0
2014-10-01,100.11,-0.2888446215139504,2.2,3.77,-0.73,4887877.0,6.077,6.5,85.86000061035156,80.54,1.641800046,3.872999906539917,1171.0999755859375,16.07699966430664,600.84,638.78,88.03,124.36,4630.740234375,2018.050048828125,9326.8701171875,17390.51953125,16413.759765625,23998.060546875,21255.0,2014,10,4,0,0,0
2014-11-01,99.73,-0.3795824592947712,2.2,3.77,-0.73,4973579.0,6.228,6.5,70.1500015258789,66.15,1.62440002,4.0879998207092285,1175.199951171875,15.48900032043457,566.58,611.15,87.42,69.57,4791.6298828125,2067.56005859375,9980.849609375,17828.240234375,17459.849609375,23987.44921875,21300.0,2014,11,4,0,0,0
2014-12-01,99.76,0.0300812192920897,2.2,4.12,-0.73,5179216.0,6.915,6.5,57.33000183105469,53.27,1.597300053,2.888999938964844,1183.9000244140625,15.5649995803833,545.63,601.66,82.98,60.3,4736.0498046875,2058.89990234375,9805.5498046875,17823.0703125,17450.76953125,23605.0390625,21370.0,2014,12,4,0,0,0
2015-01-01,99.8,0.1503006012024105,2.2,4.12,-0.73,5192194.0,6.77,6.5,52.9900016784668,48.24,1.363000035,2.690999984741211,1278.5,17.191999435424805,576.07,606.54,85.56,62.3,4635.240234375,1994.989990234375,10694.3203125,17164.94921875,17674.390625,24507.05078125,21267.0,2015,1,1,0,0,0
2015-02-01,99.95,0.1503006012024105,2.2,4.12,-0.73,5308012.0,6.436,6.5,62.58000183105469,49.76,1.293099999,2.733999967575073,1212.5999755859375,16.51300048828125,592.57,618.39,85.77,63.25,4963.52978515625,2104.5,11401.66015625,18132.69921875,18797.939453125,24823.2890625,21320.0,2015,2,1,0,0,0
2015-03-01,100.15,0.2001000500250153,2.2,4.12,-0.73,5300817.0,6.498,6.5,55.11000061035156,47.6,1.296300054,2.640000104904175,1183.0999755859375,16.58099937438965,551.13,579.97,82.27,64.93,4900.8798828125,2067.889892578125,11966.169921875,17776.119140625,19206.990234375,24900.890625,21520.0,2015,3,1,0,0,0
