date,cpi_mom_processed_inflation,core_inflation_rate,interest_rate,ppi_qoq,broad_money,policy_rate,year,month,quarter,cpi_mom_processed_cpi,m2,brent,wti,gasoline_world,natural_gas,gold,silver,VNINDEX,VN30,HNX,UPCOM,NASDAQ,S&P500,DAX,DOWJONES,NIKKEI225,HANGSENG,USDVND,gdp
2007-07-01,0.9000000000000057,2.2,3.85,-0.73,3.016,6.5,2007,7,3,0.0,0.0,0.0,10.65365025466891,-1.4035543089670255,-8.592939599451144,2.9007945589147877,4.832835239922861,-11.391849162665423,0.0,-10.934316824727786,0.0,-2.188049514059587,-3.198187836198829,-5.284910516750696,-1.4664438331014717,-4.903799354785909,6.486136345654558,0.055810492372576626,18.278508475391163
2007-08-01,0.5999999999999943,2.2,3.85,-0.73,3.024,6.5,2007,8,3,-0.29732408325074955,0.0,-5.658663773735039,-5.331799002685067,7.4305791124633425,-11.678243440042369,0.9146761677354842,-6.849421598359651,0.04625805385758408,0.0,-0.40225578735654244,0.0,1.9671946614619573,1.2863572018857905,0.7124048894437518,1.1031646058955458,-3.941127554398882,3.4470703427576854,0.6197706848465989,18.278508475391163
2007-09-01,0.5,2.2,3.85,-0.73,3.031,6.5,2007,9,3,-0.09940357852882276,0.0,8.914562539411719,10.29173419773095,0.7548487765627554,25.64008718062354,10.371469211436658,14.349664146619979,15.245990070125593,0.0,22.64502078796278,0.0,4.049511170564335,3.579400817860079,2.923996795493844,4.026801232840915,1.307251100800233,13.168410440492906,-0.9855251000923881,18.278508475391163
2007-10-01,0.7000000000000028,2.2,3.85,-0.73,3.111,6.5,2007,10,4,0.19900497512437276,0.0,14.475179170798391,15.760470242468783,-8.383558039690453,21.251820414377743,6.623588181956741,4.226476707053917,1.7413980857039268,0.0,22.42848840963387,0.0,5.834540706551916,1.4822338223554832,2.006108927172612,0.24741507295775733,-0.2863069395165785,15.511150112488759,-0.06842923794712075,23.69812672519247
2007-11-01,1.2000000000000028,2.2,3.85,-0.73,3.129,6.5,2007,11,4,0.49652432969216065,0.0,-2.6150228279942955,-6.15677562678516,1.8354766850602555,-12.340935022149747,-1.2373721960819095,-2.879596311256416,-8.70724539710258,0.0,-10.049840457793824,0.0,-6.930809064605825,-4.404341737941575,-1.854297442003805,-4.007822309214659,-6.314877812638464,-8.640343781515691,-0.1805278884462136,23.69812672519247
2007-12-01,2.9000000000000057,2.2,3.85,-0.73,3.314,6.5,2007,12,4,1.679841897233203,0.0,6.333555634025934,8.19524292638938,5.2980762996925,2.4787695799052933,6.737408768165909,5.97292570376593,-4.661901578649664,0.0,-5.145118733509236,0.0,-0.32619549967098926,-0.8628508561297932,2.5004676209338994,-0.799444022522755,-2.3780211578671606,-2.9010274979530237,-0.10601808543810876,23.69812672519247
2008-01-01,2.3799999999999955,2.2,3.85,-0.73,3.299,6.5,2008,1,1,-0.5053449951409217,0.0,-1.7474687440731995,-4.407168160033348,-53.94562579079232,7.897909563175598,10.51622771895202,14.536730640466079,-8.943712109771095,0.0,-9.09287590789678,0.0,-9.894125770142303,-6.116343227776988,-15.067827366525254,-4.6322524275618555,-11.205481893749525,-15.665210237276106,-0.3308777625171677,-64.03690734141858
2008-02-01,3.5600000000000023,2.2,3.85,-0.73,3.084,7.5,2008,2,1,1.152568861105685,0.0,8.55655511114417,10.997275204359669,-4.760615387882816,16.001978691037767,5.353848783500625,16.87515115692939,-21.420194050538445,0.0,-22.40165913031652,0.0,-4.953433323795286,-3.476119273728817,-1.512316082570142,-3.0352550635253217,0.07761506848813493,3.7343937080966727,-0.21922956467271826,-64.03690734141858
2008-03-01,2.989999999999995,2.2,3.85,-0.73,3.073,7.5,2008,3,1,-0.5504055619930504,0.0,0.19980477590957335,-0.25530243519246154,-1.5874558928713922,7.847529819631749,-5.750433575025282,-12.787766931786958,-22.07899894467058,0.0,-20.509113214160536,0.0,0.33546926466538896,-0.5959623397817415,-3.1587961653149033,-0.028533253062323904,-7.92088469557971,-6.09276185270049,1.0671688637790222,-64.03690734141858
2008-04-01,2.200000000000003,2.2,3.85,-0.73,3.166,7.5,2008,4,2,-0.7670647635692696,0.0,11.026916472661007,11.695215593620789,-6.913103114322505,7.345813208233709,-5.8284243290313125,-4.474667594118409,1.0660733288188062,0.0,-6.790497712616428,0.0,5.8663483586950615,4.75466976412291,6.332846145724869,4.5441184773769905,10.573996739318492,12.71882818650476,0.10559006211179334,139.36722776659389
2008-05-01,3.9099999999999966,2.2,3.85,-0.73,3.432,13.0,2008,5,2,1.6731898238747434,0.0,14.744969539286235,12.24219989423585,-7.044869380892882,7.931380835571011,2.8395920661369756,1.9694512159953659,-20.725170380580437,0.0,-29.448288096505237,0.0,4.5532104218336755,1.067418170406853,2.129429436751673,-1.4181570075685879,3.527437900100061,-4.745540197618226,0.7941924675808121,139.36722776659389
2008-06-01,2.140000000000001,2.2,3.85,-0.73,3.56,15.0,2008,6,2,-1.703397170628429,0.0,9.43027325627912,9.933254809579894,48.2467789536031,14.098945645127703,4.384089366531008,3.5241006942263953,-3.5498671818401495,0.0,-5.565334003855504,0.0,-9.104672831169436,-8.596238482631446,-9.560240772367234,-10.19368488074155,-5.978015571423856,-9.909499729996686,3.6626654355186306,139.36722776659389
2008-07-01,1.1299999999999957,2.2,3.85,-0.73,3.622,15.0,2008,7,3,-0.9888388486391286,0.0,-11.335191494362828,-11.371428571428577,1.0104771963744152,-31.708225503664387,-1.3280055744827046,1.894373836169705,13.00951427140713,0.0,27.203337179373378,0.0,1.4204253258555122,-0.9859371185302779,0.9541474412651851,0.24678186365822974,-0.7756647569386987,2.846301537376106,-0.6532066508313505,62.77598308910193
2008-08-01,1.5600000000000025,2.2,3.85,-0.73,3.529,15.0,2008,8,3,0.42519529318698623,0.0,-8.00935637708261,-6.9471308833011,-28.72915738793648,-12.896156804589854,-9.257034069490711,-23.34084309322734,19.43902871322227,0.0,34.26597823053308,0.0,1.8047330662384287,1.2190464669121548,-0.8837058903452322,1.4584298192821699,-2.27213710060985,-6.46343120052606,-1.6138673042438767,62.77598308910193
2008-09-01,0.1800000000000068,2.2,3.85,-0.73,3.423,15.0,2008,9,3,-1.3588026782197615,0.0,-13.923721576408777,-12.83561406547722,-2.640879970324894,-6.357794885937884,5.414207774626378,-10.112444836246548,-15.284733815618633,0.0,-22.80309723016162,0.0,-11.642568360343775,-9.079143354379216,-9.206667442162807,-6.005736394040618,-13.86849061738442,-15.265244962193947,0.7290400972053357,62.77598308910193
2008-10-01,-0.1899999999999977,2.2,3.85,-0.73,3.475,14.0,2008,10,4,-0.36933519664603676,0.0,-33.46236027995846,-32.621224165341815,3.4493801941451574,-8.806133261685956,-18.005035714502647,-20.44804525613887,-24.00919640902124,0.0,-22.665769101312694,0.0,-17.7318943926128,-16.942452401777075,-14.458015953703962,-14.060438430985444,-23.826937449008454,-22.466105829168615,1.6284680337756319,-16.159476794634276
2008-11-01,-0.7600000000000051,2.2,3.85,-0.73,3.638,12.0,2008,11,4,-0.5710850616170826,0.0,-18.110835994530472,-19.73160300840584,11.345107660535625,-4.02476431956118,13.86719114213657,4.676268230078406,-9.309897709263792,0.0,-9.296657381615592,0.0,-10.771957938496623,-7.484904233870971,-6.385969837782568,-5.318704634399474,-0.7544722497127343,-0.5757862985512063,0.39762611275964144,-16.159476794634276
2008-12-01,-0.6800000000000068,2.2,3.85,-0.73,3.817,9.5,2008,12,4,0.08061265618701796,0.0,-14.769118111766987,-18.059893441117026,-0.08344427583093506,-13.640552691602837,8.257775345611007,10.652920897845242,0.279595856897763,0.0,0.8829174664107597,0.0,2.6999801023722236,0.7821576633499472,3.0144997188647604,-0.5963319952345669,4.0798759694760545,3.594697571109995,3.3280132411183994,-16.159476794634276
2009-01-01,0.3199999999999932,2.2,3.85,-0.73,4.03,9.5,2009,1,1,1.006846556584784,0.0,0.6361064149083662,-6.547085201793723,89.50542358670965,-21.43365979968599,4.945678294983269,11.446316854090032,-3.9319434763323113,0.0,-4.937214611872143,0.0,-6.379712718369723,-8.565734305805428,-9.809365067925114,-8.83654687430977,-9.769218873195873,-7.709970555455248,-0.2631578947368429,-62.51531886847539
2009-02-01,1.1700000000000017,2.2,3.85,-0.73,4.134,8.0,2009,2,1,0.8472886762360465,0.0,2.877069886865291,7.389635316698651,-2.4237374205221207,-4.958113465009628,1.5313288465395258,4.179933128905855,-18.95386036080603,-20.091187433439828,-15.981186830781557,0.0,-6.676966932904326,-10.993119762019942,-11.400880433533544,-11.72286108652506,-5.324333638288337,-3.5143264778180527,-0.0344155099231358,-62.51531886847539
2009-03-01,-0.1700000000000017,2.2,3.85,-0.73,4.213,8.0,2009,3,1,-1.324503311258285,0.0,4.300844801872961,10.947274352100077,0.010037836225462726,-10.052404381540603,-2.0074375373406728,-0.8406546148762684,14.21421014079922,15.35962683769938,17.16293473082422,0.0,10.941038418075589,8.540446199532292,6.270455861832458,7.730357408401778,7.149575061464031,5.966865888439465,1.6754647693367097,-62.51531886847539
2009-04-01,0.3499999999999943,2.2,3.85,-0.73,4.777,7.0,2009,4,2,0.5208855053591144,0.0,5.545398268578405,2.9399919452275602,-0.9031614009041622,-10.672672508090209,-3.457615892374899,-5.163776929446651,14.593650906758814,17.520488104263677,16.905560638406,0.0,12.345369734684986,9.392507914826332,16.762066410510144,7.349271658186951,8.862782424010817,14.326516683685986,0.3498871331828468,128.6983186810624
2009-05-01,0.4399999999999977,2.2,3.85,-0.73,4.935,7.0,2009,5,2,0.08968609865471766,0.0,26.09699345172991,29.714397496087642,0.6430360428187898,13.697009914268964,9.891094013531898,26.777732584923154,27.985573485060478,28.084295895797506,25.3304347826087,0.0,3.3209052352545676,5.308144638516654,3.593068842079017,4.067153227074338,7.8638401316440065,17.073715823594227,-0.09560229445506607,128.6983186810624
2009-06-01,0.5499999999999972,2.2,3.85,-0.73,5.172,7.0,2009,6,2,0.10951812027080177,9.11192260039606,5.7692408460943145,5.398884029558126,-3.189617721313398,0.0,-5.2819792451781815,-12.987179316320674,8.903410747254892,3.820693624982008,3.4066467772150055,0.0,3.4215779765565335,0.019582726560973818,-2.6752582001085323,-0.627388320628175,4.578003987266999,1.1431977808045835,-0.028145229383624848,128.6983186810624
2009-07-01,0.519999999999996,2.2,3.85,-0.73,5.567,7.0,2009,7,3,-0.02983590253605728,0.0,3.463194503313227,-0.6295607383030477,0.8470656020983958,-4.745760625510876,2.8691659283328175,2.644756467037923,4.120100827589268,10.116201168942185,3.2675791733762782,-2.0728724089094874,7.817810940560843,7.414172714778422,10.886653713230832,8.57831598866461,4.000522483920732,11.940974993384623,0.29279279279279535,58.448987332866345
2009-08-01,0.2399999999999948,2.2,3.85,-0.73,5.662,7.0,2009,8,3,-0.278551532033422,0.0,-2.8591290231756994,0.7343412526997772,-0.8244889563379432,-18.50534072611475,-0.20970954958590138,6.926004302999433,17.143714114319984,17.27436747367095,11.864076408290547,-13.01603996844597,1.544607459881231,3.356018886854417,2.484363185623595,3.539944561858621,1.3102483509806362,-4.12738541488169,0.016842578037268296,58.448987332866345
2009-09-01,0.6200000000000045,2.2,3.85,-0.73,5.78,7.0,2009,9,3,0.37909018355946067,4.118482450801375,-0.8327377147855253,0.9291023441966972,-3.49682852671509,62.6133719586915,5.915728388235153,11.665995057511402,6.240169720911526,6.282647584973167,7.039553929255971,0.7708585247883981,5.642432778271278,3.5723345723119637,3.8529794118243643,2.27457482067146,-3.4243389852025463,6.241374581199621,0.14033118158855995,58.448987332866345
2009-10-01,0.3700000000000045,2.2,3.85,-0.73,5.991,7.0,2009,10,4,-0.2484595507851295,0.0,8.875050355440095,9.04970967285088,-1.1952828022413375,4.21400522225821,3.14483642578125,-2.344309913202791,1.0707522809433767,2.0517740523799732,8.188181670193728,9.074546272686357,-3.6425372626138874,-1.9762000526814205,-4.584896076033096,0.004635320437884616,-0.9719529687865602,3.8062974224836177,0.0,0.0
2009-11-01,0.5499999999999972,2.2,3.85,-0.73,6.304,7.0,2009,11,4,0.17933645511605256,0.0,4.348410113249845,0.363636363636366,0.3541979077538615,-3.904856763601816,13.600079932165677,13.843410742225814,-14.136803379206974,-10.12188484438652,-18.823352392416492,-20.269526952695273,4.864780526098933,5.736406145372763,3.8964320308376044,6.508050203120175,-6.868044549141484,0.3155025616681906,2.438340807174888,0.0
2009-12-01,1.3799999999999957,2.2,3.85,-0.73,6.475,8.0,2009,12,4,0.8254599701640997,5.355412963399342,-0.6881622366852636,2.69151138716357,5.37033466379766,14.933992774461435,-7.272883429825483,-9.045689428380166,-1.8547171308418653,-3.4811171872132785,3.904850169910401,-7.17488789237668,5.807600439056948,1.7770570919338313,5.891982135656604,0.8043620026439768,12.8498659800375,0.23371445592650364,1.0615595075239348,0.0
2010-01-01,1.3599999999999994,2.2,3.85,-0.73,6.773,8.0,2010,1,1,-0.019727756954035502,-6.752046766298026,-8.302324131100269,-8.15272177419355,18.546765993567593,-7.91457255254473,-1.113947380916236,-3.7985965987242243,-2.5890817955817824,-3.9926231534117895,-4.650056490456079,-2.5826830174656257,-5.367640302727283,-3.6974245692262153,-5.8521900623540235,-3.459129303355968,-3.303487967791263,-8.003245013715855,0.0,-67.70839768538539
2010-02-01,1.9599999999999933,2.2,3.85,-0.73,6.894,8.0,2010,2,1,0.5919494869770947,0.986078053920636,8.57822184712278,9.287968171216887,2.3865384518586996,-6.197619122628928,3.2594689591989745,1.958842145249129,3.1019171715495064,2.386280373091454,1.2971624571250562,-10.852565325195496,4.233585953617891,2.8513689046546054,-0.18417658805296444,2.5620465952581384,-0.7061137762665592,2.4187914749284722,1.7921923222697478,-67.70839768538539
2010-03-01,0.75,2.2,3.85,-0.73,7.716,8.0,2010,3,1,-1.1867398979992116,0.10195878611696241,6.585901342356593,5.146874215415531,-0.13586613458723695,-19.613550893125964,-0.44710719678850985,6.133328062115284,0.468897788331879,0.6614831147731426,-1.157421658560609,-3.8938810440735994,7.135004444304838,5.8796425545497355,9.915045345024609,5.146312337405257,9.519131685577896,3.060117399603901,1.4893617021276562,-67.70839768538539
2010-04-01,0.1400000000000005,2.2,3.85,-0.73,7.611,8.0,2010,4,2,-0.6054590570719554,2.9200273979131053,5.73156670867907,2.853390639923581,-7.440158148555165,1.3181731405722985,6.0001728040995905,6.27570229196619,8.639131479849361,7.720390438859415,11.921519775770783,4.786286731967948,2.63682386273163,1.4759230482012997,-0.290070121174657,1.3998862482233587,-0.29341942158129797,-0.6156486334557232,-1.0744234800838526,129.24634712114087
2010-05-01,0.269999999999996,2.2,3.85,-0.73,8.034,8.0,2010,5,2,0.12981825444378092,2.4399903842743376,-15.347673174337595,-14.138131166569945,0.13321042101557268,10.739795806655206,2.7201064528451724,-1.0746373772690831,-6.440252963843873,-7.188469908315787,-8.95431020090155,3.887826641172709,-8.294764207719163,-8.197584207319053,-2.793000174917637,-7.92089501674692,-11.654639877245677,-6.364235605358381,-0.13245033112583293,129.24634712114087
2010-06-01,0.2199999999999988,2.2,3.85,-0.73,8.274,8.0,2010,6,2,-0.049865363518497574,2.3000278907835403,1.3374838395872723,2.244153035014196,7.4174314234092265,6.334947945003244,2.7470755790686807,1.4122005257407588,-0.05912029008355857,0.8475553505534972,-2.927872860635694,-0.9202453987730008,-6.548401723946206,-5.388244223983851,0.01995096499796123,-3.5772278928456913,-3.9520155103157983,1.8406136815070084,1.1140583554376748,129.24634712114087
2010-07-01,0.0600000000000022,2.2,3.85,-0.73,8.425,8.0,2010,7,3,-0.15964877270006061,3.1909822926900366,4.226100624804774,4.389792410419147,-0.7985703713157433,6.650772784003722,-5.122444707195905,-3.663435448490504,-2.6087470915329036,-2.385988984811238,-3.450664315849117,8.462332301341569,6.896321026102714,6.8777849574635175,3.0584122543408476,7.079184732803689,1.6483650874917322,4.475238459610531,-0.05246589716684236,59.85505268401155
2010-08-01,0.2300000000000039,2.2,3.85,-0.73,8.783,8.0,2010,8,3,0.1698980611632983,2.9656249345178187,-4.528013432730804,-8.90436985433819,-0.792077243407463,-22.486286935872222,5.635956707132261,7.844561315104581,-7.861756190399072,-6.542238534975898,-16.259049109763257,-6.222645099904844,-6.238964160259419,-4.744918363260475,-3.6231470260247756,-4.311324970330189,-7.478429419031674,-2.345814344833963,2.3097112860892333,59.85505268401155
2010-09-01,1.3100000000000025,2.2,3.85,-0.73,8.703,8.0,2010,9,3,1.0775217000897896,2.312820496939194,10.275989056357137,11.19299221357064,1.55775909051461,1.4675050970093695,4.7664822296416,12.372407102793748,-0.12305528698250967,-0.9964487152705259,-0.864485981308416,-7.325487012987009,12.042879446480793,8.755110305113556,5.127232299762063,7.7219343050995315,6.179582478081436,8.870452870524016,-0.20523345305284435,59.85505268401155
2010-10-01,1.0499999999999972,2.2,3.85,-0.73,8.766,8.0,2010,10,4,-0.25663804165433346,2.1008070880186525,1.0205369848142576,1.8256846317369124,-1.3330556912478309,4.287193406297707,3.7696838138206568,12.67088305217776,-0.4158232861040223,0.5549342729939122,-11.336318642469955,-7.269542369170134,5.859521073673646,3.685599403554063,5.977667377673157,3.063022841662466,-1.781334041537952,3.3014794735180875,0.15424164524422412,20.477905973816803
2010-11-01,1.86,2.2,3.85,-0.73,9.369,9.0,2010,11,4,0.8015833745670387,1.6460989006102267,3.3313248252969663,3.2911703303450723,-3.187115390856199,3.5165853831347516,2.055856231374298,14.75977230792218,-0.22976824337759272,-0.8540372670807428,-3.9252170831118094,-2.809917355371916,-0.36611212216602906,-0.22902497465766558,1.319727808635851,-1.0115645267850693,7.982546258432155,-0.38244221126945144,0.09240246406569952,20.477905973816803
2010-12-01,1.980000000000004,2.2,3.85,-0.73,10.501,9.0,2010,12,4,0.11780875711762118,1.6194412952530435,10.277004212328045,8.64344311021281,-1.1540005924909669,5.38278446674374,2.606496432197658,9.668264797246163,7.323014238579262,8.700713242608305,5.358295674628777,9.791059280855197,6.189988028633553,6.530004034715509,3.3744492272902438,5.192524261403819,2.9372920071280895,0.11934542780696056,-0.01538619345573533,20.477905973816803
2011-01-01,1.7399999999999949,2.2,3.85,-0.73,10.792,9.0,2011,1,1,-0.235340262796635,0.9034607034570152,6.606862412908154,0.8864084044648779,15.74732184408234,0.34051908674592735,-6.143123514010174,-8.851504608675098,5.352205669954202,3.479361370716516,-6.661414565826329,-4.956848860367325,1.7795805618840754,2.2645574359139164,2.36166550884902,2.715781962098185,0.08798582908791097,1.7880729005481433,0.0,-72.36137294682801
2011-02-01,2.0900000000000034,2.2,3.85,-0.73,10.338,11.0,2011,2,1,0.3440141537251806,1.8299952458157076,10.682111362570822,5.1849441371081495,2.2792141637289376,-8.665155891225872,5.6605186111917005,19.98296695820063,-9.641598119858996,-9.182079891621353,-10.044077651692762,-6.332945285215386,3.0439816238089,3.1956563728093412,2.752955067166374,2.8120764672995735,3.77195685082361,-0.46623759125127284,7.0787381379840975,-72.36137294682801
2011-03-01,2.1700000000000017,2.2,3.85,-0.73,9.878,12.0,2011,3,1,0.07836222940542648,1.6400069273024398,4.973164049038314,10.054656079199752,0.978516829506737,8.71933970872183,2.100331693775992,12.034080850274375,-0.052018986930235656,1.2990241780098222,-4.6392827356130155,-7.432264479244333,-0.04312849448298017,-0.10473129391664893,-3.1765622416065398,0.7638477761416018,-8.179432282250653,0.8119797815159702,0.023952095808388307,-72.36137294682801
2011-04-01,3.319999999999993,2.2,3.85,-0.73,9.51,13.0,2011,4,2,1.1255750220221072,-2.3508465426706593,7.268233414225533,6.755997001499248,0.8176246724530989,7.040328538525054,8.13815926048247,28.284742077845525,4.109470214473143,-0.20861455393299533,-8.62577894391604,-4.3233082706766846,3.3249780994434097,2.8495380666536008,6.719628853245596,3.9839310734717692,0.9701656445316731,0.821552885625132,-1.4846743295019116,135.25728755739559
2011-05-01,2.2099999999999937,2.2,3.85,-0.73,8.876,14.0,2011,5,2,-1.0743321718931442,0.09806026424405978,-7.276190386150761,-9.856929693671557,-1.8660367655224164,-0.6811422980343873,-1.2917722098931606,-21.161284183013763,-12.229211798033656,-10.917773405476316,-16.870064608758074,-8.868930676396303,-1.3307623946263503,-1.350095289522324,-2.9379359352352807,-1.8793118733940517,-1.5838972593463452,-0.15463083534821287,-0.3403014098201318,135.25728755739559
2011-06-01,1.0900000000000034,2.2,3.85,-0.73,8.1,14.0,2011,6,2,-1.0957831914685356,0.0,-3.640880560077153,-7.088607594936713,1.2128452024017689,-6.258033086531434,-2.1876408003024594,-9.114171216888678,2.6508769015354705,4.629011848613818,7.009211283822658,1.6014782876501377,-2.1789591307068035,-1.8257461652479323,1.1318042531546668,-1.2366968328779926,1.262252704409872,-5.4299279869539525,0.04878048780487809,135.25728755739559
2011-07-01,1.1700000000000017,2.2,3.85,-0.73,7.347,14.0,2011,7,3,0.07913740231477728,1.4596625677545605,3.7873349748378304,0.2934395304967419,-2.21138769035486,-5.235484402334123,8.387139446496516,15.167180103524558,-6.205206454894352,-2.711260637245194,-6.4559515803631395,-3.8193391936950594,-0.617992175937021,-2.147442530666621,-2.9482528759067317,-2.1837617850576696,0.17257818497133925,0.18818735232053463,0.34129692832765013,59.94410681440732
2011-08-01,0.9300000000000068,2.2,3.85,-0.73,8.254,14.0,2011,8,3,-0.237224473658193,4.113140561498585,-1.6189818607449058,-7.199582027168239,-0.7847196270203249,-2.1954181068126744,12.295028260667152,4.008286681185713,4.685728370717279,4.289847210921249,5.23364485981308,-2.0485345099275243,-6.4185609167368485,-5.679110795232889,-19.192122642947584,-4.362179704211078,-8.927360678389551,-8.490994488140725,1.2147716229348848,59.94410681440732
2011-09-01,0.8199999999999932,2.2,3.85,-0.73,8.446,14.0,2011,9,3,-0.10898642623602406,0.9644761732749085,-10.526771004367774,-10.820853507487893,1.1493807774690223,-9.570794793700287,-11.380911981730247,-27.957506365070884,0.6804643168279556,-1.1811364916995304,-2.527667714168591,-1.2226512226512165,-6.360248310817851,-7.1761988080896515,-4.889151375583434,-6.028747281318802,-2.846504273387762,-14.329004151954717,-0.024003840614494898,59.94410681440732
2011-10-01,0.3599999999999994,2.2,3.85,-0.73,8.589,15.0,2011,10,4,-0.4562586788335543,-1.2583559611191286,6.617356248541562,17.66414141414141,1.5677345848651436,7.310423730830751,6.405821105522791,14.300460643641433,-1.5879326473339672,-2.434370682281739,-1.5839641155032336,-0.097719869706836,11.137286604367036,10.772303843744147,11.61972915309779,9.544521440630538,3.311379368750833,12.91726923253702,0.8403361344537785,15.267534449938225
2011-11-01,0.3900000000000005,2.2,3.85,-0.73,9.033,15.0,2011,11,4,0.02989238740533917,0.0,1.1500567399671535,7.693958579246707,-1.251516700611588,-9.761059009992001,1.2353583941147939,-4.677178330672039,-9.53399396402177,-7.991098523164075,-13.872667711152253,3.8800130420606482,-2.38673773069199,-0.5058715107011391,-0.8548623156464652,0.7584261631948586,-6.161051295448305,-9.441388805398354,0.0,15.267534449938225
2011-12-01,0.5300000000000011,2.2,3.85,-0.73,9.845,15.0,2011,12,4,0.1394561211276013,1.646492188611437,-3.104135039595135,-1.5245117576723755,-1.543897154333651,-15.80281346015948,-10.29504160251361,-14.83608549183093,-7.654522052063351,-5.062054138571281,-2.8609227716222874,5.963590709353417,-0.5797028262504278,0.8532763666636134,-3.1285064311435518,1.42690065875537,0.24588282028532582,2.4739138728677057,0.14761904761904088,15.267534449938225
2012-01-01,1.0,2.2,3.85,-0.73,9.434,15.0,2012,1,1,0.46752213269669607,0.7400247500418455,3.3525853935529426,-0.3541434787007969,2.730532543289299,-16.25962019737931,10.984799759632669,19.221530794562792,10.359835016356133,11.263510036026748,3.149472250595853,0.6812796208530925,8.010678593163668,4.358306270498535,9.50367559254397,3.39961989583224,4.105804872516217,10.611143319932758,-0.1474014549950109,-71.37980134699602
2012-02-01,1.3700000000000043,2.2,3.85,-0.73,9.019,15.0,2012,2,1,0.36633663366336666,-0.6253799210956035,10.524418770839826,8.722583265637684,-2.278248142024142,4.514579110246264,-1.6054795505890729,4.06222250383157,9.194009846122109,12.21407590720911,13.352038290146883,1.2356575463371433,5.439179196648403,4.058946376811723,6.149178611668349,2.526418317730994,10.459863076160136,6.3244670869951225,-0.8095238095238044,-71.37980134699602
2012-03-01,0.1599999999999966,2.2,3.85,-0.73,7.627,14.0,2012,3,1,-1.193647035612122,18.679839189078763,0.17935234366581732,-3.7825721490613584,5.94109328535164,-18.730887665383523,-2.374406398400397,-6.112825382103981,4.1049003871211465,3.068964095799487,5.125218404193355,1.8018018018018056,4.20238634716934,3.133231453144192,1.3236426495301101,2.0071673507794596,3.705753712261961,-5.1867889599476635,-0.0480076812290009,-71.37980134699602
2012-04-01,0.0499999999999971,2.2,3.85,-0.73,6.925,13.0,2012,4,2,-0.10982428115016152,0.5840790916486815,-2.7750619376092023,1.7957678120753329,-1.3753949214144745,7.4788411914649355,-0.35344301452602256,-4.650596119110562,7.42353127905131,8.22484852120704,10.609418282548466,0.11418783899515006,-1.4623624869512297,-0.7497452372495994,-2.672299950207735,0.012033294974123088,-5.580072373763567,2.6203632168386504,0.04803073967338811,123.11779104835398
2012-05-01,0.1800000000000068,2.2,3.85,-0.73,6.901,12.0,2012,5,2,0.12993503248377447,1.957425884956443,-14.731730387788055,-17.48831887098312,-1.9040503932843067,5.995616645894164,-6.059880206123724,-10.394394037445364,-9.407518416109085,-6.306356245380639,-7.250187828700239,3.507271171941828,-7.189564326215059,-6.2650725714543665,-7.347967782286846,-6.207073262789365,-10.27382120585788,-11.684207641388578,-0.0480076812290009,123.11779104835398
2012-06-01,-0.2600000000000051,2.2,3.85,-0.73,7.132,11.0,2012,6,2,-0.4392094230385446,1.831061777470766,-3.995287705006767,-1.8143996301860699,-1.5505342460049087,16.597851437067533,2.617434087615811,-0.5803658938470346,-1.5913327120223641,-1.8419547596978725,-4.05022276225192,0.5234159779614389,3.8095863104271377,3.955498222833631,2.424819458355576,3.9265873567762233,5.432101672703271,4.35835934946156,0.2881844380403509,123.11779104835398
2012-07-01,-0.2900000000000062,2.2,3.85,-0.73,7.102,10.0,2012,7,3,-0.030078203328653963,0.9731616184985192,7.280158379360668,3.648775894538625,0.019252339431452548,13.633153151692824,0.4365450576863106,1.1421339192494662,-1.8680303998863557,-1.1552448114439562,-2.645279302096515,1.9457385585091913,0.1522962344342238,1.259757420478791,5.54807446664487,0.9983613880798936,-3.4609560093779135,1.8277927287325246,-0.1436781609195359,57.745229202866135
2012-08-01,0.6299999999999955,2.2,3.85,-0.73,6.989,10.0,2012,8,3,0.922675759703151,0.9831904886271392,9.197485412018569,9.550306609130143,0.38115396899118803,-12.776568142613097,4.601054056872855,12.457430809980764,-4.453773402817996,-5.425017277125088,-11.215493568434741,2.6075268817204345,4.335399676120333,1.9763369506085704,2.9315218303528567,0.6315795163205351,1.665895268067663,-1.5873275830515232,-0.2877697841726645,57.745229202866135
2012-09-01,2.200000000000003,2.2,3.85,-0.73,6.978,10.0,2012,9,3,1.5601709231839456,1.1040881751996245,-1.9027671388518463,-4.4366124183684015,3.524714090606107,18.613787203711276,5.134750163457258,10.031869198570064,-0.8711681228220747,-1.8934427991145308,-9.702099951163923,2.2006811632171663,1.6064774290757144,2.4236153617775313,3.519828626401278,2.645285124527974,0.34219804800406095,6.9693604339455595,0.4088504088504141,57.745229202866135
2012-10-01,0.8499999999999943,2.2,3.85,-0.73,6.986,10.0,2012,10,4,-1.3209393346379716,0.9680020722366844,-3.283212440115113,-6.454062262718308,-3.7455531707068723,11.204818870457478,-3.0263664572749427,-6.4576881012649245,-1.0571363069006745,0.4556607080266284,-4.416801874887321,4.024609074596253,-4.460518025665461,-1.9789409716293949,0.6163949068505703,-2.5352878542221458,0.6553419756636591,3.845608477757123,-0.23952095808382756,26.883212590382932
