date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,change,source
2013-05-14,VNINDEX,vietnam_index,point,486.94,487.45,480.79,483.85,46530.0,-1.039003538338823,,scraped
2013-05-15,VNINDEX,vietnam_index,point,482.82,487.52,481.8,485.97,37550.0,0.43815231993387105,,scraped
2013-05-16,VNINDEX,vietnam_index,point,486.0,491.44,485.28,490.34,49810.0,0.8992324629092163,,scraped
2013-05-17,VNINDEX,vietnam_index,point,489.99,491.85,487.6,487.6,50050.0,-0.5587959375127349,,scraped
2013-05-20,VNINDEX,vietnam_index,point,487.71,492.96,485.42,492.27,48670.0,0.9577522559474971,,scraped
2013-05-21,VNINDEX,vietnam_index,point,496.09,502.6,495.95,500.18,88740.0,1.6068417738233087,,scraped
2013-05-22,VNINDEX,vietnam_index,point,503.23,504.68,501.44,502.23,66880.0,0.4098524531168879,,scraped
2013-05-23,VNINDEX,vietnam_index,point,501.15,506.58,498.22,498.22,80020.0,-0.7984389622284538,,scraped
2013-05-24,VNINDEX,vietnam_index,point,498.77,503.6,495.96,500.24,62520.0,0.405443378427206,,scraped
2013-05-27,VNINDEX,vietnam_index,point,504.38,516.08,504.38,512.41,93330.0,2.4328322405245295,,scraped
2013-05-28,VNINDEX,vietnam_index,point,515.62,517.97,512.81,516.33,87430.0,0.7650123924201502,,scraped
2013-05-29,VNINDEX,vietnam_index,point,517.91,520.36,511.31,515.09,99720.0,-0.2401564890670671,,scraped
2013-05-30,VNINDEX,vietnam_index,point,517.18,521.45,513.68,521.45,75590.0,1.2347356772602902,,scraped
2013-05-31,VNINDEX,vietnam_index,point,526.58,526.58,518.39,518.39,150130.0,-0.5868251989644357,,scraped
2013-06-03,VNINDEX,vietnam_index,point,518.3,521.35,516.64,517.03,75930.0,-0.2623507397905067,,scraped
2013-06-04,VNINDEX,vietnam_index,point,517.03,521.96,510.69,510.69,78930.0,-1.2262344544803905,,scraped
2013-06-05,VNINDEX,vietnam_index,point,512.37,514.64,508.86,514.64,56290.0,0.773463353502124,,scraped
2013-06-06,VNINDEX,vietnam_index,point,513.43,521.28,513.16,520.9,72250.0,1.216384268614945,,scraped
2013-06-07,VNINDEX,vietnam_index,point,523.21,527.97,523.19,527.97,74550.0,1.3572662699174565,,scraped
2013-06-10,VNINDEX,vietnam_index,point,530.97,533.15,524.56,524.56,94170.0,-0.6458700304941778,,scraped
2013-06-11,VNINDEX,vietnam_index,point,525.2,525.68,520.94,521.95,68050.0,-0.4975598596919095,,scraped
2013-06-12,VNINDEX,vietnam_index,point,521.21,524.91,518.24,518.24,70560.0,-0.7107960532618085,,scraped
2013-06-13,VNINDEX,vietnam_index,point,518.28,519.54,510.07,515.09,62540.0,-0.6078264896572927,,scraped
2013-06-14,VNINDEX,vietnam_index,point,517.14,518.0,509.03,509.03,60670.0,-1.1764934283329254,,scraped
2013-06-17,VNINDEX,vietnam_index,point,510.52,511.23,498.31,498.52,75810.0,-2.0647113136750272,,scraped
2013-06-18,VNINDEX,vietnam_index,point,497.06,500.54,495.5,498.88,55770.0,0.07221375270802799,,scraped
2013-06-19,VNINDEX,vietnam_index,point,501.58,504.11,500.61,503.37,43060.0,0.9000160359204701,,scraped
2013-06-20,VNINDEX,vietnam_index,point,502.22,503.75,498.55,499.51,49470.0,-0.7668315553171601,,scraped
2013-06-21,VNINDEX,vietnam_index,point,497.3,501.25,495.23,498.84,94150.0,-0.13413144881985195,,scraped
2013-06-24,VNINDEX,vietnam_index,point,500.44,501.14,487.41,489.74,58310.0,-1.8242322187474902,,scraped
2013-06-25,VNINDEX,vietnam_index,point,487.04,488.55,466.78,473.02,86820.0,-3.4140564381100247,,scraped
2013-06-26,VNINDEX,vietnam_index,point,473.26,476.47,466.41,473.53,66680.0,0.10781785125364429,,scraped
2013-06-27,VNINDEX,vietnam_index,point,476.33,482.95,475.0,482.95,46020.0,1.9893142989884538,,scraped
2013-06-28,VNINDEX,vietnam_index,point,484.84,485.94,479.94,481.13,62410.0,-0.3768506056527565,,scraped
2013-07-01,VNINDEX,vietnam_index,point,478.98,482.03,475.26,480.04,35060.0,-0.22654999688233035,,scraped
2013-07-02,VNINDEX,vietnam_index,point,480.72,490.14,480.72,489.84,37840.0,2.0414965419548237,,scraped
2013-07-03,VNINDEX,vietnam_index,point,489.84,492.93,487.11,487.35,45910.0,-0.5083292503674564,,scraped
2013-07-04,VNINDEX,vietnam_index,point,489.23,490.65,486.49,487.22,39430.0,-0.026674874320298247,,scraped
2013-07-05,VNINDEX,vietnam_index,point,488.06,489.99,485.22,485.66,38320.0,-0.32018390049669554,,scraped
2013-07-08,VNINDEX,vietnam_index,point,485.24,485.95,480.58,482.77,40650.0,-0.5950665074331951,,scraped
2013-07-09,VNINDEX,vietnam_index,point,483.96,485.5,481.14,485.5,29840.0,0.5654866706713335,,scraped
2013-07-10,VNINDEX,vietnam_index,point,487.81,489.83,484.43,484.43,32640.0,-0.22039134912461567,,scraped
2013-07-11,VNINDEX,vietnam_index,point,484.38,485.44,482.11,484.47,35040.0,0.008257126932686987,,scraped
2013-07-12,VNINDEX,vietnam_index,point,485.14,493.99,485.13,493.99,51910.0,1.9650339546308349,,scraped
2013-07-15,VNINDEX,vietnam_index,point,496.12,498.32,492.95,494.1,43480.0,0.022267657240027106,,scraped
2013-07-16,VNINDEX,vietnam_index,point,494.66,497.83,493.74,496.22,42320.0,0.42906294272415657,,scraped
2013-07-17,VNINDEX,vietnam_index,point,496.38,498.42,493.37,497.5,42120.0,0.2579501027769826,,scraped
2013-07-18,VNINDEX,vietnam_index,point,495.68,500.51,494.23,496.84,53150.0,-0.13266331658291497,,scraped
2013-07-19,VNINDEX,vietnam_index,point,499.64,505.38,499.28,503.76,48110.0,1.3928025118750575,,scraped
2013-07-22,VNINDEX,vietnam_index,point,505.11,507.71,501.63,506.16,54390.0,0.47641734159125093,,scraped
2013-07-23,VNINDEX,vietnam_index,point,506.16,508.64,504.22,504.29,53030.0,-0.36944839576418254,,scraped
2013-07-24,VNINDEX,vietnam_index,point,503.67,504.27,493.36,494.18,60420.0,-2.004798826072307,,scraped
2013-07-25,VNINDEX,vietnam_index,point,493.75,495.85,491.71,491.78,42250.0,-0.4856530009308413,,scraped
2013-07-26,VNINDEX,vietnam_index,point,493.5,495.16,487.92,493.93,43410.0,0.43718736020172955,,scraped
2013-07-29,VNINDEX,vietnam_index,point,493.81,494.36,485.56,485.69,32830.0,-1.6682525863988884,,scraped
2013-07-30,VNINDEX,vietnam_index,point,485.78,490.36,485.74,488.54,30660.0,0.5867940455846377,,scraped
2013-07-31,VNINDEX,vietnam_index,point,488.1,493.1,487.1,491.85,41620.0,0.6775289638514703,,scraped
2013-08-01,VNINDEX,vietnam_index,point,490.9,494.31,489.57,492.43,31500.0,0.11792213073091862,,scraped
2013-08-02,VNINDEX,vietnam_index,point,493.33,495.71,493.02,494.66,26270.0,0.45285624352700005,,scraped
2013-08-05,VNINDEX,vietnam_index,point,494.38,496.74,492.75,493.66,29580.0,-0.2021590587474198,,scraped
2013-08-06,VNINDEX,vietnam_index,point,492.69,496.56,491.91,496.56,34420.0,0.5874488514362008,,scraped
2013-08-07,VNINDEX,vietnam_index,point,496.95,502.26,495.02,500.1,40450.0,0.7129047849202541,,scraped
2013-08-08,VNINDEX,vietnam_index,point,499.53,503.51,497.05,498.22,28330.0,-0.3759248150369876,,scraped
2013-08-09,VNINDEX,vietnam_index,point,498.88,502.04,498.88,500.62,28100.0,0.481714905062014,,scraped
2013-08-12,VNINDEX,vietnam_index,point,501.35,501.39,497.53,499.46,31950.0,-0.2317126762814148,,scraped
2013-08-13,VNINDEX,vietnam_index,point,499.46,502.63,497.4,497.73,36520.0,-0.34637408401072545,,scraped
2013-08-14,VNINDEX,vietnam_index,point,498.51,503.89,496.35,503.57,35780.0,1.1733269041448224,,scraped
2013-08-15,VNINDEX,vietnam_index,point,505.03,509.6,505.03,508.22,63490.0,0.9234068749131241,,scraped
2013-08-16,VNINDEX,vietnam_index,point,508.22,510.22,505.48,507.79,60580.0,-0.0846090275864797,,scraped
2013-08-19,VNINDEX,vietnam_index,point,507.27,513.34,507.16,511.02,61780.0,0.6360897221292294,,scraped
2013-08-20,VNINDEX,vietnam_index,point,509.59,510.59,504.11,504.81,65900.0,-1.2152166255723795,,scraped
2013-08-21,VNINDEX,vietnam_index,point,504.77,504.78,497.01,502.7,53820.0,-0.4179790416196205,,scraped
2013-08-22,VNINDEX,vietnam_index,point,499.82,503.92,494.4,496.12,53030.0,-1.308931768450361,,scraped
2013-08-23,VNINDEX,vietnam_index,point,496.12,497.89,482.78,486.82,54170.0,-1.8745464806901535,,scraped
2013-08-26,VNINDEX,vietnam_index,point,485.26,490.54,478.59,490.54,43030.0,0.7641428043219323,,scraped
2013-08-27,VNINDEX,vietnam_index,point,488.23,489.89,485.57,485.57,27830.0,-1.0131691605169912,,scraped
2013-08-28,VNINDEX,vietnam_index,point,482.48,482.48,470.29,473.3,69270.0,-2.526927116584632,,scraped
2013-08-29,VNINDEX,vietnam_index,point,473.33,477.09,468.55,468.55,39840.0,-1.0035918022395895,,scraped
2013-08-30,VNINDEX,vietnam_index,point,469.64,472.7,462.13,472.7,35500.0,0.8857112367943509,,scraped
2013-09-03,VNINDEX,vietnam_index,point,473.56,477.08,470.26,472.17,29190.0,-0.11212185318383305,,scraped
2013-09-04,VNINDEX,vietnam_index,point,472.77,476.42,469.3,471.45,69280.0,-0.15248745155347354,,scraped
2013-09-05,VNINDEX,vietnam_index,point,473.62,477.77,470.72,477.57,47480.0,1.2981228125994226,,scraped
2013-09-06,VNINDEX,vietnam_index,point,479.18,480.55,475.16,480.03,46820.0,0.5151077328978015,,scraped
2013-09-09,VNINDEX,vietnam_index,point,478.98,478.98,469.39,470.16,54930.0,-2.056121492406715,,scraped
2013-09-10,VNINDEX,vietnam_index,point,470.16,475.62,470.16,474.53,28760.0,0.9294708184447664,,scraped
2013-09-11,VNINDEX,vietnam_index,point,474.53,478.95,473.68,476.4,33570.0,0.3940741365140221,,scraped
2013-09-12,VNINDEX,vietnam_index,point,474.97,477.25,474.91,475.59,32570.0,-0.170025188916878,,scraped
2013-09-13,VNINDEX,vietnam_index,point,475.11,478.0,474.54,476.42,29070.0,0.17452006980802626,,scraped
2013-09-16,VNINDEX,vietnam_index,point,478.32,478.7,473.97,475.57,38470.0,-0.1784140044498561,,scraped
2013-09-17,VNINDEX,vietnam_index,point,476.21,480.16,475.82,477.73,39150.0,0.4541918119309596,,scraped
2013-09-18,VNINDEX,vietnam_index,point,478.65,479.43,473.52,474.26,39010.0,-0.7263517049379442,,scraped
2013-09-19,VNINDEX,vietnam_index,point,477.99,478.99,475.69,476.09,35570.0,0.38586429384726006,,scraped
2013-09-20,VNINDEX,vietnam_index,point,476.12,477.19,474.7,477.19,84260.0,0.23104875128652225,,scraped
2013-09-23,VNINDEX,vietnam_index,point,476.79,479.09,475.06,479.09,46170.0,0.3981642532324692,,scraped
2013-09-24,VNINDEX,vietnam_index,point,478.88,483.78,478.85,482.82,82400.0,0.778559352105046,,scraped
2013-09-25,VNINDEX,vietnam_index,point,482.41,488.98,482.41,486.22,80660.0,0.7041961807713104,,scraped
2013-09-26,VNINDEX,vietnam_index,point,486.28,487.88,482.61,485.11,49670.0,-0.2282917197976242,,scraped
2013-09-27,VNINDEX,vietnam_index,point,484.68,487.82,483.85,486.61,47130.0,0.30920822081590416,,scraped
2013-09-30,VNINDEX,vietnam_index,point,487.12,492.65,486.7,492.63,68460.0,1.2371303507942688,,scraped
2013-10-01,VNINDEX,vietnam_index,point,491.92,496.59,491.34,492.24,102080.0,-0.07916692040679241,,scraped
2013-10-02,VNINDEX,vietnam_index,point,492.58,496.86,492.58,494.39,77330.0,0.43677880708596906,,scraped
2013-10-03,VNINDEX,vietnam_index,point,495.0,495.0,491.59,492.3,62670.0,-0.422743178462337,,scraped
2013-10-04,VNINDEX,vietnam_index,point,492.17,497.73,490.43,497.5,59720.0,1.0562665041641273,,scraped
2013-10-07,VNINDEX,vietnam_index,point,497.45,502.16,496.92,500.47,72100.0,0.5969849246231229,,scraped
2013-10-08,VNINDEX,vietnam_index,point,500.53,502.64,497.58,502.22,72190.0,0.349671308969568,,scraped
2013-10-09,VNINDEX,vietnam_index,point,501.28,502.52,498.98,500.67,64400.00000000001,-0.3086296842021441,,scraped
2013-10-10,VNINDEX,vietnam_index,point,500.34,501.64,494.81,494.81,66510.0,-1.1704316216270216,,scraped
2013-10-11,VNINDEX,vietnam_index,point,496.71,498.58,494.53,494.53,53530.0,-0.056587376972982995,,scraped
2013-10-14,VNINDEX,vietnam_index,point,494.31,495.67,492.81,493.62,38400.0,-0.18401310335064425,,scraped
2013-10-15,VNINDEX,vietnam_index,point,493.03,495.72,492.37,495.72,50450.0,0.4254284672420061,,scraped
2013-10-16,VNINDEX,vietnam_index,point,495.59,500.6,495.02,498.96,69930.0,0.6535947712418277,,scraped
2013-10-17,VNINDEX,vietnam_index,point,501.88,502.64,498.83,499.59,64099.99999999999,0.12626262626262985,,scraped
2013-10-18,VNINDEX,vietnam_index,point,499.89,501.39,497.91,500.83,69750.0,0.2482035268920546,,scraped
2013-10-21,VNINDEX,vietnam_index,point,501.8,503.72,500.25,501.57,112330.0,0.1477547271529378,,scraped
2013-10-22,VNINDEX,vietnam_index,point,500.94,502.95,498.74,500.57,74970.0,-0.19937396574755128,,scraped
2013-10-23,VNINDEX,vietnam_index,point,501.41,504.81,501.41,504.05,82430.0,0.6952074634916316,,scraped
2013-10-24,VNINDEX,vietnam_index,point,503.47,505.74,500.64,501.17,86400.0,-0.5713718877095486,,scraped
2013-10-25,VNINDEX,vietnam_index,point,502.8,503.17,499.53,500.75,74170.0,-0.0838038988766332,,scraped
2013-10-28,VNINDEX,vietnam_index,point,501.27,501.86,496.46,496.46,73720.0,-0.8567149276085928,,scraped
2013-10-29,VNINDEX,vietnam_index,point,494.66,497.74,494.01,497.08,57870.0,0.12488417999436674,,scraped
2013-10-30,VNINDEX,vietnam_index,point,498.0,500.97,497.95,499.07,48370.0,0.4003379737667956,,scraped
2013-10-31,VNINDEX,vietnam_index,point,500.04,500.59,497.41,497.41,43350.0,-0.3326186707275469,,scraped
2013-11-01,VNINDEX,vietnam_index,point,499.21,499.27,496.93,497.08,42530.0,-0.0663436601596401,,scraped
2013-11-04,VNINDEX,vietnam_index,point,497.25,498.49,495.68,497.07,65129.99999999999,-0.002011748611896458,,scraped
2013-11-05,VNINDEX,vietnam_index,point,497.38,500.28,495.84,499.79,75860.0,0.5472066308568335,,scraped
2013-11-06,VNINDEX,vietnam_index,point,500.83,502.52,499.58,502.52,81850.0,0.5462294163548709,,scraped
2013-11-07,VNINDEX,vietnam_index,point,501.4,503.3,499.29,499.86,106540.0,-0.5293321658839334,,scraped
2013-11-08,VNINDEX,vietnam_index,point,498.8,500.47,498.33,498.61,72790.0,-0.25007001960548614,,scraped
2013-11-11,VNINDEX,vietnam_index,point,498.03,501.08,497.41,501.08,93280.0,0.49537714847274206,,scraped
2013-11-12,VNINDEX,vietnam_index,point,500.81,501.36,496.79,497.65,121980.0,-0.6845214337032002,,scraped
2013-11-13,VNINDEX,vietnam_index,point,496.9,498.62,495.68,496.12,64530.0,-0.3074449914598598,,scraped
2013-11-14,VNINDEX,vietnam_index,point,496.67,498.82,496.12,497.85,65069.99999999999,0.34870595823590644,,scraped
2013-11-15,VNINDEX,vietnam_index,point,497.88,502.12,497.72,501.34,91220.0,0.7010143617555364,,scraped
2013-11-18,VNINDEX,vietnam_index,point,503.33,507.41,503.33,506.48,115880.0,1.0252523237723077,,scraped
2013-11-19,VNINDEX,vietnam_index,point,505.45,507.63,504.71,504.71,96550.0,-0.34947085768441966,,scraped
2013-11-20,VNINDEX,vietnam_index,point,504.68,505.75,502.98,505.52,107160.0,0.16048820114520357,,scraped
2013-11-21,VNINDEX,vietnam_index,point,507.0,510.21,503.54,503.54,173940.0,-0.3916758980851309,,scraped
2013-11-22,VNINDEX,vietnam_index,point,504.52,506.46,502.83,505.64,106380.0,0.4170473050800316,,scraped
2013-11-25,VNINDEX,vietnam_index,point,506.94,509.72,506.08,506.46,97380.0,0.16217071434221353,,scraped
2013-11-26,VNINDEX,vietnam_index,point,506.98,510.75,504.65,509.16,93480.0,0.5331121904987635,,scraped
2013-11-27,VNINDEX,vietnam_index,point,510.96,513.25,507.66,508.43,102740.0,-0.14337339932437576,,scraped
2013-11-28,VNINDEX,vietnam_index,point,508.53,509.15,506.99,507.71,82130.0,-0.1416124146883635,,scraped
2013-11-29,VNINDEX,vietnam_index,point,507.42,508.78,506.05,507.78,101250.0,0.013787398317943733,,scraped
2013-12-02,VNINDEX,vietnam_index,point,509.13,509.48,507.1,508.53,77690.0,0.14770176060499018,,scraped
2013-12-03,VNINDEX,vietnam_index,point,508.13,514.83,508.13,511.62,125500.0,0.6076337679193022,,scraped
2013-12-04,VNINDEX,vietnam_index,point,512.01,513.4,510.66,510.88,111830.0,-0.1446385989601673,,scraped
2013-12-05,VNINDEX,vietnam_index,point,510.39,512.21,507.52,510.03,103880.0,-0.16637958033197675,,scraped
2013-12-06,VNINDEX,vietnam_index,point,510.03,512.37,509.76,510.12,78640.0,0.01764602082230393,,scraped
2013-12-09,VNINDEX,vietnam_index,point,514.13,514.13,510.94,511.23,102310.0,0.21759585979770346,,scraped
2013-12-10,VNINDEX,vietnam_index,point,512.1,513.83,510.24,511.6,80980.0,0.07237446941690262,,scraped
2013-12-11,VNINDEX,vietnam_index,point,511.74,511.81,504.9,505.31,103540.0,-1.229476153244724,,scraped
2013-12-12,VNINDEX,vietnam_index,point,503.77,507.68,503.76,506.92,80160.0,0.318616294947649,,scraped
2013-12-13,VNINDEX,vietnam_index,point,507.07,509.35,505.49,506.06,67670.0,-0.16965201609722147,,scraped
2013-12-16,VNINDEX,vietnam_index,point,503.46,506.52,502.04,502.04,62700.0,-0.7943722088289862,,scraped
2013-12-17,VNINDEX,vietnam_index,point,503.24,505.67,502.2,505.67,73600.0,0.7230499561788006,,scraped
2013-12-18,VNINDEX,vietnam_index,point,505.1,506.11,503.66,505.25,62330.0,-0.08305812090889653,,scraped
2013-12-19,VNINDEX,vietnam_index,point,505.9,508.04,504.92,506.28,111080.0,0.2038594755071621,,scraped
2013-12-20,VNINDEX,vietnam_index,point,507.39,508.29,504.45,504.45,142430.0,-0.36146006162597333,,scraped
2013-12-23,VNINDEX,vietnam_index,point,506.6,509.41,505.73,508.68,108210.0,0.8385370205173936,,scraped
2013-12-24,VNINDEX,vietnam_index,point,508.61,509.54,505.62,505.62,91410.0,-0.6015569709837187,,scraped
2013-12-25,VNINDEX,vietnam_index,point,506.37,506.53,503.03,504.42,73610.0,-0.23733238400379664,,scraped
2013-12-26,VNINDEX,vietnam_index,point,504.41,507.57,503.59,506.55,82920.0,0.42226715832045514,,scraped
2013-12-27,VNINDEX,vietnam_index,point,507.08,510.09,506.41,506.41,73740.0,-0.027637942947389416,,scraped
2013-12-30,VNINDEX,vietnam_index,point,506.35,507.02,500.35,500.35,94290.0,-1.1966588337513073,,scraped
2013-12-31,VNINDEX,vietnam_index,point,500.04,506.44,499.49,504.63,60920.0,0.8554012191466009,,scraped
2014-01-02,VNINDEX,vietnam_index,point,505.61,506.71,503.04,504.51,57720.0,-0.023779799060696938,,scraped
2014-01-03,VNINDEX,vietnam_index,point,504.41,506.28,503.94,505.37,55600.0,0.17046242889140473,,scraped
2014-01-06,VNINDEX,vietnam_index,point,505.74,509.1,504.28,509.1,68740.0,0.7380730949601233,,scraped
2014-01-07,VNINDEX,vietnam_index,point,510.84,513.0,509.87,510.12,74360.0,0.20035356511489688,,scraped
2014-01-08,VNINDEX,vietnam_index,point,511.03,514.2,509.01,513.9,70300.0,0.7410021171488923,,scraped
2014-01-09,VNINDEX,vietnam_index,point,513.66,516.98,513.52,516.98,91490.0,0.5993383926834017,,scraped
2014-01-10,VNINDEX,vietnam_index,point,518.33,523.06,518.24,518.94,107180.0,0.37912491779179547,,scraped
2014-01-13,VNINDEX,vietnam_index,point,519.31,522.32,518.78,521.11,71990.0,0.4181600955794451,,scraped
2014-01-14,VNINDEX,vietnam_index,point,521.13,524.59,520.63,522.31,94870.0,0.23027767649823616,,scraped
2014-01-15,VNINDEX,vietnam_index,point,523.72,527.09,522.45,526.68,127580.0,0.8366678792288029,,scraped
2014-01-16,VNINDEX,vietnam_index,point,528.83,533.54,527.9,533.54,97750.0,1.3024986709197162,,scraped
2014-01-17,VNINDEX,vietnam_index,point,536.81,549.88,536.81,543.59,118070.0,1.8836450875285848,,scraped
2014-01-20,VNINDEX,vietnam_index,point,548.22,559.93,548.22,553.67,105720.0,1.854338747953399,,scraped
2014-01-21,VNINDEX,vietnam_index,point,555.72,560.18,547.65,559.91,100920.0,1.127025123268366,,scraped
2014-01-22,VNINDEX,vietnam_index,point,561.34,564.61,551.92,551.92,125280.0,-1.4270150559911432,,scraped
2014-01-23,VNINDEX,vietnam_index,point,550.88,556.5,550.52,553.55,73720.0,0.29533265690679933,,scraped
2014-01-24,VNINDEX,vietnam_index,point,555.66,560.19,553.46,560.19,88010.0,1.1995303043988992,,scraped
2014-01-27,VNINDEX,vietnam_index,point,560.45,560.49,556.35,556.52,67550.0,-0.6551348649565414,,scraped
2014-02-06,VNINDEX,vietnam_index,point,555.51,557.29,551.45,554.68,89240.0,-0.3306260332063604,,scraped
2014-02-07,VNINDEX,vietnam_index,point,557.71,558.51,549.37,549.76,124970.0,-0.8869979087041124,,scraped
2014-02-10,VNINDEX,vietnam_index,point,550.41,555.9,548.56,555.9,110190.0,1.1168509895226997,,scraped
2014-02-11,VNINDEX,vietnam_index,point,559.74,561.83,553.9,553.9,175050.0,-0.35977693829825075,,scraped
2014-02-12,VNINDEX,vietnam_index,point,555.55,564.25,554.26,564.25,126100.0,1.868568333634224,,scraped
2014-02-13,VNINDEX,vietnam_index,point,567.58,570.68,565.27,570.18,147120.0,1.050952591936194,,scraped
2014-02-14,VNINDEX,vietnam_index,point,573.09,576.18,569.38,572.22,142810.0,0.3577817531306149,,scraped
2014-02-17,VNINDEX,vietnam_index,point,571.91,572.85,567.89,570.2,163690.0,-0.3530110796546748,,scraped
2014-02-18,VNINDEX,vietnam_index,point,570.8,574.56,570.16,574.56,160280.0,0.764643984566793,,scraped
2014-02-19,VNINDEX,vietnam_index,point,578.53,578.8,573.86,578.12,159100.0,0.6196045669730088,,scraped
2014-02-20,VNINDEX,vietnam_index,point,579.64,584.1,565.31,571.04,259680.0,-1.2246592402961443,,scraped
2014-02-21,VNINDEX,vietnam_index,point,570.95,574.61,565.33,570.57,124760.0,-0.08230596805826051,,scraped
2014-02-24,VNINDEX,vietnam_index,point,571.94,576.58,570.07,576.58,119030.0,1.0533326322800018,,scraped
2014-02-25,VNINDEX,vietnam_index,point,575.49,586.2,575.49,586.2,143520.0,1.668458843525622,,scraped
2014-02-26,VNINDEX,vietnam_index,point,590.64,590.79,582.96,589.81,157700.0,0.6158307744796865,,scraped
2014-02-27,VNINDEX,vietnam_index,point,587.82,596.4,584.79,584.79,225210.0,-0.8511215476170286,,scraped
2014-02-28,VNINDEX,vietnam_index,point,586.12,591.36,581.63,586.48,119410.0,0.2889926298329515,,scraped
2014-03-03,VNINDEX,vietnam_index,point,586.65,587.11,573.37,573.38,143300.0,-2.233665257127271,,scraped
2014-03-04,VNINDEX,vietnam_index,point,569.34,572.28,563.55,569.97,125570.0,-0.594719034497182,,scraped
2014-03-05,VNINDEX,vietnam_index,point,569.97,577.5,569.97,574.94,105930.0,0.8719757180202459,,scraped
2014-03-06,VNINDEX,vietnam_index,point,576.17,580.04,574.58,578.56,141310.0,0.6296309180088278,,scraped
2014-03-07,VNINDEX,vietnam_index,point,579.4,582.24,579.1,579.75,157000.0,0.2056830752212413,,scraped
2014-03-10,VNINDEX,vietnam_index,point,580.84,584.81,579.98,583.69,145030.0,0.6796032772746985,,scraped
2014-03-11,VNINDEX,vietnam_index,point,585.1,589.45,582.2,588.5,162490.0,0.8240675701142619,,scraped
2014-03-12,VNINDEX,vietnam_index,point,590.94,596.38,590.02,590.02,177880.0,0.2582837723024589,,scraped
2014-03-13,VNINDEX,vietnam_index,point,590.83,595.22,590.36,595.22,133780.0,0.8813260567438475,,scraped
2014-03-14,VNINDEX,vietnam_index,point,596.2,600.68,594.51,596.83,163990.0,0.27048822284196916,,scraped
2014-03-17,VNINDEX,vietnam_index,point,603.05,603.24,598.7,600.36,170180.0,0.5914582041787408,,scraped
2014-03-18,VNINDEX,vietnam_index,point,602.01,603.21,597.78,599.85,205400.0,-0.08494903058164915,,scraped
2014-03-19,VNINDEX,vietnam_index,point,600.73,605.91,600.42,605.59,192010.0,0.9569058931399477,,scraped
2014-03-20,VNINDEX,vietnam_index,point,607.39,608.51,600.03,600.26,192920.0,-0.8801334236034353,,scraped
2014-03-21,VNINDEX,vietnam_index,point,600.26,607.22,600.26,601.75,229960.0,0.24822576883349878,,scraped
2014-03-24,VNINDEX,vietnam_index,point,606.55,609.2,604.18,607.55,194820.0,0.9638554216867323,,scraped
2014-03-25,VNINDEX,vietnam_index,point,609.01,609.46,601.85,601.85,261350.00000000003,-0.9381943872932119,,scraped
2014-03-26,VNINDEX,vietnam_index,point,603.54,603.68,587.52,588.06,259089.99999999997,-2.2912685885187467,,scraped
2014-03-27,VNINDEX,vietnam_index,point,588.94,591.7,582.81,590.14,151340.0,0.35370540421046925,,scraped
2014-03-28,VNINDEX,vietnam_index,point,592.82,595.7,590.59,594.29,122370.0,0.7032229640424159,,scraped
2014-03-31,VNINDEX,vietnam_index,point,594.29,597.22,591.57,591.57,119520.0,-0.45768900705041027,,scraped
2014-04-01,VNINDEX,vietnam_index,point,590.93,593.03,582.3,583.85,173010.0,-1.305001943979589,,scraped
2014-04-02,VNINDEX,vietnam_index,point,584.17,586.5,574.4,581.67,146780.0,-0.3733835745482694,,scraped
2014-04-03,VNINDEX,vietnam_index,point,584.45,590.91,582.83,589.44,105520.0,1.3358089638454862,,scraped
2014-04-04,VNINDEX,vietnam_index,point,589.9,593.72,588.34,593.04,119720.0,0.6107491856677472,,scraped
2014-04-07,VNINDEX,vietnam_index,point,595.72,602.55,595.35,600.57,115650.0,1.2697288547147023,,scraped
2014-04-08,VNINDEX,vietnam_index,point,600.71,603.25,598.52,603.25,127470.0,0.4462427360673926,,scraped
2014-04-10,VNINDEX,vietnam_index,point,603.25,608.89,600.43,601.33,114250.0,-0.3182760049730504,,scraped
2014-04-11,VNINDEX,vietnam_index,point,597.87,602.01,594.96,600.57,106930.0,-0.12638650990304257,,scraped
2014-04-14,VNINDEX,vietnam_index,point,602.67,602.7,596.05,596.11,128080.00000000001,-0.7426278368882988,,scraped
2014-04-15,VNINDEX,vietnam_index,point,596.0,597.99,586.09,586.09,131670.0,-1.680897820871985,,scraped
2014-04-16,VNINDEX,vietnam_index,point,583.64,585.51,567.61,574.29,149240.0,-2.013342660683526,,scraped
2014-04-17,VNINDEX,vietnam_index,point,580.39,583.51,575.83,580.31,117690.0,1.0482508836998639,,scraped
2014-04-18,VNINDEX,vietnam_index,point,580.89,580.89,565.33,565.33,116970.0,-2.581378918164412,,scraped
2014-04-21,VNINDEX,vietnam_index,point,564.21,568.44,558.14,558.14,95570.0,-1.2718235366953934,,scraped
2014-04-22,VNINDEX,vietnam_index,point,560.63,569.87,556.47,569.87,99110.0,2.1016232486472886,,scraped
2014-04-23,VNINDEX,vietnam_index,point,569.83,573.39,567.04,569.36,71200.0,-0.08949409514450446,,scraped
2014-04-24,VNINDEX,vietnam_index,point,568.38,571.57,566.94,570.46,56700.0,0.19319938176198814,,scraped
2014-04-25,VNINDEX,vietnam_index,point,571.71,580.74,571.71,578.92,64319.99999999999,1.4830137082354478,,scraped
