date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,change,source
2018-05-16,HNX,vietnam_index,point,123.44,128.29,121.36,121.49,40560.0,-1.7468661544682629,,scraped
2018-05-17,HNX,vietnam_index,point,121.49,122.46,120.96,121.5,40190.0,0.008231130134173092,,scraped
2018-05-18,HNX,vietnam_index,point,121.38,122.42,118.9,121.27,46750.0,-0.18930041152264154,,scraped
2018-05-21,HNX,vietnam_index,point,121.27,122.1,119.66,119.66,34340.0,-1.3276160633297618,,scraped
2018-05-22,HNX,vietnam_index,point,119.66,119.66,115.31,116.72,61170.0,-2.4569613906067156,,scraped
2018-05-23,HNX,vietnam_index,point,116.72,118.11,115.08,118.11,36670.0,1.1908841672378268,,scraped
2018-05-24,HNX,vietnam_index,point,118.13,118.65,116.88,117.07,25560.0,-0.8805350944035228,,scraped
2018-05-25,HNX,vietnam_index,point,116.97,117.63,114.48,114.49,41650.0,-2.203809686512337,,scraped
2018-05-28,HNX,vietnam_index,point,114.49,114.49,107.15,107.37,61400.0,-6.218883745305259,,scraped
2018-05-29,HNX,vietnam_index,point,107.05,113.25,102.48,112.88,46590.0,5.131787277638056,,scraped
2018-05-30,HNX,vietnam_index,point,112.88,113.43,111.22,111.7,37470.0,-1.0453579021970194,,scraped
2018-05-31,HNX,vietnam_index,point,111.35,114.92,111.1,114.91,40510.0,2.8737690241718905,,scraped
2018-06-01,HNX,vietnam_index,point,114.66,116.68,114.12,115.75,47970.0,0.7310068749456056,,scraped
2018-06-04,HNX,vietnam_index,point,114.84,118.32,113.88,118.32,51760.0,2.220302375809924,,scraped
2018-06-05,HNX,vietnam_index,point,118.41,118.8,117.26,118.18,55830.0,-0.11832319134549296,,scraped
2018-06-06,HNX,vietnam_index,point,118.61,120.42,117.27,120.42,44850.0,1.895413775596544,,scraped
2018-06-07,HNX,vietnam_index,point,120.84,121.16,118.7,118.99,42730.0,-1.1875103803354992,,scraped
2018-06-08,HNX,vietnam_index,point,119.0,120.0,118.54,119.86,40710.0,0.7311538784771976,,scraped
2018-06-11,HNX,vietnam_index,point,119.96,120.17,117.97,118.45,32070.0,-1.1763724345069226,,scraped
2018-06-12,HNX,vietnam_index,point,118.45,119.79,114.53,116.49,49520.0,-1.6547066272688982,,scraped
2018-06-13,HNX,vietnam_index,point,116.49,117.42,115.75,116.66,28270.0,0.1459352734140218,,scraped
2018-06-14,HNX,vietnam_index,point,117.09,117.32,114.87,114.91,36800.0,-1.5000857191839523,,scraped
2018-06-15,HNX,vietnam_index,point,115.02,116.02,114.49,115.9,29230.0,0.861543816900201,,scraped
2018-06-18,HNX,vietnam_index,point,115.9,116.52,112.53,113.05,37510.0,-2.4590163934426257,,scraped
2018-06-19,HNX,vietnam_index,point,113.04,113.07,107.07,110.58,59520.0,-2.1848739495798353,,scraped
2018-06-20,HNX,vietnam_index,point,110.58,112.3,110.48,112.11,32340.000000000004,1.3836136733586635,,scraped
2018-06-21,HNX,vietnam_index,point,112.11,112.5,109.55,110.16,26270.0,-1.7393631255017472,,scraped
2018-06-22,HNX,vietnam_index,point,110.25,112.01,109.24,111.98,33000.0,1.652142338416862,,scraped
2018-06-25,HNX,vietnam_index,point,112.13,113.47,110.76,111.99,28380.0,0.008930166101084325,,scraped
2018-06-26,HNX,vietnam_index,point,111.99,111.99,109.87,110.92,25360.0,-0.9554424502187686,,scraped
2018-06-27,HNX,vietnam_index,point,110.92,111.61,109.58,109.66,34050.0,-1.1359538406058411,,scraped
2018-06-28,HNX,vietnam_index,point,109.53,109.78,106.57,107.06,35020.0,-2.3709648002918082,,scraped
2018-06-29,HNX,vietnam_index,point,107.06,107.89,105.69,106.17,28110.0,-0.8313095460489417,,scraped
2018-07-02,HNX,vietnam_index,point,106.17,106.69,101.82,102.76,42150.0,-3.2118300838278158,,scraped
2018-07-03,HNX,vietnam_index,point,102.87,103.73,98.5,98.8,39770.0,-3.8536395484624397,,scraped
2018-07-04,HNX,vietnam_index,point,98.8,100.02,97.4,99.99,29510.0,1.2044534412955388,,scraped
2018-07-05,HNX,vietnam_index,point,99.99,100.23,95.73,96.39,37600.0,-3.6003600360035914,,scraped
2018-07-06,HNX,vietnam_index,point,96.39,100.71,94.33,100.7,42820.0,4.471418196908394,,scraped
2018-07-09,HNX,vietnam_index,point,100.7,102.51,100.26,100.76,31130.0,0.059582919563050396,,scraped
2018-07-10,HNX,vietnam_index,point,100.76,102.21,100.38,101.62,25930.0,0.8535132989281546,,scraped
2018-07-11,HNX,vietnam_index,point,101.08,101.18,97.2,98.52,37570.0,-3.0505805943711994,,scraped
2018-07-12,HNX,vietnam_index,point,98.73,102.07,98.16,100.43,25050.0,1.9386926512383384,,scraped
2018-07-13,HNX,vietnam_index,point,100.43,102.87,98.17,102.51,30830.0,2.071094294533493,,scraped
2018-07-16,HNX,vietnam_index,point,102.84,104.17,102.48,103.12,27590.0,0.5950638962052501,,scraped
2018-07-17,HNX,vietnam_index,point,103.12,104.83,102.05,104.83,30810.0,1.6582622187742313,,scraped
2018-07-18,HNX,vietnam_index,point,104.83,106.93,104.2,106.93,46430.0,2.0032433463703203,,scraped
2018-07-19,HNX,vietnam_index,point,106.93,107.14,105.16,105.58,42720.0,-1.2625081829234164,,scraped
2018-07-20,HNX,vietnam_index,point,105.58,107.62,104.32,107.62,43730.0,1.9321841257813999,,scraped
2018-07-23,HNX,vietnam_index,point,107.62,107.94,106.26,106.3,43270.0,-1.2265378182494069,,scraped
2018-07-24,HNX,vietnam_index,point,105.48,107.43,104.37,105.55,44480.0,-0.705550329256821,,scraped
2018-07-25,HNX,vietnam_index,point,105.52,107.94,103.56,103.58,45080.0,-1.8664140217906189,,scraped
2018-07-26,HNX,vietnam_index,point,103.58,105.65,99.82,104.58,37960.0,0.9654373431164265,,scraped
2018-07-27,HNX,vietnam_index,point,104.58,106.11,104.58,105.7,39910.0,1.0709504685408433,,scraped
2018-07-30,HNX,vietnam_index,point,105.7,106.88,105.66,106.76,35320.0,1.0028382213812748,,scraped
2018-07-31,HNX,vietnam_index,point,106.76,107.13,105.87,106.16,37600.0,-0.5620082427875706,,scraped
2018-08-01,HNX,vietnam_index,point,106.16,106.8,104.93,105.56,44690.0,-0.5651846269781435,,scraped
2018-08-02,HNX,vietnam_index,point,105.56,105.85,104.39,105.65,36760.0,0.08525956801819223,,scraped
2018-08-03,HNX,vietnam_index,point,105.66,107.29,105.66,106.24,38770.0,0.558447704685272,,scraped
2018-08-06,HNX,vietnam_index,point,106.24,106.68,105.37,105.6,32700.000000000004,-0.6024096385542133,,scraped
2018-08-07,HNX,vietnam_index,point,105.6,106.29,105.06,105.71,31670.0,0.10416666666666075,,scraped
2018-08-08,HNX,vietnam_index,point,105.71,107.77,105.71,107.67,42500.0,1.8541292214549365,,scraped
2018-08-09,HNX,vietnam_index,point,107.67,108.86,107.44,107.8,39710.0,0.12073929599702993,,scraped
2018-08-10,HNX,vietnam_index,point,107.8,108.42,106.65,108.41,32340.000000000004,0.5658627087198553,,scraped
2018-08-13,HNX,vietnam_index,point,108.41,110.48,107.86,110.46,59140.0,1.8909694677612832,,scraped
2018-08-14,HNX,vietnam_index,point,110.49,110.83,109.79,109.79,36560.0,-0.6065544088357688,,scraped
2018-08-15,HNX,vietnam_index,point,109.79,110.66,107.94,108.02,54480.0,-1.6121686856726547,,scraped
2018-08-16,HNX,vietnam_index,point,107.8,108.39,106.28,107.92,42520.0,-0.09257544899091696,,scraped
2018-08-17,HNX,vietnam_index,point,107.92,109.31,107.92,108.02,31550.0,0.09266123054114672,,scraped
2018-08-20,HNX,vietnam_index,point,108.02,108.71,107.48,108.06,30800.0,0.03703017959637567,,scraped
2018-08-21,HNX,vietnam_index,point,108.06,110.02,107.92,110.02,36240.0,1.8138071441791581,,scraped
2018-08-22,HNX,vietnam_index,point,110.03,110.89,109.67,109.99,37900.0,-0.02726776949645293,,scraped
2018-08-23,HNX,vietnam_index,point,109.97,110.65,109.53,110.52,32170.0,0.4818619874534136,,scraped
2018-08-24,HNX,vietnam_index,point,110.52,111.96,110.0,111.62,45010.0,0.9952949692363378,,scraped
2018-08-27,HNX,vietnam_index,point,111.63,112.68,111.59,111.62,50520.0,0.0,,scraped
2018-08-28,HNX,vietnam_index,point,111.62,112.57,111.62,112.24,43740.0,0.55545601146747,,scraped
2018-08-29,HNX,vietnam_index,point,112.28,112.84,111.54,112.78,37360.0,0.48111190306485696,,scraped
2018-08-30,HNX,vietnam_index,point,112.71,113.59,112.4,113.59,36370.0,0.718212449015776,,scraped
2018-08-31,HNX,vietnam_index,point,113.59,113.87,112.5,112.79,37330.0,-0.704287349238486,,scraped
2018-09-04,HNX,vietnam_index,point,112.79,113.15,110.79,111.23,43530.0,-1.3831013387711644,,scraped
2018-09-05,HNX,vietnam_index,point,111.23,111.65,109.78,110.47,42550.0,-0.6832689022745697,,scraped
2018-09-06,HNX,vietnam_index,point,110.48,112.42,110.22,110.48,36090.0,0.009052231375039632,,scraped
2018-09-07,HNX,vietnam_index,point,110.49,111.8,110.34,111.7,40160.0,1.1042722664735605,,scraped
2018-09-10,HNX,vietnam_index,point,111.71,111.98,108.39,110.69,39210.0,-0.9042076991942705,,scraped
2018-09-11,HNX,vietnam_index,point,110.7,111.76,110.51,111.43,41100.0,0.6685337428855354,,scraped
2018-09-12,HNX,vietnam_index,point,111.43,112.31,111.43,111.65,49980.0,0.19743336623889718,,scraped
2018-09-13,HNX,vietnam_index,point,111.65,113.31,111.62,112.66,55580.0,0.9046126287505452,,scraped
2018-09-14,HNX,vietnam_index,point,112.31,113.77,112.31,113.37,40850.0,0.6302148056098078,,scraped
2018-09-17,HNX,vietnam_index,point,113.37,113.61,112.51,112.76,43370.0,-0.5380612154891051,,scraped
2018-09-18,HNX,vietnam_index,point,112.5,113.6,111.93,113.6,51450.0,0.7449450159630944,,scraped
2018-09-19,HNX,vietnam_index,point,113.6,115.04,113.58,114.2,62040.0,0.528169014084523,,scraped
2018-09-20,HNX,vietnam_index,point,114.2,115.18,114.03,115.06,46430.0,0.7530647985989569,,scraped
2018-09-21,HNX,vietnam_index,point,115.06,115.96,114.31,115.8,69640.0,0.6431427081522667,,scraped
2018-09-24,HNX,vietnam_index,point,115.79,116.38,115.34,115.59,48620.0,-0.18134715025905912,,scraped
2018-09-25,HNX,vietnam_index,point,115.59,116.37,115.23,115.52,59240.0,-0.06055887187473852,,scraped
2018-09-26,HNX,vietnam_index,point,115.54,116.41,115.23,115.58,54340.0,0.051939058171757146,,scraped
2018-09-27,HNX,vietnam_index,point,115.58,116.27,115.34,116.08,58100.0,0.43260079598546053,,scraped
2018-09-28,HNX,vietnam_index,point,116.09,117.34,116.07,116.28,50960.0,0.1722949689869191,,scraped
2018-10-01,HNX,vietnam_index,point,116.38,116.99,115.36,115.52,56450.0,-0.6535947712418388,,scraped
2018-10-02,HNX,vietnam_index,point,115.52,115.96,114.7,115.0,58450.0,-0.4501385041551176,,scraped
2018-10-03,HNX,vietnam_index,point,114.99,115.89,114.73,115.29,39070.0,0.25217391304348524,,scraped
2018-10-04,HNX,vietnam_index,point,115.3,116.72,115.14,116.27,42220.0,0.8500303582270607,,scraped
2018-10-05,HNX,vietnam_index,point,116.27,116.39,114.56,114.67,58950.0,-1.3761073363722343,,scraped
2018-10-08,HNX,vietnam_index,point,114.55,114.93,113.68,114.38,50830.0,-0.252899625010905,,scraped
2018-10-09,HNX,vietnam_index,point,114.36,115.09,114.11,114.3,41000.0,-0.06994229760447501,,scraped
2018-10-10,HNX,vietnam_index,point,114.3,114.75,113.24,113.76,40750.0,-0.47244094488188004,,scraped
2018-10-11,HNX,vietnam_index,point,113.66,113.66,106.92,107.17,99110.0,-5.792897327707458,,scraped
2018-10-12,HNX,vietnam_index,point,106.66,109.8,105.45,109.76,58520.0,2.4167210973220055,,scraped
2018-10-15,HNX,vietnam_index,point,109.76,110.02,107.65,107.67,32400.0,-1.9041545189504405,,scraped
2018-10-16,HNX,vietnam_index,point,107.67,108.77,107.44,108.6,31910.0,0.8637503482864295,,scraped
2018-10-17,HNX,vietnam_index,point,108.6,110.35,108.6,109.39,39580.0,0.727440147329661,,scraped
2018-10-18,HNX,vietnam_index,point,109.39,109.39,107.83,107.91,36970.0,-1.352957308711955,,scraped
2018-10-19,HNX,vietnam_index,point,107.91,109.19,106.24,108.1,36860.0,0.1760726531368606,,scraped
2018-10-22,HNX,vietnam_index,point,108.1,108.93,107.47,107.55,38450.0,-0.5087881591119281,,scraped
2018-10-23,HNX,vietnam_index,point,107.54,107.61,104.3,105.07,53370.0,-2.3059042305904276,,scraped
2018-10-24,HNX,vietnam_index,point,104.96,106.07,103.73,103.73,33990.0,-1.2753402493575594,,scraped
2018-10-25,HNX,vietnam_index,point,103.69,103.69,99.98,103.1,48220.0,-0.6073459944085702,,scraped
2018-10-26,HNX,vietnam_index,point,102.36,104.53,101.71,101.79,32890.0,-1.2706110572259788,,scraped
2018-10-29,HNX,vietnam_index,point,101.79,102.29,100.78,101.17,30570.0,-0.6090971608213036,,scraped
2018-10-30,HNX,vietnam_index,point,101.17,102.87,100.49,101.72,35840.0,0.543639418800046,,scraped
2018-10-31,HNX,vietnam_index,point,101.71,105.39,101.7,105.35,37710.0,3.5686197404640074,,scraped
2018-11-01,HNX,vietnam_index,point,105.35,105.84,103.34,103.37,30360.0,-1.879449454200277,,scraped
2018-11-02,HNX,vietnam_index,point,103.37,105.75,103.32,105.75,38220.0,2.3024088226758277,,scraped
2018-11-05,HNX,vietnam_index,point,105.77,106.24,104.2,105.54,30360.0,-0.1985815602836838,,scraped
2018-11-06,HNX,vietnam_index,point,105.56,106.09,104.55,104.55,31340.0,-0.9380329732802783,,scraped
2018-11-07,HNX,vietnam_index,point,104.94,105.11,103.65,104.2,29140.0,-0.33476805356288386,,scraped
2018-11-08,HNX,vietnam_index,point,104.2,105.85,104.2,104.54,33520.0,0.32629558541266146,,scraped
2018-11-09,HNX,vietnam_index,point,104.53,104.66,102.92,103.01,34920.0,-1.4635546202410588,,scraped
2018-11-12,HNX,vietnam_index,point,103.01,103.43,102.14,103.37,28820.0,0.3494806329482625,,scraped
2018-11-13,HNX,vietnam_index,point,103.27,103.27,101.94,102.47,35500.0,-0.8706587984908642,,scraped
2018-11-14,HNX,vietnam_index,point,102.42,103.01,100.81,101.2,33680.0,-1.239387137698833,,scraped
2018-11-15,HNX,vietnam_index,point,101.21,101.98,100.55,101.02,36530.0,-0.17786561264823142,,scraped
2018-11-16,HNX,vietnam_index,point,100.94,103.61,100.94,103.01,33780.0,1.9699069491190047,,scraped
2018-11-19,HNX,vietnam_index,point,102.7,104.04,102.63,103.95,27400.0,0.9125327638093372,,scraped
2018-11-20,HNX,vietnam_index,point,103.95,103.95,103.06,103.91,30130.0,-0.03848003848004877,,scraped
2018-11-21,HNX,vietnam_index,point,103.91,103.95,102.68,103.9,30060.0,-0.009623712828399356,,scraped
2018-11-22,HNX,vietnam_index,point,105.15,105.54,104.2,104.55,34620.0,0.6256015399422443,,scraped
2018-11-23,HNX,vietnam_index,point,104.56,104.93,103.88,104.27,36460.0,-0.26781444285031153,,scraped
2018-11-26,HNX,vietnam_index,point,103.64,104.31,103.53,103.98,29880.0,-0.27812410089190776,,scraped
2018-11-27,HNX,vietnam_index,point,103.98,104.68,102.88,103.19,29140.0,-0.7597614925947349,,scraped
2018-11-28,HNX,vietnam_index,point,103.19,104.11,100.58,104.1,26670.0,0.8818683981005826,,scraped
2018-11-29,HNX,vietnam_index,point,104.22,105.22,104.07,104.17,26930.0,0.06724303554275224,,scraped
2018-11-30,HNX,vietnam_index,point,101.67,105.12,101.67,104.82,29200.0,0.6239800326389489,,scraped
2018-12-03,HNX,vietnam_index,point,104.82,107.84,104.82,107.64,42950.0,2.6903262736119204,,scraped
2018-12-04,HNX,vietnam_index,point,107.64,108.18,106.9,107.39,34390.0,-0.2322556670382725,,scraped
2018-12-05,HNX,vietnam_index,point,107.39,107.97,106.32,107.74,41880.0,0.32591488965452164,,scraped
2018-12-06,HNX,vietnam_index,point,107.88,107.97,106.75,107.1,35020.0,-0.5940226471134236,,scraped
2018-12-07,HNX,vietnam_index,point,107.1,108.01,106.89,107.14,36380.0,0.03734827264239016,,scraped
2018-12-10,HNX,vietnam_index,point,107.14,107.65,106.2,106.82,29050.0,-0.29867463132350336,,scraped
2018-12-11,HNX,vietnam_index,point,103.06,107.59,102.46,106.59,31400.0,-0.2153154839917515,,scraped
2018-12-12,HNX,vietnam_index,point,106.64,107.68,105.48,107.68,29760.0,1.0226100009381733,,scraped
2018-12-13,HNX,vietnam_index,point,107.77,108.02,107.15,107.3,30700.0,-0.3528974739970381,,scraped
2018-12-14,HNX,vietnam_index,point,107.3,107.36,106.46,106.65,29160.0,-0.6057781919850846,,scraped
2018-12-17,HNX,vietnam_index,point,106.66,106.79,105.0,105.01,33180.0,-1.537740271917487,,scraped
2018-12-18,HNX,vietnam_index,point,105.01,105.01,103.19,104.42,37760.0,-0.5618512522616914,,scraped
2018-12-19,HNX,vietnam_index,point,104.53,108.22,103.5,104.16,31430.0,-0.24899444550853245,,scraped
2018-12-20,HNX,vietnam_index,point,104.27,104.76,103.65,104.53,25390.0,0.3552227342549896,,scraped
2018-12-21,HNX,vietnam_index,point,104.53,104.67,103.41,104.45,29180.0,-0.07653305271213551,,scraped
2018-12-24,HNX,vietnam_index,point,104.45,105.02,102.56,103.34,34040.0,-1.062709430349451,,scraped
2018-12-25,HNX,vietnam_index,point,103.34,103.35,100.64,102.44,42040.0,-0.8709115540932899,,scraped
2018-12-26,HNX,vietnam_index,point,98.94,103.09,98.92,102.28,25530.0,-0.15618898867629794,,scraped
2018-12-27,HNX,vietnam_index,point,102.28,104.44,102.27,103.99,32479.999999999996,1.6718811106765763,,scraped
2018-12-28,HNX,vietnam_index,point,103.99,104.36,102.94,104.23,23580.0,0.23079142225215232,,scraped
2019-01-02,HNX,vietnam_index,point,104.23,104.49,102.38,102.67,19000.0,-1.4966900124724236,,scraped
2019-01-03,HNX,vietnam_index,point,99.05,102.68,98.85,100.52,29540.0,-2.0940878542904495,,scraped
2019-01-04,HNX,vietnam_index,point,100.57,101.23,99.17,100.85,29280.0,0.32829287703939336,,scraped
2019-01-07,HNX,vietnam_index,point,100.86,102.38,100.83,101.93,22440.0,1.0708973723351667,,scraped
2019-01-08,HNX,vietnam_index,point,101.93,105.31,101.2,101.27,23060.0,-0.6475031884626836,,scraped
2019-01-09,HNX,vietnam_index,point,101.25,102.29,101.25,102.13,27030.0,0.8492149698824836,,scraped
2019-01-10,HNX,vietnam_index,point,102.14,102.36,101.57,101.78,21330.0,-0.34270047978066653,,scraped
2019-01-11,HNX,vietnam_index,point,101.78,102.32,101.54,101.87,22980.0,0.08842601689920127,,scraped
2019-01-14,HNX,vietnam_index,point,101.87,102.34,101.45,101.58,27650.0,-0.284676548542262,,scraped
2019-01-15,HNX,vietnam_index,point,101.58,102.74,98.71,102.58,23000.0,0.9844457570387766,,scraped
2019-01-16,HNX,vietnam_index,point,102.58,103.11,101.97,101.99,18880.0,-0.5751608500682459,,scraped
2019-01-17,HNX,vietnam_index,point,101.98,102.58,101.83,101.92,16650.0,-0.06863417982154729,,scraped
2019-01-18,HNX,vietnam_index,point,101.92,102.23,101.26,101.56,26010.0,-0.3532182103610615,,scraped
2019-01-21,HNX,vietnam_index,point,101.56,103.78,101.47,103.37,34680.0,1.7821977156360802,,scraped
2019-01-22,HNX,vietnam_index,point,103.4,103.72,102.52,102.54,25380.0,-0.8029408919415726,,scraped
2019-01-23,HNX,vietnam_index,point,102.55,102.87,102.08,102.67,19070.0,0.1267797932514192,,scraped
2019-01-24,HNX,vietnam_index,point,102.67,103.39,102.38,102.78,25470.0,0.10713937859161415,,scraped
2019-01-25,HNX,vietnam_index,point,102.79,103.65,102.47,102.74,18760.0,-0.03891807744698106,,scraped
2019-01-28,HNX,vietnam_index,point,102.74,103.14,101.2,102.31,26220.0,-0.41853221724741374,,scraped
2019-01-29,HNX,vietnam_index,point,102.31,102.38,101.5,102.37,20250.0,0.05864529371517602,,scraped
2019-01-30,HNX,vietnam_index,point,102.37,104.86,102.27,102.81,20570.0,0.4298134219009375,,scraped
2019-01-31,HNX,vietnam_index,point,102.81,103.63,102.7,102.88,19910.0,0.06808676198812869,,scraped
2019-02-01,HNX,vietnam_index,point,102.88,103.34,102.58,103.34,15260.0,0.4471228615863243,,scraped
2019-02-11,HNX,vietnam_index,point,103.23,105.25,103.23,105.25,31740.0,1.848267853686858,,scraped
2019-02-12,HNX,vietnam_index,point,105.05,106.08,104.97,106.04,33780.0,0.7505938242280408,,scraped
2019-02-13,HNX,vietnam_index,point,106.04,106.62,105.64,106.49,30860.0,0.424368162957367,,scraped
2019-02-14,HNX,vietnam_index,point,106.49,106.54,106.0,106.12,36340.0,-0.3474504648323662,,scraped
2019-02-15,HNX,vietnam_index,point,106.12,106.67,105.9,106.11,32299.999999999996,-0.0094232943837258,,scraped
2019-02-18,HNX,vietnam_index,point,106.11,107.09,106.08,106.84,37540.0,0.6879653190085877,,scraped
2019-02-19,HNX,vietnam_index,point,106.87,107.13,106.09,106.21,38270.0,-0.5896667914638831,,scraped
2019-02-20,HNX,vietnam_index,point,106.21,106.62,105.76,106.3,29080.0,0.08473778363620177,,scraped
2019-02-21,HNX,vietnam_index,point,106.3,106.95,106.01,106.11,30380.0,-0.1787394167450551,,scraped
2019-02-22,HNX,vietnam_index,point,106.22,107.09,105.91,106.82,33370.0,0.6691169541042319,,scraped
2019-02-25,HNX,vietnam_index,point,106.82,108.44,106.72,107.61,33520.0,0.739561879797801,,scraped
2019-02-26,HNX,vietnam_index,point,107.61,108.11,106.89,107.66,36910.0,0.04646408326363094,,scraped
2019-02-27,HNX,vietnam_index,point,107.62,108.17,107.27,107.63,36360.0,-0.027865502507895545,,scraped
2019-02-28,HNX,vietnam_index,point,107.63,107.92,105.8,105.86,57610.0,-1.6445229025364605,,scraped
2019-03-01,HNX,vietnam_index,point,105.86,107.27,105.69,107.26,30680.0,1.3225014169658156,,scraped
2019-03-04,HNX,vietnam_index,point,108.49,108.7,107.15,108.53,45210.0,1.1840387842625422,,scraped
2019-03-05,HNX,vietnam_index,point,108.55,109.16,108.04,108.24,49900.0,-0.2672072238090961,,scraped
2019-03-06,HNX,vietnam_index,point,108.31,108.65,107.68,108.48,48560.0,0.22172949002217113,,scraped
2019-03-07,HNX,vietnam_index,point,108.49,109.62,108.48,108.88,69650.0,0.36873156342183133,,scraped
2019-03-08,HNX,vietnam_index,point,108.88,108.92,107.87,108.22,43580.0,-0.6061719324026438,,scraped
2019-03-11,HNX,vietnam_index,point,108.2,108.75,107.6,108.32,37410.0,0.09240436148585385,,scraped
2019-03-12,HNX,vietnam_index,point,108.32,109.55,108.22,109.55,50570.0,1.1355243722304342,,scraped
2019-03-13,HNX,vietnam_index,point,109.55,110.61,109.55,109.82,51810.0,0.2464628023733484,,scraped
2019-03-14,HNX,vietnam_index,point,109.85,110.71,109.58,110.02,39610.0,0.18211619012931113,,scraped
2019-03-15,HNX,vietnam_index,point,110.04,110.55,109.7,110.44,46100.0,0.38174877295036325,,scraped
2019-03-18,HNX,vietnam_index,point,110.44,111.61,110.44,110.88,44380.0,0.3984063745019917,,scraped
2019-03-19,HNX,vietnam_index,point,110.9,111.35,109.74,110.06,53950.0,-0.7395382395382288,,scraped
2019-03-20,HNX,vietnam_index,point,109.96,110.08,108.52,109.62,37990.0,-0.3997819371251987,,scraped
2019-03-21,HNX,vietnam_index,point,109.62,110.33,107.81,107.81,38570.0,-1.6511585477102741,,scraped
2019-03-22,HNX,vietnam_index,point,107.81,108.36,107.47,108.09,30400.0,0.2597161673314252,,scraped
2019-03-25,HNX,vietnam_index,point,108.09,108.09,105.89,106.41,42110.0,-1.5542603386067277,,scraped
2019-03-26,HNX,vietnam_index,point,106.41,107.31,106.29,106.85,24100.0,0.4134949722770287,,scraped
2019-03-27,HNX,vietnam_index,point,107.23,107.82,106.86,107.56,25370.0,0.6644829199812907,,scraped
2019-03-28,HNX,vietnam_index,point,107.66,107.66,106.98,107.34,24500.0,-0.20453700260320007,,scraped
2019-03-29,HNX,vietnam_index,point,107.34,107.94,107.27,107.44,31030.0,0.09316191540897911,,scraped
2019-04-01,HNX,vietnam_index,point,107.44,108.03,107.35,107.72,26880.0,0.2606105733432562,,scraped
2019-04-02,HNX,vietnam_index,point,107.72,108.57,107.18,107.48,28480.0,-0.2227998514667595,,scraped
2019-04-03,HNX,vietnam_index,point,107.48,107.77,106.87,107.3,29770.0,-0.16747301823595295,,scraped
2019-04-04,HNX,vietnam_index,point,107.32,107.74,106.97,107.42,29170.0,0.11183597390493905,,scraped
2019-04-05,HNX,vietnam_index,point,107.42,107.93,107.29,107.87,27590.0,0.41891640290447896,,scraped
2019-04-08,HNX,vietnam_index,point,107.87,108.93,107.79,108.93,35420.0,0.982664318160742,,scraped
2019-04-09,HNX,vietnam_index,point,108.93,109.24,107.66,107.71,42390.0,-1.1199853116680591,,scraped
2019-04-10,HNX,vietnam_index,point,107.71,107.98,106.99,107.43,30700.0,-0.25995729273047274,,scraped
2019-04-11,HNX,vietnam_index,point,107.44,107.94,107.23,107.57,21180.0,0.13031741599178748,,scraped
2019-04-12,HNX,vietnam_index,point,107.57,107.71,107.11,107.7,29670.0,0.12085153853305108,,scraped
2019-04-16,HNX,vietnam_index,point,107.7,107.7,106.5,107.11,27580.0,-0.5478180129990795,,scraped
2019-04-17,HNX,vietnam_index,point,107.11,107.64,106.38,106.43,30180.0,-0.634861357482952,,scraped
2019-04-18,HNX,vietnam_index,point,106.43,106.8,105.35,105.75,31330.0,-0.6389175984215067,,scraped
2019-04-19,HNX,vietnam_index,point,105.76,106.44,105.69,105.88,23670.0,0.12293144208037621,,scraped
2019-04-22,HNX,vietnam_index,point,105.88,106.17,105.04,105.63,31210.0,-0.23611635814129173,,scraped
2019-04-23,HNX,vietnam_index,point,105.64,106.6,105.33,106.29,28030.0,0.6248224936097779,,scraped
2019-04-24,HNX,vietnam_index,point,106.29,107.27,106.29,107.14,30340.0,0.7996989368708185,,scraped
2019-04-25,HNX,vietnam_index,point,107.15,107.68,106.79,106.93,34040.0,-0.1960052268060397,,scraped
2019-04-26,HNX,vietnam_index,point,106.93,107.56,106.21,107.46,28030.0,0.495651360703242,,scraped
2019-05-02,HNX,vietnam_index,point,107.46,108.03,106.72,107.0,29990.0,-0.42806625721197866,,scraped
2019-05-03,HNX,vietnam_index,point,106.99,107.39,106.6,106.87,26020.0,-0.12149532710279409,,scraped
2019-05-06,HNX,vietnam_index,point,106.88,106.88,105.02,105.42,40550.0,-1.3567886216899083,,scraped
2019-05-07,HNX,vietnam_index,point,105.42,106.34,105.22,105.83,28030.0,0.3889205084424141,,scraped
2019-05-08,HNX,vietnam_index,point,105.83,105.99,105.06,105.91,25780.0,0.07559293206085282,,scraped
2019-05-09,HNX,vietnam_index,point,105.91,105.99,105.0,105.26,23160.0,-0.6137286375224149,,scraped
2019-05-10,HNX,vietnam_index,point,105.26,105.96,105.14,105.86,23560.0,0.5700171005130095,,scraped
2019-05-13,HNX,vietnam_index,point,105.85,106.11,105.52,105.61,26350.0,-0.2361609673153242,,scraped
2019-05-14,HNX,vietnam_index,point,105.61,105.72,105.03,105.7,33900.0,0.085219202727016,,scraped
2019-05-15,HNX,vietnam_index,point,105.7,106.73,105.61,106.43,30840.0,0.6906338694418146,,scraped
2019-05-16,HNX,vietnam_index,point,106.44,106.83,105.95,106.09,27150.0,-0.3194587992107478,,scraped
2019-05-17,HNX,vietnam_index,point,106.09,106.44,105.72,105.79,32980.0,-0.2827787727401221,,scraped
2019-05-20,HNX,vietnam_index,point,105.79,106.81,105.68,106.31,28860.0,0.4915398430853646,,scraped
