investment_name,value,unit,quarter,year,ingest_at
Xin-ga-po,91.192,Nghìn tỷ đồng,2,2013,2026-06-03T13:16:51.236Z
Pháp,60.9,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
Vương quốc Anh,55.7,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
Thụy Điển,19.693,Nghìn tỷ đồng,2,2014,2026-06-03T13:17:53.743Z
I-ta-li-a,18.02,Nghìn tỷ đồng,2,2014,2026-06-03T13:17:53.743Z
Hàn Quốc,385.87,Nghìn tỷ đồng,2,2013,2026-06-03T13:16:51.236Z
Nhật Bản,294.487,Nghìn tỷ đồng,2,2013,2026-06-03T13:16:51.236Z
Pháp,116.278,Nghìn tỷ đồng,2,2014,2026-06-03T13:17:53.743Z
Vương quốc Anh,109.357,Nghìn tỷ đồng,2,2014,2026-06-03T13:17:53.743Z
Hàn Quốc,562.076,Nghìn tỷ đồng,3,2013,2026-06-03T13:17:05.913Z
Nhật Bản,450.004,Nghìn tỷ đồng,3,2013,2026-06-03T13:17:05.913Z
Đài Loan,106.5,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
Cam-pu-chia,84.3,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
Đài Loan,182.144,Nghìn tỷ đồng,2,2013,2026-06-03T13:16:51.236Z
Cam-pu-chia,155.869,Nghìn tỷ đồng,2,2013,2026-06-03T13:16:51.236Z
Nhật Bản,317.849,Nghìn tỷ đồng,2,2014,2026-06-03T13:17:53.743Z
Hoa Kỳ,246.29,Nghìn tỷ đồng,2,2014,2026-06-03T13:17:53.743Z
Đức,46.1,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
Thụy Điển,13.2,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
Ma-lai-xi-a,79.5,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
Xin-ga-po,51.9,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
NaN,NaN,Nghìn tỷ đồng,3,2020,2026-06-03T13:24:16.806Z
Number of traffic accidents,3174.0,Nghìn tỷ đồng,3,2020,2026-06-03T13:24:16.806Z
Châu Mỹ,180.6,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
Hoa Kỳ,144.1,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
Ca-na-da,61.088,Nghìn tỷ đồng,2,2014,2026-06-03T13:17:53.743Z
Phi-li-pin,55.777,Nghìn tỷ đồng,2,2014,2026-06-03T13:17:53.743Z
Vốn huy động khác,22.6927020211513,Nghìn tỷ đồng,3,2022,2026-06-03T13:26:48.908Z
Vốn huy động khác,21.570653774704898,Nghìn tỷ đồng,2,2023,2026-06-03T13:27:41.876Z
Vốn huy động khác,4.9,Nghìn tỷ đồng,3,2014,2026-06-03T13:18:08.366Z
Vốn huy động khác,4.2,Nghìn tỷ đồng,4,2017,2026-06-03T13:20:23.806Z
Vốn huy động khác,4.5,Nghìn tỷ đồng,2,2015,2026-06-03T13:18:47.427Z
Vốn huy động khác,8.8,Nghìn tỷ đồng,2,2019,2026-06-03T13:22:50.719Z
Vốn huy động khác,9.2,Nghìn tỷ đồng,4,2014,2026-06-03T13:17:25.097Z
Vốn huy động khác,3.2,Nghìn tỷ đồng,2,2017,2026-06-03T13:20:47.098Z
Vốn huy động khác,3.2,Nghìn tỷ đồng,3,2017,2026-06-03T13:20:59.699Z
Vốn huy động khác,23.7534738963574,Nghìn tỷ đồng,2,2024,2026-06-03T13:28:57.918Z
Vốn huy động khác,32.3340860444129,Nghìn tỷ đồng,4,2022,2026-06-03T13:25:57.146Z
Vốn huy động khác,3.2,Nghìn tỷ đồng,1,2016,2026-06-03T13:19:35.258Z
Vốn huy động khác,22.48,Nghìn tỷ đồng,1,2026,2026-06-03T13:30:57.582Z
Vốn huy động khác,4.4,Nghìn tỷ đồng,1,2018,2026-06-03T13:21:26.389Z
Vốn huy động khác,19.618689569108497,Nghìn tỷ đồng,1,2025,2026-06-03T13:29:54.341Z
Vốn huy động khác,6.11,Nghìn tỷ đồng,1,2019,2026-06-03T13:22:31.360Z
Vốn huy động khác,4.7,Nghìn tỷ đồng,1,2014,2026-06-03T13:17:40.874Z
Vốn huy động khác,16.7166538164034,Nghìn tỷ đồng,1,2022,2026-06-03T13:26:10.203Z
Vốn huy động khác,10.34,Nghìn tỷ đồng,2,2020,2026-06-03T13:24:03.915Z
Vốn huy động khác,19.1965581180324,Nghìn tỷ đồng,2,2022,2026-06-03T13:26:30.855Z
Vốn huy động khác,14.25,Nghìn tỷ đồng,4,2020,2026-06-03T13:23:27.102Z
Vốn huy động khác,18.321529773467397,Nghìn tỷ đồng,1,2023,2026-06-03T13:27:22.549Z
Vốn huy động khác,17.6715297734674,Nghìn tỷ đồng,1,2024,2026-06-03T13:28:34.014Z
Vốn huy động khác,29.754761246048897,Nghìn tỷ đồng,3,2025,2026-06-03T13:30:38.863Z
Vốn huy động khác,4.9,Nghìn tỷ đồng,2,2016,2026-06-03T13:19:48.651Z
Vốn huy động khác,6.3,Nghìn tỷ đồng,3,2015,2026-06-03T13:19:02.621Z
Vốn huy động khác,5.8,Nghìn tỷ đồng,2,2018,2026-06-03T13:21:41.219Z
Vốn huy động khác,8.2,Nghìn tỷ đồng,4,2015,2026-06-03T13:18:22.429Z
Vốn huy động khác,5.4,Nghìn tỷ đồng,3,2016,2026-06-03T13:20:04.296Z
Vốn huy động khác,28.6805499133522,Nghìn tỷ đồng,3,2024,2026-06-03T13:29:16.001Z
Vốn huy động khác,3.8,Nghìn tỷ đồng,1,2017,2026-06-03T13:20:35.245Z
Vốn huy động khác,7.92,Nghìn tỷ đồng,1,2020,2026-06-03T13:23:44.963Z
Vốn huy động khác,9.5,Nghìn tỷ đồng,3,2019,2026-06-03T13:23:08.601Z
Ca-na-da,36.5,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
Châu Âu,341.8,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
Vốn huy động khác,14.25,Nghìn tỷ đồng,4,2019,2026-06-03T13:22:17.272Z
Vốn huy động khác,28.79375,Nghìn tỷ đồng,4,2021,2026-06-03T13:24:37.384Z
Vốn huy động khác,7.8,Nghìn tỷ đồng,4,2016,2026-06-03T13:19:23.328Z
Số tiền xử phạt,45.05097,Nghìn tỷ đồng,4,2025,2026-06-03T13:29:38.784Z
Vốn huy động khác,5.7,Nghìn tỷ đồng,3,2018,2026-06-03T13:21:56.449Z
Vốn huy động khác,18.3133928571429,Nghìn tỷ đồng,3,2021,2026-06-03T13:25:32.659Z
Vốn huy động khác,25.2817151630495,Nghìn tỷ đồng,3,2023,2026-06-03T13:27:59.835Z
Vốn huy động khác,11.60625,Nghìn tỷ đồng,1,2021,2026-06-03T13:24:50.538Z
Vốn huy động khác,9.5,Nghìn tỷ đồng,4,2018,2026-06-03T13:21:15.584Z
Số tiền xử phạt,76.42157,Nghìn tỷ đồng,4,2023,2026-06-03T13:27:07.718Z
Số tiền xử phạt,73.41364,Nghìn tỷ đồng,4,2024,2026-06-03T13:28:18.342Z
Vốn huy động khác,17.2866071428571,Nghìn tỷ đồng,2,2021,2026-06-03T13:25:12.378Z
Hà Lan,12.7,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
I-ta-li-a,11.7,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
Ma-lai-xi-a,163.337,Nghìn tỷ đồng,2,2013,2026-06-03T13:16:51.236Z
Pháp,109.112,Nghìn tỷ đồng,2,2013,2026-06-03T13:16:51.236Z
NaN,NaN,Nghìn tỷ đồng,2,2013,2026-06-03T13:16:51.236Z
NaN,NaN,Nghìn tỷ đồng,2,2013,2026-06-03T13:16:51.236Z
Khu vực Nhà nước,78.12,Nghìn tỷ đồng,1,2014,2026-06-03T13:17:40.874Z
NaN,NaN,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
NaN,NaN,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
NaN,NaN,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
NaN,NaN,Nghìn tỷ đồng,4,2011,2026-06-03T13:15:05.710Z
Xin-ga-po,98.327,Nghìn tỷ đồng,2,2014,2026-06-03T13:17:53.743Z
Đức,73.88,Nghìn tỷ đồng,2,2014,2026-06-03T13:17:53.743Z
Trong đó:,NaN,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
Liên bang Nga,95.8,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
Trong đó:,NaN,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
CHND Trung Hoa,350.0,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
Thái Lan,195.031,Nghìn tỷ đồng,3,2013,2026-06-03T13:17:05.913Z
Pháp,157.637,Nghìn tỷ đồng,3,2013,2026-06-03T13:17:05.913Z
NaN,NaN,Nghìn tỷ đồng,4,2025,2026-06-03T13:29:38.784Z
"Số vụ cháy, nổ",783.0,Nghìn tỷ đồng,4,2025,2026-06-03T13:29:38.784Z
NaN,NaN,Nghìn tỷ đồng,4,2023,2026-06-03T13:27:07.718Z
"Số vụ cháy, nổ",479.0,Nghìn tỷ đồng,4,2023,2026-06-03T13:27:07.718Z
Thái Lan,50.7,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
Lào,25.0,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
"Số vụ cháy, nổ",940.0,Nghìn tỷ đồng,2,2025,2026-06-03T13:30:18.004Z
NaN,NaN,Nghìn tỷ đồng,4,2024,2026-06-03T13:28:18.342Z
"Số vụ cháy, nổ",1090.0,Nghìn tỷ đồng,4,2024,2026-06-03T13:28:18.342Z
Ca-na-da,55.974,Nghìn tỷ đồng,2,2013,2026-06-03T13:16:51.236Z
Lào,50.412,Nghìn tỷ đồng,2,2013,2026-06-03T13:16:51.236Z
Lào,96.272,Nghìn tỷ đồng,3,2013,2026-06-03T13:17:05.913Z
Ca-na-da,77.527,Nghìn tỷ đồng,3,2013,2026-06-03T13:17:05.913Z
Số người chết,29.0,Nghìn tỷ đồng,4,2025,2026-06-03T13:29:38.784Z
Số người chết,2718.0,Nghìn tỷ đồng,4,2025,2026-06-03T13:29:38.784Z
Số người chết,30.0,Nghìn tỷ đồng,4,2023,2026-06-03T13:27:07.718Z
Số người chết,19.0,Nghìn tỷ đồng,2,2025,2026-06-03T13:30:18.004Z
Số người chết,2477.0,Nghìn tỷ đồng,2,2025,2026-06-03T13:30:18.004Z
Số người chết,2555.0,Nghìn tỷ đồng,4,2024,2026-06-03T13:28:18.342Z
Số người chết,29.0,Nghìn tỷ đồng,4,2024,2026-06-03T13:28:18.342Z
Mục đích khác,239.187508955997,Nghìn tỷ đồng,2,2014,2026-06-03T13:17:53.743Z
NaN,NaN,Nghìn tỷ đồng,2,2014,2026-06-03T13:17:53.743Z
Mục đích khác,293.236748684235,Nghìn tỷ đồng,3,2013,2026-06-03T13:17:05.913Z
NaN,NaN,Nghìn tỷ đồng,3,2013,2026-06-03T13:17:05.913Z
Bên nước ngoài,45.64,Nghìn tỷ đồng,3,2014,2026-06-03T13:18:08.366Z
Bên nước ngoài,50.46999999999999,Nghìn tỷ đồng,3,2015,2026-06-03T13:19:02.621Z
Bên nước ngoài,53.55,Nghìn tỷ đồng,4,2014,2026-06-03T13:17:25.097Z
Bên nước ngoài,48.85999999999999,Nghìn tỷ đồng,2,2015,2026-06-03T13:18:47.427Z
Vương quốc Anh,41381.0,Nghìn tỷ đồng,1,2011,2026-06-03T13:15:16.013Z
Mục đích khác,107.068,Nghìn tỷ đồng,1,2012,2026-06-03T13:15:58.449Z
Mục đích khác,186.620357444162,Nghìn tỷ đồng,2,2012,2026-06-03T13:16:09.522Z
Vương quốc Anh,136.131,Nghìn tỷ đồng,3,2013,2026-06-03T13:17:05.913Z
Mục đích khác,186.194837053807,Nghìn tỷ đồng,2,2011,2026-06-03T13:15:25.032Z
Mục đích khác,188.531093314816,Nghìn tỷ đồng,2,2013,2026-06-03T13:16:51.236Z
Mục đích khác,97116.0,Nghìn tỷ đồng,1,2011,2026-06-03T13:15:16.013Z
Mục đích khác,94.5626596513221,Nghìn tỷ đồng,1,2013,2026-06-03T13:16:39.514Z
Vương quốc Anh,91.04,Nghìn tỷ đồng,2,2013,2026-06-03T13:16:51.236Z
NaN,NaN,Nghìn tỷ đồng,1,2013,2026-06-03T13:16:39.514Z
CHND Trung Hoa,394.4302,Nghìn tỷ đồng,1,2013,2026-06-03T13:16:39.514Z
Đường bộ,289.3,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
NaN,NaN,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
Thăm thân nhân,913.75720666554,Nghìn tỷ đồng,3,2013,2026-06-03T13:17:05.913Z
Thăm thân nhân,334.510447301644,Nghìn tỷ đồng,1,2012,2026-06-03T13:15:58.449Z
Thăm thân nhân,595.717936864738,Nghìn tỷ đồng,2,2012,2026-06-03T13:16:09.522Z
Thăm thân nhân,512.916617433052,Nghìn tỷ đồng,2,2011,2026-06-03T13:15:25.032Z
Thăm thân nhân,297.755726729832,Nghìn tỷ đồng,1,2013,2026-06-03T13:16:39.514Z
Thăm thân nhân,271476.0,Nghìn tỷ đồng,1,2011,2026-06-03T13:15:16.013Z
Total fine,31.3,Nghìn tỷ đồng,3,2020,2026-06-03T13:24:16.806Z
NaN,NaN,Nghìn tỷ đồng,3,2020,2026-06-03T13:24:16.806Z
NaN,NaN,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
Châu Á,1271.7,Nghìn tỷ đồng,1,2015,2026-06-03T13:18:34.156Z
Bên Việt Nam,20.940000000000005,Nghìn tỷ đồng,2,2015,2026-06-03T13:18:47.427Z
Bên Việt Nam,21.630000000000003,Nghìn tỷ đồng,3,2015,2026-06-03T13:19:02.621Z
Bên Việt Nam,19.56,Nghìn tỷ đồng,3,2014,2026-06-03T13:18:08.366Z
Bên Việt Nam,22.9,Nghìn tỷ đồng,4,2014,2026-06-03T13:17:25.097Z
Ôx-trây-li-a,160.48,Nghìn tỷ đồng,2,2013,2026-06-03T13:16:51.236Z
CHND Trung Hoa,287997.0,Nghìn tỷ đồng,1,2011,2026-06-03T13:15:16.013Z
Ôx-trây-li-a,86521.0,Nghìn tỷ đồng,1,2011,2026-06-03T13:15:16.013Z
Liên bang Nga,56.1550212197565,Nghìn tỷ đồng,1,2012,2026-06-03T13:15:58.449Z
Ôx-trây-li-a,152.258,Nghìn tỷ đồng,2,2011,2026-06-03T13:15:25.032Z
CHND Trung Hoa,825.6642,Nghìn tỷ đồng,2,2013,2026-06-03T13:16:51.236Z
CHND Trung Hoa,662.5648,Nghìn tỷ đồng,2,2011,2026-06-03T13:15:25.032Z
Liên bang Nga,206.045,Nghìn tỷ đồng,3,2013,2026-06-03T13:17:05.913Z
Ôx-trây-li-a,149.52769909902,Nghìn tỷ đồng,2,2012,2026-06-03T13:16:09.522Z
CHND Trung Hoa,391.6102,Nghìn tỷ đồng,1,2012,2026-06-03T13:15:58.449Z
CHND Trung Hoa,682.275085086934,Nghìn tỷ đồng,2,2012,2026-06-03T13:16:09.522Z
CHND Trung Hoa,1358.9612,Nghìn tỷ đồng,3,2013,2026-06-03T13:17:05.913Z
Ôx-trây-li-a,83.4025158313348,Nghìn tỷ đồng,1,2012,2026-06-03T13:15:58.449Z
Công việc,581.886655612111,Nghìn tỷ đồng,2,2012,2026-06-03T13:16:09.522Z
Nhật Bản,159.189718952066,Nghìn tỷ đồng,1,2012,2026-06-03T13:15:58.449Z
Công việc,493.272956156408,Nghìn tỷ đồng,2,2011,2026-06-03T13:15:25.032Z
Nhật Bản,235.361,Nghìn tỷ đồng,2,2011,2026-06-03T13:15:25.032Z
Công việc,319.537195899764,Nghìn tỷ đồng,1,2012,2026-06-03T13:15:58.449Z
Nhật Bản,156.376,Nghìn tỷ đồng,1,2013,2026-06-03T13:16:39.514Z
Nhật Bản,136198.0,Nghìn tỷ đồng,1,2011,2026-06-03T13:15:16.013Z
Công việc,304.053771267562,Nghìn tỷ đồng,1,2013,2026-06-03T13:16:39.514Z
Công việc,918.636666309888,Nghìn tỷ đồng,3,2013,2026-06-03T13:17:05.913Z
Công việc,249162.0,Nghìn tỷ đồng,1,2011,2026-06-03T13:15:16.013Z
Nhật Bản,288.967243269005,Nghìn tỷ đồng,2,2012,2026-06-03T13:16:09.522Z
Cam-pu-chia,76763.0,Nghìn tỷ đồng,1,2011,2026-06-03T13:15:16.013Z
Cam-pu-chia,164.405678999646,Nghìn tỷ đồng,2,2012,2026-06-03T13:16:09.522Z
Cam-pu-chia,207.355,Nghìn tỷ đồng,2,2011,2026-06-03T13:15:25.032Z
Ma-lai-xi-a,145.529814895223,Nghìn tỷ đồng,2,2012,2026-06-03T13:16:09.522Z
Hàn Quốc,261.771,Nghìn tỷ đồng,2,2011,2026-06-03T13:15:25.032Z
Cam-pu-chia,74.09,Nghìn tỷ đồng,1,2013,2026-06-03T13:16:39.514Z
Ma-lai-xi-a,53177.0,Nghìn tỷ đồng,1,2011,2026-06-03T13:15:16.013Z
Hàn Quốc,224.376,Nghìn tỷ đồng,1,2013,2026-06-03T13:16:39.514Z
Cam-pu-chia,90.6269814820437,Nghìn tỷ đồng,1,2012,2026-06-03T13:15:58.449Z
Ma-lai-xi-a,70.1956659482104,Nghìn tỷ đồng,1,2012,2026-06-03T13:15:58.449Z
Ma-lai-xi-a,115.831,Nghìn tỷ đồng,2,2011,2026-06-03T13:15:25.032Z
Hàn Quốc,206.328184147415,Nghìn tỷ đồng,1,2012,2026-06-03T13:15:58.449Z
Hàn Quốc,143974.0,Nghìn tỷ đồng,1,2011,2026-06-03T13:15:16.013Z
Ma-lai-xi-a,237.081,Nghìn tỷ đồng,3,2013,2026-06-03T13:17:05.913Z
Hàn Quốc,369.932425751255,Nghìn tỷ đồng,2,2012,2026-06-03T13:16:09.522Z
Ma-lai-xi-a,70.145,Nghìn tỷ đồng,1,2013,2026-06-03T13:16:39.514Z
Đài Loan,118.644850217055,Nghìn tỷ đồng,1,2012,2026-06-03T13:15:58.449Z
Đài Loan,179.807,Nghìn tỷ đồng,2,2011,2026-06-03T13:15:25.032Z
Đài Loan,207.7302,Nghìn tỷ đồng,2,2014,2026-06-03T13:17:53.743Z
Đài Loan,96.703,Nghìn tỷ đồng,1,2013,2026-06-03T13:16:39.514Z
Đài Loan,297.584,Nghìn tỷ đồng,3,2013,2026-06-03T13:17:05.913Z
Đài Loan,88763.0,Nghìn tỷ đồng,1,2011,2026-06-03T13:15:16.013Z
Đài Loan,222.516422246569,Nghìn tỷ đồng,2,2012,2026-06-03T13:16:09.522Z
Du lịch,1112.61132701968,Nghìn tỷ đồng,1,2012,2026-06-03T13:15:58.449Z
Thái Lan,60.181,Nghìn tỷ đồng,1,2013,2026-06-03T13:16:39.514Z
Du lịch,2588.22637361291,Nghìn tỷ đồng,2,2014,2026-06-03T13:17:53.743Z
Xin-ga-po,136.269,Nghìn tỷ đồng,3,2013,2026-06-03T13:17:05.913Z
Du lịch,1773.43558935673,Nghìn tỷ đồng,2,2011,2026-06-03T13:15:25.032Z
Du lịch,2169.42408887278,Nghìn tỷ đồng,2,2013,2026-06-03T13:16:51.236Z
Thái Lan,143.058,Nghìn tỷ đồng,2,2014,2026-06-03T13:17:53.743Z
Du lịch,3364.64337834034,Nghìn tỷ đồng,3,2013,2026-06-03T13:17:05.913Z
Du lịch,1999.20302014822,Nghìn tỷ đồng,2,2012,2026-06-03T13:16:09.522Z
Du lịch,1104.06984235128,Nghìn tỷ đồng,1,2013,2026-06-03T13:16:39.514Z
Thái Lan,104.079431763454,Nghìn tỷ đồng,2,2012,2026-06-03T13:16:09.522Z
Du lịch,893719.0,Nghìn tỷ đồng,1,2011,2026-06-03T13:15:16.013Z
Thái Lan,129.356,Nghìn tỷ đồng,2,2013,2026-06-03T13:16:51.236Z
Xin-ga-po,85.982,Nghìn tỷ đồng,2,2011,2026-06-03T13:15:25.032Z
Hoa Kỳ,328.215,Nghìn tỷ đồng,3,2013,2026-06-03T13:17:05.913Z
Hoa Kỳ,133539.0,Nghìn tỷ đồng,1,2011,2026-06-03T13:15:16.013Z
Hoa Kỳ,127.656,Nghìn tỷ đồng,1,2013,2026-06-03T13:16:39.514Z
Hoa Kỳ,238.666,Nghìn tỷ đồng,2,2011,2026-06-03T13:15:25.032Z
Hoa Kỳ,244.880631493644,Nghìn tỷ đồng,2,2012,2026-06-03T13:16:09.522Z
Hoa Kỳ,134.786067818221,Nghìn tỷ đồng,1,2012,2026-06-03T13:15:58.449Z
Hoa Kỳ,232.634,Nghìn tỷ đồng,2,2013,2026-06-03T13:16:51.236Z
Đức,34.224,Nghìn tỷ đồng,2,2013,2026-06-03T13:16:51.236Z
Pháp,72.0082369387693,Nghìn tỷ đồng,1,2012,2026-06-03T13:15:58.449Z
Pháp,110.094,Nghìn tỷ đồng,2,2011,2026-06-03T13:15:25.032Z
Pháp,57.971,Nghìn tỷ đồng,1,2013,2026-06-03T13:16:39.514Z
Pháp,121.926150213195,Nghìn tỷ đồng,2,2012,2026-06-03T13:16:09.522Z
Pháp,62694.0,Nghìn tỷ đồng,1,2011,2026-06-03T13:15:16.013Z
Lào,69.988,Nghìn tỷ đồng,2,2014,2026-06-03T13:17:53.743Z
NaN,NaN,Nghìn tỷ đồng,2,2011,2026-06-03T13:15:25.032Z
NaN,NaN,Nghìn tỷ đồng,2,2012,2026-06-03T13:16:09.522Z
NaN,NaN,Nghìn tỷ đồng,2,2025,2026-06-03T13:30:18.004Z
NaN,NaN,Nghìn tỷ đồng,3,2013,2026-06-03T13:17:05.913Z
NaN,NaN,Nghìn tỷ đồng,2,2014,2026-06-03T13:17:53.743Z
NaN,NaN,Nghìn tỷ đồng,2,2012,2026-06-03T13:16:09.522Z
NaN,NaN,Nghìn tỷ đồng,4,2025,2026-06-03T13:29:38.784Z
NaN,NaN,Nghìn tỷ đồng,1,2013,2026-06-03T13:16:39.514Z
NaN,NaN,Nghìn tỷ đồng,1,2012,2026-06-03T13:15:58.449Z
NaN,NaN,Nghìn tỷ đồng,4,2023,2026-06-03T13:27:07.718Z
NaN,NaN,Nghìn tỷ đồng,1,2011,2026-06-03T13:15:16.013Z
NaN,NaN,Nghìn tỷ đồng,1,2012,2026-06-03T13:15:58.449Z
NaN,NaN,Nghìn tỷ đồng,1,2011,2026-06-03T13:15:16.013Z
NaN,NaN,Nghìn tỷ đồng,2,2011,2026-06-03T13:15:25.032Z
NaN,NaN,Nghìn tỷ đồng,2,2025,2026-06-03T13:30:18.004Z
NaN,NaN,Nghìn tỷ đồng,3,2020,2026-06-03T13:24:16.806Z
NaN,NaN,Nghìn tỷ đồng,4,2024,2026-06-03T13:28:18.342Z
