product_name,value,unit,month,quarter,year,ingest_at
Phân hỗn hợp N.P.K,269.05463812208853,Nghìn tấn,6,2,2019,2026-06-03T13:22:52.030Z
Sơn hoá học,84.59285609028967,Nghìn tấn,6,2,2019,2026-06-03T13:22:52.030Z
Phân hỗn hợp N.P.K,327.44088868457544,Nghìn tấn,1,1,2022,2026-06-03T13:25:42.931Z
Sơn hoá học,90.03836073836482,Nghìn tấn,1,1,2022,2026-06-03T13:25:42.931Z
Phân hỗn hợp N.P.K,224.57738023551016,Nghìn tấn,2,1,2023,2026-06-03T13:27:15.878Z
Sơn hoá học,71.80296312246557,Nghìn tấn,2,1,2023,2026-06-03T13:27:15.878Z
Phân hỗn hợp N.P.K,243.427510126271,Nghìn tấn,2,1,2026,2026-06-03T13:30:48.725Z
Sơn hoá học,103.616678362987,Nghìn tấn,2,1,2026,2026-06-03T13:30:48.725Z
Phân hỗn hợp N.P.K,242.78196011542164,Nghìn tấn,1,1,2023,2026-06-03T13:26:58.235Z
Sơn hoá học,60.60552700755819,Nghìn tấn,1,1,2023,2026-06-03T13:26:58.235Z
Phân hỗn hợp N.P.K,227.54617214334627,Nghìn tấn,12,4,2022,2026-06-03T13:25:58.234Z
Sơn hoá học,72.36318891488591,Nghìn tấn,12,4,2022,2026-06-03T13:25:58.234Z
Phân hỗn hợp N.P.K,299.400461335159,Nghìn tấn,4,2,2025,2026-06-03T13:30:04.697Z
Sơn hoá học,125.31194377203173,Nghìn tấn,4,2,2025,2026-06-03T13:30:04.697Z
Phân hỗn hợp N.P.K,279.0878598382469,Nghìn tấn,12,4,2023,2026-06-03T13:27:08.913Z
Sơn hoá học,96.27989262081057,Nghìn tấn,12,4,2023,2026-06-03T13:27:08.913Z
Phân hỗn hợp N.P.K,266.9,Nghìn tấn,2,1,2022,2026-06-03T13:26:04.701Z
Sơn hoá học,77.9,Nghìn tấn,2,1,2022,2026-06-03T13:26:04.701Z
Phân hỗn hợp N.P.K,321.95553043778494,Nghìn tấn,6,2,2021,2026-06-03T13:25:13.610Z
Sơn hoá học,78.37180508683922,Nghìn tấn,6,2,2021,2026-06-03T13:25:13.610Z
Phân hỗn hợp N.P.K,240.7,Nghìn tấn,5,2,2014,2026-06-03T13:17:49.478Z
Sơn hoá học,40.0,Nghìn tấn,5,2,2014,2026-06-03T13:17:49.478Z
Phân hỗn hợp N.P.K,340.1276511196704,Nghìn tấn,5,2,2023,2026-06-03T13:27:36.382Z
Sơn hoá học,78.3600256702412,Nghìn tấn,5,2,2023,2026-06-03T13:27:36.382Z
Phân hỗn hợp N.P.K,244.68256358011885,Nghìn tấn,1,1,2021,2026-06-03T13:24:23.163Z
Sơn hoá học,84.83591392690845,Nghìn tấn,1,1,2021,2026-06-03T13:24:23.163Z
Phân hỗn hợp N.P.K,256.0292490169023,Nghìn tấn,1,1,2018,2026-06-03T13:21:04.810Z
Sơn hoá học,70.63009576317853,Nghìn tấn,1,1,2018,2026-06-03T13:21:04.810Z
Phân hỗn hợp N.P.K,227.31264714126698,Nghìn tấn,1,1,2024,2026-06-03T13:28:08.715Z
Sơn hoá học,122.3429133835957,Nghìn tấn,1,1,2024,2026-06-03T13:28:08.715Z
Phân hỗn hợp N.P.K,278.5210949242394,Nghìn tấn,6,2,2024,2026-06-03T13:28:59.008Z
Sơn hoá học,115.95813123970751,Nghìn tấn,6,2,2024,2026-06-03T13:28:59.008Z
Phân hỗn hợp N.P.K,185.7,Nghìn tấn,3,1,2014,2026-06-03T13:17:43.700Z
Sơn hoá học,36.1,Nghìn tấn,3,1,2014,2026-06-03T13:17:43.700Z
Phân hỗn hợp N.P.K,263.77367468697963,Nghìn tấn,7,3,2021,2026-06-03T13:25:21.300Z
Sơn hoá học,67.80976070031905,Nghìn tấn,7,3,2021,2026-06-03T13:25:21.300Z
Phân hỗn hợp N.P.K,261.57863075547,Nghìn tấn,9,3,2025,2026-06-03T13:30:40.018Z
Sơn hoá học,130.7884152518563,Nghìn tấn,9,3,2025,2026-06-03T13:30:40.018Z
Phân hỗn hợp N.P.K,266.6784514783651,Nghìn tấn,11,4,2023,2026-06-03T13:27:05.226Z
Sơn hoá học,99.64103094539361,Nghìn tấn,11,4,2023,2026-06-03T13:27:05.226Z
Phân hỗn hợp N.P.K,240.29495488004252,Nghìn tấn,9,3,2022,2026-06-03T13:26:50.267Z
Sơn hoá học,63.901351618882686,Nghìn tấn,9,3,2022,2026-06-03T13:26:50.267Z
Phân hỗn hợp N.P.K,258.8,Nghìn tấn,4,2,2018,2026-06-03T13:21:31.017Z
Sơn hoá học,73.7,Nghìn tấn,4,2,2018,2026-06-03T13:21:31.017Z
Phân hỗn hợp N.P.K,193.476,Nghìn tấn,7,3,2011,2026-06-03T13:15:30.175Z
Sơn hoá học,31.2253177105364,Nghìn tấn,7,3,2011,2026-06-03T13:15:30.175Z
Phân hỗn hợp N.P.K,336.2,Nghìn tấn,6,2,2023,2026-06-03T13:27:43.011Z
Sơn hoá học,80.4,Nghìn tấn,6,2,2023,2026-06-03T13:27:43.011Z
Phân hỗn hợp N.P.K,234.35944744320835,Nghìn tấn,9,3,2021,2026-06-03T13:25:34.982Z
Sơn hoá học,65.39037886302594,Nghìn tấn,9,3,2021,2026-06-03T13:25:34.982Z
Phân hỗn hợp N.P.K,214.6,Nghìn tấn,9,3,2013,2026-06-03T13:17:07.236Z
Sơn hoá học,35.4,Nghìn tấn,9,3,2013,2026-06-03T13:17:07.236Z
Phân hỗn hợp N.P.K,211.31638844923617,Nghìn tấn,7,3,2022,2026-06-03T13:26:37.427Z
Sơn hoá học,71.25907020063018,Nghìn tấn,7,3,2022,2026-06-03T13:26:37.427Z
Phân hỗn hợp N.P.K,203.1,Nghìn tấn,8,3,2013,2026-06-03T13:17:00.781Z
Sơn hoá học,35.7,Nghìn tấn,8,3,2013,2026-06-03T13:17:00.781Z
Phân hỗn hợp N.P.K,247.1,Nghìn tấn,3,1,2018,2026-06-03T13:21:27.634Z
Sơn hoá học,69.2,Nghìn tấn,3,1,2018,2026-06-03T13:21:27.634Z
Phân hỗn hợp N.P.K,263.7173210341635,Nghìn tấn,10,4,2024,2026-06-03T13:28:12.219Z
Sơn hoá học,122.87361497418749,Nghìn tấn,10,4,2024,2026-06-03T13:28:12.219Z
Phân hỗn hợp N.P.K,255.14585548358042,Nghìn tấn,9,3,2019,2026-06-03T13:23:09.633Z
Sơn hoá học,86.5793889561743,Nghìn tấn,9,3,2019,2026-06-03T13:23:09.633Z
Phân hỗn hợp N.P.K,258.4622115426745,Nghìn tấn,8,3,2019,2026-06-03T13:23:01.149Z
Sơn hoá học,85.11838402083723,Nghìn tấn,8,3,2019,2026-06-03T13:23:01.149Z
Phân hỗn hợp N.P.K,297.281844181962,Nghìn tấn,8,3,2025,2026-06-03T13:30:30.749Z
Sơn hoá học,129.60333300594047,Nghìn tấn,8,3,2025,2026-06-03T13:30:30.749Z
Phân hỗn hợp N.P.K,340.1911002639099,Nghìn tấn,7,3,2025,2026-06-03T13:30:27.393Z
Sơn hoá học,131.16343873639312,Nghìn tấn,7,3,2025,2026-06-03T13:30:27.393Z
Phân hỗn hợp N.P.K,249.96476197990552,Nghìn tấn,10,4,2018,2026-06-03T13:21:10.438Z
Sơn hoá học,79.03146801476643,Nghìn tấn,10,4,2018,2026-06-03T13:21:10.438Z
Phân hỗn hợp N.P.K,232.69482449401184,Nghìn tấn,9,3,2018,2026-06-03T13:21:57.438Z
Sơn hoá học,73.40460611771817,Nghìn tấn,9,3,2018,2026-06-03T13:21:57.438Z
Phân hỗn hợp N.P.K,269.49212296391505,Nghìn tấn,5,2,2019,2026-06-03T13:22:44.961Z
Sơn hoá học,82.68674693481468,Nghìn tấn,5,2,2019,2026-06-03T13:22:44.961Z
Phân hỗn hợp N.P.K,276.0891551811457,Nghìn tấn,11,4,2024,2026-06-03T13:28:15.746Z
Sơn hoá học,131.07656526490004,Nghìn tấn,11,4,2024,2026-06-03T13:28:15.746Z
Phân hỗn hợp N.P.K,191.021853872038,Nghìn tấn,8,3,2014,2026-06-03T13:18:01.105Z
Sơn hoá học,46.818,Nghìn tấn,8,3,2014,2026-06-03T13:18:01.105Z
Phân hỗn hợp N.P.K,228.789121575496,Nghìn tấn,7,3,2014,2026-06-03T13:17:58.568Z
Sơn hoá học,45.7443,Nghìn tấn,7,3,2014,2026-06-03T13:17:58.568Z
Phân hỗn hợp N.P.K,263.02012072977067,Nghìn tấn,4,2,2024,2026-06-03T13:28:46.759Z
Sơn hoá học,115.8983727790267,Nghìn tấn,4,2,2024,2026-06-03T13:28:46.759Z
Phân hỗn hợp N.P.K,250.56683871730246,Nghìn tấn,3,1,2021,2026-06-03T13:24:51.641Z
Sơn hoá học,89.88906471256665,Nghìn tấn,3,1,2021,2026-06-03T13:24:51.641Z
Phân hỗn hợp N.P.K,249.42972172566772,Nghìn tấn,3,1,2019,2026-06-03T13:22:33.435Z
Sơn hoá học,77.12285652895166,Nghìn tấn,3,1,2019,2026-06-03T13:22:33.435Z
Phân hỗn hợp N.P.K,262.98185437276294,Nghìn tấn,12,4,2024,2026-06-03T13:28:19.678Z
Sơn hoá học,139.18431986211294,Nghìn tấn,12,4,2024,2026-06-03T13:28:19.678Z
Phân hỗn hợp N.P.K,325.7,Nghìn tấn,3,1,2026,2026-06-03T13:30:58.826Z
Sơn hoá học,134.92,Nghìn tấn,3,1,2026,2026-06-03T13:30:58.826Z
Phân hỗn hợp N.P.K,261.0254666418496,Nghìn tấn,3,1,2022,2026-06-03T13:26:11.279Z
Sơn hoá học,69.31298657480639,Nghìn tấn,3,1,2022,2026-06-03T13:26:11.279Z
Phân hỗn hợp N.P.K,287.51361870496856,Nghìn tấn,3,1,2025,2026-06-03T13:29:55.628Z
Sơn hoá học,115.55794644958809,Nghìn tấn,3,1,2025,2026-06-03T13:29:55.628Z
Phân hỗn hợp N.P.K,259.8,Nghìn tấn,7,3,2018,2026-06-03T13:21:47.155Z
Sơn hoá học,74.3,Nghìn tấn,7,3,2018,2026-06-03T13:21:47.155Z
Phân hỗn hợp N.P.K,293.8693311321983,Nghìn tấn,9,3,2023,2026-06-03T13:28:01.461Z
Sơn hoá học,98.39779935888389,Nghìn tấn,9,3,2023,2026-06-03T13:28:01.461Z
Phân hỗn hợp N.P.K,230.51940595373298,Nghìn tấn,8,3,2021,2026-06-03T13:25:25.079Z
Sơn hoá học,61.737678838996516,Nghìn tấn,8,3,2021,2026-06-03T13:25:25.079Z
Phân hỗn hợp N.P.K,208.8,Nghìn tấn,3,1,2013,2026-06-03T13:16:40.779Z
Sơn hoá học,31.3,Nghìn tấn,3,1,2013,2026-06-03T13:16:40.779Z
Phân hỗn hợp N.P.K,289.70345068190363,Nghìn tấn,3,1,2023,2026-06-03T13:27:23.744Z
Sơn hoá học,80.91565892130099,Nghìn tấn,3,1,2023,2026-06-03T13:27:23.744Z
Phân hỗn hợp N.P.K,223.3049102149958,Nghìn tấn,4,2,2020,2026-06-03T13:23:53.857Z
Sơn hoá học,68.04074833572263,Nghìn tấn,4,2,2020,2026-06-03T13:23:53.857Z
Phân hỗn hợp N.P.K,231.1760672290509,Nghìn tấn,8,3,2022,2026-06-03T13:26:41.444Z
Sơn hoá học,65.09870103111396,Nghìn tấn,8,3,2022,2026-06-03T13:26:41.444Z
Phân hỗn hợp N.P.K,290.9012593331624,Nghìn tấn,8,3,2023,2026-06-03T13:27:53.948Z
Sơn hoá học,91.2268579687455,Nghìn tấn,8,3,2023,2026-06-03T13:27:53.948Z
Phân hỗn hợp N.P.K,275.874152825682,Nghìn tấn,10,4,2025,2026-06-03T13:29:29.142Z
Sơn hoá học,133.05132408453383,Nghìn tấn,10,4,2025,2026-06-03T13:29:29.142Z
Phân hỗn hợp N.P.K,286.69434903285037,Nghìn tấn,5,2,2018,2026-06-03T13:21:33.569Z
Sơn hoá học,72.41895087222925,Nghìn tấn,5,2,2018,2026-06-03T13:21:33.569Z
Phân hỗn hợp N.P.K,222.9268322095284,Nghìn tấn,8,3,2018,2026-06-03T13:21:51.279Z
Sơn hoá học,73.21500326870729,Nghìn tấn,8,3,2018,2026-06-03T13:21:51.279Z
Phân hỗn hợp N.P.K,284.3777071372635,Nghìn tấn,5,2,2024,2026-06-03T13:28:52.229Z
Sơn hoá học,110.647263124303,Nghìn tấn,5,2,2024,2026-06-03T13:28:52.229Z
Phân hỗn hợp N.P.K,221.796624475483,Nghìn tấn,7,3,2013,2026-06-03T13:16:57.876Z
Sơn hoá học,32.4411847663071,Nghìn tấn,7,3,2013,2026-06-03T13:16:57.876Z
Phân hỗn hợp N.P.K,284.34969703895445,Nghìn tấn,9,3,2024,2026-06-03T13:29:17.158Z
Sơn hoá học,120.81356742228442,Nghìn tấn,9,3,2024,2026-06-03T13:29:17.158Z
Phân hỗn hợp N.P.K,234.83479647631273,Nghìn tấn,3,1,2020,2026-06-03T13:23:46.111Z
Sơn hoá học,78.64628923745816,Nghìn tấn,3,1,2020,2026-06-03T13:23:46.111Z
Phân hỗn hợp N.P.K,340.16971639340625,Nghìn tấn,7,3,2023,2026-06-03T13:27:50.135Z
Sơn hoá học,79.84856461271455,Nghìn tấn,7,3,2023,2026-06-03T13:27:50.135Z
Phân hỗn hợp N.P.K,253.28879822952368,Nghìn tấn,3,1,2024,2026-06-03T13:28:37.372Z
Sơn hoá học,117.38273717071026,Nghìn tấn,3,1,2024,2026-06-03T13:28:37.372Z
Phân hỗn hợp N.P.K,277.36,Nghìn tấn,8,3,2024,2026-06-03T13:29:07.919Z
Sơn hoá học,120.61,Nghìn tấn,8,3,2024,2026-06-03T13:29:07.919Z
Phân hỗn hợp N.P.K,241.1669933815987,Nghìn tấn,7,3,2020,2026-06-03T13:24:11.490Z
Sơn hoá học,76.06038307238303,Nghìn tấn,7,3,2020,2026-06-03T13:24:11.490Z
Phân hoá học,151.9,Nghìn tấn,11,4,2011,2026-06-03T13:15:04.016Z
Phân hỗn hợp N.P.K,263.101,Nghìn tấn,11,4,2011,2026-06-03T13:15:04.016Z
Phân hỗn hợp N.P.K,227.145,Nghìn tấn,9,3,2011,2026-06-03T13:15:41.844Z
Sơn hoá học,27.3742079196411,Nghìn tấn,9,3,2011,2026-06-03T13:15:41.844Z
Phân hỗn hợp N.P.K,217.53086101984624,Nghìn tấn,2,1,2024,2026-06-03T13:28:27.870Z
Sơn hoá học,91.00561550607573,Nghìn tấn,2,1,2024,2026-06-03T13:28:27.870Z
Phân hỗn hợp N.P.K,287.2117409695673,Nghìn tấn,7,3,2024,2026-06-03T13:29:04.473Z
Sơn hoá học,118.87719561527494,Nghìn tấn,7,3,2024,2026-06-03T13:29:04.473Z
Thuốc lá điếu,520.155281734694,Triệu bao,10,4,2013,2026-06-03T13:16:25.573Z
Vải dệt từ sợi tự nhiên,26.4515223352712,Triệu m2,10,4,2013,2026-06-03T13:16:25.573Z
Thuốc lá điếu,412.70512867934906,Triệu bao,2,1,2020,2026-06-03T13:23:37.374Z
Vải dệt từ sợi tự nhiên,53.51494442697714,Triệu m2,2,1,2020,2026-06-03T13:23:37.374Z
Thuốc lá điếu,521.3,Triệu bao,5,2,2013,2026-06-03T13:16:46.772Z
Vải dệt từ sợi tự nhiên,28.8,Triệu m2,5,2,2013,2026-06-03T13:16:46.772Z
Thuốc lá điếu,459.831237958763,Triệu bao,1,1,2013,2026-06-03T13:16:22.835Z
Vải dệt từ sợi tự nhiên,22.1454980323494,Triệu m2,1,1,2013,2026-06-03T13:16:22.835Z
Thuốc lá điếu,672.4489194484764,Triệu bao,4,2,2025,2026-06-03T13:30:04.697Z
Vải dệt từ sợi tự nhiên,95.60814527309758,Triệu m2,4,2,2025,2026-06-03T13:30:04.697Z
Thuốc lá điếu,516.845514329823,Triệu bao,5,2,2021,2026-06-03T13:25:05.851Z
Vải dệt từ sợi tự nhiên,60.81667037350435,Triệu m2,5,2,2021,2026-06-03T13:25:05.851Z
Thuốc lá điếu,527.749007897012,Triệu bao,11,4,2020,2026-06-03T13:23:21.413Z
Vải dệt từ sợi tự nhiên,65.20164926830675,Triệu m2,11,4,2020,2026-06-03T13:23:21.413Z
Thuốc lá điếu,495.041429387755,Triệu bao,6,2,2013,2026-06-03T13:16:52.442Z
Vải dệt từ sợi tự nhiên,27.3445687988141,Triệu m2,6,2,2013,2026-06-03T13:16:52.442Z
Thuốc lá điếu,601.9992985364697,Triệu bao,10,4,2019,2026-06-03T13:22:06.372Z
Vải dệt từ sợi tự nhiên,54.07570562225535,Triệu m2,10,4,2019,2026-06-03T13:22:06.372Z
Thuốc lá điếu,538.9885967775629,Triệu bao,11,4,2022,2026-06-03T13:25:51.337Z
Vải dệt từ sợi tự nhiên,58.58067489462726,Triệu m2,11,4,2022,2026-06-03T13:25:51.337Z
Thuốc lá điếu,678.6201225489043,Triệu bao,10,4,2025,2026-06-03T13:29:29.142Z
Vải dệt từ sợi tự nhiên,102.54431814824842,Triệu m2,10,4,2025,2026-06-03T13:29:29.142Z
Thuốc lá điếu,577.8944850989403,Triệu bao,10,4,2018,2026-06-03T13:21:10.438Z
Vải dệt từ sợi tự nhiên,49.65842259515616,Triệu m2,10,4,2018,2026-06-03T13:21:10.438Z
Thuốc lá điếu,507.26334704245824,Triệu bao,5,2,2019,2026-06-03T13:22:44.961Z
Vải dệt từ sợi tự nhiên,50.454094935366705,Triệu m2,5,2,2019,2026-06-03T13:22:44.961Z
Thuốc lá điếu,412.6,Triệu bao,2,1,2022,2026-06-03T13:26:04.701Z
Vải dệt từ sợi tự nhiên,59.3,Triệu m2,2,1,2022,2026-06-03T13:26:04.701Z
Thuốc lá điếu,532.0532997132447,Triệu bao,4,2,2019,2026-06-03T13:22:41.370Z
Vải dệt từ sợi tự nhiên,45.777154109596424,Triệu m2,4,2,2019,2026-06-03T13:22:41.370Z
Thuốc lá điếu,548.9211014686227,Triệu bao,12,4,2021,2026-06-03T13:24:38.599Z
Vải dệt từ sợi tự nhiên,65.24618924013082,Triệu m2,12,4,2021,2026-06-03T13:24:38.599Z
Thuốc lá điếu,482.2348262455211,Triệu bao,1,1,2023,2026-06-03T13:26:58.235Z
Vải dệt từ sợi tự nhiên,51.51948432144734,Triệu m2,1,1,2023,2026-06-03T13:26:58.235Z
Thuốc lá điếu,704.494332301028,Triệu bao,5,2,2025,2026-06-03T13:30:08.292Z
Vải dệt từ sợi tự nhiên,75.54976355013234,Triệu m2,5,2,2025,2026-06-03T13:30:08.292Z
Thuốc lá điếu,701.2,Triệu bao,4,2,2026,2026-06-03T13:31:05.382Z
Vải dệt từ sợi tự nhiên,99.8,Triệu m2,4,2,2026,2026-06-03T13:31:05.382Z
Thuốc lá điếu,469.00999180718713,Triệu bao,1,1,2021,2026-06-03T13:24:23.163Z
Vải dệt từ sợi tự nhiên,57.38922003416908,Triệu m2,1,1,2021,2026-06-03T13:24:23.163Z
Thuốc lá điếu,515.0,Triệu bao,6,2,2018,2026-06-03T13:21:42.798Z
Vải dệt từ sợi tự nhiên,48.2,Triệu m2,6,2,2018,2026-06-03T13:21:42.798Z
Thuốc lá điếu,503.14574050849967,Triệu bao,5,2,2020,2026-06-03T13:23:57.877Z
Vải dệt từ sợi tự nhiên,50.939872915616014,Triệu m2,5,2,2020,2026-06-03T13:23:57.877Z
Thuốc lá điếu,517.4501080377587,Triệu bao,12,4,2020,2026-06-03T13:23:28.224Z
Vải dệt từ sợi tự nhiên,73.37575532252815,Triệu m2,12,4,2020,2026-06-03T13:23:28.224Z
Thuốc lá điếu,373.0,Triệu bao,2,1,2018,2026-06-03T13:21:21.150Z
Vải dệt từ sợi tự nhiên,35.2,Triệu m2,2,1,2018,2026-06-03T13:21:21.150Z
Thuốc lá điếu,685.812727788377,Triệu bao,1,1,2026,2026-06-03T13:30:45.373Z
Vải dệt từ sợi tự nhiên,88.09221505454063,Triệu m2,1,1,2026,2026-06-03T13:30:45.373Z
Thuốc lá điếu,672.1173467273943,Triệu bao,5,2,2025,2026-06-03T13:30:11.937Z
Vải dệt từ sợi tự nhiên,91.95097285969595,Triệu m2,5,2,2025,2026-06-03T13:30:11.937Z
Thuốc lá điếu,511.60707737347104,Triệu bao,5,2,2022,2026-06-03T13:26:25.731Z
Vải dệt từ sợi tự nhiên,64.97664643606643,Triệu m2,5,2,2022,2026-06-03T13:26:25.731Z
Thuốc lá điếu,376.2,Triệu bao,5,2,2014,2026-06-03T13:17:49.478Z
Vải dệt từ sợi tự nhiên,27.2,Triệu m2,5,2,2014,2026-06-03T13:17:49.478Z
Thuốc lá điếu,478.90285667588796,Triệu bao,1,1,2022,2026-06-03T13:25:42.931Z
Vải dệt từ sợi tự nhiên,61.452436403442924,Triệu m2,1,1,2022,2026-06-03T13:25:42.931Z
Thuốc lá điếu,505.44602005963685,Triệu bao,6,2,2020,2026-06-03T13:24:05.188Z
Vải dệt từ sợi tự nhiên,60.72059998418427,Triệu m2,6,2,2020,2026-06-03T13:24:05.188Z
Thuốc lá điếu,388.234297146853,Triệu bao,2,1,2013,2026-06-03T13:16:34.480Z
Vải dệt từ sợi tự nhiên,17.8695245906727,Triệu m2,2,1,2013,2026-06-03T13:16:34.480Z
Thuốc lá điếu,512.5268768097789,Triệu bao,5,2,2018,2026-06-03T13:21:33.569Z
Vải dệt từ sợi tự nhiên,45.25068718351988,Triệu m2,5,2,2018,2026-06-03T13:21:33.569Z
Thuốc lá điếu,553.4696983106446,Triệu bao,4,2,2023,2026-06-03T13:27:32.817Z
Vải dệt từ sợi tự nhiên,57.5011376771082,Triệu m2,4,2,2023,2026-06-03T13:27:32.817Z
Thuốc lá điếu,497.4,Triệu bao,4,2,2014,2026-06-03T13:17:47.158Z
Vải dệt từ sợi tự nhiên,23.8,Triệu m2,4,2,2014,2026-06-03T13:17:47.158Z
Thuốc lá điếu,389.080150989428,Triệu bao,1,1,2020,2026-06-03T13:23:15.231Z
Vải dệt từ sợi tự nhiên,46.56597565545687,Triệu m2,1,1,2020,2026-06-03T13:23:15.231Z
Thuốc lá điếu,622.110887572754,Triệu bao,12,4,2018,2026-06-03T13:21:16.606Z
Vải dệt từ sợi tự nhiên,47.3675748255561,Triệu m2,12,4,2018,2026-06-03T13:21:16.606Z
Thuốc lá điếu,485.0061117627391,Triệu bao,1,1,2019,2026-06-03T13:22:03.963Z
Vải dệt từ sợi tự nhiên,42.207977022644506,Triệu m2,1,1,2019,2026-06-03T13:22:03.963Z
Thuốc lá điếu,374.48454381431,Triệu bao,2,1,2021,2026-06-03T13:24:45.056Z
Vải dệt từ sợi tự nhiên,48.03431253291706,Triệu m2,2,1,2021,2026-06-03T13:24:45.056Z
Thuốc lá điếu,394.634675734694,Triệu bao,2,1,2014,2026-06-03T13:17:32.569Z
Vải dệt từ sợi tự nhiên,19.3689210009689,Triệu m2,2,1,2014,2026-06-03T13:17:32.569Z
Thuốc lá điếu,611.664791535982,Triệu bao,11,4,2023,2026-06-03T13:27:05.226Z
Vải dệt từ sợi tự nhiên,73.91095123894473,Triệu m2,11,4,2023,2026-06-03T13:27:05.226Z
Thuốc lá điếu,588.9909996828919,Triệu bao,1,1,2025,2026-06-03T13:29:24.750Z
Vải dệt từ sợi tự nhiên,92.38849487943082,Triệu m2,1,1,2025,2026-06-03T13:29:24.750Z
Thuốc lá điếu,542.860996890296,Triệu bao,2,1,2025,2026-06-03T13:29:46.728Z
Vải dệt từ sợi tự nhiên,89.27694276991737,Triệu m2,2,1,2025,2026-06-03T13:29:46.728Z
Thuốc lá điếu,503.8,Triệu bao,4,2,2013,2026-06-03T13:16:45.512Z
Vải dệt từ sợi tự nhiên,25.0,Triệu m2,4,2,2013,2026-06-03T13:16:45.512Z
Thuốc lá điếu,483.7,Triệu bao,4,2,2018,2026-06-03T13:21:31.017Z
Vải dệt từ sợi tự nhiên,42.2,Triệu m2,4,2,2018,2026-06-03T13:21:31.017Z
Thuốc lá điếu,563.3525201215891,Triệu bao,5,2,2023,2026-06-03T13:27:36.382Z
Vải dệt từ sợi tự nhiên,55.98541902907241,Triệu m2,5,2,2023,2026-06-03T13:27:36.382Z
Thuốc lá điếu,584.2567058852658,Triệu bao,11,4,2018,2026-06-03T13:21:14.118Z
Vải dệt từ sợi tự nhiên,51.95440559001901,Triệu m2,11,4,2018,2026-06-03T13:21:14.118Z
Thuốc lá điếu,543.2603450346362,Triệu bao,12,4,2022,2026-06-03T13:25:58.234Z
Vải dệt từ sợi tự nhiên,60.24067560931054,Triệu m2,12,4,2022,2026-06-03T13:25:58.234Z
Thuốc lá điếu,491.8291229826987,Triệu bao,2,1,2023,2026-06-03T13:27:15.878Z
Vải dệt từ sợi tự nhiên,54.16749873152796,Triệu m2,2,1,2023,2026-06-03T13:27:15.878Z
Thuốc lá điếu,508.11573526477827,Triệu bao,6,2,2021,2026-06-03T13:25:13.610Z
Vải dệt từ sợi tự nhiên,66.6927879788439,Triệu m2,6,2,2021,2026-06-03T13:25:13.610Z
Thuốc lá điếu,532.3,Triệu bao,12,4,2013,2026-06-03T13:16:30.721Z
Vải dệt từ sợi tự nhiên,24.9718893582553,Triệu m2,12,4,2013,2026-06-03T13:16:30.721Z
Thuốc lá điếu,357.3,Triệu bao,6,2,2014,2026-06-03T13:17:55.125Z
Vải dệt từ sợi tự nhiên,28.2,Triệu m2,6,2,2014,2026-06-03T13:17:55.125Z
Thuốc lá điếu,672.2002033965574,Triệu bao,11,4,2025,2026-06-03T13:29:32.803Z
Vải dệt từ sợi tự nhiên,99.23793711528462,Triệu m2,11,4,2025,2026-06-03T13:29:32.803Z
Thuốc lá điếu,436.124276315866,Triệu bao,1,1,2014,2026-06-03T13:17:12.489Z
Vải dệt từ sợi tự nhiên,20.6790837122118,Triệu m2,1,1,2014,2026-06-03T13:17:12.489Z
Thuốc lá điếu,534.674278795026,Triệu bao,2,1,2026,2026-06-03T13:30:48.725Z
Vải dệt từ sợi tự nhiên,74.81139251601704,Triệu m2,2,1,2026,2026-06-03T13:30:48.725Z
Thuốc lá điếu,489.48257472150385,Triệu bao,10,4,2021,2026-06-03T13:24:26.776Z
Vải dệt từ sợi tự nhiên,62.30773843980483,Triệu m2,10,4,2021,2026-06-03T13:24:26.776Z
Thuốc lá điếu,580.67743416685,Triệu bao,10,4,2020,2026-06-03T13:23:18.889Z
Vải dệt từ sợi tự nhiên,65.75610362755435,Triệu m2,10,4,2020,2026-06-03T13:23:18.889Z
Thuốc lá điếu,500.6090304905042,Triệu bao,4,2,2022,2026-06-03T13:26:22.054Z
Vải dệt từ sợi tự nhiên,67.23943583430334,Triệu m2,4,2,2022,2026-06-03T13:26:22.054Z
Thuốc lá điếu,351.7870267048042,Triệu bao,2,1,2019,2026-06-03T13:22:24.418Z
Vải dệt từ sợi tự nhiên,41.3,Triệu m2,2,1,2019,2026-06-03T13:22:24.418Z
Thuốc lá điếu,567.0,Triệu bao,11,4,2013,2026-06-03T13:16:28.623Z
Vải dệt từ sợi tự nhiên,25.7,Triệu m2,11,4,2013,2026-06-03T13:16:28.623Z
Thuốc lá điếu,519.1188144344167,Triệu bao,10,4,2022,2026-06-03T13:25:47.743Z
Vải dệt từ sợi tự nhiên,55.35171950644235,Triệu m2,10,4,2022,2026-06-03T13:25:47.743Z
Thuốc lá điếu,548.0807030011816,Triệu bao,11,4,2021,2026-06-03T13:24:30.394Z
Vải dệt từ sợi tự nhiên,62.23252655512652,Triệu m2,11,4,2021,2026-06-03T13:24:30.394Z
Thuốc lá điếu,519.8151025309802,Triệu bao,6,2,2019,2026-06-03T13:22:52.030Z
Vải dệt từ sợi tự nhiên,54.40600526572898,Triệu m2,6,2,2019,2026-06-03T13:22:52.030Z
Thuốc lá điếu,634.0780218495779,Triệu bao,11,4,2019,2026-06-03T13:22:09.832Z
