date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,prev_close,change,source
2010-04-19,USDVND,currency,VND,18950.0,18980.0,18895.0,18970.0,0.0,0.10554089709762238,,,historical_csv
2010-04-20,USDVND,currency,VND,18965.0,18975.0,18905.0,18960.0,0.0,-0.052714812862408866,,,historical_csv
2010-04-21,USDVND,currency,VND,18975.0,18975.0,18902.5,18950.0,0.0,-0.052742616033751855,,,historical_csv
2010-04-22,USDVND,currency,VND,18950.0,18970.0,18895.0,18950.0,0.0,0.0,,,historical_csv
2010-04-23,USDVND,currency,VND,18950.0,18950.0,18980.0,18880.0,0.0,-0.3693931398416894,,,historical_csv
2010-04-26,USDVND,currency,VND,18970.0,18970.0,18917.5,18950.0,0.0,0.370762711864403,,,historical_csv
2010-04-27,USDVND,currency,VND,18960.0,18970.0,18890.0,18880.0,0.0,-0.3693931398416894,,,historical_csv
2010-04-28,USDVND,currency,VND,18880.0,18970.0,18910.0,18940.0,0.0,0.3177966101694851,,,historical_csv
2010-04-29,USDVND,currency,VND,18875.0,18960.0,18912.5,18940.0,0.0,0.0,,,historical_csv
2010-04-30,USDVND,currency,VND,18875.0,18875.0,18975.0,18875.0,0.0,-0.34318901795142853,,,historical_csv
2010-05-03,USDVND,currency,VND,18940.0,18940.0,18947.5,18875.0,0.0,0.0,,,historical_csv
2010-05-04,USDVND,currency,VND,18940.0,18970.0,18947.5,18940.0,0.0,0.34437086092715674,,,historical_csv
2010-05-05,USDVND,currency,VND,18950.0,18970.0,18947.5,18950.0,0.0,0.052798310454060804,,,historical_csv
2010-05-06,USDVND,currency,VND,18950.0,18970.0,18887.5,18960.0,0.0,0.05277044854881119,,,historical_csv
2010-05-07,USDVND,currency,VND,18955.0,19000.0,18895.0,18950.0,0.0,-0.052742616033751855,,,historical_csv
2010-05-10,USDVND,currency,VND,18825.0,19030.0,18895.0,19000.0,0.0,0.26385224274405594,,,historical_csv
2010-05-11,USDVND,currency,VND,19000.0,19020.0,18895.0,18970.0,0.0,-0.1578947368421013,,,historical_csv
2010-05-12,USDVND,currency,VND,18920.0,19020.0,18895.0,18920.0,0.0,-0.26357406431206654,,,historical_csv
2010-05-13,USDVND,currency,VND,19000.0,19020.0,18895.0,18940.0,0.0,0.10570824524311906,,,historical_csv
2010-05-14,USDVND,currency,VND,18980.0,19010.0,18895.0,18990.0,0.0,0.2639915522703262,,,historical_csv
2010-05-17,USDVND,currency,VND,18970.0,19010.0,18920.0,18990.0,0.0,0.0,,,historical_csv
2010-05-18,USDVND,currency,VND,18970.0,19010.0,18945.0,18970.0,0.0,-0.10531858873090716,,,historical_csv
2010-05-19,USDVND,currency,VND,18980.0,19000.0,18955.0,18970.0,0.0,0.0,,,historical_csv
2010-05-20,USDVND,currency,VND,18970.0,18990.0,18955.0,18960.0,0.0,-0.052714812862408866,,,historical_csv
2010-05-21,USDVND,currency,VND,18980.0,18990.0,18960.0,18970.0,0.0,0.05274261603376296,,,historical_csv
2010-05-24,USDVND,currency,VND,18900.0,18985.0,18945.0,18970.0,0.0,0.0,,,historical_csv
2010-05-25,USDVND,currency,VND,18980.0,18990.0,18905.0,18970.0,0.0,0.0,,,historical_csv
2010-05-26,USDVND,currency,VND,18900.0,18990.0,18900.0,18900.0,0.0,-0.36900369003689537,,,historical_csv
2010-05-27,USDVND,currency,VND,18970.0,18990.0,18960.0,18970.0,0.0,0.37037037037037646,,,historical_csv
2010-05-28,USDVND,currency,VND,18970.0,18985.0,18960.0,18970.0,0.0,0.0,,,historical_csv
2010-05-31,USDVND,currency,VND,18970.0,18980.0,18865.0,18850.0,0.0,-0.632577754348973,,,historical_csv
2010-06-01,USDVND,currency,VND,18970.0,18985.0,18880.0,18870.0,0.0,0.10610079575597009,,,historical_csv
2010-06-02,USDVND,currency,VND,18970.0,18985.0,18877.5,18975.0,0.0,0.556438791732905,,,historical_csv
2010-06-03,USDVND,currency,VND,18970.0,18985.0,18792.5,18970.0,0.0,-0.026350461133073377,,,historical_csv
2010-06-04,USDVND,currency,VND,18970.0,18975.0,18880.0,18960.0,0.0,-0.052714812862408866,,,historical_csv
2010-06-07,USDVND,currency,VND,18970.0,18980.0,18880.0,18960.0,0.0,0.0,,,historical_csv
2010-06-08,USDVND,currency,VND,18900.0,18980.0,18927.5,18975.0,0.0,0.07911392405062223,,,historical_csv
2010-06-09,USDVND,currency,VND,18965.0,18975.0,18927.5,18960.0,0.0,-0.07905138339920903,,,historical_csv
2010-06-10,USDVND,currency,VND,18900.0,18975.0,18938.5,18960.0,0.0,0.0,,,historical_csv
2010-06-11,USDVND,currency,VND,18960.0,18975.0,18957.5,18950.0,0.0,-0.052742616033751855,,,historical_csv
2010-06-14,USDVND,currency,VND,18950.0,18975.0,18957.5,18965.0,0.0,0.07915567282321678,,,historical_csv
2010-06-15,USDVND,currency,VND,18950.0,18970.0,18957.5,18960.0,0.0,-0.026364355391506056,,,historical_csv
2010-06-16,USDVND,currency,VND,18950.0,18970.0,18957.5,18960.0,0.0,0.0,,,historical_csv
2010-06-17,USDVND,currency,VND,18950.0,18970.0,18938.0,18900.0,0.0,-0.31645569620253333,,,historical_csv
2010-06-18,USDVND,currency,VND,18950.0,18970.0,18940.0,18900.0,0.0,0.0,,,historical_csv
2010-06-21,USDVND,currency,VND,18940.0,18970.0,18940.0,18950.0,0.0,0.2645502645502562,,,historical_csv
2010-06-22,USDVND,currency,VND,18945.0,18972.0,18940.0,18940.0,0.0,-0.05277044854881119,,,historical_csv
2010-06-23,USDVND,currency,VND,18900.0,19036.0,18939.0,18940.0,0.0,0.0,,,historical_csv
2010-06-24,USDVND,currency,VND,18960.0,19045.0,18940.0,18970.0,0.0,0.15839493136220462,,,historical_csv
2010-06-25,USDVND,currency,VND,18900.0,19050.0,18945.0,18970.0,0.0,0.0,,,historical_csv
2010-06-28,USDVND,currency,VND,19000.0,19062.5,18945.0,18950.0,0.0,-0.10542962572482883,,,historical_csv
2010-06-29,USDVND,currency,VND,19000.0,19080.0,18960.0,19030.0,0.0,0.4221635883905117,,,historical_csv
2010-06-30,USDVND,currency,VND,19050.0,19090.0,19020.0,19060.0,0.0,0.15764582238571023,,,historical_csv
2010-07-01,USDVND,currency,VND,19070.0,19095.0,19020.0,19020.0,0.0,-0.20986358866736943,,,historical_csv
2010-07-02,USDVND,currency,VND,18900.0,19095.0,18960.0,19060.0,0.0,0.2103049421661396,,,historical_csv
2010-07-05,USDVND,currency,VND,19090.0,19097.5,18970.0,19085.0,0.0,0.13116474291710034,,,historical_csv
2010-07-06,USDVND,currency,VND,18900.0,19097.5,18997.5,19080.0,0.0,-0.026198585276393516,,,historical_csv
2010-07-07,USDVND,currency,VND,18900.0,19097.5,18997.5,18900.0,0.0,-0.9433962264150941,,,historical_csv
2010-07-08,USDVND,currency,VND,19092.0,19097.5,19047.5,19090.0,0.0,1.0052910052910091,,,historical_csv
2010-07-09,USDVND,currency,VND,19070.0,19097.5,19047.5,19090.0,0.0,0.0,,,historical_csv
2010-07-12,USDVND,currency,VND,19070.0,19172.5,18997.5,19050.0,0.0,-0.20953378732320171,,,historical_csv
2010-07-13,USDVND,currency,VND,19050.0,19172.5,19047.5,19090.0,0.0,0.20997375328084544,,,historical_csv
2010-07-14,USDVND,currency,VND,19050.0,19172.5,19047.5,19050.0,0.0,-0.20953378732320171,,,historical_csv
2010-07-15,USDVND,currency,VND,19050.0,19172.5,19047.5,19090.0,0.0,0.20997375328084544,,,historical_csv
2010-07-16,USDVND,currency,VND,19050.0,19172.5,19047.5,19090.0,0.0,0.0,,,historical_csv
2010-07-19,USDVND,currency,VND,19050.0,19192.5,19047.5,19090.0,0.0,0.0,,,historical_csv
2010-07-20,USDVND,currency,VND,19090.0,19192.5,19047.5,19085.0,0.0,-0.02619172341540299,,,historical_csv
2010-07-21,USDVND,currency,VND,19090.0,19097.5,19047.5,19095.0,0.0,0.05239717055278703,,,historical_csv
2010-07-22,USDVND,currency,VND,19090.0,19192.5,19047.5,19092.0,0.0,-0.015710919088762765,,,historical_csv
2010-07-23,USDVND,currency,VND,19070.0,19097.5,19047.5,19095.0,0.0,0.01571338780641529,,,historical_csv
2010-07-26,USDVND,currency,VND,19090.0,19192.5,19047.5,19092.0,0.0,-0.015710919088762765,,,historical_csv
2010-07-27,USDVND,currency,VND,19090.0,19192.5,19047.5,19090.0,0.0,-0.010475591870939827,,,historical_csv
2010-07-28,USDVND,currency,VND,19090.0,19192.5,19047.5,19090.0,0.0,0.0,,,historical_csv
2010-07-29,USDVND,currency,VND,19080.0,19097.5,19050.0,19050.0,0.0,-0.20953378732320171,,,historical_csv
2010-07-30,USDVND,currency,VND,19080.0,19099.0,19050.0,19050.0,0.0,0.0,,,historical_csv
2010-08-02,USDVND,currency,VND,19200.0,19300.0,19050.0,19050.0,0.0,0.0,,,historical_csv
2010-08-03,USDVND,currency,VND,19180.0,19230.0,19050.0,19180.0,0.0,0.6824146981627255,,,historical_csv
2010-08-04,USDVND,currency,VND,19080.0,19099.0,19050.0,19090.0,0.0,-0.4692387904066786,,,historical_csv
2010-08-05,USDVND,currency,VND,19080.0,19230.0,19050.0,19180.0,0.0,0.4714510214772094,,,historical_csv
2010-08-06,USDVND,currency,VND,19080.0,19099.0,19050.0,19090.0,0.0,-0.4692387904066786,,,historical_csv
2010-08-09,USDVND,currency,VND,19080.0,19099.0,19050.0,19090.0,0.0,0.0,,,historical_csv
2010-08-10,USDVND,currency,VND,19190.0,19250.0,19050.0,19200.0,0.0,0.5762179151388214,,,historical_csv
2010-08-11,USDVND,currency,VND,19098.0,19099.0,19075.0,19090.0,0.0,-0.5729166666666674,,,historical_csv
2010-08-12,USDVND,currency,VND,19200.0,19270.0,19075.0,19098.0,0.0,0.041906757464649225,,,historical_csv
2010-08-13,USDVND,currency,VND,19220.0,19270.0,19075.0,19220.0,0.0,0.6388103466331563,,,historical_csv
2010-08-16,USDVND,currency,VND,19220.0,19270.0,19075.0,19080.0,0.0,-0.7284079084287187,,,historical_csv
2010-08-17,USDVND,currency,VND,19220.0,19270.0,19075.0,19098.0,0.0,0.09433962264151496,,,historical_csv
2010-08-18,USDVND,currency,VND,19220.0,19495.0,19090.0,19420.0,0.0,1.686040423080959,,,historical_csv
2010-08-19,USDVND,currency,VND,19400.0,19520.0,19095.0,19490.0,0.0,0.3604531410916545,,,historical_csv
2010-08-20,USDVND,currency,VND,19450.0,19530.0,19095.0,19460.0,0.0,-0.1539250897896305,,,historical_csv
2010-08-23,USDVND,currency,VND,19470.0,19530.0,19095.0,19400.0,0.0,-0.30832476875641834,,,historical_csv
2010-08-24,USDVND,currency,VND,19480.0,19495.0,19450.0,19470.0,0.0,0.36082474226803996,,,historical_csv
2010-08-25,USDVND,currency,VND,19470.0,19530.0,19095.0,19470.0,0.0,0.0,,,historical_csv
2010-08-26,USDVND,currency,VND,19470.0,19530.0,19450.0,19400.0,0.0,-0.35952747817155073,,,historical_csv
2010-08-27,USDVND,currency,VND,19470.0,19532.5,19095.0,19460.0,0.0,0.3092783505154628,,,historical_csv
2010-08-30,USDVND,currency,VND,19475.0,19532.5,19450.0,19465.0,0.0,0.025693730729692277,,,historical_csv
2010-08-31,USDVND,currency,VND,19460.0,19495.0,19095.0,19490.0,0.0,0.12843565373747978,,,historical_csv
2010-09-01,USDVND,currency,VND,19465.0,19527.5,19445.0,19490.0,0.0,0.0,,,historical_csv
2010-09-02,USDVND,currency,VND,19490.0,19490.0,19490.0,19490.0,0.0,0.0,,,historical_csv
2010-09-03,USDVND,currency,VND,19465.0,19527.5,19450.0,19470.0,0.0,-0.10261672652642773,,,historical_csv
2010-09-06,USDVND,currency,VND,19465.0,19527.5,19450.0,19470.0,0.0,0.0,,,historical_csv
2010-09-07,USDVND,currency,VND,19460.0,19495.0,19095.0,19450.0,0.0,-0.10272213662043672,,,historical_csv
2010-09-08,USDVND,currency,VND,19460.0,19495.0,19095.0,19450.0,0.0,0.0,,,historical_csv
2010-09-09,USDVND,currency,VND,19480.0,19495.0,19450.0,19480.0,0.0,0.15424164524422412,,,historical_csv
2010-09-10,USDVND,currency,VND,19460.0,19495.0,19450.0,19480.0,0.0,0.0,,,historical_csv
2010-09-13,USDVND,currency,VND,19465.0,19527.5,19450.0,19480.0,0.0,0.0,,,historical_csv
2010-09-14,USDVND,currency,VND,19465.0,19527.5,19450.0,19480.0,0.0,0.0,,,historical_csv
2010-09-15,USDVND,currency,VND,19465.0,19527.5,19450.0,19480.0,0.0,0.0,,,historical_csv
2010-09-16,USDVND,currency,VND,19465.0,19530.0,19095.0,19480.0,0.0,0.0,,,historical_csv
2010-09-17,USDVND,currency,VND,19460.0,19495.0,19450.0,19490.0,0.0,0.051334702258731824,,,historical_csv
2010-09-20,USDVND,currency,VND,19465.0,19527.5,19450.0,19490.0,0.0,0.0,,,historical_csv
2010-09-21,USDVND,currency,VND,19465.0,19527.5,19095.0,19480.0,0.0,-0.05130836326321386,,,historical_csv
2010-09-22,USDVND,currency,VND,19470.0,19497.5,19450.0,19480.0,0.0,0.0,,,historical_csv
2010-09-23,USDVND,currency,VND,19465.0,19527.5,19450.0,19450.0,0.0,-0.15400410677618437,,,historical_csv
2010-09-24,USDVND,currency,VND,19465.0,19527.5,19450.0,19480.0,0.0,0.15424164524422412,,,historical_csv
2010-09-27,USDVND,currency,VND,19465.0,19527.5,19450.0,19460.0,0.0,-0.10266940451745254,,,historical_csv
2010-09-28,USDVND,currency,VND,19470.0,19530.0,19450.0,19480.0,0.0,0.10277492291881352,,,historical_csv
2010-09-29,USDVND,currency,VND,19465.0,19531.0,19095.0,19480.0,0.0,0.0,,,historical_csv
2010-09-30,USDVND,currency,VND,19470.0,19498.5,19475.0,19450.0,0.0,-0.15400410677618437,,,historical_csv
2010-10-01,USDVND,currency,VND,19490.0,19544.0,19475.0,19480.0,0.0,0.15424164524422412,,,historical_csv
2010-10-04,USDVND,currency,VND,19490.0,19542.5,19475.0,19495.0,0.0,0.07700205338809774,,,historical_csv
2010-10-05,USDVND,currency,VND,19490.0,19600.0,19475.0,19490.0,0.0,-0.025647601949219112,,,historical_csv
2010-10-06,USDVND,currency,VND,19490.0,19498.5,19475.0,19480.0,0.0,-0.05130836326321386,,,historical_csv
2010-10-07,USDVND,currency,VND,19550.0,19720.0,19475.0,19495.0,0.0,0.07700205338809774,,,historical_csv
2010-10-08,USDVND,currency,VND,19470.0,19499.0,19475.0,19495.0,0.0,0.0,,,historical_csv
2010-10-11,USDVND,currency,VND,19700.0,19750.0,19475.0,19470.0,0.0,-0.12823800974608446,,,historical_csv
2010-10-12,USDVND,currency,VND,19490.0,19499.0,19475.0,19450.0,0.0,-0.10272213662043672,,,historical_csv
2010-10-13,USDVND,currency,VND,19490.0,19499.0,19475.0,19498.0,0.0,0.24678663239074972,,,historical_csv
2010-10-14,USDVND,currency,VND,19490.0,19800.0,19475.0,19495.0,0.0,-0.01538619345573533,,,historical_csv
2010-10-15,USDVND,currency,VND,19750.0,19800.0,19475.0,19497.0,0.0,0.010259040779692086,,,historical_csv
2010-10-18,USDVND,currency,VND,19490.0,19499.0,19475.0,19495.0,0.0,-0.010257988408468588,,,historical_csv
2010-10-19,USDVND,currency,VND,19780.0,19900.0,19475.0,19490.0,0.0,-0.025647601949219112,,,historical_csv
2010-10-20,USDVND,currency,VND,19490.0,19900.0,19475.0,19450.0,0.0,-0.20523345305284435,,,historical_csv
2010-10-21,USDVND,currency,VND,19490.0,19499.0,19475.0,19490.0,0.0,0.20565552699229883,,,historical_csv
2010-10-22,USDVND,currency,VND,19850.0,19900.0,19475.0,19470.0,0.0,-0.10261672652642773,,,historical_csv
2010-10-25,USDVND,currency,VND,19850.0,19900.0,19475.0,19450.0,0.0,-0.10272213662043672,,,historical_csv
2010-10-26,USDVND,currency,VND,19850.0,19970.0,19475.0,19490.0,0.0,0.20565552699229883,,,historical_csv
2010-10-27,USDVND,currency,VND,19490.0,19499.0,19475.0,19490.0,0.0,0.0,,,historical_csv
2010-10-28,USDVND,currency,VND,19495.0,19499.0,19475.0,19490.0,0.0,0.0,,,historical_csv
2010-10-29,USDVND,currency,VND,19490.0,19499.0,19475.0,19480.0,0.0,-0.05130836326321386,,,historical_csv
2010-11-01,USDVND,currency,VND,19920.0,20135.0,19475.0,19495.0,0.0,0.07700205338809774,,,historical_csv
2010-11-02,USDVND,currency,VND,19495.0,19963.5,19475.0,19480.0,0.0,-0.07694280584765734,,,historical_csv
2010-11-03,USDVND,currency,VND,19495.0,19499.0,19475.0,19480.0,0.0,0.0,,,historical_csv
2010-11-04,USDVND,currency,VND,19495.0,19497.5,19475.0,19480.0,0.0,0.0,,,historical_csv
2010-11-05,USDVND,currency,VND,19497.0,19498.5,19475.0,19490.0,0.0,0.051334702258731824,,,historical_csv
2010-11-08,USDVND,currency,VND,19495.0,19499.0,19475.0,19480.0,0.0,-0.05130836326321386,,,historical_csv
2010-11-09,USDVND,currency,VND,19495.0,19498.5,19475.0,19480.0,0.0,0.0,,,historical_csv
2010-11-10,USDVND,currency,VND,19495.0,19497.5,19475.0,19495.0,0.0,0.07700205338809774,,,historical_csv
2010-11-11,USDVND,currency,VND,19495.0,19498.5,19475.0,19490.0,0.0,-0.025647601949219112,,,historical_csv
2010-11-12,USDVND,currency,VND,19495.0,19498.0,19475.0,19490.0,0.0,0.0,,,historical_csv
2010-11-15,USDVND,currency,VND,19495.0,19498.5,19475.0,19480.0,0.0,-0.05130836326321386,,,historical_csv
2010-11-16,USDVND,currency,VND,19495.0,19497.5,19475.0,19480.0,0.0,0.0,,,historical_csv
2010-11-17,USDVND,currency,VND,19495.0,19499.0,19475.0,19495.0,0.0,0.07700205338809774,,,historical_csv
2010-11-18,USDVND,currency,VND,19495.0,19499.0,19475.0,19490.0,0.0,-0.025647601949219112,,,historical_csv
2010-11-19,USDVND,currency,VND,19495.0,19499.0,19475.0,19490.0,0.0,0.0,,,historical_csv
2010-11-22,USDVND,currency,VND,19495.0,19499.0,19475.0,19490.0,0.0,0.0,,,historical_csv
2010-11-23,USDVND,currency,VND,19495.0,19499.0,19475.0,19490.0,0.0,0.0,,,historical_csv
2010-11-24,USDVND,currency,VND,19495.0,19499.0,19475.0,19495.0,0.0,0.02565418163160693,,,historical_csv
2010-11-25,USDVND,currency,VND,19495.0,19499.0,19475.0,19495.0,0.0,0.0,,,historical_csv
2010-11-26,USDVND,currency,VND,19495.0,19499.0,19475.0,19495.0,0.0,0.0,,,historical_csv
2010-11-29,USDVND,currency,VND,19495.0,19499.0,19475.0,19495.0,0.0,0.0,,,historical_csv
2010-11-30,USDVND,currency,VND,19495.0,19499.0,19475.0,19498.0,0.0,0.015388561169538129,,,historical_csv
2010-12-01,USDVND,currency,VND,19495.0,19499.0,19475.0,19495.0,0.0,-0.01538619345573533,,,historical_csv
2010-12-02,USDVND,currency,VND,19495.0,19499.0,19475.0,19495.0,0.0,0.0,,,historical_csv
2010-12-03,USDVND,currency,VND,19495.0,19499.0,19475.0,19498.0,0.0,0.015388561169538129,,,historical_csv
2010-12-06,USDVND,currency,VND,19495.0,19499.0,19475.0,19498.0,0.0,0.0,,,historical_csv
2010-12-07,USDVND,currency,VND,19495.0,19499.0,19475.0,19490.0,0.0,-0.04102984921530162,,,historical_csv
2010-12-08,USDVND,currency,VND,19495.0,19499.0,19475.0,19498.0,0.0,0.04104669061057997,,,historical_csv
2010-12-09,USDVND,currency,VND,19495.0,19499.0,19475.0,19495.0,0.0,-0.01538619345573533,,,historical_csv
2010-12-10,USDVND,currency,VND,19495.0,19499.0,19475.0,19490.0,0.0,-0.025647601949219112,,,historical_csv
2010-12-13,USDVND,currency,VND,19495.0,19499.0,19475.0,19498.0,0.0,0.04104669061057997,,,historical_csv
2010-12-14,USDVND,currency,VND,19495.0,19499.0,19475.0,19490.0,0.0,-0.04102984921530162,,,historical_csv
2010-12-15,USDVND,currency,VND,19495.0,19499.0,19475.0,19498.0,0.0,0.04104669061057997,,,historical_csv
2010-12-16,USDVND,currency,VND,19495.0,19499.0,19475.0,19495.0,0.0,-0.01538619345573533,,,historical_csv
2010-12-17,USDVND,currency,VND,19495.0,19499.0,19475.0,19495.0,0.0,0.0,,,historical_csv
2010-12-20,USDVND,currency,VND,19495.0,19499.0,19475.0,19495.0,0.0,0.0,,,historical_csv
2010-12-21,USDVND,currency,VND,19495.0,19499.0,19475.0,19495.0,0.0,0.0,,,historical_csv
2010-12-22,USDVND,currency,VND,19495.0,19499.0,19475.0,19495.0,0.0,0.0,,,historical_csv
2010-12-23,USDVND,currency,VND,19495.0,19499.0,19475.0,19490.0,0.0,-0.025647601949219112,,,historical_csv
2010-12-24,USDVND,currency,VND,19495.0,19499.0,19475.0,19498.0,0.0,0.04104669061057997,,,historical_csv
2010-12-27,USDVND,currency,VND,19495.0,19499.0,19475.0,19490.0,0.0,-0.04102984921530162,,,historical_csv
2010-12-28,USDVND,currency,VND,19495.0,19499.0,19475.0,19480.0,0.0,-0.05130836326321386,,,historical_csv
2010-12-29,USDVND,currency,VND,19495.0,19499.0,19475.0,19490.0,0.0,0.051334702258731824,,,historical_csv
2010-12-30,USDVND,currency,VND,19495.0,19499.0,19475.0,19450.0,0.0,-0.20523345305284435,,,historical_csv
2010-12-31,USDVND,currency,VND,19495.0,19499.0,19475.0,19495.0,0.0,0.23136246786632508,,,historical_csv
2011-01-03,USDVND,currency,VND,19495.0,19495.0,19495.0,19495.0,0.0,0.0,,,historical_csv
2011-01-04,USDVND,currency,VND,19495.0,19499.0,19475.0,19498.0,0.0,0.015388561169538129,,,historical_csv
2011-01-05,USDVND,currency,VND,19495.0,19499.0,19475.0,19498.0,0.0,0.0,,,historical_csv
2011-01-06,USDVND,currency,VND,19495.0,19499.0,19475.0,19495.0,0.0,-0.01538619345573533,,,historical_csv
2011-01-07,USDVND,currency,VND,19495.0,19499.0,19475.0,19498.0,0.0,0.015388561169538129,,,historical_csv
2011-01-10,USDVND,currency,VND,19495.0,19499.0,19475.0,19495.0,0.0,-0.01538619345573533,,,historical_csv
2011-01-11,USDVND,currency,VND,19495.0,19499.0,19475.0,19450.0,0.0,-0.2308284175429609,,,historical_csv
2011-01-12,USDVND,currency,VND,19495.0,19499.0,19475.0,19495.0,0.0,0.23136246786632508,,,historical_csv
2011-01-13,USDVND,currency,VND,19495.0,19499.0,19475.0,19480.0,0.0,-0.07694280584765734,,,historical_csv
2011-01-14,USDVND,currency,VND,19495.0,19499.0,19475.0,19495.0,0.0,0.07700205338809774,,,historical_csv
2011-01-17,USDVND,currency,VND,19495.0,19499.0,19475.0,19490.0,0.0,-0.025647601949219112,,,historical_csv
2011-01-18,USDVND,currency,VND,19495.0,19499.0,19475.0,19498.0,0.0,0.04104669061057997,,,historical_csv
2011-01-19,USDVND,currency,VND,19495.0,19499.0,19475.0,19495.0,0.0,-0.01538619345573533,,,historical_csv
2011-01-20,USDVND,currency,VND,19495.0,19499.0,19475.0,19490.0,0.0,-0.025647601949219112,,,historical_csv
2011-01-21,USDVND,currency,VND,19495.0,19499.0,19475.0,19495.0,0.0,0.02565418163160693,,,historical_csv
2011-01-24,USDVND,currency,VND,19495.0,19499.0,19475.0,19498.0,0.0,0.015388561169538129,,,historical_csv
2011-01-25,USDVND,currency,VND,19495.0,19499.0,19475.0,19498.0,0.0,0.0,,,historical_csv
2011-01-26,USDVND,currency,VND,19495.0,19499.0,19475.0,19495.0,0.0,-0.01538619345573533,,,historical_csv
2011-01-27,USDVND,currency,VND,19495.0,19499.0,19475.0,19495.0,0.0,0.0,,,historical_csv
2011-01-28,USDVND,currency,VND,19495.0,19499.0,19475.0,19495.0,0.0,0.0,,,historical_csv
2011-01-31,USDVND,currency,VND,19490.0,19497.5,19495.0,19495.0,0.0,0.0,,,historical_csv
2011-02-01,USDVND,currency,VND,19490.0,19495.0,19495.0,19490.0,0.0,-0.025647601949219112,,,historical_csv
2011-02-02,USDVND,currency,VND,19490.0,19490.0,19490.0,19490.0,0.0,0.0,,,historical_csv
2011-02-03,USDVND,currency,VND,19490.0,19490.0,19490.0,19490.0,0.0,0.0,,,historical_csv
2011-02-04,USDVND,currency,VND,19490.0,19490.0,19490.0,19490.0,0.0,0.0,,,historical_csv
2011-02-07,USDVND,currency,VND,19490.0,19490.0,19490.0,19490.0,0.0,0.0,,,historical_csv
2011-02-08,USDVND,currency,VND,19495.0,19499.0,19475.0,19498.0,0.0,0.04104669061057997,,,historical_csv
2011-02-09,USDVND,currency,VND,19495.0,19499.0,19475.0,19495.0,0.0,-0.01538619345573533,,,historical_csv
2011-02-10,USDVND,currency,VND,19495.0,19499.0,19475.0,19480.0,0.0,-0.07694280584765734,,,historical_csv
2011-02-11,USDVND,currency,VND,19495.0,20350.0,19490.0,20700.0,0.0,6.262833675564683,,,historical_csv
2011-02-14,USDVND,currency,VND,20900.0,20915.0,20860.0,20900.0,0.0,0.9661835748792313,,,historical_csv
2011-02-15,USDVND,currency,VND,20860.0,20912.5,20855.0,20900.0,0.0,0.0,,,historical_csv
2011-02-16,USDVND,currency,VND,20855.0,20910.0,20850.0,20805.0,0.0,-0.4545454545454519,,,historical_csv
2011-02-17,USDVND,currency,VND,20840.0,20905.0,20865.0,20880.0,0.0,0.36049026676279183,,,historical_csv
2011-02-18,USDVND,currency,VND,20835.0,20895.0,20860.0,20880.0,0.0,0.0,,,historical_csv
2011-02-21,USDVND,currency,VND,20830.0,20892.5,20855.0,20870.0,0.0,-0.04789272030650826,,,historical_csv
2011-02-22,USDVND,currency,VND,20835.0,20882.5,20832.5,20875.0,0.0,0.02395783421178521,,,historical_csv
2011-02-23,USDVND,currency,VND,20885.0,20887.5,20835.0,20880.0,0.0,0.023952095808388307,,,historical_csv
2011-02-24,USDVND,currency,VND,20885.0,20892.5,20840.0,20890.0,0.0,0.047892720306519365,,,historical_csv
2011-02-25,USDVND,currency,VND,20880.0,20890.0,20835.0,20885.0,0.0,-0.023934897079946893,,,historical_csv
2011-02-28,USDVND,currency,VND,20875.0,20877.5,20830.0,20875.0,0.0,-0.047881254488868485,,,historical_csv
2011-03-01,USDVND,currency,VND,20875.0,20880.0,20825.0,20870.0,0.0,-0.023952095808388307,,,historical_csv
2011-03-02,USDVND,currency,VND,20860.0,20877.5,20820.0,20860.0,0.0,-0.04791566842357042,,,historical_csv
2011-03-03,USDVND,currency,VND,20855.0,20867.5,20812.5,20765.0,0.0,-0.45541706615531696,,,historical_csv
2011-03-04,USDVND,currency,VND,20860.0,20867.5,20812.5,20800.0,0.0,0.16855285335901637,,,historical_csv
2011-03-07,USDVND,currency,VND,20860.0,20867.5,20815.0,20860.0,0.0,0.28846153846153744,,,historical_csv
2011-03-08,USDVND,currency,VND,20865.0,20867.5,20820.0,20865.0,0.0,0.023969319271333056,,,historical_csv
2011-03-09,USDVND,currency,VND,20860.0,20872.5,20822.5,20865.0,0.0,0.0,,,historical_csv
2011-03-10,USDVND,currency,VND,20870.0,20877.5,20825.0,20820.0,0.0,-0.21567217828900587,,,historical_csv
2011-03-11,USDVND,currency,VND,20870.0,20877.5,20822.5,20870.0,0.0,0.24015369836696276,,,historical_csv
2011-03-14,USDVND,currency,VND,20865.0,20872.5,20820.0,20800.0,0.0,-0.33540967896502627,,,historical_csv
2011-03-15,USDVND,currency,VND,20865.0,20867.5,20820.0,20865.0,0.0,0.31250000000000444,,,historical_csv
2011-03-16,USDVND,currency,VND,20860.0,20870.0,20812.5,20860.0,0.0,-0.023963575365448797,,,historical_csv
2011-03-17,USDVND,currency,VND,20855.0,20870.0,20812.5,20860.0,0.0,0.0,,,historical_csv
2011-03-18,USDVND,currency,VND,20850.0,20870.0,20815.0,20850.0,0.0,-0.04793863854266611,,,historical_csv
