date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,change,source
2019-03-29,VN30,vietnam_index,point,901.65,906.84,900.13,900.13,45010.0,-0.1685798258747817,,scraped
2019-04-01,VN30,vietnam_index,point,900.17,905.94,900.17,905.87,40150.0,0.6376856676257869,,scraped
2019-04-02,VN30,vietnam_index,point,907.18,912.94,902.43,903.59,35220.0,-0.25169174384844784,,scraped
2019-04-03,VN30,vietnam_index,point,903.59,903.59,897.47,901.5,34510.0,-0.231299593842349,,scraped
2019-04-04,VN30,vietnam_index,point,901.5,906.29,900.97,904.33,32080.0,0.3139212423738158,,scraped
2019-04-05,VN30,vietnam_index,point,904.33,905.76,902.77,904.69,30170.0,0.039808476994029895,,scraped
2019-04-08,VN30,vietnam_index,point,904.92,907.2,900.97,906.55,33280.0,0.20559528678329997,,scraped
2019-04-09,VN30,vietnam_index,point,906.46,908.94,898.8,900.07,42510.0,-0.7147978600187455,,scraped
2019-04-10,VN30,vietnam_index,point,899.91,899.91,887.75,893.19,34640.0,-0.7643849922783774,,scraped
2019-04-11,VN30,vietnam_index,point,893.6,896.68,892.62,896.04,24750.0,0.3190810465858229,,scraped
2019-04-12,VN30,vietnam_index,point,895.95,895.95,891.71,893.1,27810.0,-0.32811035221641527,,scraped
2019-04-16,VN30,vietnam_index,point,890.81,890.81,877.38,887.76,36540.0,-0.5979173664763193,,scraped
2019-04-17,VN30,vietnam_index,point,886.65,891.78,885.64,885.66,34640.0,-0.23655041903217766,,scraped
2019-04-18,VN30,vietnam_index,point,884.29,887.48,876.2,877.02,39360.0,-0.9755436623534952,,scraped
2019-04-19,VN30,vietnam_index,point,877.07,884.77,877.07,880.52,26150.0,0.39907869831929954,,scraped
2019-04-22,VN30,vietnam_index,point,880.9,880.9,873.55,878.23,34290.0,-0.26007359287693044,,scraped
2019-04-23,VN30,vietnam_index,point,878.38,881.67,875.05,878.29,37900.0,0.006831923300265608,,scraped
2019-04-24,VN30,vietnam_index,point,877.97,889.02,877.97,888.65,35010.0,1.1795648362158406,,scraped
2019-04-25,VN30,vietnam_index,point,888.57,888.91,883.72,885.65,29180.0,-0.3375907275080192,,scraped
2019-04-26,VN30,vietnam_index,point,885.47,890.69,882.58,890.55,34570.0,0.5532659628521452,,scraped
2019-05-02,VN30,vietnam_index,point,890.6,893.89,889.61,893.87,36440.0,0.3728033237886841,,scraped
2019-05-03,VN30,vietnam_index,point,893.8,895.7,889.2,895.42,47860.0,0.1734032913063288,,scraped
2019-05-06,VN30,vietnam_index,point,893.83,893.83,875.71,878.8,41220.0,-1.8561122154966414,,scraped
2019-05-07,VN30,vietnam_index,point,880.06,885.23,876.18,877.02,36430.0,-0.20254893035958066,,scraped
2019-05-08,VN30,vietnam_index,point,872.22,874.89,867.18,872.78,38550.0,-0.48345533739253543,,scraped
2019-05-09,VN30,vietnam_index,point,872.71,875.89,868.73,871.5,39320.0,-0.14665780609087742,,scraped
2019-05-10,VN30,vietnam_index,point,871.28,877.59,871.28,876.45,34860.0,0.56798623063683,,scraped
2019-05-13,VN30,vietnam_index,point,876.16,879.64,874.68,879.64,37920.0,0.3639682811341194,,scraped
2019-05-14,VN30,vietnam_index,point,879.14,882.67,871.96,882.67,39070.0,0.34445909690328236,,scraped
2019-05-15,VN30,vietnam_index,point,882.99,893.68,882.99,893.22,46180.0,1.1952371781073445,,scraped
2019-05-16,VN30,vietnam_index,point,893.7,896.34,891.93,891.93,39250.0,-0.1444213071807754,,scraped
2019-05-17,VN30,vietnam_index,point,892.93,893.44,888.56,890.53,40030.0,-0.1569629903691916,,scraped
2019-05-20,VN30,vietnam_index,point,890.16,901.06,888.12,901.06,42540.0,1.1824419166114541,,scraped
2019-05-21,VN30,vietnam_index,point,901.79,907.64,900.97,901.36,43010.0,0.03329412025836476,,scraped
2019-05-22,VN30,vietnam_index,point,901.49,906.99,897.27,897.66,43390.0,-0.410490813881248,,scraped
2019-05-23,VN30,vietnam_index,point,897.66,899.02,892.08,895.07,30510.0,-0.28852795044893575,,scraped
2019-05-24,VN30,vietnam_index,point,894.22,898.24,884.48,884.48,44870.0,-1.1831476867731006,,scraped
2019-05-27,VN30,vietnam_index,point,884.29,889.45,883.95,889.2,29660.0,0.5336468885672963,,scraped
2019-05-28,VN30,vietnam_index,point,888.8,891.61,883.53,885.27,30930.0,-0.4419703103913708,,scraped
2019-05-29,VN30,vietnam_index,point,886.12,886.98,882.0,883.52,33830.0,-0.1976798039016292,,scraped
2019-05-30,VN30,vietnam_index,point,883.51,888.68,879.58,883.37,29870.0,-0.016977544367979824,,scraped
2019-05-31,VN30,vietnam_index,point,883.39,884.75,875.77,876.29,34300.0,-0.8014761651403246,,scraped
2019-06-03,VN30,vietnam_index,point,875.64,875.64,858.64,864.08,51470.0,-1.393374339545117,,scraped
2019-06-04,VN30,vietnam_index,point,864.27,868.67,857.94,864.35,32530.0,0.03124710674937692,,scraped
2019-06-05,VN30,vietnam_index,point,866.79,871.91,863.69,863.69,27110.0,-0.07635795684618474,,scraped
2019-06-06,VN30,vietnam_index,point,863.81,865.16,851.47,861.31,38240.0,-0.27556183352824837,,scraped
2019-06-07,VN30,vietnam_index,point,860.64,869.56,860.64,869.56,33450.0,0.9578432852283214,,scraped
2019-06-10,VN30,vietnam_index,point,869.68,877.45,866.79,872.49,44470.0,0.33695202171213356,,scraped
2019-06-11,VN30,vietnam_index,point,872.49,874.32,870.0,870.91,29460.0,-0.18109090075530965,,scraped
2019-06-12,VN30,vietnam_index,point,870.48,871.64,865.42,865.42,32450.000000000004,-0.6303751248693867,,scraped
2019-06-13,VN30,vietnam_index,point,865.29,865.29,857.72,859.68,32320.0,-0.6632617688521192,,scraped
2019-06-14,VN30,vietnam_index,point,859.53,864.29,859.08,861.65,34400.0,0.22915503443141638,,scraped
2019-06-17,VN30,vietnam_index,point,861.37,862.36,851.14,852.99,40070.0,-1.0050484535484183,,scraped
2019-06-18,VN30,vietnam_index,point,852.62,853.95,845.4,848.17,43000.0,-0.565071102826531,,scraped
2019-06-19,VN30,vietnam_index,point,850.34,854.81,850.34,854.34,39850.0,0.727448506785211,,scraped
2019-06-20,VN30,vietnam_index,point,854.9,867.91,853.96,864.59,53360.0,1.199756537210006,,scraped
2019-06-21,VN30,vietnam_index,point,864.59,870.35,864.44,866.53,72300.0,0.22438381198024437,,scraped
2019-06-24,VN30,vietnam_index,point,866.63,873.33,866.63,868.94,40700.0,0.2781207805846453,,scraped
2019-06-25,VN30,vietnam_index,point,867.73,870.37,866.25,868.5,38480.0,-0.05063640757705379,,scraped
2019-06-26,VN30,vietnam_index,point,868.16,870.52,865.67,866.81,41570.0,-0.19458837075417845,,scraped
2019-06-27,VN30,vietnam_index,point,866.84,867.08,854.41,854.41,44970.0,-1.4305326426783282,,scraped
2019-06-28,VN30,vietnam_index,point,854.49,864.24,847.77,864.24,43760.0,1.1505015156657805,,scraped
2019-07-01,VN30,vietnam_index,point,864.24,876.39,864.24,876.26,49230.0,1.3908173655466038,,scraped
2019-07-02,VN30,vietnam_index,point,876.27,877.08,870.71,872.92,38740.0,-0.38116540752745065,,scraped
2019-07-03,VN30,vietnam_index,point,872.92,872.92,865.59,869.58,42590.0,-0.3826238372359292,,scraped
2019-07-04,VN30,vietnam_index,point,869.58,879.72,869.58,879.72,49310.0,1.1660801766369966,,scraped
2019-07-05,VN30,vietnam_index,point,879.49,882.19,876.28,880.23,41270.0,0.05797299140635204,,scraped
2019-07-08,VN30,vietnam_index,point,878.96,878.96,867.35,870.92,44400.0,-1.0576781068584395,,scraped
2019-07-09,VN30,vietnam_index,point,871.19,872.52,866.32,872.21,41060.0,0.1481192302392964,,scraped
2019-07-10,VN30,vietnam_index,point,872.21,878.32,872.2,876.12,41860.0,0.44828653649924277,,scraped
2019-07-11,VN30,vietnam_index,point,876.12,880.88,876.12,879.1,39210.0,0.3401360544217802,,scraped
2019-07-12,VN30,vietnam_index,point,880.06,883.15,874.56,874.99,46830.0,-0.4675236036855934,,scraped
2019-07-15,VN30,vietnam_index,point,875.28,876.82,870.84,873.71,42050.0,-0.14628738614155257,,scraped
2019-07-16,VN30,vietnam_index,point,873.74,880.91,873.74,880.91,48670.0,0.8240720605235063,,scraped
2019-07-17,VN30,vietnam_index,point,880.69,882.85,877.59,879.75,59850.0,-0.13168201064807095,,scraped
2019-07-18,VN30,vietnam_index,point,879.66,879.66,870.81,870.81,44970.0,-1.0161977834612146,,scraped
2019-07-19,VN30,vietnam_index,point,870.97,881.16,870.97,880.79,63930.0,1.1460594159460769,,scraped
2019-07-22,VN30,vietnam_index,point,880.49,885.42,878.39,879.62,48840.0,-0.13283529558690832,,scraped
2019-07-23,VN30,vietnam_index,point,879.42,889.04,878.22,888.26,48220.0,0.9822423319160611,,scraped
2019-07-24,VN30,vietnam_index,point,888.63,892.81,885.66,887.39,46410.0,-0.09794429558912521,,scraped
2019-07-25,VN30,vietnam_index,point,887.43,892.31,885.19,890.41,54560.0,0.34032387112767903,,scraped
2019-07-26,VN30,vietnam_index,point,890.44,891.9,886.09,887.84,45310.0,-0.2886310800642278,,scraped
2019-07-29,VN30,vietnam_index,point,887.96,889.97,880.92,888.54,44920.0,0.07884303478102872,,scraped
2019-07-30,VN30,vietnam_index,point,888.7,892.38,877.92,877.92,44930.0,-1.195219123505975,,scraped
2019-07-31,VN30,vietnam_index,point,877.8,885.86,874.39,883.19,43400.0,0.6002824858757139,,scraped
2019-08-01,VN30,vietnam_index,point,884.29,887.39,881.52,887.39,41760.0,0.475548862645625,,scraped
2019-08-02,VN30,vietnam_index,point,887.06,887.06,877.76,885.29,54740.0,-0.23664904945965848,,scraped
2019-08-05,VN30,vietnam_index,point,883.34,884.09,872.39,872.39,53470.0,-1.4571496345830104,,scraped
2019-08-06,VN30,vietnam_index,point,870.82,870.82,858.02,866.13,52910.0,-0.7175689771776406,,scraped
2019-08-07,VN30,vietnam_index,point,866.13,872.05,863.57,868.27,40020.0,0.24707607403045007,,scraped
2019-08-08,VN30,vietnam_index,point,868.2,877.32,866.69,875.81,58880.0,0.8683934720766562,,scraped
2019-08-09,VN30,vietnam_index,point,875.81,880.29,874.51,878.62,46670.0,0.32084584556011375,,scraped
2019-08-12,VN30,vietnam_index,point,878.56,883.41,877.33,882.23,44750.0,0.4108715940907448,,scraped
2019-08-13,VN30,vietnam_index,point,882.23,882.23,875.32,877.97,59070.0,-0.482867279507615,,scraped
2019-08-14,VN30,vietnam_index,point,880.04,886.8,880.04,880.51,44300.0,0.28930373475175575,,scraped
2019-08-15,VN30,vietnam_index,point,874.42,890.78,867.95,890.78,50400.0,1.1663694904089583,,scraped
2019-08-16,VN30,vietnam_index,point,890.39,900.31,886.87,892.44,70250.0,0.1863535328588517,,scraped
2019-08-19,VN30,vietnam_index,point,892.32,897.03,889.34,891.78,39310.0,-0.07395455156650188,,scraped
2019-08-20,VN30,vietnam_index,point,891.73,894.86,890.96,894.45,41240.0,0.29940119760480943,,scraped
2019-08-21,VN30,vietnam_index,point,894.45,901.25,892.05,900.54,56160.0,0.680865336240144,,scraped
2019-08-22,VN30,vietnam_index,point,901.28,904.41,899.58,901.29,46930.0,0.08328336331533404,,scraped
2019-08-23,VN30,vietnam_index,point,901.53,902.5,896.87,900.53,49590.0,-0.08432358064551781,,scraped
2019-08-26,VN30,vietnam_index,point,899.1,899.1,887.05,892.48,65310.0,-0.8939180260513213,,scraped
2019-08-27,VN30,vietnam_index,point,892.48,899.29,886.91,886.91,59290.0,-0.624103621369676,,scraped
2019-08-28,VN30,vietnam_index,point,886.82,890.58,885.23,886.08,41620.0,-0.09358333991046353,,scraped
2019-08-29,VN30,vietnam_index,point,886.04,889.13,882.14,889.13,42610.0,0.34421271217044414,,scraped
2019-08-30,VN30,vietnam_index,point,888.94,893.57,888.83,892.51,40840.0,0.38014688515739525,,scraped
2019-09-03,VN30,vietnam_index,point,892.83,894.11,886.02,888.97,45770.0,-0.3966342113813859,,scraped
2019-09-04,VN30,vietnam_index,point,888.95,890.31,883.91,887.12,41240.0,-0.20810601032655862,,scraped
2019-09-05,VN30,vietnam_index,point,887.21,891.43,886.1,886.1,42080.0,-0.11497880782757042,,scraped
2019-09-06,VN30,vietnam_index,point,885.93,889.49,884.9,885.95,40540.0,-0.01692811195124211,,scraped
2019-09-09,VN30,vietnam_index,point,885.95,887.01,883.43,885.61,37160.0,-0.03837688357131164,,scraped
2019-09-10,VN30,vietnam_index,point,885.84,888.57,881.04,883.04,46270.0,-0.29019545849753303,,scraped
2019-09-11,VN30,vietnam_index,point,882.9,886.12,881.34,885.52,34850.0,0.2808479797064667,,scraped
2019-09-12,VN30,vietnam_index,point,886.12,894.32,886.12,894.32,48190.0,0.9937663745595904,,scraped
2019-09-13,VN30,vietnam_index,point,894.21,905.31,893.8,905.05,67620.0,1.1997942570891817,,scraped
2019-09-16,VN30,vietnam_index,point,905.0,909.7,902.82,908.6,52500.0,0.3922435224573251,,scraped
2019-09-17,VN30,vietnam_index,point,908.6,912.89,904.36,912.38,49770.0,0.4160246533127854,,scraped
2019-09-18,VN30,vietnam_index,point,912.42,915.09,911.08,913.48,64920.0,0.12056380017098078,,scraped
2019-09-19,VN30,vietnam_index,point,913.4,918.88,909.88,918.88,57540.0,0.5911459473661118,,scraped
2019-09-20,VN30,vietnam_index,point,918.88,920.77,914.55,915.16,72090.0,-0.4048406756050893,,scraped
2019-09-23,VN30,vietnam_index,point,914.73,918.42,909.98,909.98,63690.0,-0.5660212421871536,,scraped
2019-09-24,VN30,vietnam_index,point,909.98,914.02,908.03,910.76,50420.0,0.08571616958614747,,scraped
2019-09-25,VN30,vietnam_index,point,910.57,913.33,906.6,912.42,51190.0,0.18226536079757327,,scraped
2019-09-26,VN30,vietnam_index,point,912.91,918.1,911.57,918.1,61820.0,0.6225203305495253,,scraped
2019-09-27,VN30,vietnam_index,point,918.1,925.58,917.72,924.83,64120.00000000001,0.7330356170351937,,scraped
2019-09-30,VN30,vietnam_index,point,924.83,930.88,922.62,922.89,63290.0,-0.20976828173827622,,scraped
2019-10-01,VN30,vietnam_index,point,922.87,926.31,921.69,926.31,59810.0,0.3705750414458864,,scraped
2019-10-02,VN30,vietnam_index,point,926.44,927.43,917.68,919.73,69140.0,-0.7103453487493305,,scraped
2019-10-03,VN30,vietnam_index,point,919.63,921.7,911.6,921.7,63660.0,0.21419329585856683,,scraped
2019-10-04,VN30,vietnam_index,point,921.7,924.36,915.16,915.16,62010.0,-0.7095584246501141,,scraped
2019-10-07,VN30,vietnam_index,point,915.62,917.36,907.5,907.5,60840.0,-0.8370121071725078,,scraped
2019-10-08,VN30,vietnam_index,point,907.06,915.34,906.88,915.27,65239.99999999999,0.8561983471074397,,scraped
2019-10-09,VN30,vietnam_index,point,915.38,917.9,912.48,914.54,62570.0,-0.07975788565123265,,scraped
2019-10-10,VN30,vietnam_index,point,914.59,917.08,912.2,913.05,54840.0,-0.1629234369191046,,scraped
2019-10-11,VN30,vietnam_index,point,913.05,917.14,912.94,916.68,61850.0,0.3975685887958047,,scraped
2019-10-14,VN30,vietnam_index,point,916.81,924.69,916.81,921.91,81660.0,0.5705371558231809,,scraped
2019-10-15,VN30,vietnam_index,point,921.95,924.79,920.63,923.27,55000.0,0.14751982297620536,,scraped
2019-10-16,VN30,vietnam_index,point,923.26,927.91,923.26,924.64,55090.0,0.1483856293391872,,scraped
2019-10-17,VN30,vietnam_index,point,924.53,924.79,919.1,919.1,65010.00000000001,-0.5991521024398594,,scraped
2019-10-18,VN30,vietnam_index,point,919.92,922.62,916.87,919.13,57610.0,0.0032640626699942388,,scraped
2019-10-21,VN30,vietnam_index,point,918.02,918.81,913.94,914.0,63510.0,-0.5581364986454562,,scraped
2019-10-22,VN30,vietnam_index,point,914.04,917.61,912.7,916.81,59080.0,0.3074398249452992,,scraped
2019-10-23,VN30,vietnam_index,point,916.81,919.61,915.87,919.61,55200.0,0.30540679093815637,,scraped
2019-10-24,VN30,vietnam_index,point,919.54,925.25,919.17,925.25,59250.0,0.6133034655995351,,scraped
2019-10-25,VN30,vietnam_index,point,925.49,927.05,923.56,927.05,56300.0,0.19454201567143947,,scraped
2019-10-28,VN30,vietnam_index,point,927.96,929.93,925.8,925.97,60010.0,-0.11649857073512404,,scraped
2019-10-29,VN30,vietnam_index,point,925.67,928.38,923.97,923.97,59000.0,-0.21598971888937557,,scraped
2019-10-30,VN30,vietnam_index,point,923.98,928.85,922.67,925.07,56670.0,0.11905148435555901,,scraped
2019-10-31,VN30,vietnam_index,point,925.02,928.88,922.06,922.68,63150.0,-0.2583588268995962,,scraped
2019-11-01,VN30,vietnam_index,point,922.46,934.21,922.46,933.55,76840.0,1.1780899119954835,,scraped
2019-11-04,VN30,vietnam_index,point,933.96,941.46,932.31,940.25,87340.0,0.717690536125537,,scraped
2019-11-05,VN30,vietnam_index,point,940.53,944.62,938.73,942.34,71490.0,0.22228130816273062,,scraped
2019-11-06,VN30,vietnam_index,point,942.4,945.43,940.76,942.38,75020.0,0.004244752424820142,,scraped
2019-11-07,VN30,vietnam_index,point,942.38,945.26,940.23,944.25,76230.0,0.19843375283856712,,scraped
2019-11-08,VN30,vietnam_index,point,944.28,948.37,942.19,944.7,74210.0,0.0476568705321645,,scraped
2019-11-11,VN30,vietnam_index,point,944.72,946.55,938.78,939.72,80100.0,-0.52715147665926,,scraped
2019-11-12,VN30,vietnam_index,point,939.72,942.55,937.95,939.82,66250.0,0.010641467671224092,,scraped
2019-11-13,VN30,vietnam_index,point,939.82,941.13,930.84,932.6,76760.0,-0.7682322146794096,,scraped
2019-11-14,VN30,vietnam_index,point,932.45,935.72,927.14,928.44,78620.0,-0.44606476517262683,,scraped
2019-11-15,VN30,vietnam_index,point,928.82,930.84,922.59,927.36,66130.0,-0.11632415664987183,,scraped
2019-11-18,VN30,vietnam_index,point,927.49,929.18,920.52,920.95,69840.0,-0.6912094547964043,,scraped
2019-11-19,VN30,vietnam_index,point,921.0,926.07,919.95,926.07,63690.0,0.5559476627395643,,scraped
2019-11-20,VN30,vietnam_index,point,925.94,926.67,917.0,917.0,72570.0,-0.9794076041767963,,scraped
2019-11-21,VN30,vietnam_index,point,917.0,917.06,898.23,898.23,83040.0,-2.046892039258452,,scraped
2019-11-22,VN30,vietnam_index,point,898.93,906.93,885.83,892.31,82100.0,-0.6590739565590198,,scraped
2019-11-25,VN30,vietnam_index,point,892.31,896.43,886.81,894.8,63820.0,0.27905100245431136,,scraped
2019-11-26,VN30,vietnam_index,point,895.36,900.72,895.36,897.5,68550.0,0.3017434063477875,,scraped
2019-11-27,VN30,vietnam_index,point,898.58,901.1,894.8,895.06,58430.0,-0.27186629526463335,,scraped
2019-11-28,VN30,vietnam_index,point,894.45,895.42,883.16,885.7,69370.0,-1.0457399503943754,,scraped
2019-11-29,VN30,vietnam_index,point,885.9,888.41,882.68,887.47,60330.0,0.1998419329344081,,scraped
2019-12-02,VN30,vietnam_index,point,887.47,889.47,875.1,875.1,76460.0,-1.393849932955482,,scraped
2019-12-03,VN30,vietnam_index,point,874.9,877.96,865.74,868.68,77470.0,-0.733630442235178,,scraped
2019-12-04,VN30,vietnam_index,point,868.79,883.56,865.31,883.56,74530.0,1.7129437767647415,,scraped
2019-12-05,VN30,vietnam_index,point,883.33,886.36,878.39,879.32,61680.0,-0.4798768617863991,,scraped
2019-12-06,VN30,vietnam_index,point,878.28,882.59,875.99,880.43,60750.0,0.12623390801982382,,scraped
2019-12-09,VN30,vietnam_index,point,880.39,882.58,876.01,879.94,64150.00000000001,-0.0556546233090538,,scraped
2019-12-10,VN30,vietnam_index,point,879.95,880.22,870.25,873.16,72500.0,-0.7705070800281932,,scraped
2019-12-11,VN30,vietnam_index,point,873.38,878.27,869.15,878.27,66720.0,0.5852306564661625,,scraped
2019-12-12,VN30,vietnam_index,point,878.27,885.73,878.27,884.8,57450.0,0.7435071219556555,,scraped
2019-12-13,VN30,vietnam_index,point,884.98,888.53,880.55,880.55,65820.0,-0.48033453887884603,,scraped
2019-12-16,VN30,vietnam_index,point,880.55,880.55,874.06,876.65,67010.0,-0.44290500255521614,,scraped
2019-12-17,VN30,vietnam_index,point,876.5,877.63,867.13,867.44,72410.0,-1.050590315405231,,scraped
2019-12-18,VN30,vietnam_index,point,866.61,867.69,861.05,863.16,69570.0,-0.4934058839804578,,scraped
2019-12-19,VN30,vietnam_index,point,863.16,867.25,858.76,862.23,68010.0,-0.10774363964964895,,scraped
2019-12-20,VN30,vietnam_index,point,862.23,869.52,862.23,868.37,69390.0,0.712106978416438,,scraped
2019-12-23,VN30,vietnam_index,point,868.37,872.75,867.92,868.2,72190.0,-0.019576908460672282,,scraped
2019-12-24,VN30,vietnam_index,point,868.14,869.9,864.86,869.88,57930.0,0.1935038009675205,,scraped
2019-12-25,VN30,vietnam_index,point,869.93,874.93,869.22,873.18,53690.0,0.3793626707131903,,scraped
2019-12-26,VN30,vietnam_index,point,873.17,874.87,869.57,872.07,40380.0,-0.12712155569297723,,scraped
2019-12-27,VN30,vietnam_index,point,872.11,876.38,867.95,876.38,26810.0,0.4942263809097902,,scraped
2019-12-30,VN30,vietnam_index,point,876.61,881.27,876.13,880.29,33520.0,0.4461534950592094,,scraped
2019-12-31,VN30,vietnam_index,point,880.42,881.98,876.66,879.06,44430.0,-0.13972668098013452,,scraped
2020-01-02,VN30,vietnam_index,point,879.02,886.88,876.87,886.88,50390.0,0.8895866038723277,,scraped
2020-01-03,VN30,vietnam_index,point,887.11,890.38,883.18,883.28,43220.0,-0.4059173732635757,,scraped
2020-01-06,VN30,vietnam_index,point,882.51,882.51,872.34,872.34,36870.0,-1.2385653473417246,,scraped
2020-01-07,VN30,vietnam_index,point,872.32,877.34,870.49,876.7,40280.0,0.4998051218561672,,scraped
2020-01-08,VN30,vietnam_index,point,876.64,876.64,861.51,865.18,53100.0,-1.3140184783848596,,scraped
2020-01-09,VN30,vietnam_index,point,867.27,878.43,867.27,877.76,45710.0,1.4540326868397457,,scraped
2020-01-10,VN30,vietnam_index,point,877.85,888.09,877.7,885.52,72860.0,0.8840685380969715,,scraped
2020-01-13,VN30,vietnam_index,point,885.52,885.52,881.35,881.79,32549.999999999996,-0.4212214292167338,,scraped
2020-01-14,VN30,vietnam_index,point,881.77,886.83,880.58,884.77,50680.0,0.3379489447600914,,scraped
2020-01-15,VN30,vietnam_index,point,884.95,886.33,882.79,885.36,35670.0,0.06668399697096206,,scraped
2020-01-16,VN30,vietnam_index,point,885.36,892.2,883.83,891.96,63480.0,0.74545947411222,,scraped
2020-01-17,VN30,vietnam_index,point,891.66,897.63,891.36,894.84,48880.0,0.3228844342795689,,scraped
2020-01-20,VN30,vietnam_index,point,894.6,897.4,891.75,897.4,39720.0,0.28608466318000847,,scraped
2020-01-21,VN30,vietnam_index,point,897.97,907.51,897.97,906.52,57330.0,1.0162692221974634,,scraped
2020-01-22,VN30,vietnam_index,point,906.52,909.41,903.27,909.09,51710.0,0.2835017429290154,,scraped
2020-01-30,VN30,vietnam_index,point,908.2,908.2,870.53,875.82,80140.0,-3.6597036597036614,,scraped
2020-01-31,VN30,vietnam_index,point,875.43,876.59,848.63,848.63,83270.0,-3.1045191934415794,,scraped
2020-02-03,VN30,vietnam_index,point,848.42,848.42,803.73,842.67,91770.0,-0.7023084265227575,,scraped
2020-02-04,VN30,vietnam_index,point,842.79,849.8,833.93,845.52,73130.0,0.33821068745771843,,scraped
2020-02-05,VN30,vietnam_index,point,845.65,854.72,840.41,845.31,63590.0,-0.024836786829407487,,scraped
2020-02-06,VN30,vietnam_index,point,845.38,862.86,842.68,862.86,97620.0,2.076161408240762,,scraped
2020-02-07,VN30,vietnam_index,point,862.71,865.91,858.02,863.49,72830.0,0.07301300326820748,,scraped
2020-02-10,VN30,vietnam_index,point,863.28,863.28,848.21,852.87,46860.0,-1.2298926449640368,,scraped
2020-02-11,VN30,vietnam_index,point,853.09,859.38,853.09,856.39,70070.0,0.4127240962866541,,scraped
2020-02-12,VN30,vietnam_index,point,856.64,870.1,856.64,863.23,80780.0,0.7987015261738284,,scraped
2020-02-13,VN30,vietnam_index,point,862.72,864.79,858.46,864.16,58430.0,0.10773490263313867,,scraped
2020-02-14,VN30,vietnam_index,point,865.03,868.84,863.14,865.86,74650.0,0.19672282910572214,,scraped
2020-02-17,VN30,vietnam_index,point,865.83,867.45,862.75,866.27,58440.0,0.04735176587438161,,scraped
2020-02-18,VN30,vietnam_index,point,866.06,866.61,858.61,861.71,60230.0,-0.5263947729922447,,scraped
2020-02-19,VN30,vietnam_index,point,860.23,865.4,859.65,863.84,52570.0,0.24718292697079036,,scraped
2020-02-20,VN30,vietnam_index,point,864.0,872.86,864.0,871.4,59010.0,0.8751620670494509,,scraped
2020-02-21,VN30,vietnam_index,point,871.49,877.52,868.59,868.89,66760.0,-0.28804223089281544,,scraped
2020-02-24,VN30,vietnam_index,point,867.56,867.56,837.4,837.4,95170.0,-3.6241641634729427,,scraped
2020-02-25,VN30,vietnam_index,point,836.54,849.58,827.81,849.58,69290.0,1.4545020300931633,,scraped
2020-02-26,VN30,vietnam_index,point,849.56,849.56,837.52,841.68,54640.0,-0.9298712304903756,,scraped
2020-02-27,VN30,vietnam_index,point,841.19,849.18,836.56,848.34,55420.0,0.7912745936698107,,scraped
2020-02-28,VN30,vietnam_index,point,844.02,844.02,823.09,831.97,69890.0,-1.9296508475375451,,scraped
2020-03-02,VN30,vietnam_index,point,831.25,837.99,827.23,835.42,69310.0,0.4146784138851167,,scraped
2020-03-03,VN30,vietnam_index,point,835.14,846.21,835.14,837.99,64180.00000000001,0.3076296952431168,,scraped
2020-03-04,VN30,vietnam_index,point,838.02,839.26,831.2,837.99,52990.0,0.0,,scraped
2020-03-05,VN30,vietnam_index,point,838.93,846.58,836.32,839.12,67020.0,0.13484647788160053,,scraped
2020-03-06,VN30,vietnam_index,point,838.77,838.77,827.12,835.97,53910.0,-0.37539326913909044,,scraped
2020-03-09,VN30,vietnam_index,point,835.65,835.65,781.12,782.85,107130.0,-6.354295010586508,,scraped
2020-03-10,VN30,vietnam_index,point,782.85,794.88,762.34,789.51,90060.0,0.8507376892124885,,scraped
2020-03-11,VN30,vietnam_index,point,789.75,795.98,746.83,758.16,99250.0,-3.9708173424022553,,scraped
2020-03-12,VN30,vietnam_index,point,757.9,757.9,710.33,719.21,113240.0,-5.13743800780837,,scraped
2020-03-13,VN30,vietnam_index,point,715.34,722.3,674.36,716.65,113470.0,-0.35594610753466593,,scraped
2020-03-16,VN30,vietnam_index,point,716.65,716.65,688.8,698.18,74030.0,-2.577269238819513,,scraped
2020-03-17,VN30,vietnam_index,point,698.0,702.36,673.21,699.73,80440.0,0.22200578647342262,,scraped
2020-03-18,VN30,vietnam_index,point,699.73,705.3,695.42,700.65,77440.0,0.13147928486700877,,scraped
2020-03-19,VN30,vietnam_index,point,699.35,699.35,669.04,679.55,73190.0,-3.011489331335193,,scraped
2020-03-20,VN30,vietnam_index,point,679.78,683.55,668.9,673.7,81170.0,-0.8608638069310448,,scraped
2020-03-23,VN30,vietnam_index,point,671.05,671.05,628.46,632.86,81060.0,-6.062045420810458,,scraped
2020-03-24,VN30,vietnam_index,point,632.63,633.97,619.07,625.43,85900.0,-1.1740353316689434,,scraped
2020-03-25,VN30,vietnam_index,point,625.83,652.31,625.83,652.31,86270.0,4.2978430839582416,,scraped
2020-03-26,VN30,vietnam_index,point,651.94,655.06,639.02,646.7,74100.0,-0.8600205423801466,,scraped
2020-03-27,VN30,vietnam_index,point,646.61,649.17,633.41,642.23,102650.0,-0.6912014844595693,,scraped
2020-03-30,VN30,vietnam_index,point,641.92,641.92,605.0,613.02,81040.0,-4.548214814007445,,scraped
