date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,prev_close,change,source
2005-09-19,DAX,index,EUR,4928.14013671875,4948.89990234375,4872.64013671875,4926.1298828125,138665900,-1.210671155870846,,,historical_csv
2005-09-20,DAX,index,EUR,4934.02978515625,4967.31005859375,4927.97998046875,4962.85986328125,109315000,0.7456153480017269,,,historical_csv
2005-09-21,DAX,index,EUR,4933.56005859375,4933.56005859375,4870.7001953125,4875.22021484375,137198200,-1.7659101979872527,,,historical_csv
2005-09-22,DAX,index,EUR,4857.509765625,4872.52978515625,4827.85986328125,4849.009765625,120625900,-0.5376259545967987,,,historical_csv
2005-09-23,DAX,index,EUR,4867.0400390625,4887.4599609375,4855.580078125,4882.580078125,92342100,0.6923127426548437,,,historical_csv
2005-09-26,DAX,index,EUR,4938.18017578125,5000.169921875,4938.18017578125,4998.16015625,123080900,2.367192678371488,,,historical_csv
2005-09-27,DAX,index,EUR,4979.83984375,4992.6298828125,4957.2900390625,4965.8798828125,100036200,-0.6458431188351321,,,historical_csv
2005-09-28,DAX,index,EUR,4983.64013671875,5052.35009765625,4983.64013671875,5048.740234375,110115300,1.668593552761699,,,historical_csv
2005-09-29,DAX,index,EUR,5050.8701171875,5059.85986328125,5003.97998046875,5021.169921875,93083100,-0.5460830072477107,,,historical_csv
2005-09-30,DAX,index,EUR,5055.85986328125,5061.83984375,5021.14013671875,5044.1201171875,101515900,0.45706868458117444,,,historical_csv
2005-10-03,DAX,index,EUR,5060.990234375,5083.56005859375,5050.22021484375,5082.06982421875,70712700,0.7523553394761295,,,historical_csv
2005-10-04,DAX,index,EUR,5084.7001953125,5138.02001953125,5064.7998046875,5138.02001953125,115738800,1.100933226967249,,,historical_csv
2005-10-05,DAX,index,EUR,5111.66015625,5111.66015625,5067.2099609375,5069.419921875,106306300,-1.3351465622064351,,,historical_csv
2005-10-06,DAX,index,EUR,5037.5,5037.5,4980.6201171875,5017.27001953125,140731500,-1.0287153786317504,,,historical_csv
2005-10-07,DAX,index,EUR,5004.1298828125,5032.66015625,4984.4501953125,5007.77001953125,101278800,-0.18934599818264397,,,historical_csv
2005-10-10,DAX,index,EUR,5027.27978515625,5057.1298828125,5006.56982421875,5022.7900390625,81062100,0.29993429156429663,,,historical_csv
2005-10-11,DAX,index,EUR,5020.2998046875,5065.169921875,5020.2998046875,5032.4599609375,97648500,0.19252092561696799,,,historical_csv
2005-10-12,DAX,index,EUR,5005.25,5017.8701171875,4955.81982421875,4981.77001953125,111497900,-1.0072597059829769,,,historical_csv
2005-10-13,DAX,index,EUR,4977.740234375,4993.580078125,4929.10986328125,4950.06982421875,121905500,-0.6363239408527122,,,historical_csv
2005-10-14,DAX,index,EUR,4954.3701171875,4988.5,4933.16015625,4975.56005859375,112047900,0.5149469660061357,,,historical_csv
2005-10-17,DAX,index,EUR,4987.66015625,4999.0,4965.6298828125,4978.830078125,84710300,0.06572163721754176,,,historical_csv
2005-10-18,DAX,index,EUR,4982.2998046875,4993.18994140625,4943.18994140625,4947.18017578125,88493600,-0.6356895464821544,,,historical_csv
2005-10-19,DAX,index,EUR,4902.22021484375,4902.22021484375,4825.9599609375,4845.97998046875,160657800,-2.0456136974335792,,,historical_csv
2005-10-20,DAX,index,EUR,4903.97998046875,4931.9501953125,4852.56005859375,4864.25,106908000,0.3770139291719321,,,historical_csv
2005-10-21,DAX,index,EUR,4846.7998046875,4870.81005859375,4831.75,4838.39990234375,110931700,-0.5314302853728692,,,historical_csv
2005-10-24,DAX,index,EUR,4838.25,4905.4599609375,4836.41015625,4901.7900390625,86105100,1.3101467013514778,,,historical_csv
2005-10-25,DAX,index,EUR,4918.0400390625,4930.89013671875,4871.89013671875,4872.97021484375,88033700,-0.5879448933774012,,,historical_csv
2005-10-26,DAX,index,EUR,4877.02978515625,4914.93994140625,4866.56982421875,4900.7900390625,89520500,0.5709007646713449,,,historical_csv
2005-10-27,DAX,index,EUR,4878.35009765625,4878.35009765625,4793.10009765625,4806.0498046875,117679200,-1.933162482372397,,,historical_csv
2005-10-28,DAX,index,EUR,4802.66015625,4835.490234375,4762.75,4825.64013671875,124974900,0.40761816517471683,,,historical_csv
2005-10-31,DAX,index,EUR,4854.58984375,4930.919921875,4854.58984375,4929.06982421875,123183800,2.1433361081568014,,,historical_csv
2005-11-01,DAX,index,EUR,4922.91015625,4938.39013671875,4907.68994140625,4922.5498046875,96039600,-0.13227687502445074,,,historical_csv
2005-11-02,DAX,index,EUR,4921.10986328125,4954.830078125,4891.6201171875,4954.830078125,162999600,0.6557632673774183,,,historical_csv
2005-11-03,DAX,index,EUR,4973.0400390625,5013.75,4966.330078125,5011.0,123866500,1.1336397210266247,,,historical_csv
2005-11-04,DAX,index,EUR,5004.27978515625,5013.9501953125,4976.2900390625,4995.240234375,101841500,-0.3145034050089812,,,historical_csv
2005-11-07,DAX,index,EUR,4994.5400390625,5033.990234375,4983.75,5024.2001953125,84897100,0.5797511146353074,,,historical_csv
2005-11-08,DAX,index,EUR,5033.43017578125,5047.509765625,4993.669921875,5008.830078125,91925700,-0.30592167091271216,,,historical_csv
2005-11-09,DAX,index,EUR,5018.25,5031.8701171875,4999.1201171875,5011.3798828125,138352700,0.050906192618427326,,,historical_csv
2005-11-10,DAX,index,EUR,5024.06005859375,5047.83984375,5003.10986328125,5015.5498046875,108293000,0.08320905563956593,,,historical_csv
2005-11-11,DAX,index,EUR,5046.22998046875,5092.7998046875,5046.22998046875,5090.75,94148000,1.4993410142636554,,,historical_csv
2005-11-14,DAX,index,EUR,5083.27001953125,5106.97998046875,5075.6298828125,5092.43017578125,72672800,0.03300448423610991,,,historical_csv
2005-11-15,DAX,index,EUR,5082.3798828125,5115.64990234375,5074.47998046875,5110.60986328125,116602600,0.3569943400787201,,,historical_csv
2005-11-16,DAX,index,EUR,5108.06005859375,5114.66015625,5063.85986328125,5081.4599609375,110119300,-0.5703801135983122,,,historical_csv
2005-11-17,DAX,index,EUR,5097.669921875,5130.2099609375,5089.669921875,5099.72021484375,144537000,0.3593505419037246,,,historical_csv
2005-11-18,DAX,index,EUR,5129.1201171875,5162.509765625,5108.93017578125,5123.5,131687300,0.4662958780961013,,,historical_csv
2005-11-21,DAX,index,EUR,5140.35009765625,5179.5498046875,5127.06982421875,5170.60986328125,90179300,0.9194859623548268,,,historical_csv
2005-11-22,DAX,index,EUR,5178.9599609375,5182.72998046875,5161.35009765625,5174.72021484375,97497500,0.07949452136564172,,,historical_csv
2005-11-23,DAX,index,EUR,5194.5498046875,5203.3798828125,5172.7900390625,5196.080078125,86160000,0.4127732977713183,,,historical_csv
2005-11-24,DAX,index,EUR,5193.14990234375,5204.14013671875,5171.56005859375,5187.97998046875,68730300,-0.15588862247043478,,,historical_csv
2005-11-25,DAX,index,EUR,5186.91015625,5194.31005859375,5178.64990234375,5194.27001953125,56773300,0.12124254692924552,,,historical_csv
2005-11-28,DAX,index,EUR,5218.27978515625,5241.0,5167.91015625,5176.58984375,99500900,-0.3403784499991347,,,historical_csv
2005-11-29,DAX,index,EUR,5167.3701171875,5218.43017578125,5155.33984375,5199.47998046875,94128000,0.44218563590443516,,,historical_csv
2005-11-30,DAX,index,EUR,5183.77978515625,5209.56005859375,5166.39013671875,5193.39990234375,101272400,-0.11693627339347534,,,historical_csv
2005-12-01,DAX,index,EUR,5210.5400390625,5266.6201171875,5208.490234375,5266.5498046875,102905800,1.4085166503495783,,,historical_csv
2005-12-02,DAX,index,EUR,5292.2001953125,5307.990234375,5275.2998046875,5307.990234375,92737100,0.7868610613084082,,,historical_csv
2005-12-05,DAX,index,EUR,5303.919921875,5306.08984375,5251.85986328125,5266.85986328125,100323500,-0.774876540416114,,,historical_csv
2005-12-06,DAX,index,EUR,5271.35009765625,5309.93017578125,5267.7099609375,5300.85009765625,88696200,0.645360523297156,,,historical_csv
2005-12-07,DAX,index,EUR,5292.5,5308.7900390625,5248.72998046875,5266.75,108389500,-0.6432948871979427,,,historical_csv
2005-12-08,DAX,index,EUR,5230.830078125,5286.75,5222.240234375,5286.75,96974300,0.379740826885655,,,historical_csv
2005-12-09,DAX,index,EUR,5268.27978515625,5294.3798828125,5262.0400390625,5282.1298828125,81894400,-0.08739049865229553,,,historical_csv
2005-12-12,DAX,index,EUR,5316.4599609375,5331.06005859375,5290.91015625,5301.2099609375,79446100,0.3612194048291828,,,historical_csv
2005-12-13,DAX,index,EUR,5305.66015625,5313.2001953125,5285.669921875,5310.27978515625,90945100,0.17108970000399015,,,historical_csv
2005-12-14,DAX,index,EUR,5315.16015625,5321.10986328125,5274.97021484375,5286.759765625,96152700,-0.44291488363749076,,,historical_csv
2005-12-15,DAX,index,EUR,5294.85986328125,5304.56982421875,5279.330078125,5295.81982421875,86824600,0.1713726175465613,,,historical_csv
2005-12-16,DAX,index,EUR,5303.31982421875,5356.669921875,5302.68017578125,5353.66015625,196851200,1.0921884420375338,,,historical_csv
2005-12-19,DAX,index,EUR,5342.93017578125,5357.669921875,5336.27001953125,5350.18017578125,96131900,-0.06500189341841489,,,historical_csv
2005-12-20,DAX,index,EUR,5331.81982421875,5365.60009765625,5322.830078125,5356.60009765625,79612900,0.11999449857895694,,,historical_csv
2005-12-21,DAX,index,EUR,5367.81005859375,5400.330078125,5367.68017578125,5397.22998046875,82844800,0.7585013268075924,,,historical_csv
2005-12-22,DAX,index,EUR,5390.009765625,5403.1298828125,5387.4599609375,5398.27978515625,65206500,0.01945080515930453,,,historical_csv
2005-12-23,DAX,index,EUR,5410.08984375,5425.6201171875,5405.919921875,5419.0498046875,47192500,0.38475255744174763,,,historical_csv
2005-12-27,DAX,index,EUR,5422.06982421875,5454.509765625,5419.5498046875,5444.83984375,29802900,0.4759144128956283,,,historical_csv
2005-12-28,DAX,index,EUR,5437.27978515625,5460.39013671875,5432.2998046875,5447.14990234375,46963200,0.04242656643798082,,,historical_csv
2005-12-29,DAX,index,EUR,5464.0,5469.9599609375,5447.1298828125,5458.580078125,37849500,0.20983773140392792,,,historical_csv
2005-12-30,DAX,index,EUR,5446.7900390625,5446.7900390625,5385.06982421875,5408.259765625,37142200,-0.9218571822671606,,,historical_csv
2006-01-02,DAX,index,EUR,5410.240234375,5451.56982421875,5409.27978515625,5449.97998046875,36148300,0.7714166229389363,,,historical_csv
2006-01-03,DAX,index,EUR,5451.33984375,5496.4599609375,5440.740234375,5460.68017578125,105746000,0.1963345801424321,,,historical_csv
2006-01-04,DAX,index,EUR,5494.4599609375,5523.669921875,5477.60009765625,5523.6201171875,108624100,1.152602594918406,,,historical_csv
2006-01-05,DAX,index,EUR,5521.85986328125,5526.41015625,5502.25,5516.52978515625,102413000,-0.12836386067150984,,,historical_csv
2006-01-06,DAX,index,EUR,5521.52001953125,5537.580078125,5507.919921875,5536.31982421875,90224400,0.35874072710984084,,,historical_csv
2006-01-09,DAX,index,EUR,5543.33984375,5553.5498046875,5532.83984375,5537.10986328125,96620300,0.014270112413727887,,,historical_csv
2006-01-10,DAX,index,EUR,5528.06005859375,5528.27978515625,5482.18017578125,5494.7099609375,108573800,-0.7657406732151095,,,historical_csv
2006-01-11,DAX,index,EUR,5524.2001953125,5537.47998046875,5515.669921875,5532.89013671875,106460500,0.6948533417173497,,,historical_csv
2006-01-12,DAX,index,EUR,5533.25,5553.47998046875,5516.240234375,5542.1298828125,137053500,0.16699673887305977,,,historical_csv
2006-01-13,DAX,index,EUR,5531.72998046875,5531.72998046875,5463.77978515625,5483.08984375,131097600,-1.065295117777687,,,historical_csv
2006-01-16,DAX,index,EUR,5464.97998046875,5515.259765625,5462.5400390625,5514.64013671875,61050900,0.5754108334502961,,,historical_csv
2006-01-17,DAX,index,EUR,5481.85986328125,5481.85986328125,5448.8701171875,5460.16015625,96659200,-0.9879154236375198,,,historical_csv
2006-01-18,DAX,index,EUR,5419.18017578125,5426.81982421875,5363.64013671875,5395.60986328125,114225200,-1.182205120757529,,,historical_csv
2006-01-19,DAX,index,EUR,5411.33984375,5438.91015625,5410.2900390625,5430.83984375,105343400,0.6529378765596228,,,historical_csv
2006-01-20,DAX,index,EUR,5433.68994140625,5447.3701171875,5344.52001953125,5349.02001953125,153096700,-1.5065777406953251,,,historical_csv
2006-01-23,DAX,index,EUR,5311.89990234375,5350.240234375,5290.490234375,5348.72021484375,108795300,-0.005604852597396182,,,historical_csv
2006-01-24,DAX,index,EUR,5350.77001953125,5369.580078125,5321.27001953125,5334.2998046875,138339200,-0.2696048695205677,,,historical_csv
2006-01-25,DAX,index,EUR,5346.35986328125,5430.08984375,5339.009765625,5427.08984375,165398700,1.7394980121095083,,,historical_csv
2006-01-26,DAX,index,EUR,5433.0498046875,5549.080078125,5422.259765625,5548.91015625,176251100,2.244671011671051,,,historical_csv
2006-01-27,DAX,index,EUR,5586.47998046875,5650.9501953125,5585.3701171875,5647.419921875,158593500,1.7752993443954646,,,historical_csv
2006-01-30,DAX,index,EUR,5636.240234375,5670.39013671875,5619.06982421875,5660.02978515625,94694900,0.22328538440017365,,,historical_csv
2006-01-31,DAX,index,EUR,5667.7001953125,5697.009765625,5635.81005859375,5674.14990234375,132025200,0.24947072230132594,,,historical_csv
2006-02-01,DAX,index,EUR,5662.0498046875,5733.56005859375,5643.39990234375,5726.52978515625,117846100,0.9231318120598742,,,historical_csv
2006-02-02,DAX,index,EUR,5738.5,5760.6298828125,5644.10986328125,5649.60009765625,117761700,-1.3433910306274721,,,historical_csv
2006-02-03,DAX,index,EUR,5662.68994140625,5686.43994140625,5614.2900390625,5657.1201171875,112993000,0.13310711203027292,,,historical_csv
2006-02-06,DAX,index,EUR,5667.18017578125,5702.759765625,5649.27978515625,5666.77978515625,93396800,0.17075239288983912,,,historical_csv
2006-02-07,DAX,index,EUR,5680.009765625,5699.35009765625,5630.10986328125,5672.919921875,117953600,0.1083531909045421,,,historical_csv
2006-02-08,DAX,index,EUR,5627.75,5675.56005859375,5598.0498046875,5666.41015625,128301300,-0.11475158674280062,,,historical_csv
2006-02-09,DAX,index,EUR,5694.4599609375,5743.68017578125,5694.4599609375,5743.68017578125,114754500,1.3636503077000484,,,historical_csv
2006-02-10,DAX,index,EUR,5730.08984375,5745.490234375,5696.02001953125,5701.47021484375,111063300,-0.7348939990684422,,,historical_csv
2006-02-13,DAX,index,EUR,5699.43994140625,5756.330078125,5683.8798828125,5756.330078125,103099200,0.9622055577598765,,,historical_csv
2006-02-14,DAX,index,EUR,5759.66015625,5786.68994140625,5717.43994140625,5763.39990234375,109033400,0.122818256124968,,,historical_csv
2006-02-15,DAX,index,EUR,5766.60009765625,5790.27001953125,5744.9599609375,5764.3701171875,126350400,0.016834071211246915,,,historical_csv
2006-02-16,DAX,index,EUR,5786.16015625,5796.7900390625,5757.25,5789.25,105175200,0.43161494329304606,,,historical_csv
2006-02-17,DAX,index,EUR,5784.64013671875,5814.7900390625,5773.52001953125,5795.47998046875,109010400,0.10761291132270756,,,historical_csv
2006-02-20,DAX,index,EUR,5795.68017578125,5802.72021484375,5766.990234375,5793.9501953125,68231800,-0.026396177044962776,,,historical_csv
2006-02-21,DAX,index,EUR,5798.89013671875,5850.47021484375,5780.990234375,5801.0400390625,122210200,0.1223663219565907,,,historical_csv
2006-02-22,DAX,index,EUR,5793.4599609375,5862.06005859375,5783.35009765625,5862.06005859375,118585600,1.0518806820907889,,,historical_csv
2006-02-23,DAX,index,EUR,5868.1201171875,5884.22021484375,5820.35009765625,5857.8798828125,94081400,-0.07130898932230512,,,historical_csv
2006-02-24,DAX,index,EUR,5856.72998046875,5873.10009765625,5840.60009765625,5870.7900390625,70811300,0.22038956940513277,,,historical_csv
2006-02-27,DAX,index,EUR,5888.81005859375,5915.93017578125,5871.75,5915.14990234375,81833900,0.755602959501056,,,historical_csv
2006-02-28,DAX,index,EUR,5908.580078125,5916.7998046875,5791.89990234375,5796.0400390625,109854600,-2.013640655734783,,,historical_csv
2006-03-01,DAX,index,EUR,5806.9599609375,5867.58984375,5796.41015625,5866.60986328125,103104100,1.2175523934124577,,,historical_csv
2006-03-02,DAX,index,EUR,5862.35986328125,5885.72998046875,5749.06005859375,5783.490234375,151466500,-1.4168255746217384,,,historical_csv
2006-03-03,DAX,index,EUR,5771.330078125,5811.47998046875,5691.2099609375,5721.4599609375,116723600,-1.07254047164832,,,historical_csv
2006-03-06,DAX,index,EUR,5742.06982421875,5768.97998046875,5726.58984375,5754.06005859375,136912000,0.5697863461218367,,,historical_csv
2006-03-07,DAX,index,EUR,5732.5400390625,5750.85009765625,5698.06005859375,5739.27978515625,120090400,-0.25686686073819187,,,historical_csv
2006-03-08,DAX,index,EUR,5745.3798828125,5763.27001953125,5664.18994140625,5673.35986328125,128536100,-1.1485748097782467,,,historical_csv
2006-03-09,DAX,index,EUR,5711.02001953125,5741.830078125,5693.2998046875,5732.22021484375,109367600,1.0374866566009944,,,historical_csv
2006-03-10,DAX,index,EUR,5715.2998046875,5804.9501953125,5708.7900390625,5804.919921875,95419600,1.268264377613959,,,historical_csv
2006-03-13,DAX,index,EUR,5820.740234375,5859.919921875,5807.60986328125,5855.16015625,104874800,0.8654767860909907,,,historical_csv
2006-03-14,DAX,index,EUR,5841.43017578125,5870.8798828125,5823.6298828125,5870.8798828125,114571000,0.2684764573983589,,,historical_csv
2006-03-15,DAX,index,EUR,5885.5,5905.830078125,5869.509765625,5898.47998046875,127633200,0.4701185888175141,,,historical_csv
2006-03-16,DAX,index,EUR,5906.2998046875,5909.5,5867.3701171875,5897.7900390625,103842100,-0.011696935626370752,,,historical_csv
2006-03-17,DAX,index,EUR,5906.35986328125,5947.43017578125,5862.0400390625,5882.3798828125,197499000,-0.2612869591479994,,,historical_csv
2006-03-20,DAX,index,EUR,5895.77978515625,5932.4599609375,5884.330078125,5902.7900390625,83363200,0.34697106709540293,,,historical_csv
2006-03-21,DAX,index,EUR,5900.83984375,5911.85986328125,5847.89990234375,5911.85986328125,100284700,0.15365317347777463,,,historical_csv
2006-03-22,DAX,index,EUR,5883.08984375,5949.14990234375,5859.52001953125,5932.31005859375,121498700,0.34591813380957515,,,historical_csv
2006-03-23,DAX,index,EUR,5941.77978515625,5960.02001953125,5922.02978515625,5947.10986328125,140390000,0.2494779359359489,,,historical_csv
2006-03-24,DAX,index,EUR,5956.35009765625,5977.06005859375,5941.240234375,5973.14013671875,166691200,0.43769619253575254,,,historical_csv
2006-03-27,DAX,index,EUR,5972.14990234375,5976.6298828125,5910.89013671875,5912.259765625,102626800,-1.019235606402391,,,historical_csv
2006-03-28,DAX,index,EUR,5914.64990234375,5940.58984375,5863.06982421875,5890.6298828125,107796500,-0.3658479780990098,,,historical_csv
2006-03-29,DAX,index,EUR,5893.27001953125,5921.1201171875,5868.2099609375,5914.77978515625,124427200,0.4099714771456542,,,historical_csv
2006-03-30,DAX,index,EUR,5943.47021484375,5993.4501953125,5936.31005859375,5984.18994140625,120245900,1.1735036429283863,,,historical_csv
2006-03-31,DAX,index,EUR,5972.02978515625,5993.89990234375,5942.8798828125,5970.080078125,105929000,-0.23578568560499447,,,historical_csv
2006-04-03,DAX,index,EUR,5989.080078125,6028.14013671875,5978.4599609375,6024.0498046875,85183000,0.9040033945315162,,,historical_csv
2006-04-04,DAX,index,EUR,6015.3701171875,6024.66015625,5992.89013671875,6013.85009765625,93134000,-0.16931644594494477,,,historical_csv
2006-04-05,DAX,index,EUR,6013.89013671875,6035.669921875,5995.77001953125,6029.2001953125,109968200,0.2552457644767747,,,historical_csv
2006-04-06,DAX,index,EUR,6033.68994140625,6047.97998046875,6008.56005859375,6031.39013671875,109637700,0.036322253952558725,,,historical_csv
2006-04-07,DAX,index,EUR,6028.330078125,6045.25,5947.56005859375,5952.919921875,112183900,-1.3010303274203383,,,historical_csv
2006-04-10,DAX,index,EUR,5951.080078125,6004.7099609375,5943.1201171875,6003.39990234375,78738900,0.8479868893121356,,,historical_csv
2006-04-11,DAX,index,EUR,6000.10986328125,6000.759765625,5895.0400390625,5908.47021484375,126666100,-1.5812654336576748,,,historical_csv
2006-04-12,DAX,index,EUR,5907.91015625,5917.27978515625,5860.5,5901.25,113175400,-0.12220108727316603,,,historical_csv
2006-04-13,DAX,index,EUR,5909.81982421875,5925.39990234375,5873.580078125,5918.56982421875,89156700,0.29349416172421705,,,historical_csv
2006-04-18,DAX,index,EUR,5915.10986328125,5917.83984375,5866.85009765625,5902.580078125,87556900,-0.27016232922216776,,,historical_csv
2006-04-19,DAX,index,EUR,5935.41015625,5996.60009765625,5935.41015625,5993.759765625,115498800,1.544742913999797,,,historical_csv
2006-04-20,DAX,index,EUR,6000.31982421875,6089.2998046875,5996.5,6063.27978515625,132447800,1.1598733057330168,,,historical_csv
2006-04-21,DAX,index,EUR,6070.85986328125,6108.68994140625,6069.3798828125,6094.75,118842900,0.5190295674758927,,,historical_csv
2006-04-24,DAX,index,EUR,6058.75,6094.830078125,6034.85986328125,6079.08984375,171732100,-0.2569450141515217,,,historical_csv
2006-04-25,DAX,index,EUR,6084.7998046875,6111.2998046875,6051.60986328125,6078.7998046875,125819200,-0.004771093534639004,,,historical_csv
2006-04-26,DAX,index,EUR,6089.81982421875,6121.9501953125,6081.9501953125,6107.1201171875,129323200,0.4658865797515066,,,historical_csv
2006-04-27,DAX,index,EUR,6104.27978515625,6113.080078125,6021.27001953125,6067.740234375,172955800,-0.6448191955758631,,,historical_csv
2006-04-28,DAX,index,EUR,6061.5,6061.5,6003.91015625,6009.89013671875,138317700,-0.9534043222305,,,historical_csv
2006-05-02,DAX,index,EUR,6014.3798828125,6056.27001953125,6006.8701171875,6051.2900390625,128906600,0.6888628810501674,,,historical_csv
2006-05-03,DAX,index,EUR,6054.64013671875,6079.7998046875,5962.85986328125,5968.9599609375,146415000,-1.360537630712455,,,historical_csv
2006-05-04,DAX,index,EUR,5980.490234375,6040.7001953125,5968.68017578125,6039.31982421875,177623000,1.1787625271689528,,,historical_csv
2006-05-05,DAX,index,EUR,6049.25,6113.2900390625,6045.830078125,6113.2900390625,111278000,1.2248103593904158,,,historical_csv
2006-05-08,DAX,index,EUR,6126.9599609375,6153.47021484375,6118.97998046875,6127.97998046875,107181300,0.2402951816842469,,,historical_csv
2006-05-09,DAX,index,EUR,6128.009765625,6142.02001953125,6100.0400390625,6140.72021484375,132973300,0.20790267617722957,,,historical_csv
2006-05-10,DAX,index,EUR,6119.10986328125,6157.9599609375,6110.4501953125,6118.3798828125,153291300,-0.3638063818189874,,,historical_csv
2006-05-11,DAX,index,EUR,6122.009765625,6162.3701171875,6047.43017578125,6054.72021484375,185066200,-1.0404660905018348,,,historical_csv
2006-05-12,DAX,index,EUR,6028.39013671875,6043.64990234375,5915.740234375,5916.27978515625,179608300,-2.286487645590951,,,historical_csv
2006-05-15,DAX,index,EUR,5893.0,5902.43994140625,5785.14013671875,5857.02978515625,176633900,-1.001473935506847,,,historical_csv
2006-05-16,DAX,index,EUR,5860.60009765625,5898.330078125,5807.83984375,5851.919921875,132798500,-0.08724325244512388,,,historical_csv
2006-05-17,DAX,index,EUR,5873.72021484375,5897.77001953125,5652.72021484375,5652.72021484375,183221600,-3.4040060303392683,,,historical_csv
2006-05-18,DAX,index,EUR,5672.35986328125,5714.6298828125,5587.919921875,5666.06982421875,229327700,0.23616257072027746,,,historical_csv
2006-05-19,DAX,index,EUR,5656.41015625,5706.18994140625,5635.68994140625,5672.27978515625,161241400,0.10959908949508268,,,historical_csv
2006-05-22,DAX,index,EUR,5653.85009765625,5653.85009765625,5513.43017578125,5546.240234375,183299200,-2.222026337824201,,,historical_csv
2006-05-23,DAX,index,EUR,5556.81982421875,5703.33984375,5556.81982421875,5678.490234375,174287800,2.3844982260293968,,,historical_csv
2006-05-24,DAX,index,EUR,5637.33984375,5653.990234375,5552.02001953125,5587.22998046875,165069800,-1.6071217901160062,,,historical_csv
2006-05-25,DAX,index,EUR,5601.31982421875,5706.06005859375,5568.830078125,5706.06005859375,108378300,2.1268155873374495,,,historical_csv
2006-05-26,DAX,index,EUR,5728.990234375,5788.47021484375,5720.5,5788.35986328125,125144000,1.4423227908993086,,,historical_csv
2006-05-29,DAX,index,EUR,5782.490234375,5784.2900390625,5748.2001953125,5755.02001953125,48289600,-0.5759808397797217,,,historical_csv
2006-05-30,DAX,index,EUR,5749.16015625,5758.81982421875,5593.89013671875,5622.43017578125,130480300,-2.303898914339475,,,historical_csv
2006-05-31,DAX,index,EUR,5582.6298828125,5704.10986328125,5533.1201171875,5692.85986328125,196139400,1.252655618621601,,,historical_csv
2006-06-01,DAX,index,EUR,5677.52978515625,5713.52978515625,5603.10009765625,5707.58984375,151885000,0.2587448281268667,,,historical_csv
2006-06-02,DAX,index,EUR,5733.419921875,5778.77978515625,5676.0400390625,5687.0400390625,130698400,-0.36004347281546334,,,historical_csv
2006-06-05,DAX,index,EUR,5685.56005859375,5691.68994140625,5590.22021484375,5621.18994140625,74288100,-1.1578975566190142,,,historical_csv
2006-06-06,DAX,index,EUR,5563.1298828125,5590.830078125,5477.75,5502.81005859375,156539400,-2.1059577072907953,,,historical_csv
2006-06-07,DAX,index,EUR,5510.2900390625,5572.08984375,5471.759765625,5543.93017578125,148068800,0.7472567061129531,,,historical_csv
2006-06-08,DAX,index,EUR,5478.7099609375,5478.7099609375,5383.27978515625,5383.27978515625,190139500,-2.8977708147697068,,,historical_csv
2006-06-09,DAX,index,EUR,5434.7998046875,5485.56982421875,5434.7998046875,5464.080078125,153028400,1.5009491646996942,,,historical_csv
2006-06-12,DAX,index,EUR,5458.3798828125,5470.22998046875,5375.990234375,5395.5498046875,106057700,-1.2541959937932723,,,historical_csv
2006-06-13,DAX,index,EUR,5337.68017578125,5337.68017578125,5262.2099609375,5292.14013671875,173431400,-1.9165733189768885,,,historical_csv
2006-06-14,DAX,index,EUR,5298.6201171875,5332.080078125,5243.7099609375,5305.990234375,172824400,0.2617107124611717,,,historical_csv
2006-06-15,DAX,index,EUR,5330.47998046875,5438.330078125,5330.47998046875,5422.22021484375,131464800,2.1905426760070235,,,historical_csv
2006-06-16,DAX,index,EUR,5454.33984375,5507.60009765625,5367.14013671875,5376.009765625,236199200,-0.8522422068407587,,,historical_csv
2006-06-19,DAX,index,EUR,5388.830078125,5483.8798828125,5388.830078125,5439.22998046875,125593000,1.1759691220798896,,,historical_csv
2006-06-20,DAX,index,EUR,5408.25,5493.60986328125,5382.580078125,5493.60986328125,94703600,0.9997717141537965,,,historical_csv
2006-06-21,DAX,index,EUR,5499.0498046875,5510.14990234375,5414.6201171875,5503.41015625,102279600,0.17839441119134047,,,historical_csv
2006-06-22,DAX,index,EUR,5548.3798828125,5580.81982421875,5499.35986328125,5533.419921875,106067900,0.545294004498631,,,historical_csv
2006-06-23,DAX,index,EUR,5536.43017578125,5559.8701171875,5499.5498046875,5529.740234375,119897200,-0.06649933588905865,,,historical_csv
2006-06-26,DAX,index,EUR,5542.740234375,5564.64013671875,5500.93994140625,5514.6298828125,75734400,-0.2732560829633246,,,historical_csv
2006-06-27,DAX,index,EUR,5537.77001953125,5552.9501953125,5447.02001953125,5459.14990234375,88981800,-1.006050843804862,,,historical_csv
2006-06-28,DAX,index,EUR,5442.169921875,5490.18994140625,5420.080078125,5456.8701171875,89694000,-0.04176080886276745,,,historical_csv
2006-06-29,DAX,index,EUR,5480.3701171875,5592.52978515625,5479.9599609375,5581.669921875,109599100,2.2870217177135777,,,historical_csv
2006-06-30,DAX,index,EUR,5617.7099609375,5698.2099609375,5617.7099609375,5683.31005859375,117831400,1.8209628684851875,,,historical_csv
2006-07-03,DAX,index,EUR,5688.0,5712.68994140625,5675.5,5712.68994140625,61460500,0.5169502017239758,,,historical_csv
2006-07-04,DAX,index,EUR,5714.60009765625,5729.58984375,5689.009765625,5729.009765625,52862800,0.2856767019764561,,,historical_csv
