sector,sub_sector,year,quarter,value,type,unit,ingest_at
Công nghiệp và xây dựng,Khai khoáng,2015,1,87475.9535547589,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:30.000Z
Công nghiệp và xây dựng,Khai khoáng,2015,1,42896.7120859154,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:30.000Z
Công nghiệp và xây dựng,Khai khoáng,2015,2,168808.302771139,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:44.000Z
Công nghiệp và xây dựng,Khai khoáng,2015,2,98272.6499077862,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:44.000Z
Công nghiệp và xây dựng,Khai khoáng,2015,3,268268.029774497,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:54.000Z
Công nghiệp và xây dựng,Khai khoáng,2015,3,149597.829846882,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:54.000Z
Công nghiệp và xây dựng,Khai khoáng,2016,1,78245.5066305029,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:19:32.000Z
Công nghiệp và xây dựng,Khai khoáng,2016,1,42524.9459415847,Giá trị so sánh,Tỷ đồng,2026-06-03T13:19:32.000Z
Công nghiệp và xây dựng,Khai khoáng,2016,2,148434,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:19:45.000Z
Công nghiệp và xây dựng,Khai khoáng,2016,2,96377,Giá trị so sánh,Tỷ đồng,2026-06-03T13:19:45.000Z
Công nghiệp và xây dựng,Khai khoáng,2016,3,235920.800830956,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:01.000Z
Công nghiệp và xây dựng,Khai khoáng,2016,3,145075.087972394,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:01.000Z
Công nghiệp và xây dựng,Khai khoáng,2017,1,84563.7647663962,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:32.000Z
Công nghiệp và xây dựng,Khai khoáng,2017,1,38659.8243367726,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:32.000Z
Công nghiệp và xây dựng,Khai khoáng,2017,2,151310,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:42.000Z
Công nghiệp và xây dựng,Khai khoáng,2017,2,88429,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:42.000Z
Công nghiệp và xây dựng,Khai khoáng,2017,3,240972.716782313,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:56.000Z
Công nghiệp và xây dựng,Khai khoáng,2017,3,134833.184062614,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:56.000Z
Công nghiệp và xây dựng,Khai khoáng,2018,1,92747,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:22.000Z
Công nghiệp và xây dựng,Khai khoáng,2018,1,38814.4636341197,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:22.000Z
Công nghiệp và xây dựng,Khai khoáng,2018,2,166234.68157393,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:36.000Z
Công nghiệp và xây dựng,Khai khoáng,2018,2,87659.7456333616,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:36.000Z
Công nghiệp và xây dựng,Khai khoáng,2018,3,48621.1,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:52.000Z
Công nghiệp và xây dựng,Khai khoáng,2018,3,96.9425428204804,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:52.000Z
Công nghiệp và xây dựng,Khai khoáng,2019,4,137445.206022819,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:11.000Z
Công nghiệp và xây dựng,Khai khoáng,2019,4,75952,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:11.000Z
Công nghiệp và xây dựng,Khai khoáng,2019,1,88872.5591317435,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:25.000Z
Công nghiệp và xây dựng,Khai khoáng,2019,1,38179.839421737,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:25.000Z
Công nghiệp và xây dựng,Khai khoáng,2019,2,77792.7152980565,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:46.000Z
Công nghiệp và xây dựng,Khai khoáng,2019,2,50175.0310521356,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:46.000Z
Công nghiệp và xây dựng,Khai khoáng,2019,3,99975,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:02.000Z
Công nghiệp và xây dựng,Khai khoáng,2019,3,45440.0367269466,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:02.000Z
Công nghiệp và xây dựng,Khai khoáng,2020,4,116274.921017599,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:22.000Z
Công nghiệp và xây dựng,Khai khoáng,2020,4,71320.8042364042,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:22.000Z
Công nghiệp và xây dựng,Khai khoáng,2020,1,93540.0279273908,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:39.000Z
Công nghiệp và xây dựng,Khai khoáng,2020,1,37785.9210756312,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:39.000Z
Công nghiệp và xây dựng,Khai khoáng,2020,2,55205,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:59.000Z
Công nghiệp và xây dựng,Khai khoáng,2020,2,46989.4502314216,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:59.000Z
Công nghiệp và xây dựng,Khai khoáng,2021,4,62710.4731118954,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:24:33.000Z
Công nghiệp và xây dựng,Khai khoáng,2021,4,42271.2231356326,Giá trị so sánh,Tỷ đồng,2026-06-03T13:24:33.000Z
Công nghiệp và xây dựng,Khai khoáng,2021,1,43537,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:24:46.000Z
Công nghiệp và xây dựng,Khai khoáng,2021,1,41016.2111185998,Giá trị so sánh,Tỷ đồng,2026-06-03T13:24:46.000Z
Công nghiệp và xây dựng,Khai khoáng,2021,2,42017,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:07.000Z
Công nghiệp và xây dựng,Khai khoáng,2021,2,38207,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:07.000Z
Công nghiệp và xây dựng,Khai khoáng,2021,3,57864.110194951,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:26.000Z
Công nghiệp và xây dựng,Khai khoáng,2021,3,38261.1302795982,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:26.000Z
Công nghiệp và xây dựng,Khai khoáng,2022,4,59886.2889102415,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:52.000Z
Công nghiệp và xây dựng,Khai khoáng,2022,4,36459,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:52.000Z
Công nghiệp và xây dựng,Khai khoáng,2022,1,58934.2050282166,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:06.000Z
Công nghiệp và xây dựng,Khai khoáng,2022,1,37037.9825879918,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:06.000Z
Công nghiệp và xây dựng,Khai khoáng,2022,2,60433.0078634781,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:27.000Z
Công nghiệp và xây dựng,Khai khoáng,2022,2,39505.4090022744,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:27.000Z
Công nghiệp và xây dựng,Khai khoáng,2022,3,69339.1648145469,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:44.000Z
Công nghiệp và xây dựng,Khai khoáng,2022,3,37482,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:44.000Z
Công nghiệp và xây dựng,Khai khoáng,2023,1,63815.5830320317,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:27:16.000Z
Công nghiệp và xây dựng,Khai khoáng,2023,1,39265.7736242483,Giá trị so sánh,Tỷ đồng,2026-06-03T13:27:16.000Z
Công nghiệp và xây dựng,Khai khoáng,2023,2,65978.6961450943,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:27:37.000Z
Công nghiệp và xây dựng,Khai khoáng,2023,2,41599.2864305054,Giá trị so sánh,Tỷ đồng,2026-06-03T13:27:37.000Z
Công nghiệp và xây dựng,Khai khoáng,2023,3,53340.8170695278,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:27:55.000Z
Công nghiệp và xây dựng,Khai khoáng,2023,3,35181.8448162772,Giá trị so sánh,Tỷ đồng,2026-06-03T13:27:55.000Z
Công nghiệp và xây dựng,Khai khoáng,2024,1,63834.2596760859,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:28:29.000Z
Công nghiệp và xây dựng,Khai khoáng,2024,1,38184.0932218964,Giá trị so sánh,Tỷ đồng,2026-06-03T13:28:29.000Z
Công nghiệp và xây dựng,Khai khoáng,2024,2,67004.7049643,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:28:53.000Z
Công nghiệp và xây dựng,Khai khoáng,2024,2,37912.8806742283,Giá trị so sánh,Tỷ đồng,2026-06-03T13:28:53.000Z
Công nghiệp và xây dựng,Khai khoáng,2024,3,58423.8705614423,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:29:09.000Z
Công nghiệp và xây dựng,Khai khoáng,2024,3,32224.9381091296,Giá trị so sánh,Tỷ đồng,2026-06-03T13:29:09.000Z
Công nghiệp và xây dựng,Khai khoáng,2025,4,71069.2393172683,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:29:34.000Z
Công nghiệp và xây dựng,Khai khoáng,2025,4,35353.5642421494,Giá trị so sánh,Tỷ đồng,2026-06-03T13:29:34.000Z
Công nghiệp và xây dựng,Khai khoáng,2025,1,70523.9593710239,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:29:49.000Z
Công nghiệp và xây dựng,Khai khoáng,2025,1,35809.0824839073,Giá trị so sánh,Tỷ đồng,2026-06-03T13:29:49.000Z
Công nghiệp và xây dựng,Khai khoáng,2025,2,71608.456354931,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:30:13.000Z
Công nghiệp và xây dựng,Khai khoáng,2025,2,36987.1168529182,Giá trị so sánh,Tỷ đồng,2026-06-03T13:30:13.000Z
Công nghiệp và xây dựng,Khai khoáng,2025,3,66956.1288459329,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:30:32.000Z
Công nghiệp và xây dựng,Khai khoáng,2025,3,34669.2388042882,Giá trị so sánh,Tỷ đồng,2026-06-03T13:30:32.000Z
Công nghiệp và xây dựng,Khai khoáng,2026,1,84319.44172126,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:30:51.475Z
Công nghiệp và xây dựng,Khai khoáng,2026,1,47476.2796229147,Giá trị so sánh,Tỷ đồng,2026-06-03T13:30:51.475Z
Dịch vụ,Khấu hao nhà ở dân cư,2014,1,32067.5058781199,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:17:34.000Z
Dịch vụ,Khấu hao nhà ở dân cư,2014,1,21463.7103398009,Giá trị so sánh,Tỷ đồng,2026-06-03T13:17:34.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2011,2,6977.1692685687,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:21.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2011,2,1122.50578,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:21.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2011,3,11602.3670506377,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:38.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2011,3,2064.48438,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:38.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2012,1,3836.0120124664,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:55.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2012,1,597.975201224,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:55.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2012,2,8387.31174110372,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:05.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2012,2,1174.962344724,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:05.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2012,3,14240.4375260197,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:15.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2012,3,2201.66249074476,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:15.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2013,1,4337.68273393853,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:36.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2013,1,3243.30976426268,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:36.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2013,2,9525.52405886757,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:47.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2013,2,6871.27571407183,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:47.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2013,3,15967,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:17:02.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2013,3,11737,Giá trị so sánh,Tỷ đồng,2026-06-03T13:17:02.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2014,1,5004.19371210459,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:17:34.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2014,1,3393.79933732447,Giá trị so sánh,Tỷ đồng,2026-06-03T13:17:34.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2014,2,11032.6060475243,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:17:50.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2014,2,7257.44140920267,Giá trị so sánh,Tỷ đồng,2026-06-03T13:17:50.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2014,3,18402.668995635,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:02.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2014,3,12426.8955199311,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:02.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2015,1,5593.41439873184,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:30.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2015,1,3565.89916102771,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:30.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2015,2,12404.7190277078,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:44.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2015,2,7780.34038674429,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:44.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2015,3,20575.1668228684,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:54.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2015,3,13298.8054043451,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:54.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2016,1,6245.21549142485,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:19:32.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2016,1,3843.08273859731,Giá trị so sánh,Tỷ đồng,2026-06-03T13:19:32.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2016,2,13539,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:19:45.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2016,2,8228,Giá trị so sánh,Tỷ đồng,2026-06-03T13:19:45.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2016,3,22523.5217680857,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:01.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2016,3,14124.6193106599,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:01.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2017,1,6788.78442021179,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:32.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2017,1,4006.1139805044,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:32.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2017,2,14769,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:42.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2017,2,8583,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:42.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2017,3,24690,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:56.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2017,3,14818.280575422,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:56.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2018,1,7361,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:22.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2018,1,4208,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:22.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2018,2,16035.6728396025,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:36.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2018,2,9021.73926023479,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:36.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2018,3,4842.4,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:52.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2018,3,105.817677132322,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:52.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2019,4,14756.785920705,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:11.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2019,4,7873.34443920242,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:11.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2019,1,8002.40070180901,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:25.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2019,1,4385,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:25.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2019,2,9403.60522367558,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:46.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2019,2,5045.92522525872,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:46.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2019,3,11685.4294162607,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:02.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2019,3,6893.78652726552,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:02.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2020,4,15374,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:22.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2020,4,8219.71446519408,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:22.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2020,1,8387.79983404154,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:39.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2020,1,4600.01280928692,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:39.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2020,2,9354,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:59.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2020,2,5039.8620600727,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:59.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2021,4,12414.7158243968,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:24:33.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2021,4,7055.37144169963,Giá trị so sánh,Tỷ đồng,2026-06-03T13:24:33.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2021,1,9665.44207750062,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:24:46.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2021,1,5388.65339155448,Giá trị so sánh,Tỷ đồng,2026-06-03T13:24:46.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2021,2,11955,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:07.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2021,2,6772,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:07.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2021,3,11719.99262758,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:26.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2021,3,6537.97083064686,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:26.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2022,4,16590.6018247622,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:52.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2022,4,8371.67688750522,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:52.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2022,1,10630,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:06.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2022,1,5710.0422652093,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:06.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2022,2,12447,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:27.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2022,2,7128.15800379827,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:27.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2022,3,11665.9007733551,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:44.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2022,3,6782,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:44.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2023,1,9769,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:27:16.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2023,1,5757.28330700015,Giá trị so sánh,Tỷ đồng,2026-06-03T13:27:16.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2023,2,13344.7031026736,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:27:37.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2023,2,7303,Giá trị so sánh,Tỷ đồng,2026-06-03T13:27:37.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2023,3,13546.5672905631,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:27:55.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2023,3,7057.61942222214,Giá trị so sánh,Tỷ đồng,2026-06-03T13:27:55.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2024,1,11128.5202464315,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:28:29.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2024,1,5908.70103377439,Giá trị so sánh,Tỷ đồng,2026-06-03T13:28:29.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2024,2,15061.3375222577,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:28:53.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2024,2,7906.67831273895,Giá trị so sánh,Tỷ đồng,2026-06-03T13:28:53.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2024,3,15196.2463425371,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:29:09.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2024,3,7745.51794683237,Giá trị so sánh,Tỷ đồng,2026-06-03T13:29:09.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2025,4,18972.4180119023,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:29:34.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2025,4,9877,Giá trị so sánh,Tỷ đồng,2026-06-03T13:29:34.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2025,1,12092.1887928751,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:29:49.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2025,1,6487,Giá trị so sánh,Tỷ đồng,2026-06-03T13:29:49.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2025,2,16916.73392873,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:30:13.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2025,2,8404.89287458253,Giá trị so sánh,Tỷ đồng,2026-06-03T13:30:13.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2025,3,16356.0236009458,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:30:32.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2025,3,7801.79187633121,Giá trị so sánh,Tỷ đồng,2026-06-03T13:30:32.000Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2026,1,12939,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:30:51.475Z
"Nông, lâm nghiệp và thủy sản",Lâm nghiệp,2026,1,11809,Giá trị so sánh,Tỷ đồng,2026-06-03T13:30:51.475Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2013,1,4216.07869672077,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:36.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2013,1,3511.13732200547,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:36.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2013,2,9220.69203792633,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:47.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2013,2,7643.87920647188,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:47.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2013,3,14937,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:17:02.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2013,3,12298,Giá trị so sánh,Tỷ đồng,2026-06-03T13:17:02.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2014,1,4853.15719441671,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:17:34.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2014,1,3831.35304577237,Giá trị so sánh,Tỷ đồng,2026-06-03T13:17:34.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2014,2,10295.2511891151,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:17:50.000Z
Dịch vụ,"Nghệ thuật, vui chơi và giải trí",2014,2,8233.78173739707,Giá trị so sánh,Tỷ đồng,2026-06-03T13:17:50.000Z
