date,term,symbol,interest_rate,volume,source,processing_date
2026-03-24,1 Week,1W,8.66,22186,Viet Nam Central Bank,2026-04-18
2026-03-24,2 Weeks,2W,8.92,30550,Viet Nam Central Bank,2026-04-18
2026-03-24,3 Months,3M,8.13,5110,Viet Nam Central Bank,2026-04-18
2026-03-24,6 Months,6M,7.8,351,Viet Nam Central Bank,2026-04-18
2026-03-24,9 Months,9M,7.82,160,Viet Nam Central Bank,2026-04-18
2026-03-24,Overnight,ON,8.05,794597,Viet Nam Central Bank,2026-04-18
2026-03-25,1 Month,1M,7.56,2764,Viet Nam Central Bank,2026-04-18
2026-03-25,1 Week,1W,7.87,36418,Viet Nam Central Bank,2026-04-18
2026-03-25,2 Weeks,2W,8.96,8500,Viet Nam Central Bank,2026-04-18
2026-03-25,3 Months,3M,7.93,6562,Viet Nam Central Bank,2026-04-18
2026-03-25,6 Months,6M,7.4,1001,Viet Nam Central Bank,2026-04-18
2026-03-25,9 Months,9M,7.82,160,Viet Nam Central Bank,2026-04-18
2026-03-25,Overnight,ON,6.86,739407,Viet Nam Central Bank,2026-04-18
2026-03-26,1 Month,1M,7.15,3237,Viet Nam Central Bank,2026-04-18
2026-03-26,1 Week,1W,6.58,79992,Viet Nam Central Bank,2026-04-18
2026-03-26,2 Weeks,2W,8.11,6445,Viet Nam Central Bank,2026-04-18
2026-03-26,3 Months,3M,7.96,7009,Viet Nam Central Bank,2026-04-18
2026-03-26,6 Months,6M,8.37,701,Viet Nam Central Bank,2026-04-18
2026-03-26,9 Months,9M,7.82,160,Viet Nam Central Bank,2026-04-18
2026-03-26,Overnight,ON,4.53,749500,Viet Nam Central Bank,2026-04-18
2026-03-27,1 Month,1M,7.5,2200,Viet Nam Central Bank,2026-04-18
2026-03-27,1 Week,1W,6.61,66263,Viet Nam Central Bank,2026-04-18
2026-03-27,2 Weeks,2W,7.85,9000,Viet Nam Central Bank,2026-04-18
2026-03-27,3 Months,3M,7.69,1893,Viet Nam Central Bank,2026-04-18
2026-03-27,6 Months,6M,7.75,701,Viet Nam Central Bank,2026-04-18
2026-03-27,9 Months,9M,7.82,160,Viet Nam Central Bank,2026-04-18
2026-03-27,Overnight,ON,4.63,736110,Viet Nam Central Bank,2026-04-18
2026-03-30,1 Month,1M,7.4,200,Viet Nam Central Bank,2026-04-18
2026-03-30,1 Week,1W,11.27,52465,Viet Nam Central Bank,2026-04-18
2026-03-30,2 Weeks,2W,8.94,1951,Viet Nam Central Bank,2026-04-18
2026-03-30,3 Months,3M,7.6,2897,Viet Nam Central Bank,2026-04-18
2026-03-30,6 Months,6M,7.75,1461,Viet Nam Central Bank,2026-04-18
2026-03-30,9 Months,9M,7.82,160,Viet Nam Central Bank,2026-04-18
2026-03-30,Overnight,ON,11.42,826561,Viet Nam Central Bank,2026-04-18
2026-03-31,1 Month,1M,7.06,1600,Viet Nam Central Bank,2026-04-18
2026-03-31,1 Week,1W,8.74,23925,Viet Nam Central Bank,2026-04-18
2026-03-31,2 Weeks,2W,7.87,1675,Viet Nam Central Bank,2026-04-18
2026-03-31,3 Months,3M,8.39,8406,Viet Nam Central Bank,2026-04-18
2026-03-31,6 Months,6M,8.25,51,Viet Nam Central Bank,2026-04-18
2026-03-31,9 Months,9M,7.82,160,Viet Nam Central Bank,2026-04-18
2026-03-31,Overnight,ON,9.57,1159047,Viet Nam Central Bank,2026-04-18
2026-04-01,1 Month,1M,7.98,1990,Viet Nam Central Bank,2026-04-18
2026-04-01,1 Week,1W,8.56,27780,Viet Nam Central Bank,2026-04-18
2026-04-01,2 Weeks,2W,7.95,1550,Viet Nam Central Bank,2026-04-18
2026-04-01,3 Months,3M,8.3,4190,Viet Nam Central Bank,2026-04-18
2026-04-01,6 Months,6M,7.2,261,Viet Nam Central Bank,2026-04-18
2026-04-01,9 Months,9M,7.82,160,Viet Nam Central Bank,2026-04-18
2026-04-01,Overnight,ON,8.81,800145,Viet Nam Central Bank,2026-04-18
2026-04-02,1 Month,1M,7.95,2678,Viet Nam Central Bank,2026-04-18
2026-04-02,1 Week,1W,8.58,18592,Viet Nam Central Bank,2026-04-18
2026-04-02,2 Weeks,2W,7.14,2049,Viet Nam Central Bank,2026-04-18
2026-04-02,3 Months,3M,7.63,2365,Viet Nam Central Bank,2026-04-18
2026-04-02,6 Months,6M,7.42,77,Viet Nam Central Bank,2026-04-18
2026-04-02,9 Months,9M,7.82,160,Viet Nam Central Bank,2026-04-18
2026-04-02,Overnight,ON,8.69,767505,Viet Nam Central Bank,2026-04-18
2026-04-03,1 Month,1M,7.77,5318,Viet Nam Central Bank,2026-04-18
2026-04-03,1 Week,1W,6.16,15695,Viet Nam Central Bank,2026-04-18
2026-04-03,2 Weeks,2W,6.56,9040,Viet Nam Central Bank,2026-04-18
2026-04-03,3 Months,3M,7.71,8993,Viet Nam Central Bank,2026-04-18
2026-04-03,6 Months,6M,8.3,501,Viet Nam Central Bank,2026-04-18
2026-04-03,9 Months,9M,8.3,80,Viet Nam Central Bank,2026-04-18
2026-04-03,Overnight,ON,6.29,779551,Viet Nam Central Bank,2026-04-18
2026-04-06,1 Month,1M,7.63,6527,Viet Nam Central Bank,2026-04-18
2026-04-06,1 Week,1W,8.21,6300,Viet Nam Central Bank,2026-04-18
2026-04-06,2 Weeks,2W,7.91,5430,Viet Nam Central Bank,2026-04-18
2026-04-06,3 Months,3M,7.8,6319,Viet Nam Central Bank,2026-04-18
2026-04-06,6 Months,6M,8.63,571,Viet Nam Central Bank,2026-04-18
2026-04-06,9 Months,9M,8.3,80,Viet Nam Central Bank,2026-04-18
2026-04-06,Overnight,ON,8.58,789811,Viet Nam Central Bank,2026-04-18
2026-04-07,1 Month,1M,7.63,6527,Viet Nam Central Bank,2026-04-18
2026-04-07,1 Week,1W,8.21,6300,Viet Nam Central Bank,2026-04-18
2026-04-07,2 Weeks,2W,7.91,5430,Viet Nam Central Bank,2026-04-18
2026-04-07,3 Months,3M,7.8,6319,Viet Nam Central Bank,2026-04-18
2026-04-07,6 Months,6M,8.63,571,Viet Nam Central Bank,2026-04-18
2026-04-07,9 Months,9M,8.3,80,Viet Nam Central Bank,2026-04-18
2026-04-07,Overnight,ON,8.58,789811,Viet Nam Central Bank,2026-04-18
2026-04-14,1 Month,1M,7.56,8902,Viet Nam Central Bank,2026-04-18
2026-04-14,1 Week,1W,6.49,12580,Viet Nam Central Bank,2026-04-18
2026-04-14,2 Weeks,2W,6.56,8430,Viet Nam Central Bank,2026-04-18
2026-04-14,3 Months,3M,7.83,5352,Viet Nam Central Bank,2026-04-18
2026-04-14,6 Months,6M,8.26,3400,Viet Nam Central Bank,2026-04-18
2026-04-14,9 Months,9M,8.3,80,Viet Nam Central Bank,2026-04-18
2026-04-14,Overnight,ON,5.94,787509,Viet Nam Central Bank,2026-04-18
