date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,prev_close,change,source
1995-09-05,NIKKEI225,index,JPY,17730.76953125,17843.6796875,17503.359375,17794.0390625,0,0.25646945464861126,,,historical_csv
1995-09-06,NIKKEI225,index,JPY,17806.880859375,17898.830078125,17620.380859375,17620.380859375,0,-0.9759347077694991,,,historical_csv
1995-09-07,NIKKEI225,index,JPY,17656.26953125,17713.529296875,17511.6796875,17621.1796875,0,0.0045335463028539635,,,historical_csv
1995-09-08,NIKKEI225,index,JPY,17642.83984375,18501.349609375,17642.83984375,18279.55078125,0,3.736248681562615,,,historical_csv
1995-09-11,NIKKEI225,index,JPY,18271.330078125,18570.140625,18194.73046875,18486.109375,0,1.1299981942766157,,,historical_csv
1995-09-12,NIKKEI225,index,JPY,18526.619140625,18673.919921875,18442.189453125,18472.169921875,0,-0.07540501271647848,,,historical_csv
1995-09-13,NIKKEI225,index,JPY,18470.369140625,18653.76953125,18421.0390625,18614.259765625,0,0.7692103545546836,,,historical_csv
1995-09-14,NIKKEI225,index,JPY,18680.0390625,18790.73046875,18604.23046875,18758.55078125,0,0.7751638659919458,,,historical_csv
1995-09-18,NIKKEI225,index,JPY,18780.609375,18847.890625,18319.16015625,18319.16015625,0,-2.3423484581718834,,,historical_csv
1995-09-19,NIKKEI225,index,JPY,18274.939453125,18481.400390625,18230.3203125,18474.380859375,0,0.84731342376545,,,historical_csv
1995-09-20,NIKKEI225,index,JPY,18561.119140625,18638.51953125,18141.98046875,18198.640625,0,-1.4925546705673365,,,historical_csv
1995-09-21,NIKKEI225,index,JPY,18142.990234375,18142.990234375,17948.66015625,18034.7890625,0,-0.9003505584637583,,,historical_csv
1995-09-22,NIKKEI225,index,JPY,17958.390625,17958.390625,17666.30078125,17713.9296875,0,-1.7791135448718243,,,historical_csv
1995-09-25,NIKKEI225,index,JPY,17733.779296875,17854.509765625,17566.4296875,17566.4296875,0,-0.8326780257239319,,,historical_csv
1995-09-26,NIKKEI225,index,JPY,17595.3203125,17921.98046875,17595.3203125,17921.98046875,0,2.024035547206293,,,historical_csv
1995-09-27,NIKKEI225,index,JPY,17928.0,18262.4296875,17764.939453125,18262.4296875,0,1.8996182890815616,,,historical_csv
1995-09-28,NIKKEI225,index,JPY,18218.7109375,18295.23046875,18022.859375,18022.859375,0,-1.3118205879471656,,,historical_csv
1995-09-29,NIKKEI225,index,JPY,18045.630859375,18139.08984375,17883.0703125,17913.060546875,0,-0.6092198015887784,,,historical_csv
1995-10-02,NIKKEI225,index,JPY,17921.380859375,17950.1796875,17683.83984375,17739.83984375,0,-0.9670078581586639,,,historical_csv
1995-10-03,NIKKEI225,index,JPY,17769.830078125,18159.720703125,17737.25,18142.990234375,0,2.27257063297015,,,historical_csv
1995-10-04,NIKKEI225,index,JPY,18166.69921875,18346.55078125,18056.19921875,18145.080078125,0,0.011518739320282023,,,historical_csv
1995-10-05,NIKKEI225,index,JPY,18143.380859375,18267.0390625,18100.640625,18220.41015625,0,0.41515428865930293,,,historical_csv
1995-10-06,NIKKEI225,index,JPY,18200.98046875,18547.4296875,18183.240234375,18506.279296875,0,1.5689500849515259,,,historical_csv
1995-10-09,NIKKEI225,index,JPY,18504.380859375,18504.380859375,18168.689453125,18176.26953125,0,-1.7832313039862435,,,historical_csv
1995-10-11,NIKKEI225,index,JPY,18155.5390625,18155.5390625,17891.189453125,17891.189453125,0,-1.5684190732034975,,,historical_csv
1995-10-12,NIKKEI225,index,JPY,17909.130859375,18051.609375,17840.970703125,17971.400390625,0,0.4483264665558151,,,historical_csv
1995-10-13,NIKKEI225,index,JPY,17923.580078125,17976.2890625,17777.099609375,17880.830078125,0,-0.5039691428122994,,,historical_csv
1995-10-16,NIKKEI225,index,JPY,17914.91015625,18140.990234375,17914.91015625,18016.439453125,0,0.7584064856468897,,,historical_csv
1995-10-17,NIKKEI225,index,JPY,18005.6796875,18071.33984375,17840.970703125,17916.599609375,0,-0.5541596829371387,,,historical_csv
1995-10-18,NIKKEI225,index,JPY,17910.619140625,17917.599609375,17746.41015625,17895.970703125,0,-0.11513851232800576,,,historical_csv
1995-10-19,NIKKEI225,index,JPY,17908.4296875,18049.619140625,17908.4296875,17955.359375,0,0.3318549904902879,,,historical_csv
1995-10-20,NIKKEI225,index,JPY,17984.75,18218.609375,17973.400390625,18157.330078125,0,1.1248491266970362,,,historical_csv
1995-10-23,NIKKEI225,index,JPY,18122.4609375,18173.080078125,18024.91015625,18156.240234375,0,-0.0060022246955449,,,historical_csv
1995-10-24,NIKKEI225,index,JPY,18122.4609375,18261.4609375,18014.05078125,18014.25,0,-0.782046461944097,,,historical_csv
1995-10-25,NIKKEI225,index,JPY,18017.0390625,18048.619140625,17944.900390625,17970.810546875,0,-0.2411393931193384,,,historical_csv
1995-10-26,NIKKEI225,index,JPY,17971.0,17976.08984375,17681.75,17726.6796875,0,-1.3584855214972658,,,historical_csv
1995-10-27,NIKKEI225,index,JPY,17698.58984375,17698.58984375,17337.189453125,17337.189453125,0,-2.1971979030548483,,,historical_csv
1995-10-30,NIKKEI225,index,JPY,17379.9296875,17515.640625,17364.990234375,17509.169921875,0,0.991974329028289,,,historical_csv
1995-10-31,NIKKEI225,index,JPY,17502.2890625,17684.0390625,17357.810546875,17654.640625,0,0.8308258116979994,,,historical_csv
1995-11-01,NIKKEI225,index,JPY,17622.66015625,17622.66015625,17408.9296875,17474.490234375,0,-1.0204138076302494,,,historical_csv
1995-11-02,NIKKEI225,index,JPY,17532.6796875,18039.859375,17532.6796875,18028.80078125,0,3.1721128309917024,,,historical_csv
1995-11-06,NIKKEI225,index,JPY,18006.1796875,18252.390625,17970.7109375,18036.970703125,0,0.04531594737846589,,,historical_csv
1995-11-07,NIKKEI225,index,JPY,18033.98046875,18073.5390625,17936.029296875,18021.220703125,0,-0.0873206496768919,,,historical_csv
1995-11-08,NIKKEI225,index,JPY,17983.66015625,17983.66015625,17851.240234375,17863.2890625,0,-0.8763648324756068,,,historical_csv
1995-11-09,NIKKEI225,index,JPY,17877.240234375,18127.83984375,17821.0390625,17821.0390625,0,-0.2365185932566849,,,historical_csv
1995-11-10,NIKKEI225,index,JPY,17831.109375,17893.1796875,17737.25,17843.560546875,0,0.12637582071401976,,,historical_csv
1995-11-13,NIKKEI225,index,JPY,17856.220703125,17890.58984375,17692.009765625,17789.4609375,0,-0.3031884204549917,,,historical_csv
1995-11-14,NIKKEI225,index,JPY,17829.119140625,17888.69921875,17766.0390625,17802.509765625,0,0.07335145326126113,,,historical_csv
1995-11-15,NIKKEI225,index,JPY,17804.69921875,17882.8203125,17655.240234375,17682.740234375,0,-0.6727676761692503,,,historical_csv
1995-11-16,NIKKEI225,index,JPY,17696.689453125,17942.109375,17685.9296875,17939.51953125,0,1.4521465195525884,,,historical_csv
1995-11-17,NIKKEI225,index,JPY,18008.26953125,18174.76953125,17986.75,18151.16015625,0,1.1797452246774531,,,historical_csv
1995-11-20,NIKKEI225,index,JPY,18189.01953125,18445.0,18189.01953125,18383.8203125,0,1.2817922063779852,,,historical_csv
1995-11-21,NIKKEI225,index,JPY,18376.05078125,18459.83984375,18250.900390625,18384.3203125,0,0.002719782893323419,,,historical_csv
1995-11-22,NIKKEI225,index,JPY,18372.16015625,18372.16015625,18213.330078125,18239.83984375,0,-0.7858896401612636,,,historical_csv
1995-11-24,NIKKEI225,index,JPY,18245.91015625,18256.48046875,18146.869140625,18215.23046875,0,-0.13492100375230853,,,historical_csv
1995-11-27,NIKKEI225,index,JPY,18230.5703125,18689.51953125,18230.5703125,18543.140625,0,1.8001976796975683,,,historical_csv
1995-11-28,NIKKEI225,index,JPY,18559.08984375,18744.720703125,18540.349609375,18688.419921875,0,0.783466510948716,,,historical_csv
1995-11-29,NIKKEI225,index,JPY,18675.26953125,18738.0390625,18470.109375,18533.98046875,0,-0.8263911757688369,,,historical_csv
1995-11-30,NIKKEI225,index,JPY,18578.119140625,18846.75,18578.119140625,18744.419921875,0,1.1354250290692924,,,historical_csv
1995-12-01,NIKKEI225,index,JPY,18752.189453125,18985.849609375,18695.890625,18833.099609375,0,0.47309912960555867,,,historical_csv
1995-12-04,NIKKEI225,index,JPY,18889.0,19062.1796875,18889.0,18897.369140625,0,0.3412583832881566,,,historical_csv
1995-12-05,NIKKEI225,index,JPY,18913.91015625,18977.580078125,18822.83984375,18879.529296875,0,-0.09440384858465656,,,historical_csv
1995-12-06,NIKKEI225,index,JPY,18893.279296875,19118.0703125,18888.80078125,19067.859375,0,0.9975358768937737,,,historical_csv
1995-12-07,NIKKEI225,index,JPY,19084.0,19443.80078125,19084.0,19412.3203125,0,1.8065003036031646,,,historical_csv
1995-12-08,NIKKEI225,index,JPY,19421.279296875,19453.869140625,19158.9296875,19286.970703125,0,-0.6457219299760064,,,historical_csv
1995-12-11,NIKKEI225,index,JPY,19315.26953125,19377.939453125,19162.01953125,19226.779296875,0,-0.3120832564973419,,,historical_csv
1995-12-12,NIKKEI225,index,JPY,19236.25,19390.0,19233.759765625,19312.76953125,0,0.44724201098504945,,,historical_csv
1995-12-13,NIKKEI225,index,JPY,19356.51953125,19438.720703125,19275.509765625,19283.48046875,0,-0.15165645948711504,,,historical_csv
1995-12-14,NIKKEI225,index,JPY,19318.25,19548.23046875,19267.939453125,19499.30078125,0,1.119197920986048,,,historical_csv
1995-12-15,NIKKEI225,index,JPY,19492.529296875,19499.599609375,19293.33984375,19346.55078125,0,-0.7833614226151142,,,historical_csv
1995-12-18,NIKKEI225,index,JPY,19364.689453125,19417.599609375,19298.919921875,19311.080078125,0,-0.18334380906480652,,,historical_csv
1995-12-19,NIKKEI225,index,JPY,19242.029296875,19242.029296875,19077.119140625,19140.490234375,0,-0.8833780558097248,,,historical_csv
1995-12-20,NIKKEI225,index,JPY,19200.880859375,19537.66015625,19200.880859375,19448.58984375,0,1.609674598729316,,,historical_csv
1995-12-21,NIKKEI225,index,JPY,19441.2109375,19658.4296875,19432.83984375,19653.25,0,1.052313601624788,,,historical_csv
1995-12-22,NIKKEI225,index,JPY,19727.6796875,19808.7890625,19669.689453125,19744.419921875,0,0.46389234286949854,,,historical_csv
1995-12-25,NIKKEI225,index,JPY,19772.3203125,19831.310546875,19724.490234375,19775.41015625,0,0.15695692503310266,,,historical_csv
1995-12-26,NIKKEI225,index,JPY,19791.91015625,19904.720703125,19690.55078125,19904.720703125,0,0.6538956504734239,,,historical_csv
1995-12-27,NIKKEI225,index,JPY,19930.83984375,20011.759765625,19924.560546875,20011.759765625,0,0.5377571687463778,,,historical_csv
1995-12-28,NIKKEI225,index,JPY,19990.130859375,20023.51953125,19867.849609375,19873.130859375,0,-0.6927372098885942,,,historical_csv
1995-12-29,NIKKEI225,index,JPY,19882.0,19940.099609375,19821.7109375,19868.150390625,0,-0.025061319151187256,,,historical_csv
1996-01-04,NIKKEI225,index,JPY,19945.6796875,20647.900390625,19945.6796875,20618.0,0,3.7741289180538207,,,historical_csv
1996-01-05,NIKKEI225,index,JPY,20577.640625,20669.8203125,20455.75,20669.029296875,0,0.2474987723106059,,,historical_csv
1996-01-08,NIKKEI225,index,JPY,20617.099609375,20667.029296875,20471.400390625,20563.580078125,0,-0.5101798310670702,,,historical_csv
1996-01-09,NIKKEI225,index,JPY,20564.98046875,20652.580078125,20454.16015625,20652.080078125,0,0.43037253077418125,,,historical_csv
1996-01-10,NIKKEI225,index,JPY,20591.58984375,20675.69921875,20459.33984375,20612.3203125,0,-0.1925218451342081,,,historical_csv
1996-01-11,NIKKEI225,index,JPY,20547.640625,20547.640625,20260.41015625,20377.919921875,0,-1.1371858532726709,,,historical_csv
1996-01-12,NIKKEI225,index,JPY,20422.859375,20542.16015625,20208.08984375,20287.419921875,0,-0.4441081344266684,,,historical_csv
1996-01-16,NIKKEI225,index,JPY,20304.0703125,20567.0703125,20303.470703125,20567.0703125,0,1.3784423633064646,,,historical_csv
1996-01-17,NIKKEI225,index,JPY,20655.669921875,20754.33984375,20569.759765625,20570.259765625,0,0.015507571455430913,,,historical_csv
1996-01-18,NIKKEI225,index,JPY,20537.169921875,20537.169921875,20297.890625,20370.0390625,0,-0.973350387434524,,,historical_csv
1996-01-19,NIKKEI225,index,JPY,20376.01953125,20377.01953125,20156.26953125,20365.759765625,0,-0.021007799061500965,,,historical_csv
1996-01-22,NIKKEI225,index,JPY,20380.509765625,20391.869140625,20088.5,20196.529296875,0,-0.8309558332100231,,,historical_csv
1996-01-23,NIKKEI225,index,JPY,20208.390625,20363.859375,20040.66015625,20080.919921875,0,-0.5724219904352013,,,historical_csv
1996-01-24,NIKKEI225,index,JPY,20070.66015625,20312.83984375,19984.849609375,20312.740234375,0,1.1544307402345133,,,historical_csv
1996-01-25,NIKKEI225,index,JPY,20358.98046875,20457.640625,20289.01953125,20414.689453125,0,0.5018979102458632,,,historical_csv
1996-01-26,NIKKEI225,index,JPY,20397.55078125,20693.240234375,20257.8203125,20663.83984375,0,1.2204466357280896,,,historical_csv
1996-01-29,NIKKEI225,index,JPY,20657.560546875,20686.859375,20532.490234375,20589.19921875,0,-0.3612137219625944,,,historical_csv
1996-01-30,NIKKEI225,index,JPY,20602.25,20796.689453125,20602.25,20722.439453125,0,0.6471365542651153,,,historical_csv
1996-01-31,NIKKEI225,index,JPY,20786.630859375,21021.630859375,20786.630859375,20812.740234375,0,0.435763277071044,,,historical_csv
1996-02-01,NIKKEI225,index,JPY,20806.359375,20942.689453125,20761.2109375,20935.119140625,0,0.5879999695949545,,,historical_csv
1996-02-02,NIKKEI225,index,JPY,20947.1796875,21068.669921875,20874.23046875,20904.029296875,0,-0.14850569295146165,,,historical_csv
1996-02-05,NIKKEI225,index,JPY,20882.19921875,20882.19921875,20623.880859375,20653.380859375,0,-1.1990436577577368,,,historical_csv
1996-02-06,NIKKEI225,index,JPY,20605.640625,20767.7890625,20555.609375,20751.150390625,0,0.47338269659429333,,,historical_csv
1996-02-07,NIKKEI225,index,JPY,20742.48046875,21039.26953125,20642.119140625,20943.490234375,0,0.9268876188998965,,,historical_csv
1996-02-08,NIKKEI225,index,JPY,20956.349609375,21150.390625,20911.0,21118.30078125,0,0.8346772429939975,,,historical_csv
1996-02-09,NIKKEI225,index,JPY,21136.439453125,21156.76953125,20892.369140625,20934.8203125,0,-0.8688221209203761,,,historical_csv
1996-02-13,NIKKEI225,index,JPY,20964.3203125,21056.310546875,20783.0390625,20784.23046875,0,-0.7193271377642696,,,historical_csv
1996-02-14,NIKKEI225,index,JPY,20800.080078125,21041.560546875,20800.080078125,20943.58984375,0,0.7667321397325955,,,historical_csv
1996-02-15,NIKKEI225,index,JPY,20921.470703125,21010.359375,20751.05078125,20886.189453125,0,-0.274071403485443,,,historical_csv
1996-02-16,NIKKEI225,index,JPY,20834.759765625,20834.759765625,20580.630859375,20802.76953125,0,-0.3994023039110117,,,historical_csv
1996-02-19,NIKKEI225,index,JPY,20760.01953125,20760.01953125,20632.05078125,20721.25,0,-0.3918686457951681,,,historical_csv
1996-02-20,NIKKEI225,index,JPY,20648.990234375,20668.029296875,20409.91015625,20655.669921875,0,-0.31648707546600985,,,historical_csv
1996-02-21,NIKKEI225,index,JPY,20655.26953125,20655.26953125,20322.30078125,20372.23046875,0,-1.3722113792340784,,,historical_csv
1996-02-22,NIKKEI225,index,JPY,20389.6796875,20436.619140625,20310.740234375,20340.939453125,0,-0.153596414850099,,,historical_csv
1996-02-23,NIKKEI225,index,JPY,20392.859375,20499.69921875,20266.58984375,20300.380859375,0,-0.19939390628178622,,,historical_csv
1996-02-26,NIKKEI225,index,JPY,20294.30078125,20480.26953125,20294.30078125,20480.26953125,0,0.8861344677280947,,,historical_csv
1996-02-27,NIKKEI225,index,JPY,20426.650390625,20426.650390625,19977.48046875,20000.400390625,0,-2.343080201619352,,,historical_csv
1996-02-28,NIKKEI225,index,JPY,20053.220703125,20211.380859375,19878.91015625,19919.970703125,0,-0.40214038683795694,,,historical_csv
1996-02-29,NIKKEI225,index,JPY,19974.189453125,20129.16015625,19902.529296875,20125.369140625,0,1.0311181706094352,,,historical_csv
1996-03-01,NIKKEI225,index,JPY,20093.779296875,20249.55078125,19936.220703125,20168.630859375,0,0.2149611192108436,,,historical_csv
1996-03-04,NIKKEI225,index,JPY,20166.23046875,20221.849609375,20061.890625,20063.880859375,0,-0.5193709019237103,,,historical_csv
1996-03-05,NIKKEI225,index,JPY,20069.759765625,20303.869140625,20069.759765625,20183.869140625,0,0.5980312686811873,,,historical_csv
1996-03-06,NIKKEI225,index,JPY,20166.830078125,20300.6796875,19946.48046875,20241.1796875,0,0.2839423228307103,,,historical_csv
1996-03-07,NIKKEI225,index,JPY,20200.51953125,20200.51953125,19916.98046875,19957.150390625,0,-1.4032250158344417,,,historical_csv
1996-03-08,NIKKEI225,index,JPY,19919.169921875,20164.5390625,19822.80078125,20155.869140625,0,0.995727075812125,,,historical_csv
1996-03-11,NIKKEI225,index,JPY,20056.41015625,20056.41015625,19747.759765625,19796.2890625,0,-1.7839968875380863,,,historical_csv
1996-03-12,NIKKEI225,index,JPY,19882.400390625,20008.0703125,19854.30078125,19950.26953125,0,0.7778249158913564,,,historical_csv
1996-03-13,NIKKEI225,index,JPY,19932.029296875,19932.029296875,19627.5703125,19734.69921875,0,-1.0805383464234986,,,historical_csv
1996-03-14,NIKKEI225,index,JPY,19735.30078125,19923.66015625,19708.58984375,19923.66015625,0,0.9575060425571102,,,historical_csv
1996-03-15,NIKKEI225,index,JPY,19960.140625,20247.259765625,19960.140625,20190.849609375,0,1.341066104468669,,,historical_csv
1996-03-18,NIKKEI225,index,JPY,20243.369140625,20352.30078125,20223.740234375,20285.130859375,0,0.46695038507058584,,,historical_csv
1996-03-19,NIKKEI225,index,JPY,20333.369140625,20614.91015625,20333.369140625,20442.599609375,0,0.7762767274790638,,,historical_csv
1996-03-21,NIKKEI225,index,JPY,20470.69921875,20745.759765625,20470.69921875,20727.529296875,0,1.3938035912484104,,,historical_csv
1996-03-22,NIKKEI225,index,JPY,20762.609375,20810.640625,20599.66015625,20700.919921875,0,-0.1283769745003438,,,historical_csv
1996-03-25,NIKKEI225,index,JPY,20745.91015625,20946.529296875,20745.91015625,20915.439453125,0,1.0362801849366887,,,historical_csv
1996-03-26,NIKKEI225,index,JPY,20943.4296875,21290.390625,20942.73046875,21014.76953125,0,0.474912699528085,,,historical_csv
1996-03-27,NIKKEI225,index,JPY,21046.720703125,21329.98046875,20992.359375,21329.98046875,0,1.4999495332616686,,,historical_csv
1996-03-28,NIKKEI225,index,JPY,21321.83984375,21432.98046875,21199.4609375,21295.8203125,0,-0.1601509026229353,,,historical_csv
1996-03-29,NIKKEI225,index,JPY,21300.939453125,21486.330078125,21250.19921875,21406.849609375,0,0.5213666120662541,,,historical_csv
1996-04-01,NIKKEI225,index,JPY,21451.0703125,21757.83984375,21451.0703125,21560.390625,0,0.7172518069064937,,,historical_csv
1996-04-02,NIKKEI225,index,JPY,21569.4296875,21640.98046875,21464.9296875,21600.080078125,0,0.1840850373043823,,,historical_csv
1996-04-03,NIKKEI225,index,JPY,21636.150390625,21754.51953125,21349.6796875,21464.73046875,0,-0.6266162388540053,,,historical_csv
1996-04-04,NIKKEI225,index,JPY,21451.76953125,21568.830078125,21397.2109375,21471.16015625,0,0.02995466218111975,,,historical_csv
1996-04-05,NIKKEI225,index,JPY,21504.720703125,21728.19921875,21497.390625,21695.83984375,0,1.046425464972356,,,historical_csv
1996-04-08,NIKKEI225,index,JPY,21635.650390625,21635.650390625,21398.109375,21424.240234375,0,-1.2518510983258402,,,historical_csv
1996-04-09,NIKKEI225,index,JPY,21508.33984375,21818.130859375,21508.33984375,21744.169921875,0,1.4933070391297987,,,historical_csv
1996-04-10,NIKKEI225,index,JPY,21773.509765625,21870.6796875,21772.7109375,21791.69921875,0,0.2185840942457995,,,historical_csv
1996-04-11,NIKKEI225,index,JPY,21760.44921875,21782.359375,21649.419921875,21694.4296875,0,-0.44636047090035325,,,historical_csv
1996-04-12,NIKKEI225,index,JPY,21697.849609375,21799.5390625,21579.48046875,21660.470703125,0,-0.15653319706563362,,,historical_csv
1996-04-15,NIKKEI225,index,JPY,21704.880859375,21922.9296875,21704.880859375,21883.0390625,0,1.0275324226582505,,,historical_csv
1996-04-16,NIKKEI225,index,JPY,21927.44921875,22077.869140625,21866.359375,21868.169921875,0,-0.06794824330630389,,,historical_csv
1996-04-17,NIKKEI225,index,JPY,21906.25,22007.83984375,21801.849609375,21816.220703125,0,-0.23755631557460521,,,historical_csv
1996-04-18,NIKKEI225,index,JPY,21763.5703125,21843.150390625,21694.939453125,21812.5,0,-0.01705475561341041,,,historical_csv
1996-04-19,NIKKEI225,index,JPY,21814.609375,21931.369140625,21679.66015625,21883.83984375,0,0.32705945558739735,,,historical_csv
1996-04-22,NIKKEI225,index,JPY,21912.6796875,22123.890625,21912.6796875,22123.890625,0,1.0969317220558938,,,historical_csv
1996-04-23,NIKKEI225,index,JPY,22154.240234375,22216.5390625,22104.80078125,22119.880859375,0,-0.018124143230346945,,,historical_csv
1996-04-24,NIKKEI225,index,JPY,22151.330078125,22330.490234375,22151.330078125,22282.05078125,0,0.7331410277748862,,,historical_csv
1996-04-25,NIKKEI225,index,JPY,22301.55078125,22345.060546875,22209.19921875,22230.099609375,0,-0.23315256026037456,,,historical_csv
1996-04-26,NIKKEI225,index,JPY,22249.900390625,22347.869140625,22230.609375,22235.029296875,0,0.022175732842510953,,,historical_csv
1996-04-30,NIKKEI225,index,JPY,22140.6796875,22162.880859375,21953.48046875,22041.30078125,0,-0.8712761878493569,,,historical_csv
1996-05-01,NIKKEI225,index,JPY,22030.75,22087.3203125,21772.7109375,21815.009765625,0,-1.026668152986232,,,historical_csv
1996-05-02,NIKKEI225,index,JPY,21775.01953125,21783.359375,21516.779296875,21662.380859375,0,-0.6996508729072648,,,historical_csv
1996-05-07,NIKKEI225,index,JPY,21624.30078125,21624.30078125,21430.5703125,21495.279296875,0,-0.7713905668299659,,,historical_csv
1996-05-08,NIKKEI225,index,JPY,21479.5,21728.599609375,21432.48046875,21728.599609375,0,1.0854490852506338,,,historical_csv
1996-05-09,NIKKEI225,index,JPY,21742.16015625,21744.369140625,21298.330078125,21411.880859375,0,-1.4576123436107147,,,historical_csv
1996-05-10,NIKKEI225,index,JPY,21406.150390625,21476.990234375,21320.83984375,21420.119140625,0,0.03847528063558592,,,historical_csv
1996-05-13,NIKKEI225,index,JPY,21459.19921875,21504.01953125,21170.720703125,21171.8203125,0,-1.1591850936724324,,,historical_csv
1996-05-14,NIKKEI225,index,JPY,21208.19921875,21311.390625,21174.240234375,21301.05078125,0,0.6103890305251713,,,historical_csv
1996-05-15,NIKKEI225,index,JPY,21371.380859375,22060.7890625,21371.380859375,22055.970703125,0,3.544050148641076,,,historical_csv
1996-05-16,NIKKEI225,index,JPY,22082.189453125,22251.41015625,22082.189453125,22147.2109375,0,0.4136758957612896,,,historical_csv
1996-05-17,NIKKEI225,index,JPY,22102.189453125,22131.73046875,21815.109375,21916.599609375,0,-1.0412657773287592,,,historical_csv
1996-05-20,NIKKEI225,index,JPY,21977.390625,22311.2890625,21977.390625,21979.0,0,0.2847174823520815,,,historical_csv
1996-05-21,NIKKEI225,index,JPY,22001.109375,22196.0390625,21892.580078125,22091.740234375,0,0.5129452403430657,,,historical_csv
1996-05-22,NIKKEI225,index,JPY,22093.25,22195.740234375,21839.9296875,21958.0,0,-0.605385691467164,,,historical_csv
1996-05-23,NIKKEI225,index,JPY,21934.080078125,22014.869140625,21631.830078125,21724.080078125,0,-1.0653061384233498,,,historical_csv
1996-05-24,NIKKEI225,index,JPY,21691.720703125,21808.48046875,21620.880859375,21798.4296875,0,0.3422451450538766,,,historical_csv
1996-05-27,NIKKEI225,index,JPY,21839.9296875,21863.0390625,21557.48046875,21699.759765625,0,-0.45264692590026856,,,historical_csv
1996-05-28,NIKKEI225,index,JPY,21753.51953125,21992.560546875,21753.51953125,21944.529296875,0,1.1279826776596114,,,historical_csv
1996-05-29,NIKKEI225,index,JPY,21953.48046875,22145.19921875,21877.2109375,22021.5,0,0.3507512149552472,,,historical_csv
1996-05-30,NIKKEI225,index,JPY,21991.16015625,21991.16015625,21836.2109375,21886.349609375,0,-0.6137201853870122,,,historical_csv
1996-05-31,NIKKEI225,index,JPY,21905.349609375,22051.75,21887.16015625,21956.189453125,0,0.31910229433640414,,,historical_csv
1996-06-03,NIKKEI225,index,JPY,21970.560546875,21971.66015625,21588.51953125,21588.51953125,0,-1.6745616203574398,,,historical_csv
1996-06-04,NIKKEI225,index,JPY,21641.279296875,21866.9609375,21641.279296875,21858.119140625,0,1.2488100862346974,,,historical_csv
1996-06-05,NIKKEI225,index,JPY,21886.560546875,21985.9296875,21784.359375,21881.4296875,0,0.10664479740929433,,,historical_csv
1996-06-06,NIKKEI225,index,JPY,21912.080078125,22032.9609375,21804.4609375,21804.4609375,0,-0.3517537523792136,,,historical_csv
1996-06-07,NIKKEI225,index,JPY,21800.439453125,21800.439453125,21672.4296875,21751.810546875,0,-0.24146614207026795,,,historical_csv
1996-06-10,NIKKEI225,index,JPY,21730.310546875,21733.419921875,21641.279296875,21719.150390625,0,-0.150149138986011,,,historical_csv
1996-06-11,NIKKEI225,index,JPY,21677.44921875,21862.83984375,21593.650390625,21817.619140625,0,0.45337293691978253,,,historical_csv
1996-06-12,NIKKEI225,index,JPY,21883.240234375,22130.630859375,21883.240234375,22104.80078125,0,1.3162831323343616,,,historical_csv
1996-06-13,NIKKEI225,index,JPY,22103.900390625,22205.2890625,22042.400390625,22082.400390625,0,-0.10133722012097834,,,historical_csv
1996-06-14,NIKKEI225,index,JPY,22127.310546875,22480.91015625,22127.310546875,22289.390625,0,0.9373538687527772,,,historical_csv
1996-06-17,NIKKEI225,index,JPY,22339.4296875,22519.390625,22245.380859375,22245.380859375,0,-0.19744714588849632,,,historical_csv
1996-06-18,NIKKEI225,index,JPY,22306.26953125,22429.560546875,22264.26953125,22332.400390625,0,0.39118022658319873,,,historical_csv
1996-06-19,NIKKEI225,index,JPY,22273.509765625,22504.119140625,22224.779296875,22367.359375,0,0.15653930506134284,,,historical_csv
1996-06-20,NIKKEI225,index,JPY,22361.130859375,22437.30078125,22133.33984375,22437.30078125,0,0.3126940694133662,,,historical_csv
1996-06-21,NIKKEI225,index,JPY,22495.98046875,22598.98046875,22404.240234375,22530.650390625,0,0.4160465213044251,,,historical_csv
1996-06-24,NIKKEI225,index,JPY,22566.01953125,22701.5703125,22503.919921875,22603.19921875,0,0.3220005941559023,,,historical_csv
1996-06-25,NIKKEI225,index,JPY,22598.5703125,22659.16015625,22516.880859375,22597.169921875,0,-0.02667452875431131,,,historical_csv
1996-06-26,NIKKEI225,index,JPY,22589.630859375,22750.69921875,22572.849609375,22666.80078125,0,0.3081397343814851,,,historical_csv
1996-06-27,NIKKEI225,index,JPY,22651.529296875,22657.359375,22439.41015625,22501.609375,0,-0.7287813037411328,,,historical_csv
1996-06-28,NIKKEI225,index,JPY,22544.509765625,22613.0390625,22460.91015625,22530.75,0,0.1295046257107968,,,historical_csv
1996-07-01,NIKKEI225,index,JPY,22568.4296875,22600.080078125,22416.0,22455.490234375,0,-0.3340313377273252,,,historical_csv
1996-07-02,NIKKEI225,index,JPY,22466.740234375,22485.23046875,22269.900390625,22347.970703125,0,-0.47881177443817036,,,historical_csv
1996-07-03,NIKKEI225,index,JPY,22334.099609375,22389.5703125,22247.58984375,22379.01953125,0,0.13893354585730044,,,historical_csv
1996-07-04,NIKKEI225,index,JPY,22354.19921875,22354.19921875,22203.880859375,22292.91015625,0,-0.384777245847423,,,historical_csv
1996-07-05,NIKKEI225,index,JPY,22267.279296875,22374.400390625,22217.5390625,22232.419921875,0,-0.2713429245039145,,,historical_csv
