date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,prev_close,change,source
2004-10-05,DOWJONES,index,USD,10216.759765625,10221.1103515625,10158.0703125,10177.6796875,224410000,-0.380367046122454,,,historical_csv
2004-10-06,DOWJONES,index,USD,10170.7001953125,10240.1396484375,10157.990234375,10239.919921875,232020000,0.6115365808912365,,,historical_csv
2004-10-07,DOWJONES,index,USD,10239.83984375,10240.9501953125,10124.51953125,10125.400390625,275340000,-1.1183635431109007,,,historical_csv
2004-10-08,DOWJONES,index,USD,10124.1103515625,10148.0400390625,10036.3203125,10055.2001953125,228590000,-0.6933078456581088,,,historical_csv
2004-10-11,DOWJONES,index,USD,10056.08984375,10098.7802734375,10056.08984375,10081.9697265625,157180000,0.26622574120880316,,,historical_csv
2004-10-12,DOWJONES,index,USD,10080.419921875,10102.330078125,10017.150390625,10077.1796875,215820000,-0.04751094471033834,,,historical_csv
2004-10-13,DOWJONES,index,USD,10085.2099609375,10127.169921875,9957.7900390625,10002.330078125,276800000,-0.7427634685113871,,,historical_csv
2004-10-14,DOWJONES,index,USD,10002.5400390625,10003.3603515625,9875.1298828125,9894.4501953125,268650000,-1.0785475181271265,,,historical_csv
2004-10-15,DOWJONES,index,USD,9895.6298828125,9982.7099609375,9895.5498046875,9933.3798828125,317590000,0.393449729207207,,,historical_csv
2004-10-18,DOWJONES,index,USD,9932.98046875,9960.150390625,9861.6298828125,9956.3203125,227840000,0.23094284078668537,,,historical_csv
2004-10-19,DOWJONES,index,USD,9958.3798828125,10020.5498046875,9894.8896484375,9897.6201171875,264220000,-0.5895772079450134,,,historical_csv
2004-10-20,DOWJONES,index,USD,9895.1904296875,9895.7001953125,9804.1904296875,9886.9296875,272670000,-0.10801010304422043,,,historical_csv
2004-10-21,DOWJONES,index,USD,9884.650390625,9903.150390625,9800.8701171875,9865.759765625,272050000,-0.2141202834866407,,,historical_csv
2004-10-22,DOWJONES,index,USD,9863.849609375,9883.25,9753.01953125,9757.8095703125,258220000,-1.0941903905731465,,,historical_csv
2004-10-25,DOWJONES,index,USD,9757.2197265625,9777.8701171875,9708.400390625,9749.990234375,233370000,-0.08013413134531078,,,historical_csv
2004-10-26,DOWJONES,index,USD,9750.58984375,9888.48046875,9749.5498046875,9888.48046875,273770000,1.420414082946797,,,historical_csv
2004-10-27,DOWJONES,index,USD,9888.25,10018.5498046875,9841.9501953125,10002.0302734375,256200000,1.1483038778945298,,,historical_csv
2004-10-28,DOWJONES,index,USD,9998.9404296875,10044.9501953125,9952.48046875,10004.5400390625,254490000,0.02509256177383179,,,historical_csv
2004-10-29,DOWJONES,index,USD,10004.6904296875,10044.1396484375,9990.830078125,10027.4697265625,262950000,0.22919282056417245,,,historical_csv
2004-11-01,DOWJONES,index,USD,10028.73046875,10076.58984375,10010.150390625,10054.3896484375,267040000,0.26846176163155544,,,historical_csv
2004-11-02,DOWJONES,index,USD,10053.8701171875,10132.990234375,10011.1796875,10035.73046875,369480000,-0.18558242061366137,,,historical_csv
2004-11-03,DOWJONES,index,USD,10037.5,10215.509765625,10037.4296875,10137.0498046875,332790000,1.0095860610545015,,,historical_csv
2004-11-04,DOWJONES,index,USD,10132.48046875,10318.23046875,10127.98046875,10314.759765625,365770000,1.753073767629365,,,historical_csv
2004-11-05,DOWJONES,index,USD,10317.0498046875,10416.669921875,10316.98046875,10387.5400390625,325770000,0.7055934902143512,,,historical_csv
2004-11-08,DOWJONES,index,USD,10385.150390625,10405.6904296875,10361.4404296875,10391.3095703125,258040000,0.036288969629239,,,historical_csv
2004-11-09,DOWJONES,index,USD,10387.6201171875,10427.8095703125,10368.58984375,10386.3701171875,248430000,-0.047534462250187204,,,historical_csv
2004-11-10,DOWJONES,index,USD,10378.58984375,10439.400390625,10378.58984375,10385.48046875,281290000,-0.008565537598437256,,,historical_csv
2004-11-11,DOWJONES,index,USD,10386.9501953125,10486.650390625,10386.9501953125,10469.83984375,254080000,0.8122818703846901,,,historical_csv
2004-11-12,DOWJONES,index,USD,10469.2099609375,10539.599609375,10460.400390625,10539.009765625,322250000,0.660658834397454,,,historical_csv
2004-11-15,DOWJONES,index,USD,10541.8896484375,10563.01953125,10517.1298828125,10550.240234375,266460000,0.1065609483220209,,,historical_csv
2004-11-16,DOWJONES,index,USD,10549.7900390625,10549.7900390625,10477.9501953125,10487.650390625,237060000,-0.593255152106098,,,historical_csv
2004-11-17,DOWJONES,index,USD,10481.830078125,10602.849609375,10481.830078125,10549.5703125,295230000,0.5904079519121863,,,historical_csv
2004-11-18,DOWJONES,index,USD,10549.2001953125,10585.259765625,10547.3896484375,10572.5498046875,242230000,0.2178239635056256,,,historical_csv
2004-11-19,DOWJONES,index,USD,10571.6298828125,10573.740234375,10438.580078125,10456.91015625,275340000,-1.0937725579332702,,,historical_csv
2004-11-22,DOWJONES,index,USD,10455.73046875,10508.0400390625,10432.009765625,10489.419921875,240410000,0.31089265508865704,,,historical_csv
2004-11-23,DOWJONES,index,USD,10486.6904296875,10514.990234375,10436.3798828125,10492.599609375,254780000,0.030313282561689192,,,historical_csv
2004-11-24,DOWJONES,index,USD,10493.8603515625,10527.400390625,10482.259765625,10520.3095703125,204070000,0.2640905206441113,,,historical_csv
2004-11-26,DOWJONES,index,USD,10518.6904296875,10543.2900390625,10508.5595703125,10522.23046875,91510000,0.01825895354752305,,,historical_csv
2004-11-29,DOWJONES,index,USD,10520.6396484375,10557.41015625,10417.080078125,10475.900390625,247670000,-0.44030662759759753,,,historical_csv
2004-11-30,DOWJONES,index,USD,10475.26953125,10483.1396484375,10428.01953125,10428.01953125,286900000,-0.4570572226693659,,,historical_csv
2004-12-01,DOWJONES,index,USD,10425.7998046875,10590.2197265625,10425.759765625,10590.2197265625,307970000,1.5554266543750694,,,historical_csv
2004-12-02,DOWJONES,index,USD,10590.4404296875,10629.16015625,10544.76953125,10585.1201171875,296050000,-0.04815395248324306,,,historical_csv
2004-12-03,DOWJONES,index,USD,10597.900390625,10643.0498046875,10560.580078125,10592.2099609375,286270000,0.06697934148605089,,,historical_csv
2004-12-06,DOWJONES,index,USD,10591.3203125,10591.990234375,10526.8203125,10547.0595703125,218660000,-0.42626034407841074,,,historical_csv
2004-12-07,DOWJONES,index,USD,10546.7998046875,10567.16015625,10440.3603515625,10440.580078125,258710000,-1.0095656659341756,,,historical_csv
2004-12-08,DOWJONES,index,USD,10438.76953125,10506.849609375,10438.66015625,10494.23046875,247020000,0.5138640786579218,,,historical_csv
2004-12-09,DOWJONES,index,USD,10492.4501953125,10562.509765625,10418.6298828125,10552.8203125,278740000,0.5583052890297147,,,historical_csv
2004-12-10,DOWJONES,index,USD,10552.16015625,10575.580078125,10522.6796875,10543.2197265625,242290000,-0.09097649399116836,,,historical_csv
2004-12-13,DOWJONES,index,USD,10543.4404296875,10642.5302734375,10543.2099609375,10638.3203125,257530000,0.9020070567049343,,,historical_csv
2004-12-14,DOWJONES,index,USD,10640.5302734375,10695.0703125,10621.0302734375,10676.4501953125,303800000,0.35842014239502173,,,historical_csv
2004-12-15,DOWJONES,index,USD,10675.7099609375,10706.16015625,10636.4697265625,10691.4501953125,305010000,0.14049613612758804,,,historical_csv
2004-12-16,DOWJONES,index,USD,10691.7099609375,10726.849609375,10661.669921875,10705.6396484375,293600000,0.1327177591980977,,,historical_csv
2004-12-17,DOWJONES,index,USD,10704.830078125,10739.330078125,10641.8798828125,10649.919921875,619180000,-0.5204707835522182,,,historical_csv
2004-12-20,DOWJONES,index,USD,10652.1396484375,10735.26953125,10652.0703125,10661.599609375,298650000,0.10966925184112686,,,historical_csv
2004-12-21,DOWJONES,index,USD,10661.8896484375,10765.26953125,10661.8896484375,10759.4296875,294880000,0.9175928726396387,,,historical_csv
2004-12-22,DOWJONES,index,USD,10752.33984375,10822.6796875,10739.1904296875,10815.8896484375,252910000,0.5247486398195722,,,historical_csv
2004-12-23,DOWJONES,index,USD,10815.0,10864.669921875,10809.5302734375,10827.1201171875,193270000,0.10383305594858783,,,historical_csv
2004-12-27,DOWJONES,index,USD,10828.009765625,10868.0703125,10776.1298828125,10776.1298828125,170140000,-0.4709491889173356,,,historical_csv
2004-12-28,DOWJONES,index,USD,10776.0595703125,10859.0400390625,10773.919921875,10854.5400390625,169870000,0.7276281661662276,,,historical_csv
2004-12-29,DOWJONES,index,USD,10853.7197265625,10853.7197265625,10795.5703125,10829.1904296875,162830000,-0.23353923136101296,,,historical_csv
2004-12-30,DOWJONES,index,USD,10829.1201171875,10850.1796875,10799.7099609375,10800.2998046875,146210000,-0.2667847166192394,,,historical_csv
2004-12-31,DOWJONES,index,USD,10800.2998046875,10832.51953125,10781.009765625,10783.009765625,141140000,-0.1600885102744587,,,historical_csv
2005-01-03,DOWJONES,index,USD,10783.75,10867.3896484375,10710.0703125,10729.4296875,270620000,-0.4968935324143664,,,historical_csv
2005-01-04,DOWJONES,index,USD,10727.8095703125,10769.5595703125,10605.150390625,10630.7802734375,293280000,-0.9194283101312317,,,historical_csv
2005-01-05,DOWJONES,index,USD,10629.5302734375,10684.4296875,10597.75,10597.830078125,263550000,-0.3099508640474036,,,historical_csv
2005-01-06,DOWJONES,index,USD,10593.1904296875,10667.580078125,10589.330078125,10622.8798828125,232850000,0.23636729880398555,,,historical_csv
2005-01-07,DOWJONES,index,USD,10624.7998046875,10653.25,10571.740234375,10603.9599609375,283770000,-0.1781053921697029,,,historical_csv
2005-01-10,DOWJONES,index,USD,10603.4404296875,10663.740234375,10582.3798828125,10621.0302734375,279500000,0.16098054465392142,,,historical_csv
2005-01-11,DOWJONES,index,USD,10619.76953125,10619.76953125,10531.5400390625,10556.2197265625,292050000,-0.6102096049672934,,,historical_csv
2005-01-12,DOWJONES,index,USD,10561.3203125,10622.8798828125,10499.4697265625,10617.7802734375,293140000,0.5831684871062004,,,historical_csv
2005-01-13,DOWJONES,index,USD,10617.41015625,10618.150390625,10485.73046875,10505.830078125,271180000,-1.0543653421851817,,,historical_csv
2005-01-14,DOWJONES,index,USD,10506.7099609375,10567.009765625,10503.759765625,10558.0,223070000,0.496580674606828,,,historical_csv
2005-01-18,DOWJONES,index,USD,10554.23046875,10628.9404296875,10500.580078125,10628.7900390625,267680000,0.6704872046078725,,,historical_csv
2005-01-19,DOWJONES,index,USD,10626.0498046875,10626.2802734375,10536.490234375,10539.9697265625,242250000,-0.8356577952294719,,,historical_csv
2005-01-20,DOWJONES,index,USD,10538.900390625,10546.76953125,10457.9404296875,10471.4697265625,242810000,-0.6499069900302357,,,historical_csv
2005-01-21,DOWJONES,index,USD,10471.98046875,10512.1796875,10390.849609375,10392.990234375,275680000,-0.7494601449157146,,,historical_csv
2005-01-24,DOWJONES,index,USD,10393.580078125,10442.8701171875,10368.6103515625,10368.6103515625,259170000,-0.23458006081698013,,,historical_csv
2005-01-25,DOWJONES,index,USD,10369.419921875,10509.830078125,10369.419921875,10461.5595703125,260720000,0.8964481796347235,,,historical_csv
2005-01-26,DOWJONES,index,USD,10463.1904296875,10531.990234375,10463.1904296875,10498.58984375,247140000,0.35396513482162106,,,historical_csv
2005-01-27,DOWJONES,index,USD,10498.1396484375,10498.1396484375,10429.9404296875,10467.400390625,269690000,-0.2970823090452268,,,historical_csv
2005-01-28,DOWJONES,index,USD,10470.580078125,10488.3896484375,10386.5595703125,10427.2001953125,358720000,-0.3840513767726428,,,historical_csv
2005-01-31,DOWJONES,index,USD,10428.759765625,10510.1904296875,10428.759765625,10489.9404296875,298060000,0.6016978019008912,,,historical_csv
2005-02-01,DOWJONES,index,USD,10489.7197265625,10570.259765625,10489.6396484375,10551.9404296875,283800000,0.5910424412376436,,,historical_csv
2005-02-02,DOWJONES,index,USD,10551.0498046875,10616.3701171875,10544.48046875,10596.7900390625,279860000,0.4250366051045562,,,historical_csv
2005-02-03,DOWJONES,index,USD,10592.2099609375,10601.150390625,10550.08984375,10593.099609375,229000000,-0.034825920622150175,,,historical_csv
2005-02-04,DOWJONES,index,USD,10593.169921875,10723.8896484375,10586.8896484375,10716.1298828125,246270000,1.1614190177973605,,,historical_csv
2005-02-07,DOWJONES,index,USD,10715.759765625,10733.5,10699.73046875,10715.759765625,218040000,-0.0034538326013966447,,,historical_csv
2005-02-08,DOWJONES,index,USD,10712.509765625,10744.509765625,10695.9599609375,10724.6298828125,244710000,0.08277637219857858,,,historical_csv
2005-02-09,DOWJONES,index,USD,10717.759765625,10741.5498046875,10660.419921875,10664.1103515625,310030000,-0.5643041476609767,,,historical_csv
2005-02-10,DOWJONES,index,USD,10665.0,10763.9404296875,10664.330078125,10749.6103515625,254150000,0.8017546441412504,,,historical_csv
2005-02-11,DOWJONES,index,USD,10742.919921875,10829.1904296875,10703.4296875,10796.009765625,263370000,0.43163810170807615,,,historical_csv
2005-02-14,DOWJONES,index,USD,10795.7197265625,10802.2900390625,10773.1796875,10791.1298828125,215370000,-0.045200800281208764,,,historical_csv
2005-02-15,DOWJONES,index,USD,10791.0595703125,10852.3896484375,10779.3095703125,10837.3203125,241500000,0.4280407166729505,,,historical_csv
2005-02-16,DOWJONES,index,USD,10832.0302734375,10853.4296875,10794.16015625,10834.8798828125,256940000,-0.0225187557175488,,,historical_csv
2005-02-17,DOWJONES,index,USD,10835.0302734375,10841.16015625,10752.33984375,10754.259765625,257860000,-0.7440794735102618,,,historical_csv
2005-02-18,DOWJONES,index,USD,10755.150390625,10792.01953125,10730.3203125,10785.2197265625,335660000,0.2878855598826169,,,historical_csv
2005-02-22,DOWJONES,index,USD,10783.3798828125,10783.4501953125,10610.5400390625,10611.2001953125,340910000,-1.6135001016382988,,,historical_csv
2005-02-23,DOWJONES,index,USD,10609.2802734375,10700.6904296875,10608.98046875,10673.7900390625,268490000,0.5898469786447924,,,historical_csv
2005-02-24,DOWJONES,index,USD,10672.240234375,10755.740234375,10647.33984375,10748.7900390625,257340000,0.7026557551303325,,,historical_csv
2005-02-25,DOWJONES,index,USD,10748.419921875,10845.599609375,10735.76953125,10841.599609375,247140000,0.8634420244066243,,,historical_csv
2005-02-28,DOWJONES,index,USD,10842.0498046875,10842.0498046875,10730.4697265625,10766.23046875,288160000,-0.6951846899033831,,,historical_csv
2005-03-01,DOWJONES,index,USD,10769.0400390625,10849.1396484375,10769.0400390625,10830.0,247210000,0.5923106646759768,,,historical_csv
2005-03-02,DOWJONES,index,USD,10825.6796875,10869.830078125,10774.2900390625,10811.9697265625,235950000,-0.16648451927515628,,,historical_csv
2005-03-03,DOWJONES,index,USD,10812.26953125,10869.169921875,10767.1904296875,10833.0302734375,233480000,0.19478917725102018,,,historical_csv
2005-03-04,DOWJONES,index,USD,10834.509765625,10962.419921875,10834.2900390625,10940.5498046875,240210000,0.9925157461586398,,,historical_csv
2005-03-07,DOWJONES,index,USD,10940.5498046875,10984.4599609375,10931.4599609375,10936.8603515625,229120000,-0.03372273963251349,,,historical_csv
2005-03-08,DOWJONES,index,USD,10935.599609375,10952.4501953125,10900.1298828125,10912.6201171875,205970000,-0.2216379618629527,,,historical_csv
2005-03-09,DOWJONES,index,USD,10912.3203125,10923.1796875,10802.0595703125,10805.6201171875,267970000,-0.9805161258337414,,,historical_csv
2005-03-10,DOWJONES,index,USD,10806.2802734375,10875.51953125,10780.349609375,10851.509765625,224040000,0.4246831550602792,,,historical_csv
2005-03-11,DOWJONES,index,USD,10845.2998046875,10872.349609375,10758.5498046875,10774.3603515625,243050000,-0.7109555787978117,,,historical_csv
2005-03-14,DOWJONES,index,USD,10773.919921875,10805.4697265625,10754.41015625,10804.509765625,237050000,0.2798255588149834,,,historical_csv
2005-03-15,DOWJONES,index,USD,10804.2900390625,10838.650390625,10745.099609375,10745.099609375,237710000,-0.5498644319709478,,,historical_csv
2005-03-16,DOWJONES,index,USD,10741.6298828125,10741.6298828125,10612.3798828125,10633.0703125,278620000,-1.0426082674678594,,,historical_csv
2005-03-17,DOWJONES,index,USD,10633.2998046875,10658.6396484375,10598.33984375,10626.349609375,228160000,-0.06320566804772776,,,historical_csv
2005-03-18,DOWJONES,index,USD,10627.830078125,10653.6904296875,10557.0400390625,10629.669921875,531670000,0.031246031064813273,,,historical_csv
2005-03-21,DOWJONES,index,USD,10629.900390625,10630.490234375,10534.0595703125,10565.3896484375,254560000,-0.6047250188382258,,,historical_csv
2005-03-22,DOWJONES,index,USD,10565.3896484375,10609.9501953125,10470.2802734375,10470.509765625,308690000,-0.8980254015196865,,,historical_csv
2005-03-23,DOWJONES,index,USD,10470.580078125,10497.419921875,10430.5302734375,10456.01953125,327490000,-0.13839091600460485,,,historical_csv
2005-03-24,DOWJONES,index,USD,10457.0595703125,10518.6298828125,10442.8701171875,10442.8701171875,238110000,-0.12575927218957395,,,historical_csv
2005-03-28,DOWJONES,index,USD,10444.1298828125,10533.5498046875,10439.990234375,10485.650390625,213820000,0.4096601121859278,,,historical_csv
2005-03-29,DOWJONES,index,USD,10485.650390625,10520.83984375,10396.240234375,10405.7001953125,301970000,-0.7624724488619394,,,historical_csv
2005-03-30,DOWJONES,index,USD,10405.76953125,10544.1796875,10404.8095703125,10540.9296875,276060000,1.2995712892863942,,,historical_csv
2005-03-31,DOWJONES,index,USD,10541.58984375,10542.0400390625,10490.3798828125,10503.759765625,259250000,-0.3526247017763384,,,historical_csv
2005-04-01,DOWJONES,index,USD,10504.5703125,10568.9296875,10381.01953125,10404.2998046875,318810000,-0.9468986644477151,,,historical_csv
2005-04-04,DOWJONES,index,USD,10401.7099609375,10444.2802734375,10356.7099609375,10421.1396484375,293800000,0.16185465688343115,,,historical_csv
2005-04-05,DOWJONES,index,USD,10421.1396484375,10476.490234375,10419.4404296875,10458.4599609375,271690000,0.3581212205096662,,,historical_csv
2005-04-06,DOWJONES,index,USD,10453.4501953125,10526.0,10453.3798828125,10486.01953125,237570000,0.26351461319769065,,,historical_csv
2005-04-07,DOWJONES,index,USD,10485.8798828125,10557.1103515625,10476.7099609375,10546.3203125,283340000,0.5750588301909332,,,historical_csv
2005-04-08,DOWJONES,index,USD,10546.3203125,10553.5595703125,10460.4599609375,10461.33984375,201110000,-0.8057831189640319,,,historical_csv
2005-04-11,DOWJONES,index,USD,10462.080078125,10482.1796875,10438.4404296875,10448.5595703125,192720000,-0.12216669784544942,,,historical_csv
2005-04-12,DOWJONES,index,USD,10448.6298828125,10529.76953125,10360.919921875,10507.9697265625,267070000,0.5685966170763113,,,historical_csv
2005-04-13,DOWJONES,index,USD,10507.4501953125,10521.0595703125,10379.7001953125,10403.9296875,274850000,-0.9901060030607312,,,historical_csv
2005-04-14,DOWJONES,index,USD,10403.7099609375,10417.8896484375,10273.4296875,10278.75,303780000,-1.2031962081635372,,,historical_csv
2005-04-15,DOWJONES,index,USD,10276.6103515625,10278.5302734375,10076.5703125,10087.509765625,417360000,-1.8605397969110982,,,historical_csv
2005-04-18,DOWJONES,index,USD,10088.5400390625,10105.3896484375,10020.9296875,10071.25,301220000,-0.16118711161409172,,,historical_csv
2005-04-19,DOWJONES,index,USD,10071.5498046875,10156.5302734375,10071.5498046875,10127.41015625,285960000,0.5576284597244685,,,historical_csv
2005-04-20,DOWJONES,index,USD,10131.1796875,10186.4501953125,10000.4599609375,10012.3603515625,323910000,-1.1360239480031176,,,historical_csv
2005-04-21,DOWJONES,index,USD,10010.509765625,10218.599609375,10010.509765625,10218.599609375,287550000,2.0598465353907747,,,historical_csv
2005-04-22,DOWJONES,index,USD,10218.599609375,10219.33984375,10069.919921875,10157.7099609375,273540000,-0.5958707725629786,,,historical_csv
2005-04-25,DOWJONES,index,USD,10158.51953125,10260.2001953125,10158.51953125,10242.4697265625,231210000,0.834437741882299,,,historical_csv
2005-04-26,DOWJONES,index,USD,10240.990234375,10263.599609375,10150.990234375,10151.1298828125,255270000,-0.8917755794105253,,,historical_csv
2005-04-27,DOWJONES,index,USD,10150.3203125,10219.5595703125,10079.4501953125,10198.7998046875,248390000,0.4696021273032258,,,historical_csv
2005-04-28,DOWJONES,index,USD,10194.580078125,10194.580078125,10070.1396484375,10070.3701171875,279300000,-1.2592627560055858,,,historical_csv
2005-04-29,DOWJONES,index,USD,10070.3701171875,10196.3603515625,10048.1201171875,10192.509765625,303790000,1.2128615633405504,,,historical_csv
2005-05-02,DOWJONES,index,USD,10192.0,10258.4296875,10188.0703125,10251.7001953125,239610000,0.5807247777885216,,,historical_csv
2005-05-03,DOWJONES,index,USD,10251.0400390625,10304.5400390625,10208.0302734375,10256.9501953125,277710000,0.0512110176846603,,,historical_csv
2005-05-04,DOWJONES,index,USD,10255.25,10392.4697265625,10255.25,10384.6396484375,275240000,1.2449066310505685,,,historical_csv
2005-05-05,DOWJONES,index,USD,10384.490234375,10405.76953125,10296.48046875,10340.3798828125,236460000,-0.4262041546300499,,,historical_csv
2005-05-06,DOWJONES,index,USD,10339.7099609375,10400.599609375,10339.6396484375,10345.400390625,230410000,0.04855245038768441,,,historical_csv
2005-05-09,DOWJONES,index,USD,10345.400390625,10384.8603515625,10320.1396484375,10384.33984375,204600000,0.37639387220127496,,,historical_csv
2005-05-10,DOWJONES,index,USD,10382.9404296875,10382.9404296875,10250.23046875,10281.1103515625,234910000,-0.9940881533228141,,,historical_csv
2005-05-11,DOWJONES,index,USD,10272.91015625,10311.1904296875,10184.900390625,10300.25,214890000,0.18616324290878783,,,historical_csv
2005-05-12,DOWJONES,index,USD,10299.740234375,10322.349609375,10183.4296875,10189.48046875,249840000,-1.075406240139798,,,historical_csv
2005-05-13,DOWJONES,index,USD,10188.23046875,10234.33984375,10075.5498046875,10140.1201171875,258410000,-0.4844246153067666,,,historical_csv
2005-05-16,DOWJONES,index,USD,10139.6103515625,10255.25,10138.2802734375,10252.2900390625,217230000,1.1061991433895635,,,historical_csv
2005-05-17,DOWJONES,index,USD,10247.490234375,10336.900390625,10213.1396484375,10331.8798828125,241110000,0.7763128378806439,,,historical_csv
2005-05-18,DOWJONES,index,USD,10323.1904296875,10480.849609375,10323.0400390625,10464.4501953125,299760000,1.2831189870929016,,,historical_csv
2005-05-19,DOWJONES,index,USD,10464.4501953125,10494.740234375,10435.3203125,10493.1904296875,209180000,0.2746463869441884,,,historical_csv
2005-05-20,DOWJONES,index,USD,10492.75,10499.259765625,10423.8798828125,10471.91015625,232250000,-0.20280079333444556,,,historical_csv
2005-05-23,DOWJONES,index,USD,10472.7998046875,10560.8095703125,10466.0703125,10523.5595703125,225290000,0.493218651533911,,,historical_csv
2005-05-24,DOWJONES,index,USD,10522.6796875,10522.6796875,10471.91015625,10503.6796875,204650000,-0.188908350636241,,,historical_csv
2005-05-25,DOWJONES,index,USD,10503.169921875,10503.169921875,10426.3896484375,10457.7998046875,187990000,-0.4367981905150753,,,historical_csv
2005-05-26,DOWJONES,index,USD,10458.6796875,10544.099609375,10458.6103515625,10537.599609375,194620000,0.7630649484390739,,,historical_csv
2005-05-27,DOWJONES,index,USD,10537.080078125,10552.009765625,10517.66015625,10542.5498046875,168060000,0.046976498405726375,,,historical_csv
2005-05-31,DOWJONES,index,USD,10541.8896484375,10542.330078125,10467.48046875,10467.48046875,240780000,-0.7120605292670446,,,historical_csv
2005-06-01,DOWJONES,index,USD,10462.8603515625,10586.3701171875,10457.91015625,10549.8701171875,232630000,0.7871010477016771,,,historical_csv
2005-06-02,DOWJONES,index,USD,10548.830078125,10559.9296875,10510.41015625,10553.490234375,187680000,0.03431432943996615,,,historical_csv
2005-06-03,DOWJONES,index,USD,10552.8203125,10553.1904296875,10448.41015625,10460.9697265625,222230000,-0.8766816072955708,,,historical_csv
2005-06-06,DOWJONES,index,USD,10461.6396484375,10481.0,10430.9697265625,10467.0302734375,170200000,0.05793484766150048,,,historical_csv
2005-06-07,DOWJONES,index,USD,10466.0,10578.83984375,10465.919921875,10483.0703125,213990000,0.15324345725076238,,,historical_csv
2005-06-08,DOWJONES,index,USD,10484.83984375,10543.2900390625,10465.3203125,10476.8603515625,195810000,-0.05923799757495685,,,historical_csv
2005-06-09,DOWJONES,index,USD,10477.75,10526.3701171875,10443.3095703125,10503.01953125,209810000,0.24968529511417703,,,historical_csv
2005-06-10,DOWJONES,index,USD,10503.01953125,10538.6396484375,10452.6201171875,10512.6298828125,217100000,0.09150084443723117,,,historical_csv
2005-06-13,DOWJONES,index,USD,10503.5703125,10589.16015625,10474.3798828125,10522.5595703125,205630000,0.09445483775885055,,,historical_csv
2005-06-14,DOWJONES,index,USD,10521.9501953125,10586.7001953125,10521.7900390625,10547.5703125,192030000,0.23768686715790466,,,historical_csv
2005-06-15,DOWJONES,index,USD,10548.650390625,10589.9296875,10495.3896484375,10566.3701171875,220840000,0.17823824947835742,,,historical_csv
2005-06-16,DOWJONES,index,USD,10566.759765625,10595.4501953125,10540.0595703125,10578.650390625,217730000,0.11622036045779716,,,historical_csv
2005-06-17,DOWJONES,index,USD,10580.41015625,10656.2900390625,10579.490234375,10623.0703125,373400000,0.4199015964679642,,,historical_csv
2005-06-20,DOWJONES,index,USD,10621.5400390625,10637.5703125,10562.3798828125,10609.1103515625,173110000,-0.13141173433705022,,,historical_csv
2005-06-21,DOWJONES,index,USD,10608.8798828125,10630.3603515625,10580.8701171875,10599.669921875,204330000,-0.08898417845289996,,,historical_csv
2005-06-22,DOWJONES,index,USD,10599.3603515625,10646.240234375,10578.0400390625,10587.9296875,198810000,-0.11076037708279696,,,historical_csv
2005-06-23,DOWJONES,index,USD,10587.08984375,10589.009765625,10419.599609375,10421.4404296875,288030000,-1.5724439312158944,,,historical_csv
2005-06-24,DOWJONES,index,USD,10422.2802734375,10422.2802734375,10297.83984375,10297.83984375,343150000,-1.1860220933125443,,,historical_csv
2005-06-27,DOWJONES,index,USD,10298.0703125,10332.1298828125,10253.490234375,10290.7802734375,220510000,-0.06855389498783282,,,historical_csv
2005-06-28,DOWJONES,index,USD,10291.009765625,10409.7001953125,10290.5498046875,10405.6298828125,215350000,1.1160437432664816,,,historical_csv
2005-06-29,DOWJONES,index,USD,10405.9404296875,10433.7900390625,10363.2802734375,10374.48046875,222550000,-0.2993515473191155,,,historical_csv
2005-06-30,DOWJONES,index,USD,10374.1796875,10412.7900390625,10267.2197265625,10274.9697265625,301810000,-0.9591877153486972,,,historical_csv
2005-07-01,DOWJONES,index,USD,10273.58984375,10343.7900390625,10273.51953125,10303.4404296875,231380000,0.277087951426247,,,historical_csv
2005-07-05,DOWJONES,index,USD,10303.1298828125,10389.0595703125,10282.650390625,10371.7998046875,235620000,0.6634616414439076,,,historical_csv
2005-07-06,DOWJONES,index,USD,10366.51953125,10380.4697265625,10267.6103515625,10270.6796875,237210000,-0.9749524585096481,,,historical_csv
2005-07-07,DOWJONES,index,USD,10269.759765625,10310.0400390625,10175.400390625,10302.2900390625,275310000,0.30777273290854,,,historical_csv
2005-07-08,DOWJONES,index,USD,10302.900390625,10462.259765625,10300.4501953125,10449.1396484375,249260000,1.4254074464822963,,,historical_csv
2005-07-11,DOWJONES,index,USD,10449.599609375,10534.2197265625,10449.599609375,10519.7197265625,225470000,0.6754630572437081,,,historical_csv
2005-07-12,DOWJONES,index,USD,10519.490234375,10544.0400390625,10483.2001953125,10513.8896484375,233390000,-0.05542047009369222,,,historical_csv
2005-07-13,DOWJONES,index,USD,10513.3603515625,10564.91015625,10512.3603515625,10557.3896484375,216660000,0.4137384113258591,,,historical_csv
2005-07-14,DOWJONES,index,USD,10559.8603515625,10657.6904296875,10559.8603515625,10628.8896484375,267790000,0.677250744558644,,,historical_csv
2005-07-15,DOWJONES,index,USD,10629.4404296875,10654.1201171875,10600.48046875,10640.830078125,239700000,0.11233938899022355,,,historical_csv
2005-07-18,DOWJONES,index,USD,10640.1904296875,10640.1904296875,10574.990234375,10574.990234375,206290000,-0.6187472524850413,,,historical_csv
