product_name,type,value,unit,quantity,quantity_unit,month,quarter,year,ingest_at
Sản phẩm hoá chất,Import,400.0,Triệu USD,-1.0,Not Available,10,4,2017,2026-06-03T13:20:14.559Z
Tân dược,Import,240.0,Triệu USD,-1.0,Not Available,10,4,2017,2026-06-03T13:20:14.559Z
Hóa chất,Import,240.0,Triệu USD,-1.0,Not Available,1,1,2015,2026-06-03T13:18:11.845Z
Sản phẩm hoá chất,Import,270.0,Triệu USD,-1.0,Not Available,1,1,2015,2026-06-03T13:18:11.845Z
Hóa chất,Import,420.0,Triệu USD,-1.0,Not Available,4,2,2019,2026-06-03T13:22:39.059Z
Sản phẩm hoá chất,Import,400.0,Triệu USD,-1.0,Not Available,4,2,2019,2026-06-03T13:22:39.059Z
Sản phẩm hoá chất,Import,300.0,Triệu USD,-1.0,Not Available,1,1,2017,2026-06-03T13:20:10.652Z
Tân dược,Import,200.0,Triệu USD,-1.0,Not Available,1,1,2017,2026-06-03T13:20:10.652Z
Sản phẩm hoá chất,Import,270.0,Triệu USD,-1.0,Not Available,1,1,2016,2026-06-03T13:19:07.144Z
Tân dược,Import,200.0,Triệu USD,-1.0,Not Available,1,1,2016,2026-06-03T13:19:07.144Z
Sản phẩm hoá chất,Import,200.0,Triệu USD,-1.0,Not Available,10,4,2011,2026-06-03T13:14:58.669Z
Tân dược,Import,130.0,Triệu USD,-1.0,Not Available,10,4,2011,2026-06-03T13:14:58.669Z
Sản phẩm hoá chất,Import,150.0,Triệu USD,-1.0,Not Available,1,1,2011,2026-06-03T13:14:45.508Z
Tân dược,Import,90.0,Triệu USD,-1.0,Not Available,1,1,2011,2026-06-03T13:14:45.508Z
Hóa chất,Import,380.0,Triệu USD,-1.0,Not Available,2,1,2020,2026-06-03T13:23:35.128Z
Sản phẩm hoá chất,Import,400.0,Triệu USD,-1.0,Not Available,2,1,2020,2026-06-03T13:23:35.128Z
Hóa chất,Import,300.0,Triệu USD,-1.0,Not Available,11,4,2014,2026-06-03T13:17:16.129Z
Sản phẩm hoá chất,Import,290.0,Triệu USD,-1.0,Not Available,11,4,2014,2026-06-03T13:17:16.129Z
Sản phẩm hoá chất,Import,280.0,Triệu USD,-1.0,Not Available,2,1,2017,2026-06-03T13:20:29.240Z
Tân dược,Import,190.0,Triệu USD,-1.0,Not Available,2,1,2017,2026-06-03T13:20:29.240Z
Sản phẩm hoá chất,Import,250.0,Triệu USD,-1.0,Not Available,10,4,2013,2026-06-03T13:16:24.158Z
Tân dược,Import,200.0,Triệu USD,-1.0,Not Available,10,4,2013,2026-06-03T13:16:24.158Z
Sản phẩm hoá chất,Import,300.0,Triệu USD,-1.0,Not Available,11,4,2015,2026-06-03T13:18:18.811Z
Tân dược,Import,230.0,Triệu USD,-1.0,Not Available,11,4,2015,2026-06-03T13:18:18.811Z
Gỗ và sản phẩm gỗ,Export,850.0,Triệu USD,-1.0,Not Available,11,4,2018,2026-06-03T13:21:11.987Z
"Dệt, may",Export,2600.0,Triệu USD,-1.0,Not Available,11,4,2018,2026-06-03T13:21:11.987Z
Hóa chất,Import,430.0,Triệu USD,-1.0,Not Available,11,4,2019,2026-06-03T13:22:07.775Z
Sản phẩm hoá chất,Import,500.0,Triệu USD,-1.0,Not Available,11,4,2019,2026-06-03T13:22:07.775Z
Sản phẩm hoá chất,Import,300.0,Triệu USD,-1.0,Not Available,2,1,2019,2026-06-03T13:22:22.273Z
Tân dược,Import,130.0,Triệu USD,-1.0,Not Available,2,1,2019,2026-06-03T13:22:22.273Z
Sản phẩm hoá chất,Import,320.0,Triệu USD,-1.0,Not Available,10,4,2016,2026-06-03T13:19:11.516Z
Tân dược,Import,200.0,Triệu USD,-1.0,Not Available,10,4,2016,2026-06-03T13:19:11.516Z
Sản phẩm hoá chất,Import,450.0,Triệu USD,-1.0,Not Available,5,2,2018,2026-06-03T13:21:32.411Z
Tân dược,Import,230.0,Triệu USD,-1.0,Not Available,5,2,2018,2026-06-03T13:21:32.411Z
Sản phẩm hoá chất,Import,255.0,Triệu USD,-1.0,Not Available,11,4,2013,2026-06-03T13:16:27.219Z
Tân dược,Import,150.0,Triệu USD,-1.0,Not Available,11,4,2013,2026-06-03T13:16:27.219Z
Hóa chất,Import,562.8780529999999,Triệu USD,-1.0,Not Available,1,1,2021,2026-06-03T13:24:18.707Z
Sản phẩm hoá chất,Import,644.1307830000001,Triệu USD,-1.0,Not Available,1,1,2021,2026-06-03T13:24:18.707Z
Hóa chất,Import,420.0,Triệu USD,-1.0,Not Available,10,4,2018,2026-06-03T13:21:06.601Z
Sản phẩm hoá chất,Import,450.0,Triệu USD,-1.0,Not Available,10,4,2018,2026-06-03T13:21:06.601Z
Gỗ và sản phẩm gỗ,Export,839.957241,Triệu USD,-1.0,Not Available,1,1,2019,2026-06-03T13:22:01.957Z
"Dệt, may",Export,2768.37634,Triệu USD,-1.0,Not Available,1,1,2019,2026-06-03T13:22:01.957Z
Sản phẩm hoá chất,Import,300.0,Triệu USD,-1.0,Not Available,4,2,2016,2026-06-03T13:19:40.084Z
Tân dược,Import,230.0,Triệu USD,-1.0,Not Available,4,2,2016,2026-06-03T13:19:40.084Z
Hóa chất,Import,300.0,Triệu USD,-1.0,Not Available,12,4,2014,2026-06-03T13:17:23.545Z
Sản phẩm hoá chất,Import,290.0,Triệu USD,-1.0,Not Available,12,4,2014,2026-06-03T13:17:23.545Z
Sản phẩm hoá chất,Import,436.416171,Triệu USD,-1.0,Not Available,1,1,2019,2026-06-03T13:22:01.955Z
Tân dược,Import,258.97564,Triệu USD,-1.0,Not Available,1,1,2019,2026-06-03T13:22:01.955Z
Gỗ và sản phẩm gỗ,Export,800.0,Triệu USD,-1.0,Not Available,10,4,2018,2026-06-03T13:21:06.605Z
"Dệt, may",Export,2700.0,Triệu USD,-1.0,Not Available,10,4,2018,2026-06-03T13:21:06.605Z
Sản phẩm hoá chất,Import,360.0,Triệu USD,-1.0,Not Available,12,4,2016,2026-06-03T13:19:21.823Z
Tân dược,Import,200.0,Triệu USD,-1.0,Not Available,12,4,2016,2026-06-03T13:19:21.823Z
Sản phẩm hoá chất,Import,300.0,Triệu USD,-1.0,Not Available,5,2,2015,2026-06-03T13:18:41.274Z
Tân dược,Import,200.0,Triệu USD,-1.0,Not Available,5,2,2015,2026-06-03T13:18:41.274Z
Sản phẩm hoá chất,Import,300.0,Triệu USD,-1.0,Not Available,5,2,2014,2026-06-03T13:17:48.309Z
Tân dược,Import,200.0,Triệu USD,-1.0,Not Available,5,2,2014,2026-06-03T13:17:48.309Z
Sản phẩm hoá chất,Import,310.0,Triệu USD,-1.0,Not Available,12,4,2015,2026-06-03T13:18:21.378Z
Tân dược,Import,270.0,Triệu USD,-1.0,Not Available,12,4,2015,2026-06-03T13:18:21.378Z
Sản phẩm hoá chất,Import,300.0,Triệu USD,-1.0,Not Available,4,2,2015,2026-06-03T13:18:37.717Z
Tân dược,Import,210.0,Triệu USD,-1.0,Not Available,4,2,2015,2026-06-03T13:18:37.717Z
Hóa chất,Import,500.0,Triệu USD,-1.0,Not Available,11,4,2018,2026-06-03T13:21:11.985Z
Sản phẩm hoá chất,Import,460.0,Triệu USD,-1.0,Not Available,11,4,2018,2026-06-03T13:21:11.985Z
Sản phẩm hoá chất,Import,350.0,Triệu USD,-1.0,Not Available,11,4,2016,2026-06-03T13:19:14.092Z
Tân dược,Import,210.0,Triệu USD,-1.0,Not Available,11,4,2016,2026-06-03T13:19:14.092Z
Hóa chất,Import,451.338132,Triệu USD,-1.0,Not Available,1,1,2020,2026-06-03T13:23:12.954Z
Sản phẩm hoá chất,Import,513.393319,Triệu USD,-1.0,Not Available,1,1,2020,2026-06-03T13:23:12.954Z
Quặng và khoáng sản khác,Import,154.3172562500259,Triệu USD,1800.0,Nghìn tấn,7,3,2023,2026-06-03T13:27:47.982Z
Than đá,Import,960.1858378963885,Triệu USD,7500.0,Nghìn tấn,7,3,2023,2026-06-03T13:27:47.982Z
Dầu thô,Import,861.5039182158889,Triệu USD,1500.0,Nghìn tấn,7,3,2023,2026-06-03T13:27:47.982Z
Xăng dầu,Import,789.5871563065161,Triệu USD,1050.0,Nghìn tấn,7,3,2023,2026-06-03T13:27:47.982Z
Sản phẩm hoá chất,Import,100.0,Triệu USD,-1.0,Not Available,1,1,2012,2026-06-03T13:15:44.535Z
Tân dược,Import,95.0,Triệu USD,-1.0,Not Available,1,1,2012,2026-06-03T13:15:44.535Z
Sản phẩm hoá chất,Import,430.0,Triệu USD,-1.0,Not Available,11,4,2017,2026-06-03T13:20:17.005Z
Tân dược,Import,220.0,Triệu USD,-1.0,Not Available,11,4,2017,2026-06-03T13:20:17.005Z
Hóa chất,Import,330.0,Triệu USD,-1.0,Not Available,10,4,2014,2026-06-03T13:17:13.723Z
Sản phẩm hoá chất,Import,300.0,Triệu USD,-1.0,Not Available,10,4,2014,2026-06-03T13:17:13.723Z
Sản phẩm hoá chất,Import,370.0,Triệu USD,-1.0,Not Available,4,2,2017,2026-06-03T13:20:38.778Z
Tân dược,Import,200.0,Triệu USD,-1.0,Not Available,4,2,2017,2026-06-03T13:20:38.778Z
Hóa chất,Export,160.0,Triệu USD,-1.0,Not Available,12,4,2019,2026-06-03T13:22:16.025Z
Sản phẩm hóa chất,Export,120.0,Triệu USD,-1.0,Not Available,12,4,2019,2026-06-03T13:22:16.025Z
Hóa chất,Export,190.0,Triệu USD,-1.0,Not Available,10,4,2019,2026-06-03T13:22:05.296Z
Sản phẩm hóa chất,Export,120.0,Triệu USD,-1.0,Not Available,10,4,2019,2026-06-03T13:22:05.296Z
Hóa chất,Import,310.0,Triệu USD,-1.0,Not Available,8,3,2014,2026-06-03T13:17:59.769Z
Sản phẩm hoá chất,Import,290.0,Triệu USD,-1.0,Not Available,8,3,2014,2026-06-03T13:17:59.769Z
Sản phẩm hoá chất,Import,300.0,Triệu USD,-1.0,Not Available,9,3,2015,2026-06-03T13:18:59.874Z
Tân dược,Import,200.0,Triệu USD,-1.0,Not Available,9,3,2015,2026-06-03T13:18:59.874Z
Sản phẩm hoá chất,Import,320.0,Triệu USD,-1.0,Not Available,7,3,2016,2026-06-03T13:19:52.845Z
Tân dược,Import,240.0,Triệu USD,-1.0,Not Available,7,3,2016,2026-06-03T13:19:52.845Z
Sản phẩm hoá chất,Import,440.0,Triệu USD,-1.0,Not Available,12,4,2017,2026-06-03T13:20:22.708Z
Tân dược,Import,280.0,Triệu USD,-1.0,Not Available,12,4,2017,2026-06-03T13:20:22.708Z
Sản phẩm hoá chất,Import,210.0,Triệu USD,-1.0,Not Available,11,4,2011,2026-06-03T13:15:02.147Z
Tân dược,Import,110.0,Triệu USD,-1.0,Not Available,11,4,2011,2026-06-03T13:15:02.147Z
Sản phẩm hoá chất,Import,440.0,Triệu USD,-1.0,Not Available,8,3,2018,2026-06-03T13:21:48.502Z
Tân dược,Import,250.0,Triệu USD,-1.0,Not Available,8,3,2018,2026-06-03T13:21:48.502Z
Sản phẩm hoá chất,Import,300.0,Triệu USD,-1.0,Not Available,8,3,2015,2026-06-03T13:18:51.653Z
Tân dược,Import,210.0,Triệu USD,-1.0,Not Available,8,3,2015,2026-06-03T13:18:51.653Z
Sản phẩm hoá chất,Import,650.0,Triệu USD,-1.0,Not Available,7,3,2023,2026-06-03T13:27:47.982Z
Tân dược,Import,270.0,Triệu USD,-1.0,Not Available,7,3,2023,2026-06-03T13:27:47.982Z
Sản phẩm hoá chất,Import,450.0,Triệu USD,-1.0,Not Available,3,1,2018,2026-06-03T13:21:25.172Z
Tân dược,Import,230.0,Triệu USD,-1.0,Not Available,3,1,2018,2026-06-03T13:21:25.172Z
Sản phẩm hoá chất,Import,330.0,Triệu USD,-1.0,Not Available,5,2,2016,2026-06-03T13:19:42.943Z
Tân dược,Import,230.0,Triệu USD,-1.0,Not Available,5,2,2016,2026-06-03T13:19:42.943Z
Sản phẩm hoá chất,Import,320.0,Triệu USD,-1.0,Not Available,7,3,2014,2026-06-03T13:17:57.430Z
Tân dược,Import,185.0,Triệu USD,-1.0,Not Available,7,3,2014,2026-06-03T13:17:57.430Z
Sản phẩm hoá chất,Import,250.0,Triệu USD,-1.0,Not Available,8,3,2013,2026-06-03T13:16:59.184Z
Tân dược,Import,180.0,Triệu USD,-1.0,Not Available,8,3,2013,2026-06-03T13:16:59.184Z
Sản phẩm hoá chất,Import,420.0,Triệu USD,-1.0,Not Available,7,3,2018,2026-06-03T13:21:46.088Z
Tân dược,Import,250.0,Triệu USD,-1.0,Not Available,7,3,2018,2026-06-03T13:21:46.088Z
Sản phẩm hoá chất,Import,300.0,Triệu USD,-1.0,Not Available,7,3,2015,2026-06-03T13:18:49.158Z
Tân dược,Import,220.0,Triệu USD,-1.0,Not Available,7,3,2015,2026-06-03T13:18:49.158Z
Gỗ và sản phẩm gỗ,Export,400.0,Triệu USD,-1.0,Not Available,2,1,2019,2026-06-03T13:22:22.275Z
"Dệt, may",Export,1600.0,Triệu USD,-1.0,Not Available,2,1,2019,2026-06-03T13:22:22.275Z
Hóa chất,Export,150.0,Triệu USD,-1.0,Not Available,11,4,2019,2026-06-03T13:22:07.779Z
Sản phẩm hóa chất,Export,130.0,Triệu USD,-1.0,Not Available,11,4,2019,2026-06-03T13:22:07.779Z
Hóa chất,Import,200.0,Triệu USD,-1.0,Not Available,8,3,2011,2026-06-03T13:15:35.367Z
Sản phẩm hoá chất,Import,220.0,Triệu USD,-1.0,Not Available,8,3,2011,2026-06-03T13:15:35.367Z
Sản phẩm hoá chất,Import,180.0,Triệu USD,-1.0,Not Available,2,1,2016,2026-06-03T13:19:29.401Z
Tân dược,Import,130.0,Triệu USD,-1.0,Not Available,2,1,2016,2026-06-03T13:19:29.401Z
Hóa chất,Import,210.0,Triệu USD,-1.0,Not Available,7,3,2011,2026-06-03T13:15:28.882Z
Sản phẩm hoá chất,Import,200.0,Triệu USD,-1.0,Not Available,7,3,2011,2026-06-03T13:15:28.882Z
Hóa chất,Export,150.0,Triệu USD,-1.0,Not Available,2,1,2019,2026-06-03T13:22:22.275Z
Sản phẩm hóa chất,Export,60.0,Triệu USD,-1.0,Not Available,2,1,2019,2026-06-03T13:22:22.275Z
Sản phẩm hoá chất,Import,661.864913,Triệu USD,-1.0,Not Available,11,4,2024,2026-06-03T13:28:13.551Z
Tân dược,Import,307.401437,Triệu USD,-1.0,Not Available,11,4,2024,2026-06-03T13:28:13.551Z
Sản phẩm hoá chất,Import,245.0,Triệu USD,-1.0,Not Available,7,3,2013,2026-06-03T13:16:54.991Z
Tân dược,Import,180.0,Triệu USD,-1.0,Not Available,7,3,2013,2026-06-03T13:16:54.991Z
Sản phẩm hoá chất,Import,360.0,Triệu USD,-1.0,Not Available,8,3,2016,2026-06-03T13:19:55.796Z
Tân dược,Import,230.0,Triệu USD,-1.0,Not Available,8,3,2016,2026-06-03T13:19:55.796Z
Hóa chất,Import,430.0,Triệu USD,-1.0,Not Available,8,3,2019,2026-06-03T13:22:58.950Z
Sản phẩm hoá chất,Import,460.0,Triệu USD,-1.0,Not Available,8,3,2019,2026-06-03T13:22:58.950Z
Thủy tinh và các sản phẩm từ thủy tinh,Export,108.093433,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:09.444Z
Sắt thép,Export,600.084358,Triệu USD,865.2085675728116,Nghìn tấn,5,2,2025,2026-06-03T13:30:09.444Z
Thủy tinh và các sản phẩm từ thủy tinh,Export,142.109813,Triệu USD,-1.0,Not Available,12,4,2025,2026-06-03T13:29:37.542Z
Sắt thép,Export,547.815708,Triệu USD,869.0167824895876,Nghìn tấn,12,4,2025,2026-06-03T13:29:37.542Z
Thủy tinh và các sản phẩm từ thủy tinh,Export,91.292855,Triệu USD,-1.0,Not Available,2,1,2025,2026-06-03T13:29:43.947Z
Sắt thép,Export,535.50436,Triệu USD,787.8574476552453,Nghìn tấn,2,1,2025,2026-06-03T13:29:43.947Z
Thủy tinh và các sản phẩm từ thủy tinh,Export,127.845383,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:06.030Z
Sắt thép,Export,612.05344,Triệu USD,906.1500597547852,Nghìn tấn,5,2,2025,2026-06-03T13:30:06.030Z
Gỗ và sản phẩm gỗ,Export,680.0,Triệu USD,-1.0,Not Available,9,3,2018,2026-06-03T13:21:55.331Z
"Dệt, may",Export,2800.0,Triệu USD,-1.0,Not Available,9,3,2018,2026-06-03T13:21:55.331Z
Hóa chất,Export,164.895377,Triệu USD,-1.0,Not Available,1,1,2019,2026-06-03T13:22:01.957Z
Sản phẩm hóa chất,Export,97.258353,Triệu USD,-1.0,Not Available,1,1,2019,2026-06-03T13:22:01.957Z
Hóa chất,Export,261.140794,Triệu USD,-1.0,Not Available,11,4,2024,2026-06-03T13:28:13.553Z
Sản phẩm hóa chất,Export,235.160369,Triệu USD,-1.0,Not Available,11,4,2024,2026-06-03T13:28:13.553Z
Thủy tinh và các sản phẩm từ thủy tinh,Export,1458.111948,Triệu USD,-1.0,Not Available,1,1,2026,2026-06-03T13:30:43.221Z
Sắt thép,Export,6626.847213,Triệu USD,10062.733,Nghìn tấn,1,1,2026,2026-06-03T13:30:43.221Z
Sản phẩm hoá chất,Import,380.0,Triệu USD,-1.0,Not Available,7,3,2017,2026-06-03T13:20:50.641Z
Tân dược,Import,240.0,Triệu USD,-1.0,Not Available,7,3,2017,2026-06-03T13:20:50.641Z
Thủy tinh và các sản phẩm từ thủy tinh,Export,138.1063,Triệu USD,-1.0,Not Available,11,4,2025,2026-06-03T13:29:30.568Z
Sắt thép,Export,439.88301,Triệu USD,658.3677092763091,Nghìn tấn,11,4,2025,2026-06-03T13:29:30.568Z
Kim loại thường khác,Import,186.0,Triệu USD,51.268,Nghìn tấn,2,1,2015,2026-06-03T13:18:27.359Z
"Điện tử, máy tính và LK",Import,1330.0,Triệu USD,NaN,Nghìn tấn,2,1,2015,2026-06-03T13:18:27.359Z
Thủy tinh và các sản phẩm từ thủy tinh,Export,140.0,Triệu USD,-1.0,Not Available,4,2,2026,2026-06-03T13:31:03.076Z
Sắt thép,Export,706.1981013595569,Triệu USD,1000.0,Nghìn tấn,4,2,2026,2026-06-03T13:31:03.076Z
Thủy tinh và các sản phẩm từ thủy tinh,Export,129.358473,Triệu USD,-1.0,Not Available,10,4,2025,2026-06-03T13:29:26.332Z
Sắt thép,Export,464.449089,Triệu USD,668.1970967997884,Nghìn tấn,10,4,2025,2026-06-03T13:29:26.332Z
Hóa chất,Import,440.0,Triệu USD,-1.0,Not Available,7,3,2019,2026-06-03T13:22:55.537Z
Sản phẩm hoá chất,Import,500.0,Triệu USD,-1.0,Not Available,7,3,2019,2026-06-03T13:22:55.537Z
Hóa chất,Import,300.0,Triệu USD,-1.0,Not Available,9,3,2014,2026-06-03T13:18:05.756Z
Sản phẩm hoá chất,Import,290.0,Triệu USD,-1.0,Not Available,9,3,2014,2026-06-03T13:18:05.756Z
Thủy tinh và các sản phẩm từ thủy tinh,Export,87.948681,Triệu USD,-1.0,Not Available,2,1,2026,2026-06-03T13:30:46.629Z
Sắt thép,Export,514.922401,Triệu USD,862.090375853193,Nghìn tấn,2,1,2026,2026-06-03T13:30:46.629Z
Thủy tinh và các sản phẩm từ thủy tinh,Export,111.074408,Triệu USD,-1.0,Not Available,4,2,2025,2026-06-03T13:30:00.028Z
Sắt thép,Export,709.987862,Triệu USD,1102.3164090102018,Nghìn tấn,4,2,2025,2026-06-03T13:30:00.028Z
Thủy tinh và các sản phẩm từ thủy tinh,Export,1185.7850740000001,Triệu USD,-1.0,Not Available,1,1,2025,2026-06-03T13:29:20.697Z
Sắt thép,Export,9080.015518999999,Triệu USD,12620.201,Nghìn tấn,1,1,2025,2026-06-03T13:29:20.697Z
Sản phẩm hoá chất,Import,400.0,Triệu USD,-1.0,Not Available,8,3,2017,2026-06-03T13:20:54.490Z
Tân dược,Import,230.0,Triệu USD,-1.0,Not Available,8,3,2017,2026-06-03T13:20:54.490Z
Thủy tinh và các sản phẩm từ thủy tinh,Export,124.196334,Triệu USD,-1.0,Not Available,6,2,2025,2026-06-03T13:30:16.678Z
Sắt thép,Export,611.511883,Triệu USD,880.0603676974335,Nghìn tấn,6,2,2025,2026-06-03T13:30:16.678Z
Hóa chất,Export,210.0,Triệu USD,-1.0,Not Available,5,2,2019,2026-06-03T13:22:42.778Z
Sản phẩm hóa chất,Export,110.0,Triệu USD,-1.0,Not Available,5,2,2019,2026-06-03T13:22:42.778Z
Hóa chất,Export,160.0,Triệu USD,-1.0,Not Available,9,3,2019,2026-06-03T13:23:05.378Z
Sản phẩm hóa chất,Export,100.0,Triệu USD,-1.0,Not Available,9,3,2019,2026-06-03T13:23:05.378Z
Thủy tinh và các sản phẩm từ thủy tinh,Export,109.47669,Triệu USD,-1.0,Not Available,12,4,2024,2026-06-03T13:28:17.099Z
Sắt thép,Export,532.543858,Triệu USD,677.7698024538677,Nghìn tấn,12,4,2024,2026-06-03T13:28:17.099Z
Thủy tinh và các sản phẩm từ thủy tinh,Export,128.872294,Triệu USD,-1.0,Not Available,9,3,2025,2026-06-03T13:30:35.828Z
Sắt thép,Export,496.94717,Triệu USD,836.5493656505221,Nghìn tấn,9,3,2025,2026-06-03T13:30:35.828Z
Thủy tinh và các sản phẩm từ thủy tinh,Export,104.272005,Triệu USD,-1.0,Not Available,11,4,2024,2026-06-03T13:28:13.553Z
Sắt thép,Export,597.05407,Triệu USD,842.7872412031851,Nghìn tấn,11,4,2024,2026-06-03T13:28:13.553Z
Thủy tinh và các sản phẩm từ thủy tinh,Export,111.717911,Triệu USD,-1.0,Not Available,3,1,2025,2026-06-03T13:29:53.173Z
Sắt thép,Export,642.870911,Triệu USD,1044.21369735086,Nghìn tấn,3,1,2025,2026-06-03T13:29:53.173Z
Thủy tinh và các sản phẩm từ thủy tinh,Export,135.434861,Triệu USD,-1.0,Not Available,3,1,2026,2026-06-03T13:30:56.146Z
Sắt thép,Export,697.731179,Triệu USD,1044.1729742871883,Nghìn tấn,3,1,2026,2026-06-03T13:30:56.146Z
Thủy tinh và các sản phẩm từ thủy tinh,Export,129.927385,Triệu USD,-1.0,Not Available,7,3,2025,2026-06-03T13:30:25.281Z
Sắt thép,Export,546.266238,Triệu USD,744.4402864887925,Nghìn tấn,7,3,2025,2026-06-03T13:30:25.281Z
Thủy tinh và các sản phẩm từ thủy tinh,Export,134.353581,Triệu USD,-1.0,Not Available,8,3,2025,2026-06-03T13:30:28.664Z
Sắt thép,Export,432.341705,Triệu USD,707.0912842200615,Nghìn tấn,8,3,2025,2026-06-03T13:30:28.664Z
Phương tiện vận tải và phụ tùng,Export,750.0,Triệu USD,-1.0,Not Available,5,2,2019,2026-06-03T13:22:42.778Z
NaN,Export,NaN,Triệu USD,-1.0,Not Available,5,2,2019,2026-06-03T13:22:42.778Z
Dây điện và cáp điện,Import,80.0,Triệu USD,-1.0,Not Available,8,3,2013,2026-06-03T13:16:59.184Z
Ô tô,Import,193.022075055188,Triệu USD,-1.0,Not Available,8,3,2013,2026-06-03T13:16:59.184Z
Giày dép,Export,1250.0,Triệu USD,-1.0,Not Available,10,4,2018,2026-06-03T13:21:06.605Z
Sản phẩm gốm sứ,Export,45.0,Triệu USD,-1.0,Not Available,10,4,2018,2026-06-03T13:21:06.605Z
Giày dép,Export,1579.833986,Triệu USD,-1.0,Not Available,1,1,2019,2026-06-03T13:22:01.957Z
Sản phẩm gốm sứ,Export,50.438472,Triệu USD,-1.0,Not Available,1,1,2019,2026-06-03T13:22:01.957Z
Giày dép,Export,1400.0,Triệu USD,-1.0,Not Available,4,2,2019,2026-06-03T13:22:39.061Z
Sản phẩm gốm sứ,Export,40.0,Triệu USD,-1.0,Not Available,4,2,2019,2026-06-03T13:22:39.061Z
Giày dép,Export,1650.0,Triệu USD,-1.0,Not Available,11,4,2019,2026-06-03T13:22:07.779Z
Sản phẩm gốm sứ,Export,40.0,Triệu USD,-1.0,Not Available,11,4,2019,2026-06-03T13:22:07.779Z
Giày dép,Export,900.0,Triệu USD,-1.0,Not Available,2,1,2019,2026-06-03T13:22:22.275Z
Sản phẩm gốm sứ,Export,30.0,Triệu USD,-1.0,Not Available,2,1,2019,2026-06-03T13:22:22.275Z
Giày dép,Export,1400.0,Triệu USD,-1.0,Not Available,11,4,2018,2026-06-03T13:21:11.987Z
Sản phẩm gốm sứ,Export,45.0,Triệu USD,-1.0,Not Available,11,4,2018,2026-06-03T13:21:11.987Z
Giày dép,Export,1773.380508,Triệu USD,-1.0,Not Available,1,1,2020,2026-06-03T13:23:12.957Z
Sản phẩm gốm sứ,Export,56.005747,Triệu USD,-1.0,Not Available,1,1,2020,2026-06-03T13:23:12.957Z
Giày dép,Export,1750.0,Triệu USD,-1.0,Not Available,12,4,2019,2026-06-03T13:22:16.025Z
Sản phẩm gốm sứ,Export,50.16157739999999,Triệu USD,-1.0,Not Available,12,4,2019,2026-06-03T13:22:16.025Z
Giày dép,Export,1700.0,Triệu USD,-1.0,Not Available,6,2,2019,2026-06-03T13:22:49.457Z
Sản phẩm gốm sứ,Export,40.0,Triệu USD,-1.0,Not Available,6,2,2019,2026-06-03T13:22:49.457Z
Giày dép,Export,1350.0,Triệu USD,-1.0,Not Available,10,4,2019,2026-06-03T13:22:05.296Z
Sản phẩm gốm sứ,Export,45.0,Triệu USD,-1.0,Not Available,10,4,2019,2026-06-03T13:22:05.296Z
Giày dép,Export,1300.0,Triệu USD,-1.0,Not Available,2,1,2020,2026-06-03T13:23:35.131Z
Sản phẩm gốm sứ,Export,40.0,Triệu USD,-1.0,Not Available,2,1,2020,2026-06-03T13:23:35.131Z
Kim loại thường khác,Import,261.788589281693,Triệu USD,75.0,Nghìn tấn,10,4,2013,2026-06-03T13:16:24.158Z
"Điện tử, máy tính và LK",Import,1750.0,Triệu USD,-1.0,Not Available,10,4,2013,2026-06-03T13:16:24.158Z
Kim loại thường khác,Import,283.02398989899,Triệu USD,75.0,Nghìn tấn,1,1,2013,2026-06-03T13:16:21.824Z
"Điện tử, máy tính và LK",Import,1400.0,Triệu USD,-1.0,Not Available,1,1,2013,2026-06-03T13:16:21.824Z
Khí đốt hóa lỏng,Import,62.0558520465449,Triệu USD,85.0,Nghìn tấn,11,4,2014,2026-06-03T13:17:16.129Z
Sản phẩm khác từ dầu mỏ,Import,80.0,Triệu USD,-1.0,Not Available,11,4,2014,2026-06-03T13:17:16.129Z
Giày dép,Export,1200.0,Triệu USD,-1.0,Not Available,9,3,2018,2026-06-03T13:21:55.331Z
Sản phẩm gốm sứ,Export,40.0,Triệu USD,-1.0,Not Available,9,3,2018,2026-06-03T13:21:55.331Z
Khí đốt hóa lỏng,Import,76.645093,Triệu USD,148.396,Nghìn tấn,1,1,2020,2026-06-03T13:23:12.954Z
Sản phẩm khác từ dầu mỏ,Import,96.132013,Triệu USD,-1.0,Not Available,1,1,2020,2026-06-03T13:23:12.954Z
Kim loại thường khác,Import,513.101135,Triệu USD,139.936,Nghìn tấn,1,1,2019,2026-06-03T13:22:01.955Z
"Điện tử, máy tính và LK",Import,3604.389952,Triệu USD,-1.0,Not Available,1,1,2019,2026-06-03T13:22:01.955Z
Khí đốt hóa lỏng,Import,44.9093301114244,Triệu USD,50.0,Nghìn tấn,4,2,2014,2026-06-03T13:17:45.947Z
Sản phẩm khác từ dầu mỏ,Import,100.0,Triệu USD,-1.0,Not Available,4,2,2014,2026-06-03T13:17:45.947Z
Kim loại thường khác,Import,464.24279090263667,Triệu USD,160.0,Nghìn tấn,12,4,2016,2026-06-03T13:19:21.823Z
"Điện tử, máy tính và LK",Import,2450.0,Triệu USD,-1.0,Not Available,12,4,2016,2026-06-03T13:19:21.823Z
Kim loại thường khác,Import,500.0,Triệu USD,200.0,Nghìn tấn,10,4,2016,2026-06-03T13:19:11.516Z
